Y_True,Y_Predicted
2963.1099996340276,2949.1235
2956.160001505837,2946.3481
2957.289999165982,2941.55
2966.540000140369,2941.4548
2969.1300011449307,2946.6316
2966.479997998178,2948.102
2968.780000844374,2946.2866
2969.000002601296,2947.3933
2971.1199990209193,2947.3447
2972.690000194907,2948.4907
2967.8199970582127,2949.3425
2986.8699942526223,2946.3835
2996.219998797327,2958.1106
2999.4999939481913,2964.452
2991.989994119555,2967.3562
2990.4900015425683,2963.7197
2989.4500009979306,2963.541
2991.4299985168873,2963.702
2983.909998331219,2965.675
2981.1299966408315,2961.6204
2999.4500043585895,2960.2537
3005.4699997717144,2972.0188
3005.4199979865552,2976.7053
2997.9499995860456,2977.7766
3000.390001332909,2974.1113
3000.949996935576,2976.2285
3005.75999793008,2977.323
3044.420000117123,2980.6335
3062.8800006377696,3005.2954
3058.4300003008543,3018.6963
3063.290003080517,3018.2786
3063.059994868785,3023.46
3064.230000054836,3025.386
3065.420005954951,3027.9685
3074.959992892146,3030.7275
3071.659997027218,3038.7822
3081.829994261861,3038.9026
3085.8299907279015,3046.9968
3092.400005777776,3051.6025
3084.1900053480267,3057.9976
3089.750008728802,3055.3596
3102.8799896892906,3060.7722
3097.240007843375,3070.867
3098.819991081059,3068.9756
3090.14999861896,3070.8955
3082.2400089001653,3066.6235
3085.799989656806,3062.3987
3090.3000039744375,3064.893
3093.6700023385883,3068.104
3109.6599878457187,3070.8088
3094.7599924728274,3081.2646
3087.00000810951,3073.1777
3084.3100096324088,3068.7651
3080.8500080549716,3066.9805
3073.1500014427306,3064.4958
3067.6800012752415,3059.632
3068.4200033044813,3055.69
3089.269991591275,3055.2007
3077.370005763471,3067.1655
3073.540003171414,3059.8591
3072.170003040284,3057.2488
3068.6299986065924,3056.1091
3066.7100032298267,3053.4224
3072.9599946591256,3051.5667
3069.589996294975,3054.6628
3062.4599978379906,3051.7356
3037.250000232011,3046.729
3029.2000055147705,3030.4348
3017.639995239377,3023.9412
3015.5699945071337,3015.1453
3017.1400017789006,3012.0317
3014.679999317974,3011.4429
3016.480002605915,3008.5203
3031.210004104823,3007.6548
3031.989995366633,3015.1829
3032.230003935397,3014.6694
3029.4200011739135,3013.833
3026.8499947856367,3011.1355
3030.699998091757,3008.5198
3028.480004199594,3009.7166
3069.2499963514506,3007.3413
3088.8900024151803,3032.395
3096.4800051000716,3045.7014
3085.1999926260114,3052.4666
3076.850011588931,3048.0107
3086.479989543855,3044.755
3084.990009519458,3052.032
3090.0399946916104,3052.8496
3085.500003336966,3057.6897
3084.89000594914,3056.5754
3083.6800115305186,3057.6938
3083.7999914237857,3058.3203
3083.319998677373,3059.705
3084.220006419122,3060.7324
3084.800002735853,3062.4915
3086.439988115728,3064.128
3087.2199915730953,3065.5208
3093.0600049507616,3065.9753
3092.4300068488715,3069.353
3095.290011395514,3069.2358
3093.969988658428,3071.3948
3089.120010626912,3070.8596
3087.6300062114,3068.121
3074.86998967886,3067.1523
3075.6299924221635,3059.4265
3072.120001255125,3059.4805
3072.2999954861402,3057.0403
3064.040005466789,3056.7754
3062.6400042645632,3051.3484
3067.2399977613986,3049.8684
3068.5199946792422,3052.0525
3070.3599993953108,3052.316
3065.740005184412,3052.9595
3063.7299943988023,3049.5542
3061.3399944370985,3047.6057
3067.159994905144,3045.2637
3071.2300060659645,3048.013
3072.0799998269977,3050.0247
3066.839995675683,3050.25
3073.550003528446,3046.991
3076.2499901670217,3050.9656
3071.220005708933,3052.6995
3071.6999984553454,3049.7358
3074.069997702986,3050.2036
3069.2499963514506,3051.8872
3063.9200011824073,3049.083
3060.7599981203675,3045.7466
3063.630003024042,3043.5603
3066.420005071461,3045.1416
3070.140003736168,3046.8455
3075.6899945643545,3049.3013
3072.090000184029,3052.8938
3074.2700048436222,3050.8752
3076.2799912381174,3052.242
3075.890001704991,3053.6577
3072.689997214824,3053.4966
3074.620005144179,3051.5266
3074.220003058463,3052.7522
3063.3200041516125,3052.604
3057.5699939872325,3045.8467
3057.870004698187,3042.0295
3051.439994646758,3041.9175
3046.9400047202407,3037.719
3047.019995380938,3034.47
3045.920004889667,3033.9167
3048.0699962826075,3032.5693
3049.25000182569,3033.0967
3047.2900050207973,3033.1929
3048.25000270918,3031.3328
3041.0200006818773,3031.176
3039.2899998931584,3025.9258
3039.9800001372396,3023.9465
3047.3799960385263,3023.3809
3047.9400038367507,3027.1492
3049.300003610849,3027.1821
3049.900000641644,3027.8916
3047.300005377829,3028.1387
3048.9200022391974,3026.482
3050.4499958872793,3027.481
3052.2800002463164,3028.48
3048.149999138862,3029.768
3045.480001375824,3027.3008
3046.8600018639863,3025.5903
3037.2199991609154,3026.3972
2901.2799995021524,3020.2651
2898.3899999821933,2936.2961
2901.070001151152,2929.57
2903.9399999570473,2926.3528
2899.499999977164,2923.632
2900.779999943897,2917.0645
2898.9499986337496,2913.9924
2897.3200014153495,2909.06
2864.0399999936203,2903.952
2840.5800000793115,2879.7205
2831.0200002324955,2860.3643
2835.1200002688543,2848.501
2839.7600012915955,2844.5837
2840.3400006572156,2841.567
2844.7599999230356,2836.5417
2843.400000148937,2834.0735
2836.4300013066827,2831.797
2834.450000738837,2826.2678
2830.209998752922,2823.2437
2824.839999106862,2818.7786
2817.8699972157183,2813.668
2816.8999991703035,2807.5464
2816.590000297874,2804.8064
2820.110000968613,2802.5032
2814.910001294315,2803.293
2816.6400020830333,2799.7356
2816.0599996685237,2800.2678
2819.6499997895958,2799.3953
2819.6999985258653,2800.8196
2822.8699988960475,2800.307
2818.2799996584654,2801.54
2823.629998590462,2798.3525
2823.190001174398,2801.011
2818.3500021576883,2800.5105
2818.799999930784,2797.5146
2823.209998839572,2797.5935
2826.899999482073,2800.1892
2823.389999168366,2802.556
2822.9100003241747,2800.8264
2827.2299990685656,2800.667
2829.689998480603,2803.4053
2826.160000501722,2805.121
2822.850001230873,2803.4695
2822.3100002444908,2801.7004
2820.270000583343,2801.4265
2820.380001461804,2800.1582
2825.160001385212,2800.239
2819.45999910377,2802.982
2818.0499975445123,2799.7068
2820.489999291375,2798.89
2820.120001325645,2800.2507
2819.5900006962943,2799.9463
2820.8299992349,2799.4492
2825.869999294467,2800.0654
2836.1199993853643,2802.9966
2831.2100009183214,2808.947
2831.3999985552578,2806.414
2835.7500014196335,2806.7295
2836.959998887144,2809.4846
2831.2499992975595,2810.5635
2830.8099988326057,2807.7402
2831.6300006692113,2807.7659
2830.8399999037015,2808.391
2827.0599990968035,2808.2405
2829.7600009798257,2806.386
2831.919998827577,2808.1147
2834.5400009032337,2809.6099
2834.4999994751065,2811.4475
2834.9600006541236,2811.8174
2831.2399989405276,2812.3335
2823.9400005117805,2810.1604
2824.179999933876,2805.8577
2826.8400003887714,2805.7131
2825.5900014931335,2806.9043
2824.3800009767338,2805.9094
2827.8000011260438,2805.0623
2827.999999120012,2806.899
2821.509999121949,2806.9304
2819.510000888929,2803.0417
2819.230000038706,2801.6572
2816.600000654906,2801.1458
2818.2199975162744,2799.217
2821.4199989575523,2799.6472
2822.8899996101113,2801.1057
2823.119998675175,2801.6646
2826.1399997876583,2801.6191
2825.3599993791804,2803.3953
2822.7400003524126,2803.0166
2822.390000051856,2801.4324
2824.640001112893,2801.1265
2827.640001511313,2802.384
2827.0200007175654,2804.0754
2820.8299992349,2803.7656
2825.760001464896,2800.3064
2826.670000417009,2803.2227
2819.690001217723,2803.921
2814.469997780472,2800.0737
2815.1499976675213,2797.0432
2812.390002788976,2797.1646
2817.7199979580196,2795.2952
2817.9600004290046,2798.0425
2822.580000737682,2797.9956
2822.9200006812066,2800.552
2820.0000000901523,2800.789
2820.0000000901523,2799.1018
2824.450000427067,2798.9683
2820.0699995404857,2801.3635
2820.700000691265,2798.732
2823.5699994971606,2799.0735
2824.0599986983834,2800.6594
2822.949998703413,2800.9102
2823.4899996897952,2800.4075
2822.799999445714,2800.961
2822.299999887459,2800.778
2821.4299993145837,2800.7288
2814.6899995373933,2800.3193
2808.940001568571,2796.476
2806.860000479296,2792.8694
2805.6800010339916,2791.1814
2795.9900026435407,2790.057
2792.1499996944517,2783.9443
2790.130000747368,2780.808
2799.119998536706,2778.7397
2796.1700029723347,2783.1553
2793.070002052486,2780.7795
2796.3200022300334,2778.2095
2795.770000886619,2779.3071
2793.0400009813907,2778.2292
2791.1500005779417,2775.8743
2791.870001893118,2773.966
2789.7800004468113,2773.5771
2787.859998972267,2771.7234
2776.280000178367,2770.0762
2774.780001503602,2762.7783
2772.760002556518,2761.019
2773.2300010436775,2759.1526
2773.3099978021532,2758.8267
2768.679997136444,2758.3816
2777.60999888137,2754.962
2783.490001491606,2759.451
2787.9600025425852,2762.5303
2786.659998812899,2764.9004
2788.689998117015,2764.0327
2790.4099985487014,2765.1086
2786.580002054423,2766.085
2785.8600007392465,2763.836
2790.2399985769393,2763.3474
2794.1299972134084,2765.883
2792.1199986233564,2768.5833
2792.1199986233564,2767.9834
2791.9299979375305,2768.54
2790.30000071913,2768.9326
2789.9600007756053,2768.4343
2786.6299977418034,2768.7563
2785.530001152754,2767.1057
2786.0700021391362,2766.5083
2790.4700006908924,2766.7236
2790.0100025607644,2769.2715
2787.4300019132347,2769.0835
2788.310002843142,2767.5925
2787.970002899617,2768.1133
2789.0099973464758,2767.9502
2782.940000148192,2768.48
2784.3899970377984,2764.8003
2786.8700002127885,2765.3728
2788.5099977882205,2766.5935
2790.76999920629,2767.434
2790.0200029177963,2768.7556
2789.150002344921,2768.3838
2804.9399990047514,2767.9763
2808.240000967458,2777.3877
2802.1799980284272,2779.9204
2801.750000969395,2776.991
2805.4099974919113,2777.1003
2805.4499989200385,2779.6152
2808.5700005539506,2780.1023
2809.3499979135395,2782.4214
2814.770002393648,2783.4692
2812.700001661405,2787.3665
2808.2700020385532,2787.0305
2808.7800019538404,2785.1794
2806.3800016351047,2785.9731
2807.3399993234875,2785.0146
2805.119999333546,2785.9558
2816.8300027688592,2785.1042
2818.500001415387,2791.91
2818.0999993296714,2793.1987
2815.4300015666336,2793.4895
2815.029999480918,2792.4314
2811.1600015585127,2792.4463
2809.559999313429,2790.4102
2806.7699972660093,2789.4875
2800.7700025669487,2787.8362
2805.7300028191507,2784.0745
2798.9599989219755,2786.6074
2796.3899986314773,2782.56
2794.6100021553784,2780.7383
2800.499999024868,2779.345
2798.860001449436,2782.4087
2797.630000218973,2781.2998
2796.409999345541,2780.09
2799.6099977379295,2778.8113
2801.2200003400444,2780.1035
2803.7099977742882,2780.6396
2805.08999826245,2781.774
2803.199997859001,2782.4417
2802.889998986572,2781.2573
2798.850001092404,2780.9917
2802.8000018710645,2778.6487
2802.4800026416033,2780.783
2799.0999978226423,2780.701
2794.1100025971236,2778.8765
2795.8100023147463,2776.0256
2797.7499984055758,2776.797
2799.0899974656104,2777.826
2798.550002577007,2778.628
2798.7699982361496,2778.396
2800.6599986395986,2778.5083
2801.430001739934,2779.562
2799.489999551326,2779.9434
2799.2300024640563,2778.718
2797.9099980203064,2778.4617
2796.1999979456514,2777.5608
2794.070001168996,2776.5073
2795.6999983873966,2775.0676
2793.819998340979,2775.7832
2797.1900028029086,2774.584
2796.840002502352,2776.5388
2797.539997005686,2776.3833
2798.429998292625,2776.7817
2804.3899976613375,2777.2776
2802.7099986577778,2780.8098
2802.9400007717313,2780.0195
2803.1300014575572,2780.2415
2802.9200000576675,2780.415
2793.3600002108515,2780.396
2792.700001037866,2774.8472
2794.3199978992343,2774.2693
2798.609998621419,2775.0684
2797.8800030469897,2777.575
2804.290000188798,2777.2568
2803.5399978025257,2781.1995
2804.399998018369,2781.0103
2807.7800028373304,2781.7188
2806.949997594804,2783.887
2810.519997001812,2783.6772
2809.3599982705714,2785.8372
2808.5199987687915,2785.413
2809.120001897365,2785.1353
2803.6700024439397,2785.6467
2804.8400015322118,2782.6453
2802.369998714253,2783.568
2803.24999964416,2782.4026
2805.7300028191507,2783.1023
2804.0000020304324,2784.6667
2799.730002022311,2783.8706
2803.3599974737317,2781.3533
2799.0899974656104,2783.338
2798.0699976350365,2780.772
2788.049999658093,2779.8923
2781.570000017062,2773.6855
2785.4299975824356,2769.2034
2782.7700001764297,2770.5862
2780.1999998859314,2768.3672
2777.099998966083,2766.1467
2777.0599975379555,2763.6619
2779.9300024416298,2762.8484
2778.160000224784,2763.8003
2775.4900024617464,2762.1243
2777.540002479926,2759.8179
2780.430001999885,2760.2297
2785.7000011245163,2761.3274
2784.6199991517515,2763.868
2787.260001941472,2762.965
2787.1899994422497,2764.2305
2784.589998080656,2764.2102
2783.7399982218444,2762.8474
2779.489998927787,2762.3218
2777.3300010800363,2759.8215
2778.3800019817054,2758.4856
2776.579998693764,2759.0625
2776.8999979232253,2758.0215
2776.1800027058275,2758.1108
2775.4300003195553,2757.6404
2771.749996985197,2757.1926
2767.4400016467275,2754.9287
2759.4399965190887,2752.0986
2750.0000009566547,2746.8105
2743.9600048294665,2740.356
2746.9300011079013,2735.5344
2749.229997856319,2736.0
2747.539998495728,2736.2922
2749.489994943589,2734.3408
2748.6700022536515,2734.662
2751.2699975174664,2733.4097
2752.9299958069623,2734.1494
2754.379998794347,2734.4468
2757.6999953733384,2734.6794
2757.530001499355,2736.1084
2757.8800017999115,2735.5845
2756.140000654161,2735.4714
2760.109996049106,2734.217
2763.0400030949713,2736.5132
2762.5399974389375,2738.5642
2761.250000164062,2738.828
2759.3899947339296,2738.5208
2753.4600025340915,2737.7463
2745.1699992480876,2734.4917
2739.5400055636464,2729.535
2732.92000092417,2725.9185
2730.159999947846,2721.4985
2730.0099945923685,2719.164
2725.569994612485,2718.321
2715.4199980919066,2714.8167
2715.610004875511,2707.7686
2709.639999051988,2706.5876
2702.200001722574,2701.7996
2702.5300013090673,2695.8726
2700.110000276268,2694.2715
2699.8600035460295,2691.1555
2706.370004258156,2689.3003
2703.8299989409747,2691.5056
2701.3999975511433,2688.7688
2693.5799988500776,2686.2654
2685.840003005266,2680.6152
2680.8000059945884,2674.9446
2676.5099991746247,2670.7087
2676.179999588132,2666.8179
2669.180005772561,2665.2402
2667.299999628365,2660.1304
2654.1899949908257,2657.7666
2663.62999055326,2649.1104
2667.9299977302553,2653.022
2669.810003874451,2654.3816
2672.8000008669496,2654.624
2672.8700033661726,2655.601
2676.2100006592273,2654.8347
2671.6799974660576,2655.957
2668.89999577567,2652.7595
2676.859999475181,2650.5986
2677.350004774183,2654.6794
2670.190005246103,2654.9055
2669.440002859831,2650.9255
2666.3500022970143,2650.3425
2663.7799959087374,2648.5464
2661.6999948194625,2646.9766
2665.129995325804,2645.955
2665.129995325804,2647.8132
2666.7500043827295,2647.728
2662.850011487007,2648.5398
2661.7099951764944,2646.1572
2664.3699925825,2645.2195
2663.500010302961,2646.3174
2666.8499957574904,2645.6028
2665.079993540645,2647.3818
2662.4899986338614,2646.1523
2662.2699907791616,2644.3687
2660.780010754764,2644.0247
2654.410002845526,2642.9556
2651.810007581711,2639.117
2655.7000001204015,2637.3113
2656.2699960801006,2639.2056
2651.710004011393,2639.2654
2653.409991533458,2636.4207
2656.600007862151,2636.9822
2656.929995253086,2638.5483
2659.9200044411423,2638.6023
2655.539994407892,2640.1414
2662.919989595115,2637.5637
2665.0299917554858,2641.5225
2663.009992808402,2642.7144
2663.1399974498154,2641.69
2658.560004667044,2641.8306
2659.5299905169013,2639.288
2654.859994520843,2639.9114
2654.4300035595893,2637.382
2659.68999622941,2637.074
2656.2599957230686,2640.0347
2659.9400051552057,2638.28
2669.249996076226,2640.4778
2667.889996302128,2645.919
2665.8599969980123,2645.5496
2663.8199973368646,2644.6528
2664.2499882981183,2643.762
2668.740002258718,2644.011
2666.9299986137453,2646.5493
2666.670001526475,2645.7075
2668.790004043877,2645.706
2672.9100047942998,2647.1592
2676.189999945164,2649.7798
2680.8199945130946,2652.162
2688.5300014823674,2655.4417
2693.9499998646975,2660.517
2688.6799946422875,2664.6348
2690.049994773418,2662.5928
2691.02000501439,2663.9587
2690.7499953745305,2665.121
2692.4799961632493,2665.6455
2695.800004937798,2667.39
2679.249999436885,2670.125
2675.8500000016393,2661.3044
2672.1700027650595,2659.5845
2670.959996150881,2657.5596
2674.2800049254297,2656.8157
2671.6199953238665,2658.5605
2675.9100021438303,2656.9773
2674.530001655668,2659.159
2670.909994365722,2658.0566
2665.8899980691076,2655.4697
2669.329998932481,2652.0806
2671.0499993641674,2653.3235
2676.350005657673,2653.7014
2678.2199992492797,2656.2222
2675.230002256781,2656.9604
2678.730005262345,2654.8965
2678.84999735117,2656.805
2676.550000602752,2656.9639
2676.439996675402,2655.8362
2673.989994571507,2655.9216
2667.169994986951,2654.5752
2669.5599949486555,2650.722
2672.6999972966314,2651.7986
2671.7199988941848,2653.4287
2662.0700080296397,2652.924
2658.070011563599,2647.5564
2666.0000019964577,2644.9902
2663.559988054037,2649.0623
2661.3500067144632,2647.3618
2663.270002091229,2645.713
2662.2199889940025,2646.442
2661.769997318685,2645.4287
2660.0100076544286,2644.7166
2659.810000513792,2643.302
2657.9000054940584,2642.7463
2653.260010569096,2641.2603
2649.7800082775952,2638.3032
2646.900003016889,2635.8242
2642.880005836785,2633.4941
2643.630008223057,2630.4587
2643.4300010824204,2630.2896
2647.2199900507926,2629.74
2647.379995763302,2631.3096
2644.770000142455,2630.9834
2648.8099980366233,2629.122
2645.959993847013,2630.955
2649.269990068972,2628.9587
2656.039987868369,2630.4514
2654.7199895223976,2634.083
2652.4200049695373,2633.3171
2651.4599950855973,2631.9893
2653.479994032681,2631.4382
2645.6200060990454,2632.623
2645.36999717325,2628.2651
2651.160008765757,2628.1462
2652.1099939015508,2631.4863
2651.5899997270108,2632.254
2652.38000354141,2632.1262
2650.5600117349627,2632.7168
2650.8599980548024,2631.881
2646.62999337703,2632.0708
2645.979994561076,2629.7239
2644.0499988272786,2629.2395
2639.189996047616,2627.833
2631.2200041866304,2624.7256
2628.7199881020188,2619.794
2630.5700053706764,2617.7478
2627.4699922552704,2618.0105
2626.0199892678856,2615.8062
2621.1400101652744,2614.4705
2627.399989756048,2611.0286
2637.6199887758494,2613.632
2637.510009239614,2618.7288
2638.3099890199305,2618.367
2642.3600116622447,2618.5923
2646.890002659857,2620.6682
2643.229993941784,2623.2327
2642.990009764135,2621.2231
2643.0999893003705,2621.1184
2643.7799891874197,2621.3145
2646.8099998036028,2622.0315
2643.6400085800888,2624.1982
2642.4399901273846,2622.84
2643.8899931147694,2622.5867
2639.069991763234,2623.8325
2636.2899900728466,2621.6172
2633.6899948090318,2620.2695
2631.6799962189793,2618.7026
2631.970006572902,2617.4036
2631.140001330376,2617.3228
2626.6699880838396,2616.5466
2628.420001782179,2613.6038
2624.0799931770566,2614.0908
2633.3900084891916,2611.2354
2637.059993173182,2615.8845
2632.7700107443334,2617.7302
2633.599991595745,2615.1233
2647.3499946922066,2615.3352
2649.090008033514,2623.0276
2640.8400061756374,2624.2349
2640.5499958217147,2619.866
2642.5199929836394,2619.8513
2645.309995031059,2621.149
2646.1500006306173,2623.0283
2645.640006813109,2623.909
2648.589990181923,2624.0706
2650.2199995958804,2626.3171
2648.8599998217824,2627.8108
2650.759994484484,2627.727
2649.7100057783723,2629.2341
2650.3900056654215,2629.017
2648.4400092175606,2629.8462
2646.900003016889,2629.158
2645.5600039568544,2628.2986
2643.1499910855296,2627.4502
2623.9799896067384,2626.1494
2617.710009658933,2615.313
2613.949997370541,2611.1228
2612.3399886706475,2608.1418
2617.3799978768825,2606.251
2616.8000015601515,2607.9692
2615.3599989297986,2606.8293
2614.060001297891,2605.182
2612.7800043800476,2603.5762
2611.2199974653126,2601.8713
2611.1599953231216,2600.0151
2614.0500009408593,2598.9297
2615.0200111818313,2599.5063
2617.19999145031,2599.2058
2614.120003440082,2599.6453
2605.7399969407916,2597.3784
2602.5100035750866,2592.6118
2595.979989953339,2590.5007
2592.6699937313797,2586.6091
2595.399993636608,2584.3157
2593.7600082567337,2585.0334
2594.420007429719,2583.5767
2590.6199937132,2583.3591
2590.689996212423,2580.8284
2584.989987833202,2580.2422
2582.8200079217554,2576.643
2579.5200120568275,2574.7588
2576.7700114375352,2572.1555
2576.8299891886118,2569.7341
2578.8499881356956,2568.6836
2576.5800046539307,2568.777
2577.15000061363,2566.8933
2583.259999240041,2566.522
2583.839995556772,2569.2446
2578.869988849759,2569.337
2571.629998660982,2566.4792
2567.4399954113364,2562.2695
2566.3900067052246,2559.4304
2559.5500064066055,2558.1885
2568.31000208199,2553.9824
2572.2999981909993,2557.7808
2571.6900008031726,2559.5256
2569.539997214675,2559.078
2568.8199958994987,2557.8562
2577.0699977573754,2557.2778
2581.350004220307,2561.3306
2562.340008454025,2563.6458
2570.7499916332963,2553.861
2565.5900025337937,2557.6663
2565.86998813957,2554.593
2564.2500034737586,2554.3594
2563.600004657805,2553.3606
2565.0100062170627,2552.9277
2560.0600002241135,2553.5671
2554.3799925589565,2551.1333
2553.480009208322,2547.9822
2552.91998921454,2546.9814
2553.460008494258,2546.1353
2564.240003116727,2545.934
2571.2000076997283,2551.0488
2572.2599967628717,2554.4724
2568.0299920850994,2554.9243
2566.210000278652,2553.0332
2568.5700113648177,2552.0195
2576.0000083371997,2553.2383
2577.489988361597,2557.2344
2574.3499982091785,2558.4126
2576.269993585944,2557.218
2570.7899930614235,2558.5305
2588.0099980923533,2556.0593
2597.1100059068203,2565.5525
2600.239995702207,2571.3809
2599.0700027117136,2574.3376
2600.82999237597,2575.0598
2599.740002241731,2576.9644
2596.8299959099295,2577.1643
2606.3899957567455,2576.3154
2618.920004077554,2582.1624
2620.920002310574,2589.9314
2622.520010653436,2592.476
2621.339992914796,2594.67
2622.659991260767,2595.2764
2624.590011385679,2597.202
2632.339995391965,2599.4414
2632.680007531047,2605.1848
2628.0699892860653,2606.6296
2627.3400120049714,2605.058
2626.0699910530448,2605.4026
2627.0400012940167,2605.4082
2631.360009185076,2606.5527
2629.900005840659,2609.653
2638.519996517599,2609.7646
2638.609999730885,2615.3198
2633.099998135269,2615.9612
2628.6300092798474,2613.323
2629.1600038114193,2611.0818
2627.910007964671,2611.4912
2627.74000189513,2610.9028
2628.239995355606,2610.8677
2630.909993118644,2611.0305
2631.029997403026,2612.4124
2628.7399888160826,2612.573
2620.7199951699376,2611.4001
2612.8300061652067,2606.9824
2612.0200016367435,2602.466
2616.8000015601515,2601.399
2616.4699897781015,2603.3813
2619.0500087189675,2602.6316
2617.4600007331373,2603.4863
2611.6999902117254,2602.2922
2614.190005939305,2598.9006
2613.739989872873,2599.7097
2616.9000051304697,2599.064
2620.970004095733,2600.3765
2620.7899976691606,2602.3347
2619.0900101470947,2602.054
2623.299989719689,2600.9243
2627.74000189513,2602.9873
2627.0700023651125,2605.54
2625.120005917251,2605.6155
2626.9899995088576,2604.9822
2629.990009053946,2606.2578
2624.440006030202,2608.2134
2625.309988309741,2605.454
2621.339992914796,2606.1143
2625.820006518364,2604.258
2628.4400024962424,2606.8792
2625.06000377506,2608.642
2624.3600031739475,2607.1045
2627.85000582248,2606.8342
2626.6699880838396,2608.8445
2626.869995224476,2608.4114
2625.4999950933457,2608.6165
2628.2699964267017,2607.8423
2629.1900048825146,2609.3384
2629.6999987000227,2609.9404
2628.5200053524973,2610.3125
2625.8000058043003,2609.6753
2629.990009053946,2608.2778
2626.3800021210313,2610.589
2625.9999885538223,2608.8098
2627.559995468557,2608.6082
2626.929997366667,2609.4014
2619.6700064638258,2609.1135
2620.1199981391433,2605.1626
2620.7899976691606,2605.1343
2623.000003399849,2605.2676
2635.0699952971936,2606.296
2637.7299927031995,2612.992
2640.569996535778,2614.824
2642.780002266467,2616.8223
2645.0000083541872,2618.4893
2646.1199995595216,2620.212
2638.900010084808,2621.4192
2635.749995184243,2617.7334
2635.330004580021,2616.2334
2634.0900090903046,2616.2024
2634.9099895846844,2615.6685
2635.149998153448,2616.2983
2638.8000065144897,2616.8274
2638.1700084125996,2619.3237
2636.299990429878,2619.4338
2646.6099926629663,2618.7463
2646.2500042009356,2624.706
2649.0700073194503,2624.7913
2650.659990914166,2626.6455
2649.9799910271167,2627.7957
2652.0599921163916,2627.6252
2653.0500030714275,2628.9539
2653.0700037854913,2629.9036
2653.5499965319036,2630.4097
2649.720006135404,2631.1853
2650.3000024521352,2629.5305
2648.7399955374003,2630.2302
2661.549989463985,2629.702
2668.3900019581615,2637.329
2671.7900013934077,2641.9524
2674.05999707073,2644.895
2669.1400043444337,2646.9944
2669.0900025592746,2644.9946
2671.820002464503,2645.483
2672.0699991947413,2647.5068
2670.180004889071,2648.247
2668.4100026722253,2647.7446
2688.2300029669705,2647.2068
2686.9799949246644,2658.9563
2688.500000411272,2659.2852
2690.630003285706,2661.2861
2689.7399959009886,2663.5876
2694.259998737127,2664.1997
2695.6199985112253,2667.5908
2692.109995148629,2669.1177
2687.850001595318,2667.7615
2679.2399990798535,2665.8015
2676.620003101975,2661.2878
2675.05999618724,2659.942
2675.17000011459,2659.0554
2677.3300040601193,2659.1187
2671.0900007922946,2660.4253
2672.530003422648,2657.089
2677.6500032895806,2657.4148
2679.4999961671233,2659.8943
2682.2699975004793,2660.6648
2681.430004096478,2661.9927
2683.0600013148787,2661.3682
2678.6600027631225,2662.006
2676.159998874068,2659.1865
2668.9699982748925,2657.405
2672.510002708584,2652.962
2674.9200033843517,2654.6384
2674.0099952855708,2655.8623
2675.7699971453844,2655.3625
2672.079999551773,2656.3613
2678.380004961789,2654.2373
2679.0999940814077,2657.8042
2675.670005770624,2658.3708
2673.639994270951,2656.486
2672.780000152886,2655.2344
2673.3999978977445,2654.4895
2673.4399993258717,2654.5874
2679.9900014661252,2654.355
2682.020000770241,2657.9658
2688.349995055795,2659.2935
2686.250005448014,2663.353
2692.970001462251,2662.6501
2701.779998922795,2666.9062
2708.2899996349215,2672.638
2708.810006005019,2677.2432
2704.37999418661,2678.6614
2703.650004709959,2677.0188
2690.419995788038,2677.2957
2691.7999962762,2670.2666
2692.3900051455203,2671.4001
2689.3300056537987,2672.159
2688.310005823225,2670.8347
2695.259997853637,2670.6382
2696.6599990558625,2674.889
2696.4500037537514,2676.0837
2697.6699985294044,2676.2034
2694.4699940392375,2677.1836
2697.5999960301815,2675.42
2692.9099993200603,2677.0383
2692.4399947351217,2673.9983
2693.9600002217294,2673.299
2696.490005181879,2673.8813
2724.3299991227686,2675.1194
2726.8400033688545,2691.8281
2723.360001077354,2694.4546
2719.720005268902,2693.552
2726.3099966417253,2692.392
2726.579994086027,2697.1643
2725.569994612485,2698.1519
2722.2799991045895,2698.3792
2722.2199969623985,2697.235
2716.190001192242,2697.8796
2712.0199986566604,2695.0193
2711.8700054967403,2692.9988
2709.2999991084635,2693.3206
2715.500000948161,2692.2158
2715.3099941645564,2696.2263
2723.7800038771334,2696.618
2722.979999705702,2701.474
2709.599997623861,2700.9958
2699.709998190552,2693.0503
2702.8700012525915,2686.8315
2704.980003412962,2687.7864
2706.139996046424,2688.2815
2710.6299978114666,2688.4177
2719.5699999134245,2690.7288
2719.0699942573906,2695.853
2721.2199978458884,2695.749
2716.3100054766237,2697.2954
2711.6399972850086,2694.635
2709.8999961392583,2691.992
2701.729997137636,2690.7598
2703.1499990539255,2685.73
2703.3499939990043,2685.9258
2699.6299953342973,2685.4968
2690.3400051273406,2683.1333
2680.9299984404447,2677.6125
2683.2099944747983,2671.6938
2685.7099983638527,2672.1694
2685.299995921105,2672.8486
2669.5799956627193,2671.9116
2666.9199982567134,2661.9846
2656.9599963241817,2659.034
2664.07000626266,2651.7888
2670.1200027468803,2654.0757
2676.220001016259,2656.2234
2676.1699992311,2658.7102
2674.530001655668,2658.1233
2678.1099953219295,2656.573
2696.1899944709244,2657.8625
2698.560005914122,2667.7986
2699.580005744696,2669.495
2707.4100048027935,2670.7646
2702.8800016096234,2675.914
2697.899994545579,2674.0022
