Y_True,Y_Predicted
73820.00032212019,73761.11
73833.33028252602,73762.75
73633.32980121851,73762.484
73663.32977260828,73616.26
73699.99976451874,73630.32
73749.99971683502,73650.21
73816.66968013525,73682.195
73833.33028252602,73730.266
73806.669689672,73744.49
73743.32969631434,73726.65
73733.32970585108,73680.516
73703.32973446131,73671.11
73679.99978359223,73647.89
73686.66980411291,73629.86
73639.9998217392,73634.375
73659.99980266571,73597.82
73666.6698231864,73608.33
73616.66987087012,73609.57
73659.99980266571,73572.97
73669.99979312897,73602.32
73706.66978503943,73608.14
73723.32971538782,73633.17
73693.32974399805,73643.51
73733.32970585108,73619.99
73719.99974544525,73647.25
73723.32971538782,73637.75
73779.9996882248,73640.3
73840.0003030467,73682.45
73799.99966915131,73729.3
73743.32969631434,73705.13
73843.33027298927,73667.75
73866.6703044939,73742.03
73836.67033310414,73763.56
73643.32979168177,73747.73
73623.32981075525,73610.91
73669.99979312897,73593.78
73636.66985179663,73624.305
73629.99983127594,73597.945
73616.66987087012,73591.07
73633.32980121851,73578.766
73619.99984081268,73588.02
73729.99973590851,73575.35
73773.3296677041,73651.3
73823.33029206276,73681.414
73846.67032356739,73718.4
73856.67031403065,73738.41
73870.00027443648,73747.22
73883.3302348423,73758.195
73916.67025681019,73770.18
74140.00001694441,73800.49
74176.67000885487,73969.625
74176.67000885487,74009.86
74163.3299678135,74024.4
74156.67002792835,74028.26
74216.6699707079,74035.85
74263.32987244606,74090.0
74283.32985337258,74136.44
74226.66996117115,74163.61
74229.99993111372,74135.75
74199.99995972395,74147.164
74136.67004700184,74134.0
74166.67001839161,74095.44
74193.32993920326,74121.03
74183.32994874,74145.12
74046.67013283253,74143.24
74040.00011231184,74046.445
73986.67019005299,74037.164
73943.33017762184,73994.16
73893.33022530556,73957.164
73890.00025536299,73914.58
73880.00026489973,73903.59
73876.67029495716,73887.45
73850.00029350996,73875.664
73843.33027298927,73847.94
73806.669689672,73834.04
73776.66971828222,73798.96
73783.33033020973,73768.95
73783.33033020973,73764.336
73783.33033020973,73755.31
73813.3303015995,73747.06
73870.00027443648,73763.26
73840.0003030467,73800.12
73880.00026489973,73776.8
73920.00022675276,73803.94
74003.33012040138,73833.16
73993.33012993813,73894.85
73960.00018860579,73891.98
73953.3301680851,73871.76
73930.00021721602,73869.95
73953.3301680851,73855.82
73980.0001695323,73875.266
73963.33015854836,73898.58
73946.67022819996,73891.46
73953.3301680851,73883.64
74016.67016144276,73891.56
73990.00015999556,73939.85
74023.3301013279,73924.09
73993.33012993813,73951.19
73970.00017906904,73932.875
73996.67018051624,73917.375
74000.00015045881,73935.74
73973.33014901161,73938.42
73956.67021866322,73920.3
73996.67018051624,73908.68
74000.00015045881,73937.78
74010.00014092207,73941.234
74006.6701709795,73949.02
73993.33012993813,73947.85
74046.67013283253,73939.45
74100.00005509138,73978.53
74080.00007416487,74018.19
74120.0000360179,74007.086
74103.33002503395,74037.8
74090.00006462813,74029.51
74113.33001549721,74023.016
74076.6701042223,74041.8
74010.00014092207,74018.336
74023.3301013279,73972.4
74033.33009179115,73982.28
74060.00009323836,73989.68
74093.3300345707,74009.4
74120.0000360179,74034.63
74133.32999642372,74056.02
74133.32999642372,74068.42
74126.67005653858,74070.41
74123.33000596047,74066.56
74166.67001839161,74065.11
74133.32999642372,74096.28
74120.0000360179,74074.83
74123.33000596047,74066.586
74103.33002503395,74069.46
74110.00004555464,74056.35
74123.33000596047,74062.664
74150.00000740767,74073.7
74159.99999787092,74094.47
74183.32994874,74103.67
74183.32994874,74121.87
74166.67001839161,74123.6
74169.99998833418,74113.05
74166.67001839161,74116.13
74176.67000885487,74114.695
74169.99998833418,74122.74
74219.99994065046,74118.695
74236.66995163441,74155.17
74193.32993920326,74169.77
74226.66996117115,74142.14
74246.66994209767,74167.42
74209.99995018721,74184.04
74233.32990105629,74161.016
74273.32986290932,74178.58
74236.66995163441,74208.57
74110.00004555464,74185.37
74070.00008370161,74096.77
74093.3300345707,74065.39
74103.33002503395,74078.43
74090.00006462813,74083.09
74053.33007271767,74071.63
74576.67029942751,74043.14
74546.67032803774,74421.15
74503.3303156066,74410.71
74443.32970078468,74388.47
74429.99974037886,74350.805
74446.6697513628,74345.24
74439.99973084212,74362.13
74436.66976089955,74361.98
74479.99969269514,74364.81
74499.99967362166,74403.5
74496.66970367909,74427.375
74493.33032514334,74433.984
74466.66973228932,74439.18
74469.99970223189,74426.87
74463.3296817112,74435.664
74456.66974182606,74437.086
74336.66985626698,74430.125
74306.6698848772,74339.6
74316.66987534046,74313.586
74283.32985337258,74316.484
74229.99993111372,74289.305
74249.99991204024,74247.23
74303.32983429909,74255.59
74296.66989441395,74288.51
74239.99992157698,74279.89
74276.66991348744,74235.42
74269.99989296675,74255.25
74216.6699707079,74245.96
74159.99999787092,74204.11
74133.32999642372,74158.37
74113.33001549721,74132.47
73993.33012993813,74111.08
73990.00015999556,74019.34
74013.33011086464,74008.32
74036.67014236927,74016.9
74043.33008225441,74027.27
74106.67007561207,74027.44
74133.32999642372,74068.055
74153.32997735024,74083.45
74073.33005364418,74094.82
74053.33007271767,74036.25
74060.00009323836,74017.19
74056.67012329579,74017.266
74053.33007271767,74011.82
74086.67009468556,74007.62
74096.67008514881,74030.54
74066.67011375904,74038.164
74093.3300345707,74018.93
74130.00002648115,74039.14
74186.66999931812,74066.79
74243.32989151955,74109.24
74226.66996117115,74153.21
74243.32989151955,74145.82
74213.32992012978,74160.6
74196.66998978138,74142.38
74216.6699707079,74133.695
74259.99990250349,74150.81
74273.32986290932,74185.164
74319.99984528303,74199.84
74326.66986580372,74238.164
74313.32982476235,74248.87
74273.32986290932,74244.8
73903.33021576882,74221.54
73910.0002362895,73960.125
73893.33022530556,73955.336
73890.00025536299,73934.164
73886.67028542042,73922.3
73893.33022530556,73911.56
73870.00027443648,73908.15
73866.6703044939,73883.625
73833.33028252602,73872.19
73803.33031113625,73838.47
73783.33033020973,73805.81
73766.66972781897,73779.94
73773.3296677041,73756.07
73773.3296677041,73748.82
73783.33033020973,73737.98
73763.32967724085,73735.83
73810.00033165693,73718.6
73853.33026345253,73748.984
73833.33028252602,73778.88
73803.33031113625,73764.164
73789.99967868805,73741.54
73820.00032212019,73729.92
73796.66969920874,73749.875
73719.99974544525,73732.266
73703.32973446131,73675.836
73736.6697564292,73661.25
73723.32971538782,73683.15
73676.66981364966,73672.43
73696.66979457617,73636.836
73753.3296867776,73648.53
73769.99969776154,73687.64
73240.00020320893,73699.49
73376.67009975195,73314.086
73370.00007923126,73394.08
73303.33011593104,73376.305
73343.33007778406,73316.75
73356.67011882544,73333.53
73376.67009975195,73332.51
73376.67009975195,73337.43
73383.33003963709,73328.734
73333.3300873208,73325.13
73356.67011882544,73280.305
73360.000088768,73287.73
73336.67013789892,73283.41
73306.67016650915,73259.41
73296.6701760459,73229.61
73140.00029857636,73213.61
73026.66976149559,73098.78
72863.32986350537,73008.305
72856.66992362023,72880.29
72909.99984587908,72861.38
72936.66984732628,72885.836
72949.9998077321,72893.75
72883.32984443188,72893.04
72846.66993315697,72834.92
72886.66989501,72795.66
72906.66987593651,72811.07
73046.6697424221,72813.69
72976.66980917931,72904.875
72996.66979010582,72849.98
73160.00027950287,72858.664
73183.33023037195,72973.89
73133.33027805567,72994.3
73140.00029857636,72963.195
73089.9996742177,72974.89
73079.99968375445,72944.836
73113.33029712916,72941.516
73253.33016361475,72969.45
73153.33025898218,73077.664
73103.3303066659,73014.13
72976.66980917931,72984.27
72946.66983778954,72895.58
72966.66981871605,72872.63
72913.32981582165,72882.65
72943.32978721142,72842.65
72916.66986639977,72861.086
72906.66987593651,72836.766
73296.6701760459,72823.09
73410.00004108429,73102.984
73406.67007114172,73192.695
73586.66989948034,73201.63
73739.99972637177,73343.19
73699.99976451874,73470.65
73723.32971538782,73456.336
73639.9998217392,73488.805
73589.99986942291,73444.484
73633.32980121851,73423.92
73656.66983272314,73470.69
73716.66977550268,73503.87
73773.3296677041,73565.19
73793.33032067299,73624.75
73783.33033020973,73658.445
73793.33032067299,73669.16
73893.33022530556,73686.23
74010.00014092207,73766.82
73863.33025391579,73862.016
73799.99966915131,73767.164
73846.67032356739,73724.54
73836.67033310414,73760.32
73833.33028252602,73755.96
73836.67033310414,73757.66
73776.66971828222,73765.24
73686.66980411291,73726.23
73646.66984225989,73662.29
73663.32977260828,73630.28
73603.32982982874,73637.555
73589.99986942291,73589.6
73576.66990901709,73574.46
74499.99967362166,73558.93
74620.00023122311,74226.336
74580.00026937008,74338.04
74556.670318501,74331.9
74580.00026937008,74335.555
74399.99976898909,74370.38
74376.66981812,74251.59
74493.33032514334,74245.555
74590.00025983334,74346.69
74616.67026128054,74438.62
74590.00025983334,74481.266
74600.0002502966,74483.39
74596.67028035402,74509.51
74560.00028844357,74525.85
74523.33029653311,74515.82
74493.33032514334,74504.52
74406.66978950978,74482.195
74383.32975800514,74415.19
74363.32977707863,74393.266
74383.32975800514,74373.77
74363.32977707863,74383.484
74249.99991204024,74367.28
74186.66999931812,74284.22
74179.99997879744,74232.14
74193.32993920326,74216.64
74306.6698848772,74215.33
74326.66986580372,74286.21
74323.3298152256,74295.445
74339.99982620955,74288.67
74369.99979759932,74296.48
74436.66976089955,74315.41
74520.00032659054,74363.266
74526.66967506886,74427.5
74536.66966553211,74437.56
74526.66967506886,74450.33
74469.99970223189,74447.78
74463.3296817112,74410.164
74466.66973228932,74409.59
74496.66970367909,74417.586
74433.32971032143,74445.61
74469.99970223189,74404.93
74473.32967217446,74434.32
74509.99966408491,74439.58
74509.99966408491,74469.23
74486.66971321583,74472.64
74463.3296817112,74457.95
74433.32971032143,74441.37
74446.6697513628,74417.516
74459.99971176863,74424.97
74486.66971321583,74432.99
74489.9996831584,74451.72
74456.66974182606,74454.99
74453.32969124794,74431.14
74453.32969124794,74428.125
74413.32972939491,74426.94
74333.32980568886,74397.18
74303.32983429909,74336.21
74366.66982765675,74310.6
74393.3297484684,74351.27
74379.99978806257,74368.16
74446.6697513628,74356.69
74466.66973228932,74404.58
74289.99987389326,74420.195
74313.32982476235,74291.03
74309.99985481978,74302.266
74399.99976898909,74295.43
74540.00030751705,74357.52
74603.33022023916,74461.72
74640.00021214962,74514.125
74676.67020406008,74547.83
74746.67013730288,74582.266
74766.67011822939,74643.14
74783.33004857779,74668.4
74803.3300295043,74690.66
74760.0000977087,74715.47
74750.00010724545,74693.24
74763.33006765127,74693.23
74763.33006765127,74709.89
74706.67017544985,74719.625
74666.67021359682,74686.21
74676.67020406008,74663.055
74686.67019452334,74674.5
74706.67017544985,74683.805
74680.00017400265,74699.836
74703.33012487173,74680.89
74806.67008008242,74697.88
74836.67005147219,74774.21
74860.00000234127,74798.33
74906.66998471499,74817.9
74899.9999641943,74855.07
74883.32995321036,74854.414
74909.99995465756,74845.82
74939.99992604733,74868.68
75163.32968618155,74894.914
75213.3303105402,75067.35
75133.32971479178,75118.04
75039.9998306799,75071.95
75073.32977201224,75012.02
75076.66982259035,75043.055
75136.6697653699,75052.94
75183.32966710806,75104.695
75153.32969571829,75147.13
75123.32972432852,75133.445
75093.32975293875,75117.52
75076.66982259035,75099.26
75106.66979398012,75089.74
75139.99973531246,75114.625
75143.32970525503,75142.72
75119.99975438595,75149.11
75196.66970814943,75132.12
75266.6703134346,75187.4
75280.00027384043,75241.164
75216.66968907595,75256.37
75179.99969716549,75214.51
75286.67029436112,75190.0
75303.33022470951,75269.37
75310.0002452302,75284.8
75290.00026430369,75293.93
75336.6702466774,75284.016
75316.67026575089,75322.914
75323.33020563603,75313.56
75296.67028482437,75322.52
75260.00029291392,75306.586
75253.33027239323,75282.4
75189.99968762875,75279.53
75196.66970814943,75233.34
75043.32980062246,75235.88
75143.32970525503,75120.8
75253.33027239323,75188.914
75340.00021661997,75268.54
75216.66968907595,75332.74
75186.66971768618,75243.81
75209.99966855526,75219.38
75306.67027528763,75233.54
75306.67027528763,75301.875
75320.00023569346,75302.625
75413.33011980534,75313.64
75373.33015795231,75384.86
75356.67022760391,75360.125
75326.67025621414,75350.76
75263.33026285649,75331.875
75276.67030389786,75287.6
75366.67021806717,75300.54
75403.33012934208,75369.25
75510.00005449534,75399.86
75523.33001490116,75482.86
75540.0000258851,75500.73
75516.67007501602,75521.03
75443.33009119511,75510.02
75383.33014841557,75458.97
75383.33014841557,75416.21
75390.00016893625,75416.625
75363.33016748905,75421.164
75360.00019754648,75401.88
75486.67010362625,75399.53
75216.66968907595,75494.85
75149.99972577572,75298.48
75063.32978154898,75245.195
75113.32973386526,75174.1
75086.66981305361,75200.87
75089.99978299618,75172.08
75149.99972577572,75165.25
75263.33026285649,75200.51
75326.67025621414,75277.086
75320.00023569346,75321.23
75346.67023714066,75316.05
75323.33020563603,75335.13
75276.67030389786,75317.984
75250.00030245066,75283.234
75253.33027239323,75262.22
75233.33029146671,75261.195
75306.67027528763,75247.9
75243.33028192997,75304.01
75293.33023424626,75262.65
75386.67019899368,75301.78
75380.000178473,75374.76
75376.67020853043,75376.07
75380.000178473,75378.17
75433.33010073185,75383.09
75393.33013887882,75424.44
75356.67022760391,75397.61
75416.67017038346,75371.8
75440.00012125254,75417.47
75440.00012125254,75438.4
75393.33013887882,75442.97
75410.00014986277,75412.266
75353.3301770258,75427.555
75290.00026430369,75387.11
75326.67025621414,75341.11
75333.33019609928,75366.75
75286.67029436112,75370.22
75320.00023569346,75334.75
75396.67018945694,75357.0
75393.33013887882,75412.85
75433.33010073185,75410.266
75450.0001117158,75440.37
75506.67008455277,75454.79
75550.00001634836,75498.766
75560.00000681162,75534.3
75500.00006403208,75545.68
75500.00006403208,75504.56
75510.00005449534,75506.91
75463.33007212162,75517.805
75386.67019899368,75487.24
75373.33015795231,75432.266
75413.33011980534,75422.55
75386.67019899368,75453.1
75286.67029436112,75434.45
75233.33029146671,75358.79
75230.00032152414,75315.7
75179.99969716549,75307.26
75096.66980351687,75264.445
75049.99982114315,75194.97
75013.3298292327,75149.98
75049.99982114315,75111.33
75133.32971479178,75126.78
75146.66975583315,75178.45
75460.00010217905,75181.26
75453.33008165837,75407.695
75450.0001117158,75407.55
75583.3299576807,75408.97
75683.32986231327,75512.66
75930.0003259945,75594.9
75960.00029738426,75791.18
75963.33026732683,75833.34
75906.66970308304,75855.93
75889.9996920991,75833.15
75826.66977937699,75838.67
75816.66978891373,75808.664
75859.99972070933,75817.07
75903.33032454729,75865.266
75816.66978891373,75913.03
75869.99971117258,75863.05
76173.33006705523,75909.88
76130.00013525963,76145.2
76120.00014479637,76129.69
76046.670241611,76134.414
76010.00024970055,76088.78
75990.00026877403,76063.6
76006.67027975798,76049.24
76110.00015433312,76062.23
76090.0001734066,76142.516
75863.3296906519,76134.086
75896.66971261978,75970.03
75986.67029883146,75993.52
76036.67025114775,76059.98
76133.3301052022,76099.07
76240.00003035546,76175.71
76216.67007948637,76262.086
76123.33011473894,76248.805
76206.67008902311,76181.88
76253.32999076128,76244.19
76243.33000029802,76283.0
76276.67002226591,76281.99
76316.66998411894,76313.42
76413.32983817339,76350.07
76429.99984915734,76428.14
76446.66986014128,76449.375
76396.669907825,76474.234
76393.32985724688,76449.03
76373.32987632036,76454.81
76336.66996504545,76446.83
76293.32995261431,76424.19
76276.67002226591,76393.93
76363.3298858571,76382.64
76356.66994597197,76449.29
76299.999973135,76447.63
76356.66994597197,76407.46
76449.99983008385,76449.92
76436.66986967802,76520.336
76466.6698410678,76513.79
76493.32976187945,76537.04
76546.66976477385,76558.445
76509.99977286339,76599.53
76466.6698410678,76577.2
76459.9998205471,76548.484
76453.32980002642,76545.734
76496.66981245756,76543.445
76556.6697552371,76578.375
76100.00016386986,76626.86
75936.66967447281,76292.695
75956.6703274417,76161.164
75899.99968256235,76162.875
75673.32987185002,76108.06
75616.66997964859,75921.53
75669.99990190745,75858.86
75746.66985567093,75877.555
75816.66978891373,75916.25
75769.99980654001,75951.516
75716.66988428116,75901.79
75693.32985277653,75846.32
75766.66983659744,75812.1
75799.99977792978,75851.1
75823.32972879887,75862.29
75806.66979845047,75867.44
75706.6698938179,75851.27
75723.3298241663,75774.055
75589.99997820139,75781.4
75553.32998629093,75676.16
75496.67009408951,75644.58
75470.00009264231,75599.125
75406.6701799202,75573.83
75376.67020853043,75519.305
75383.33014841557,75486.87
75473.33006258488,75482.31
75463.33007212162,75541.61
75430.00013078928,75529.21
75420.00014032602,75497.79
75380.000178473,75482.24
75423.3301102686,75443.78
75356.67022760391,75467.22
75506.67008455277,75411.85
75543.32999582768,75517.266
75596.66999872208,75545.28
75589.99997820139,75587.54
75683.32986231327,75586.086
75729.99984468699,75659.9
75789.99978746653,75702.22
75789.99978746653,75756.07
75733.32981462956,75766.07
75703.32984323979,75731.42
75689.99988283396,75714.94
75699.99987329722,75710.57
75716.66988428116,75723.52
75716.66988428116,75742.69
75743.32980509281,75748.95
75646.66995103836,75776.125
75673.32987185002,75707.47
75673.32987185002,75728.55
75656.66994150162,75729.15
75693.32985277653,75717.26
75619.99994959116,75744.164
75613.32992907047,75687.56
75643.32990046024,75678.65
75676.66992242813,75697.586
75673.32987185002,75721.14
75833.32971926212,75718.31
75839.99973978281,75839.19
75716.66988428116,75848.8
75693.32985277653,75759.445
75643.32990046024,75741.44
75440.00012125254,75701.77
75486.67010362625,75547.04
75483.33005304814,75574.766
75393.33013887882,75567.54
75403.33012934208,75495.99
75426.67016084671,75496.125
75410.00014986277,75507.93
75460.00010217905,75490.266
75523.33001490116,75521.63
75603.32993860722,75564.24
75629.99994005442,75622.11
75646.66995103836,75639.33
75649.99992098093,75649.805
75679.9998923707,75652.28
75706.6698938179,75675.47
75706.6698938179,75698.1
75686.66991289139,75704.625
75689.99988283396,75695.195
75636.6699605751,75702.76
75606.66998918533,75668.44
75609.9999591279,75649.67
75646.66995103836,75655.02
75646.66995103836,75686.34
75606.66998918533,75689.84
75573.32996721745,75661.49
75613.32992907047,75635.53
75583.3299576807,75663.94
75530.00003542185,75639.93
75503.33003397465,75597.65
75526.67006547928,75573.836
75533.33000536442,75586.56
75589.99997820139,75587.73
75546.6700464058,75627.62
75536.67005594254,75593.49
75560.00000681162,75584.01
75536.67005594254,75599.91
75520.0000449586,75580.97
75486.67010362625,75565.9
75486.67010362625,75538.34
75480.00008310557,75535.67
75473.33006258488,75528.63
75463.33007212162,75520.87
75456.67013223648,75511.08
75436.67015130997,75504.34
75430.00013078928,75487.9
75473.33006258488,75480.4
75476.670113163,75510.23
75376.67020853043,75510.695
75273.33025331974,75434.4
75290.00026430369,75353.01
75139.99973531246,75357.914
75033.32981015921,75241.64
75059.99981160641,75153.66
75019.99984975338,75161.42
74996.6698988843,75122.1
75009.99985929012,75094.09
74986.66990842104,75092.7
74986.66990842104,75065.266
75013.3298292327,75054.4
74993.32984830618,75064.06
75023.32981969595,75040.4
74973.32986737967,75052.9
75250.00030245066,75007.35
75179.99969716549,75204.47
75176.66972722292,75155.23
75156.66974629641,75152.61
75169.99970670223,75139.65
75193.33032961369,75152.19
75256.67032297135,75172.07
75273.33025331974,75223.08
75256.67032297135,75242.195
75263.33026285649,75236.586
75276.67030389786,75247.51
75306.67027528763,75263.01
75306.67027528763,75290.38
75343.33018656254,75296.97
75360.00019754648,75330.02
75396.67018945694,75349.83
75376.67020853043,75380.23
75303.33022470951,75370.56
75336.6702466774,75320.445
75350.00020708323,75347.32
75393.33013887882,75360.266
75493.33004351139,75395.6
75530.00003542185,75473.984
75526.67006547928,75508.23
75503.33003397465,75512.56
75550.00001634836,75500.61
75556.67003686905,75540.72
75656.66994150162,75551.07
75723.3298241663,75632.53
75783.32976694584,75691.0
75829.99974931956,75746.055
75970.00028784752,75791.484
75876.66973169327,75907.77
75813.32973833561,75853.555
75746.66985567093,75817.38
75673.32987185002,75776.06
75643.32990046024,75726.8
75663.32988138676,75706.484
75636.6699605751,75723.31
75579.99998773813,75705.51
75603.32993860722,75664.055
75563.32997675419,75680.78
75553.32998629093,75649.42
75563.32997675419,75637.94
75553.32998629093,75640.69
75546.6700464058,75627.77
75453.33008165837,75616.64
75306.67027528763,75538.37
75340.00021661997,75418.734
75270.00028337717,75431.35
75236.66967000246,75369.86
75270.00028337717,75335.695
75363.33016748905,75350.71
75436.67015130997,75412.305
75433.33010073185,75462.21
75483.33005304814,75457.55
75526.67006547928,75492.195
75703.32984323979,75524.06
75733.32981462956,75658.29
75626.66997011185,75686.77
75563.32997675419,75613.0
75540.0000258851,75567.984
75350.00020708323,75552.805
75346.67023714066,75414.195
75400.00015939951,75409.984
75416.67017038346,75450.195
75330.00022615671,75465.65
75243.33028192997,75403.0
75246.67033250809,75336.38
75213.3303105402,75332.3
75326.67025621414,75301.56
75313.33021517277,75377.766
75273.33025331974,75363.58
75246.67033250809,75327.0
75336.6702466774,75298.72
75380.000178473,75357.37
75320.00023569346,75385.74
75039.9998306799,75339.27
75046.66985120058,75132.414
74923.32991506338,75128.305
74879.99998326779,75028.46
74959.99990697384,74984.195
75126.66977490664,75032.17
75209.99966855526,75149.37
75263.33026285649,75209.89
75253.33027239323,75250.25
75230.00032152414,75242.67
75273.33025331974,75224.38
75323.33020563603,75255.23
75370.00018800974,75293.305
75450.0001117158,75329.78
75603.32993860722,75392.234
75719.99985422373,75514.57
76003.33022917986,75617.414
76153.33008612871,75847.375
76206.67008902311,75986.664
76366.66993643522,76056.86
76459.9998205471,76204.266
76416.66988875151,76303.37
76419.99985869408,76302.086
76439.99983962059,76332.016
76373.32987632036,76373.766
76479.99980147362,76351.86
76433.3298190999,76453.75
76406.66989828825,76444.65
76476.66983153105,76446.59
76486.6698219943,76516.875
76453.32980002642,76541.21
76266.67003180266,76530.984
76260.00001128197,76400.414
76223.33001937151,76395.05
76190.00007803917,76366.22
76256.6700413394,76336.5
76283.32996215105,76379.945
76233.33000983477,76396.484
76103.33013381243,76356.445
76066.67022253752,76254.03
76093.33014334917,76218.46
76133.3301052022,76227.93
76170.00009711266,76249.836
76173.33006705523,76271.67
76153.33008612871,76268.83
76140.00012572289,76248.41
76140.00012572289,76232.63
76246.67005087614,76229.43
76343.3299049306,76306.734
76439.99983962059,76380.46
76696.67029376507,76457.5
76900.00007297278,76652.375
76986.67001719952,76813.82
76983.3299666214,76896.81
77060.00059242726,76916.79
77113.32984264374,76994.52
77193.3297663498,77055.88
77116.66989322186,77136.734
77113.32984264374,77105.36
77106.6699027586,77124.3
77256.66975970745,77140.016
77286.66973109722,77268.29
77463.32950885773,77312.73
77403.32956607819,77461.12
77500.00017281056,77441.62
77546.6694831419,77529.72
77726.67065556526,77579.39
77753.33057637692,77721.445
77756.67062695503,77757.445
77883.33045239926,77777.45
77873.330461936,77880.73
77826.67056019783,77891.266
77846.67054112435,77874.15
77709.99997253895,77902.66
77506.66952128887,77822.03
77453.32951839447,77686.9
77303.32966144562,77650.23
77363.32960422516,77542.484
77580.00009651661,77578.984
77430.00023956776,77731.09
77233.32972820282,77625.164
77076.66993136883,77479.7
77103.32985218048,77354.03
77123.329833107,77355.21
77173.32978542328,77353.47
77146.66986461163,77373.94
77183.32977588654,77342.0
77176.6698360014,77355.51
77146.66986461163,77338.37
77126.66988368511,77306.51
77203.32975681305,77284.664
77196.66981692791,77333.65
77343.32962329865,77327.086
77416.66960711956,77430.19
77523.32945163727,77481.516
77506.66952128887,77561.17
77460.00021095753,77557.83
77396.66962619305,77533.984
77380.00028725147,77495.83
77430.00023956776,77488.96
77470.00020142079,77528.86
77520.00015373707,77563.97
77596.66943545819,77606.69
77596.66943545819,77669.34
77546.6694831419,77678.96
77543.32943256378,77652.34
77566.66946406841,77655.96
77593.32938488007,77678.41
77543.32943256378,77701.69
77473.32949932099,77669.95
77350.0003158617,77620.72
77263.32969959259,77531.21
77240.00042076588,77464.875
77293.32967098236,77442.89
77100.00055428028,77476.33
77103.32985218048,77333.31
77030.00062103748,77325.8
77143.32981403351,77262.26
77200.00045891285,77330.445
77156.66985507488,77361.96
77153.32980449677,77324.195
77176.6698360014,77314.15
77193.3297663498,77322.85
77163.32979496002,77327.06
76663.33027179718,77299.48
76623.33030994415,76931.39
76636.66967894316,76884.43
76609.99967749596,76877.125
76606.66970755339,76842.945
76650.00031139136,76825.74
76656.67033191204,76846.1
76686.67030330181,76840.69
76710.0002541709,76853.17
76800.00016834021,76859.734
76786.67020793438,76915.555
76716.67027469158,76899.805
76746.67024608135,76842.56
76823.33011920929,76855.83
76776.67021747112,76904.64
76793.33014781952,76866.734
76743.33019550324,76881.875
76740.00022556067,76849.39
76796.67019839764,76848.9
76843.3301001358,76892.36
76916.67008395672,76930.34
77003.32994754791,76988.516
76959.99934370995,77058.44
76966.670036273,77034.72
76860.00011111975,77045.1
76890.00008250952,76971.1
76920.00005389929,76993.96
76896.6701030302,77019.21
76866.67013164044,77006.03
76959.99934370995,76986.164
77003.32994754791,77056.11
77110.00054474354,77091.44
77146.66986461163,77174.305
77080.00057335377,77209.3
77076.66993136883,77169.164
77050.000601964,77171.516
77126.66988368511,77155.445
77123.329833107,77211.98
77143.32981403351,77214.12
77083.32987125397,77233.1
77100.00055428028,77195.945
77176.6698360014,77211.46
77363.32960422516,77270.24
77430.00023956776,77410.82
77430.00023956776,77470.28
77480.00019188404,77481.734
77566.66946406841,77527.48
77543.32943256378,77598.445
77433.32953746796,77592.04
77400.00026817799,77523.62
77423.3295470047,77507.016
77406.6696166563,77530.13
77333.32963283539,77523.945
77346.66967387676,77476.76
77373.32959468842,77489.375
77383.32958515167,77512.36
77446.66957850933,77523.29
77520.00015373707,77571.39
77613.32936580658,77625.82
77680.00000114918,77695.14
77600.00007744312,77747.74
77563.3294134903,77696.234
77496.66953082562,77671.81
77390.00027771473,77625.1
77400.00026817799,77549.305
77346.66967387676,77555.125
77256.66975970745,77516.13
77233.32972820282,77449.53
77193.3297663498,77429.266
77236.66977878094,77396.0
77286.66973109722,77421.375
77373.32959468842,77452.9
77470.00020142079,77511.445
77526.66950221539,77578.27
77486.66954036236,77617.7
77470.00020142079,77588.23
77496.66953082562,77575.32
77470.00020142079,77593.74
77633.3293467331,77575.89
77653.33067174435,77695.21
77653.33067174435,77716.875
77676.66935916424,77725.2
77756.67062695503,77750.82
77766.67061741829,77816.32
77976.67041714668,77834.76
78213.33013768673,77990.62
78139.999562459,78168.2
78143.33020444393,78138.51
78153.33019490719,78156.43
78219.99948616505,78177.164
78149.99955292225,78236.164
78186.67021687508,78204.37
78139.999562459,78242.64
78313.3300423193,78225.36
78183.33016629696,78352.08
78116.67028363228,78278.125
77973.33036656857,78242.734
77773.33055730343,78152.664
77836.67055066109,78016.33
77829.99985809803,78055.266
77813.33051915646,78045.305
77593.32938488007,78025.46
77236.66977878094,77863.336
77110.00054474354,77593.12
77160.00049705982,77477.2
77160.00049705982,77484.664
77150.00050659657,77461.62
77160.00049705982,77432.96
77160.00049705982,77419.56
77176.6698360014,77396.49
77293.32967098236,77387.36
77273.32969005585,77453.0
77300.00036354542,77426.65
77370.00029678822,77436.945
77400.00026817799,77478.59
77363.32960422516,77493.7
77336.66968341351,77462.65
77293.32967098236,77441.51
77273.32969005585,77412.875
77183.32977588654,77401.57
77100.00055428028,77338.47
76973.32997615814,77277.67
76993.32995708466,77183.414
77020.00063057423,77191.39
76800.00016834021,77205.04
76926.67007441998,77041.375
76973.32997615814,77120.24
76930.00004436255,77145.62
76900.00007297278,77106.95
76893.33005245209,77075.97
76890.00008250952,77060.83
76820.00014926672,77048.63
76786.67020793438,76988.75
76776.67021747112,76954.445
76843.3301001358,76937.12
76836.67016025067,76977.62
76836.67016025067,76968.19
76853.33009059906,76965.43
76833.33010967255,76974.7
76850.00012065649,76957.195
76836.67016025067,76969.17
76806.6701888609,76957.9
76723.33021457672,76933.53
76680.00028278113,76870.04
76703.33023365021,76834.15
76780.0001874137,76845.77
