Y_True,Y_Predicted
4447.559996834398,4413.691
4463.5500216072805,4431.2017
4460.7899968755255,4443.7305
4453.769969882966,4442.914
4456.130022633076,4438.5386
4449.490011973978,4440.589
4455.440032969714,4436.199
4456.629971090556,4440.5493
4473.690001860262,4441.8677
4472.469998110533,4454.845
4469.22000274539,4455.351
4468.039976370335,4454.152
4468.749987760187,4454.4214
4460.570022197367,4455.9214
4456.760013195277,4450.998
4451.720022619367,4448.95
4446.980027549267,4445.438
4445.550026945472,4441.701
4443.8900077611215,4440.2827
4438.839973282815,4438.8213
4436.590006989241,4434.897
4439.330009994507,4432.936
4447.829992789627,4434.28
4451.190008533002,4439.8315
4441.800017044545,4441.7144
4442.739980936647,4434.567
4449.600032352209,4434.5635
4445.910021552444,4438.885
4425.099980881811,4435.829
4416.159982652068,4420.9316
4402.730029659271,4413.7793
4399.100017960668,4403.2993
4399.220016162992,4399.4043
4406.43999610722,4398.1934
4400.329999534488,4402.156
4405.999980672598,4397.1035
4391.180004450679,4400.193
4382.180007119775,4388.8423
4386.839981362224,4380.885
4393.230017792583,4382.3516
4400.33997735858,4385.4883
4394.499976741075,4389.395
4393.129975238442,4384.3535
4403.390019772053,4382.329
4407.5300238305335,4388.842
4406.140000601411,4391.5054
4392.660026331544,4390.7188
4399.79000762403,4381.443
4393.560012848973,4386.246
4386.260012077093,4381.719
4393.159974789023,4376.2827
4398.21000926733,4380.707
4403.4999740719795,4384.3516
4407.050031021237,4388.502
4407.560023381114,4391.4575
4416.7199962890145,4392.2095
4408.379989070892,4398.8696
4405.81000554502,4393.5977
4389.390009239912,4392.1055
4388.460023171901,4380.5454
4398.480005222559,4379.3013
4402.770007033944,4385.911
4403.529973622561,4389.083
4396.849985588789,4389.83
4399.900028002262,4385.475
4401.270029504895,4387.785
4406.179977976084,4388.818
4411.44998713255,4392.2393
4412.019978593588,4396.0396
4414.480007819533,4396.661
4422.809971135259,4398.6196
4424.029974884987,4404.559
4421.980027621388,4405.8975
4413.70999732852,4405.008
4417.210033000708,4399.9756
4415.94000797391,4402.957
4413.3299809950595,4402.484
4398.849977653623,4400.9526
4394.2899798870085,4390.98
4398.429983945489,4387.6567
4401.5599811083075,4390.261
4402.809984408617,4392.276
4410.330025936962,4393.015
4413.790018156171,4398.1475
4421.810008141994,4400.6196
4417.940000038743,4406.304
4407.230028324723,4403.652
4415.199997033477,4395.9927
4419.769972624183,4401.1997
4416.590020262599,4404.471
4410.270026835799,4402.397
4407.609978579879,4398.059
4406.769991163612,4396.143
4426.709978789091,4395.699
4453.33999835074,4409.932
4440.2699738866095,4429.6016
4444.3000236451635,4421.8403
4446.369992635251,4425.728
4441.279980782271,4428.072
4434.940031707288,4425.1943
4444.450021398068,4421.1616
4446.199973155856,4428.2153
4449.739986202718,4430.4297
4454.689978126884,4433.8047
4453.139979320765,4438.233
4452.029995949269,4438.111
4446.270016159416,4438.3
4460.3600253433,4435.1
4450.539996244312,4446.0293
4433.019994391799,4439.756
4441.659997115732,4427.3364
4443.970028588772,4433.0356
4442.289987677932,4434.553
4446.759986792803,4433.315
4459.7299687027935,4436.5396
4512.9200309008365,4446.212
4510.169983993173,4485.6396
4496.510012419821,4485.6816
4493.489969556928,4477.346
4500.359998796583,4476.1797
4503.199978277684,4482.1445
4495.689980651737,4485.3726
4484.290019274355,4481.23
4475.399976243377,4473.7925
4459.650013953448,4468.1724
4457.470024585128,4457.7627
4454.889997156859,4456.3027
4459.189976792336,4454.483
4471.789986271263,4457.6377
4481.96003215313,4466.7954
4478.379975653292,4474.3633
4469.1399819177395,4471.234
4462.289974404574,4463.9053
4448.699979756475,4458.247
4430.609986442923,4447.561
4425.860013548732,4433.3667
4427.2099933248755,4428.143
4426.469982384443,4427.3325
4407.320026976467,4425.468
4406.220021429062,4410.9097
4401.789999688864,4408.6714
4399.509967766404,4404.0977
4392.76998063147,4400.9453
4378.040003061295,4394.5034
4362.360017696619,4382.0137
4357.95001768291,4368.453
4331.170000368356,4362.3555
4333.250013260841,4340.666
4346.1999734443425,4338.5938
4345.710002810955,4344.6875
4344.949970144034,4342.323
4354.680000591278,4339.891
4349.660031741858,4344.821
4350.270000577569,4339.6465
4355.330012879967,4338.6216
4345.800001462698,4340.821
4340.580013583302,4333.017
4335.360025703907,4328.0386
4345.869978387952,4323.105
4347.119981688261,4329.543
4354.350005534888,4330.132
4373.860021628141,4335.1597
4364.540007064938,4349.7
4373.159988062382,4344.2163
4381.550016557574,4350.886
4379.22002943635,4357.632
4379.080009507537,4356.9263
4398.500026949048,4357.507
4389.750003846884,4372.181
4401.169986950756,4367.3823
4404.130030712486,4376.4556
4403.439974970817,4380.038
4412.4699718523025,4381.1772
4422.610018183589,4389.156
4426.570024938584,4397.9014
4440.610012845397,4402.634
4445.069968057872,4414.411
4453.130001496673,4419.42
4446.429991736412,4427.2607
4453.7299925082925,4424.4834
4456.469995513559,4431.2847
4466.009984754921,4435.05
4464.710026255847,4443.807
4476.610002169014,4444.6504
4476.870020300151,4455.031
4466.689996594191,4457.154
4459.249975893498,4451.625
4463.779974109531,4447.645
4462.76996721387,4451.834
4459.65999177754,4452.0
4464.5900280535225,4450.5557
4469.079982816577,4454.527
4474.6799870294335,4458.23
4475.519974445701,4462.684
4476.13998718381,4463.9766
4473.750000961423,4464.9326
4464.519985049964,4463.665
4472.589996312857,4457.2085
4472.499997661114,4462.871
4468.950006790162,4462.756
4478.639993784428,4460.1904
4487.810010594726,4467.234
4474.0499964672335,4474.5127
4474.780029583574,4465.169
4475.78997040093,4465.895
4484.449994851351,4466.896
4483.13999244988,4473.3926
4446.579989489317,4472.8374
4459.830011256934,4446.821
4442.089968647957,4455.4004
4427.08001729846,4442.2026
4431.629971162677,4430.6875
4434.230020317435,4432.673
4434.959987355472,4433.3926
4432.659999784827,4432.971
4422.580018633008,4430.5146
4425.0500256830455,4422.3423
4426.9900186467175,4422.3975
4433.340011624098,4422.474
4435.1399846589575,4425.7417
4441.060006104112,4426.0625
4442.6199827343235,4429.2173
4443.260017198921,4429.591
4440.340016890169,4430.0103
4446.319971358181,4427.66
4448.690001932383,4431.8755
4429.929974603653,4434.048
4428.369997973442,4421.3403
4425.470019391179,4420.055
4435.699998295904,4417.7896
4447.439998632074,4424.674
4443.740010008217,4433.2827
4433.04999394238,4431.319
4435.250005037189,4424.2974
4442.379986329675,4425.721
4437.399994854927,4430.5884
4427.890005164147,4427.1045
4421.0099981004005,4420.3394
4429.140008464456,4415.123
4436.119992004037,4420.2646
4440.599968943,4424.747
4442.1799672997,4427.6924
4432.069986597299,4429.1743
4430.360012214184,4422.4966
4430.6399859935045,4421.343
4434.290019418598,4421.277
4428.249999771118,4423.374
4406.509973032475,4418.99
4422.889991962909,4403.589
4422.419976977706,4414.247
4420.779979519844,4413.467
4416.240003479719,4411.9688
4418.8699861067535,4408.6094
4416.779995390177,4410.2617
4421.099996752143,4408.5044
4436.140013730526,4411.002
4436.890002495051,4421.1006
4437.259974926114,4421.687
4444.660018252135,4422.2046
4449.619988000393,4427.722
4447.220023953915,4431.672
4457.669977536798,4430.459
4443.629989629984,4438.4937
4446.570011665225,4429.7344
4431.199999630451,4432.289
4433.8100266093015,4422.09
4427.399968452453,4424.007
4426.969996920228,4419.858
4429.7699990266565,4419.639
4434.860010879636,4421.755
4429.670022550821,4425.443
4432.980017017127,4421.825
4431.49001731217,4423.902
4437.480015682579,4422.706
4439.680026777387,4426.526
4437.330017929674,4427.8027
4425.7299714440105,4426.059
4399.05997450769,4417.564
4396.079975097776,4398.2837
4405.579986964464,4394.7427
4391.290024828911,4400.3696
4384.910032300949,4389.5146
4399.640009871126,4384.026
4402.110016921162,4393.3457
4388.659976123571,4394.3945
4388.989971179963,4384.116
4404.539980518222,4383.219
4409.290019490719,4393.0405
4404.250028914809,4395.808
4399.509967766404,4391.7524
4408.400010797382,4387.725
4406.599971684218,4393.1597
4412.999985938668,4391.622
4413.640020403266,4396.286
4412.699990432859,4397.232
4416.830016667247,4396.9033
4414.680026849508,4400.38
4415.199997033477,4399.628
4416.339979955554,4400.361
4401.709978861213,4401.5107
4393.890007905364,4391.846
4404.029988158345,4386.4785
4400.380020811558,4393.1772
4399.829984998703,4390.4927
4399.119973608851,4389.991
4388.070029014349,4389.477
4404.17998591125,4381.4126
4398.770022904277,4392.177
4403.729992652536,4388.194
4411.20001290381,4391.306
4405.5900308668615,4396.407
4404.959974226355,4392.4644
4414.920023254156,4391.844
4421.669988213182,4398.6064
4414.5600286471845,4403.459
4414.030014560819,4399.0747
4424.550011147261,4399.212
4428.120023744703,4406.9136
4417.859979211092,4410.0747
4416.560020712018,4403.638
4416.080027902723,4403.16
4416.189982202649,4403.4224
4421.519990460277,4403.743
4401.879998340607,4407.852
4398.21000926733,4394.461
4401.250007778406,4391.535
4393.959984830618,4393.3223
4391.869994114041,4387.9653
4390.880008944869,4385.854
4395.359985883832,4384.381
4384.339974761605,4386.9424
4386.689983609319,4378.609
4390.580013439059,4379.223
4384.509994241,4380.9956
4382.450003075004,4375.9897
4384.759968469739,4373.716
4391.0500284242635,4374.5312
4387.619969677329,4378.301
4384.020023607612,4375.256
4386.620006684065,4372.3584
4388.310025418997,4373.868
4380.470032736659,4374.7407
4400.180001781583,4369.0024
4400.249978706836,4382.714
4383.119971011877,4383.148
4401.37000598073,4371.2397
4400.66997241497,4384.0874
4400.819970167875,4384.019
4401.7699779623745,4384.424
4400.770014969111,4385.5273
4394.709973595142,4385.323
4393.509991571903,4381.458
4393.119997414351,4380.636
4386.880024815202,4380.449
4399.169994885921,4376.158
4407.650022032857,4384.8174
4406.299976178408,4391.1196
4404.23000718832,4390.8975
4415.6400124680995,4389.6973
4417.610004982353,4397.8213
4418.20001816988,4400.012
4414.09001366198,4400.886
4413.310025346876,4398.4883
4412.349973649979,4398.293
4410.120029082895,4397.9136
4409.669969745874,4396.6235
4411.650006162525,4396.652
4413.029985489249,4398.429
4402.440011977554,4399.854
4401.630024111867,4392.9736
4409.719991022945,4392.349
4429.119986737966,4397.819
4420.929977272749,4411.542
4420.179988508225,4406.5625
4425.429975938201,4406.262
4423.219987019301,4410.0728
4396.87998513937,4408.723
4405.339990559816,4390.3613
4415.94000797391,4395.6807
4434.599992748499,4402.9346
4462.780011116267,4416.264
4471.540012042523,4437.2627
4456.179977831841,4445.2817
4450.53001842022,4435.9507
4457.300005105734,4433.1396
4467.1999889540675,4438.9663
4468.299994501472,4447.138
4469.579997352363,4448.9854
4472.200002155305,4451.267
4481.559994093181,4454.511
4471.489990765453,4462.5225
4484.659991705418,4456.7305
4464.3900090235475,4467.8784
4465.259995990396,4455.102
4463.989970963597,4456.645
4470.200010090471,4456.311
4470.479983869792,4460.7305
4461.959979348183,4460.995
4462.180020104647,4455.2715
4468.94002896607,4455.616
4474.769985681177,4460.4565
4475.299999767542,4464.668
4474.96002688706,4465.239
4468.980006340743,4465.179
4467.8100238680845,4460.9937
4464.330009922386,4459.8384
4462.739967663289,4457.1973
4468.719988209606,4455.5723
4472.389977282883,4459.7725
4471.80003017366,4462.545
4474.389969347716,4462.389
4470.110011438728,4464.3306
4472.050004402399,4461.392
4480.069994388224,4462.906
4487.120020931364,4468.85
4459.0999781405935,4474.3667
4460.190005863906,4454.5674
4457.5700010609635,4454.834
4452.140016327501,4452.5063
4450.470019319058,4448.193
4453.319976624251,4446.5146
4453.279999249578,4448.1816
4454.089987115264,4447.9204
4440.509970291258,4448.12
4447.97001271844,4437.9375
4450.200023363829,4442.326
4450.120002536179,4443.2524
4451.969996848107,4442.707
4454.929974531532,4443.544
4453.33999835074,4445.103
4445.970020653606,4443.3506
4440.790010148883,4437.8984
4443.740010008217,4433.8076
4444.259980192185,4435.414
4440.619990669489,4435.551
4445.149988885522,4432.8433
4448.770022760034,4435.756
4458.970002114177,4438.2256
4484.14002152145,4445.5356
4489.900001311303,4464.2334
4494.469976902009,4469.6284
4488.859994865061,4474.193
4489.530028880239,4471.267
4485.139984514713,4472.671
4483.100015075207,4470.258
4466.929992998839,4469.499
4457.950017394424,4458.766
4446.469969111085,4452.8413
4447.200002227426,4444.758
4450.419998041988,4445.095
4453.330020526648,4447.3706
4446.360014811159,4449.4756
4440.6700119465595,4444.4824
4431.229999181032,4439.985
4438.889994559885,4432.154
4437.990008042455,4435.91
4430.729984645248,4433.9033
4429.170008015037,4427.65
4431.8800114697215,4425.2017
4418.579968425036,4425.7964
4406.140000601411,4415.3413
4377.329991671443,4405.3335
4350.30000012815,4383.4624
4340.870031265021,4362.6514
4346.090019144416,4353.1133
4344.120026630163,4353.658
4340.43999365449,4349.5015
4321.570012025833,4344.3784
4322.869970524907,4328.574
4323.9699760723115,4326.4795
4327.209993613363,4324.1094
4327.580032122732,4323.436
4327.129972785711,4321.172
4337.830032753945,4318.49
4336.92998015821,4323.6465
4328.840013247132,4321.2803
4327.689986422658,4314.1104
4320.979998838306,4312.169
4323.350029412508,4306.8447
4330.1599934726955,4307.9546
4332.2600280916695,4312.227
4325.099981170297,4313.5103
4317.070013360381,4308.421
4329.97999616921,4302.802
4337.099999637604,4311.63
4340.790010437369,4316.7666
4339.89002391994,4319.6973
4337.980030506849,4319.519
4334.290019707084,4318.553
4334.779990340471,4315.9834
4335.310004426837,4316.2114
4343.389993513822,4316.6895
4355.750006588101,4322.588
4352.269992642403,4332.0083
4353.949967474938,4330.5283
4356.529994903207,4332.373
4347.730016602278,4334.782
4344.799972391129,4329.2812
4339.939979118705,4327.795
4338.31002556324,4324.596
4345.220032177567,4323.454
4348.039989932179,4328.282
4345.710002810955,4330.4946
4344.9199705934525,4329.1616
4351.289985297322,4328.8677
4355.000017823577,4333.59
4380.80002779305,4336.5723
4381.2200215011835,4355.2754
4377.159972192049,4356.5073
4379.17000815928,4354.529
4385.900017470121,4356.6553
4402.4199902510645,4362.1094
4403.859968678951,4374.8506
4409.500016344786,4377.4795
4426.379983732701,4383.2056
4432.719998885989,4396.923
4429.730021651983,4403.5625
4421.06001937747,4403.7017
4406.869967639446,4399.674
4404.9899737769365,4391.466
4408.190013943315,4391.2417
4396.8400077646975,4394.4546
4389.120013284683,4387.124
4381.850012063384,4381.9473
4383.319990041852,4376.8774
4378.6600157994035,4377.7417
4383.66002900064,4374.1206
4382.740020756722,4376.9385
4382.459980899095,4375.7207
4393.41999292016,4374.82
4395.509983636737,4381.599
4398.270008368492,4382.2666
4393.569990673065,4383.5273
4389.810002948046,4379.804
4386.629984508157,4376.819
4392.619982878566,4374.159
4397.739994282127,4377.912
4401.31998470366,4381.515
4414.249989238978,4384.371
4425.15000215888,4394.0327
4431.409996484518,4402.6416
4435.9600164270405,4408.3296
4448.30000777483,4412.829
4446.800030245781,4423.01
4444.0900267910965,4423.655
4444.649974349738,4423.101
4453.810013335944,4424.7246
4461.500008265377,4432.4375
4458.940002563596,4439.5293
4449.8400287568575,4439.541
4459.639970051051,4434.752
4460.019986384512,4443.1064
4447.659973310233,4444.81
4449.239971666932,4437.189
4457.789975739122,4438.982
4458.73000570953,4445.6636
4455.95002532959,4446.9844
4455.840004951358,4445.5327
4450.639972720147,4445.656
4454.449981722236,4442.0986
4460.09002938807,4444.902
4456.670014543534,4449.1455
4460.709976047874,4446.8574
4468.0699759209165,4449.7144
4476.250007562042,4455.116
4480.909981804491,4461.49
4483.510030959249,4465.3687
4489.060013895035,4467.9395
4488.5999767339235,4472.978
4493.760031590462,4473.6494
4487.379972984195,4478.2593
4488.629976284505,4474.459
4486.830003249645,4476.141
4481.499994992018,4475.6157
4485.499979121686,4472.4995
4457.410025483967,4476.0303
4453.600016481877,4456.3965
4446.800030245781,4453.379
4452.0399737733605,4448.052
4448.999975262285,4451.052
4441.819972692729,4448.195
4439.9699783808,4442.2617
4438.970015387536,4439.8774
4450.809992199541,4437.88
4450.42997586608,4445.0166
4453.7399703323845,4443.766
4448.290029950738,4445.339
4443.059998168946,4440.7
4447.919991441369,4436.0537
4446.920028448106,4438.612
4447.629973759652,4437.0786
4451.700000892878,4437.374
4453.190000597835,4440.2373
4461.389987887144,4441.5024
4461.830003321767,4447.5327
4459.60997050047,4448.246
4456.779968843461,4447.1655
4454.97001798451,4445.5723
4350.530018708706,4444.6206
4332.549979695082,4371.4243
4333.259991084933,4355.398
4330.480010704994,4352.025
4324.630032263398,4346.661
4322.190024763941,4339.5615
4305.439967324138,4334.734
4310.4500244277715,4319.7944
4321.699988052249,4319.409
4327.380013092757,4323.407
4330.429989427924,4324.0283
4323.770023120642,4322.967
4325.230023275018,4315.3833
4324.490012334585,4313.259
4326.0600328671935,4309.782
4321.249994793534,4308.0977
4328.8899684458975,4304.1816
4343.669967293144,4309.353
4343.880030225516,4319.7886
4345.26000955224,4320.4897
4345.479984230399,4322.0796
4356.379997150302,4322.8813
4357.719999102354,4331.548
4336.950001884699,4333.6646
4348.849977797866,4319.9097
4345.350008203984,4328.4395
4349.589988738298,4326.441
4347.070026489497,4329.985
4351.559981252552,4328.83
4349.400013610721,4332.596
4350.980011967421,4331.7256
4352.689986350537,4333.4565
4346.909984834194,4335.1484
4339.049970425367,4331.2505
4341.030006842017,4325.6646
4339.1599908036,4326.814
4333.469987939,4325.292
4337.4399725180865,4320.8438
4335.6799768579,4323.047
4338.490022866726,4321.7817
4345.599982432723,4323.4336
4346.900007010102,4328.3066
4347.08998213768,4329.2036
4339.459986309409,4329.381
4337.129999188185,4323.882
4327.459967842102,4321.938
4298.3099860316515,4314.7197
4296.529968644977,4293.5557
4298.030012252331,4290.806
4286.5300083208085,4290.578
4287.57001476705,4281.3555
4290.70001192987,4280.683
4291.060006536842,4281.67
4299.47996850431,4280.743
4312.229975736142,4285.5044
4310.109985468984,4293.5054
4299.029975245595,4291.3594
4294.480021381378,4282.798
4283.9700026190285,4278.4316
4288.500000835061,4269.949
4288.559999936223,4271.766
4284.219976847768,4270.9565
4294.54002048254,4267.752
4296.740031577348,4274.7104
4304.689978559613,4276.273
4304.089987547994,4282.1567
4300.339977647066,4282.1753
4291.000007435679,4279.8438
4296.3799708920715,4273.4585
4308.649985314608,4276.8794
4303.390020060539,4285.188
4307.510002392531,4281.638
4306.850012279749,4284.7876
4303.139979753494,4284.741
4300.110025144815,4282.657
4310.600022180676,4280.7993
4311.279967941642,4288.3706
4286.800004276038,4289.506
4278.750014739633,4272.789
4280.81998372972,4266.769
4283.469988083243,4267.355
4278.810013840794,4268.5
4275.890013532043,4264.8335
4272.350000485182,4262.461
4283.160014753342,4259.439
4278.130002001524,4266.01
4272.479976511598,4262.011
4260.930017381311,4257.3257
4273.590025961399,4248.4263
4296.690010300279,4256.0537
4304.160030551553,4271.592
4301.409983643889,4276.8706
4308.049994302988,4275.1597
4306.769991452098,4280.3843
4314.840002714992,4280.255
4316.219982041716,4286.5405
4321.099997040629,4288.341
4317.029969907403,4292.807
4308.73998396635,4291.1895
4302.760029498339,4286.458
4284.970031690597,4282.808
4269.8400160604715,4270.7993
4266.230026088357,4260.3086
4272.359978309274,4257.6187
4274.1499735200405,4261.3745
4271.499969166517,4261.977
4267.889979194403,4259.434
4264.519985626936,4256.1704
4269.0199842923885,4252.744
4266.800017549395,4254.637
4264.279989222288,4251.9077
4267.979977846146,4248.948
4270.2999871432785,4250.1978
4269.849993884563,4250.7617
4276.649980120659,4249.642
4256.349997888207,4253.7197
4242.600027663112,4239.4795
4243.749988409281,4229.4717
4245.40002976954,4229.3867
4248.51000520587,4229.6665
4251.72002319634,4231.0923
4256.179978408813,4232.845
4256.640015569926,4235.6777
4282.2799838840965,4235.845
4271.549990443587,4253.4707
4273.330007830262,4246.5293
4275.270000793934,4248.0
4266.3200247401,4249.5303
4260.100007789135,4243.4233
4264.350032225847,4238.9917
4272.179981005788,4241.5415
4269.750017408729,4247.3057
4275.279978618026,4246.412
4276.829977424145,4250.9785
4272.469998687506,4252.8228
4274.370014276505,4250.448
4284.249976398349,4252.171
4276.199986861944,4259.4307
4270.910022057295,4254.5063
4294.390022729635,4250.72
4291.05002871275,4267.1465
4283.810027042031,4265.4736
4284.62999273181,4260.9126
4291.360002042651,4261.903
4285.349981945753,4267.1553
4281.71997024715,4263.587
4288.910016719103,4261.3345
4282.860019247532,4266.611
4279.739999908805,4262.7515
4277.279970682859,4260.723
4283.34998988092,4259.1074
4286.440009669065,4263.302
4281.280020890832,4265.47
4281.329976089597,4262.145
4293.839986916781,4262.3623
4292.949978223443,4270.802
4300.620017504692,4270.3564
4299.739986635446,4276.0283
4305.450011226535,4275.896
4306.58001632452,4280.2393
4311.839981578589,4281.6045
4324.5800109863285,4285.9536
4311.380010495782,4295.6094
4323.600003641248,4287.481
4329.590002011657,4296.8765
4333.780027347208,4302.266
4333.550008766651,4306.4443
4329.739999764562,4307.539
4322.779971873164,4306.148
4326.829977279902,4302.355
4324.049996899963,4305.8066
4330.420011603832,4304.5938
4332.54000187099,4309.6406
4326.2700297212605,4311.922
4329.220029580593,4308.213
4326.700001253485,4310.712
4315.190019497872,4309.2773
4312.3999952155355,4301.1616
4318.809987294078,4299.103
4314.9600009173155,4303.183
4316.140027292371,4300.2397
4316.2400037682055,4300.6235
4315.379994625449,4300.303
4325.230023275018,4299.3843
4322.389977715611,4306.1187
4315.089976943731,4304.1196
4315.509970651865,4298.9277
4314.099991774559,4298.8066
4313.640020691752,4297.3823
4324.460012784004,4296.7344
4328.8899684458975,4304.0283
4327.689986422658,4307.27
4334.12000022769,4306.895
4344.220003105998,4311.8467
4346.780008807778,4319.3926
4350.800014663935,4322.009
4353.240022163392,4325.673
4359.579971238375,4328.356
4356.04002426982,4333.867
4355.459988906384,4332.3335
4357.380026221871,4332.8105
4350.060003723503,4335.18
4346.680032331944,4331.0234
4344.420022135973,4329.434
4338.769996646047,4328.5166
4339.849980466962,4324.8857
4347.940013456345,4325.787
4357.609978724122,4331.7607
4345.239987825751,4338.9824
4351.610002529621,4330.634
4349.1699950301645,4335.0737
4343.279973135591,4333.334
4343.569990817308,4328.9717
4347.959969104529,4328.7114
4349.960027247667,4331.515
4334.839989441633,4332.8345
4336.08001491785,4322.01
4337.399995143413,4322.4355
4339.279989005923,4323.023
4338.530000241399,4324.1206
4344.510020787716,4323.5815
4348.350029340387,4327.7812
4344.570019888878,4330.5073
4346.930006560683,4327.688
4339.699982714057,4329.331
4337.399995143413,4324.0815
4334.489972658754,4322.18
4331.559994525909,4319.9253
4325.849969934821,4317.5884
4326.370006197095,4313.1533
4339.399987208248,4312.908
4343.560012993216,4321.8315
4336.73002720654,4324.9155
4344.090027079582,4320.3633
4348.249986786246,4325.466
4344.289980031252,4328.5684
4340.629968782067,4325.8774
4339.720004440546,4323.2134
4346.330015549063,4322.4717
4350.609973458052,4326.9917
4347.149981238842,4330.291
4344.4599995106455,4328.2666
4348.000012557507,4326.709
4349.250015857816,4329.528
4358.780027275086,4330.9204
4363.56997754395,4338.2017
4363.380002416372,4342.156
4355.939981715679,4342.6636
4358.52998696804,4338.1167
4360.669998961687,4340.189
4355.879982614517,4341.9272
4352.299992192984,4338.938
4351.430005226135,4336.749
4403.010003438592,4336.3965
4429.380004869104,4373.285
4432.710021061897,4393.5186
4425.879969196916,4398.4287
4428.300021048189,4396.173
4431.679992439747,4399.8247
4436.8399812179805,4404.045
4449.509967622162,4409.4126
4452.429967930913,4420.38
4456.809968394042,4424.901
4465.859987002015,4430.6304
4490.419971495271,4439.646
4492.769980342985,4460.205
4491.180004162193,4465.301
4488.1499834752085,4467.478
4495.389985145927,4468.4185
4515.599968726636,4475.728
4556.850011558533,4492.255
4573.83999932468,4525.158
4571.990005012751,4541.501
4562.0999989885095,4543.9478
4536.189968640805,4540.043
4543.249973008037,4523.6357
4505.6999848783025,4530.5527
4482.1500072807075,4504.7485
4498.969975567461,4488.23
4509.989986689688,4500.551
4509.509993880391,4508.775
4515.199996744991,4508.8926
4522.889991674424,4513.4424
4518.9200070953375,4519.629
4511.219968263507,4517.194
4495.470005973578,4511.4214
4497.3100224614145,4498.6934
4501.280007040501,4498.0737
4504.470003304482,4499.293
4503.480018135309,4500.356
4502.329991310836,4499.0464
4492.490006563664,4497.461
4475.380020595194,4490.1616
4470.760023727417,4477.6875
4475.279978041053,4473.4907
4471.99998312533,4475.5815
4475.849969502092,4472.3394
4482.789975667,4474.076
4485.879995455146,4478.058
4479.070031394959,4479.6187
4488.91001614213,4474.1177
4477.140016255379,4480.8623
4471.510012491942,4472.0615
4459.650013953448,4467.376
4467.640004388691,4458.0625
4450.42997586608,4462.626
4456.259998659492,4449.517
4459.0500229418285,4452.6353
4461.470008714796,4454.1694
4463.79999583602,4455.6016
4456.990031775833,4456.961
4460.699998223782,4451.856
4456.310019936562,4453.9897
4449.160016917587,4450.272
4472.040026578307,4444.3765
4480.660007575751,4460.0474
4485.630021226407,4466.0625
4483.289990202785,4470.099
4483.559986158014,4468.929
4477.610031240583,4469.761
4475.629994823933,4465.8374
4465.190019065142,4464.9424
4480.169970864058,4457.868
4493.2600170546775,4468.6646
4490.629968349338,4478.905
4480.6699853998425,4477.8843
4482.959995146394,4471.416
4486.209990511537,4473.511
4482.300005033613,4476.436
4475.260022392869,4474.266
4465.8700309044125,4469.3745
4458.820004361272,4462.4595
4463.22002655089,4456.888
4453.309998800159,4459.33
4429.149986288548,4451.68
4430.57000906825,4433.86
4430.530031693578,4433.4546
4431.580015963912,4432.3286
4409.3200190413,4431.71
4400.369976909161,4414.652
4391.320024379492,4406.22
4395.449984535575,4397.5938
4384.950009675622,4398.0845
4392.379986473918,4388.33
4396.390014505982,4391.2085
4384.740012821555,4392.154
4374.610010392666,4382.3115
4357.170029367805,4373.255
4334.519972209335,4358.7993
4341.339980171919,4340.287
4345.7300245374445,4342.341
4353.4699746656415,4343.066
4357.5100022482875,4346.529
4357.540001798869,4347.7344
4366.159982796312,4346.67
4361.640028482676,4351.74
4363.67002009809,4347.9253
4370.64002581358,4348.509
4368.860008426905,4352.939
4369.2899799591305,4351.2944
4400.350021260977,4351.131
4413.170005418062,4373.1455
4411.680005713105,4383.226
4410.430002412796,4383.9297
4414.109969310164,4385.0684
4419.579997496605,4389.3535
4416.470022060275,4394.783
4413.929972006678,4394.2275
4407.860018886924,4393.9146
4401.010011373758,4391.066
4403.160001191497,4387.2417
4415.0100219058995,4389.5576
4406.7900128901,4398.707
4399.690031148195,4394.032
4390.8500093942885,4389.8774
4384.350018664002,4384.1475
4380.480010560751,4379.054
4382.860018959045,4375.3833
4391.879971938133,4376.166
4398.030011963844,4381.912
4388.05000728786,4385.841
4381.960032441616,4378.405
4377.219971293211,4373.3564
4394.919970449209,4369.0825
4402.509988902807,4380.833
4405.56003131628,4386.087
4408.31998996973,4388.419
4413.46002309978,4390.403
4430.759984195828,4394.2236
4434.4799945461755,4406.825
4450.999967327119,4410.5806
4445.299986638427,4423.737
4446.0499754029515,4421.616
4436.880024670959,4423.7495
4434.110022115112,4418.6006
4435.5500005429985,4417.55
4446.579989489317,4419.598
4450.359998940826,4428.639
4450.699971821308,4433.045
4443.20999592185,4434.7075
4444.75999472797,4430.544
4443.639967454076,4432.4155
4436.980001146794,4432.321
4440.479970740676,4428.2246
4443.86000821054,4430.7026
4450.749993098379,4433.2134
4461.320010961891,4438.0923
4459.440017099381,4445.9805
4464.300010371805,4445.158
4455.159993112088,4449.2637
4460.960016354919,4443.4077
4466.159982507826,4447.9556
4467.029969474674,4452.0366
4469.619974727035,4453.114
4478.900011915565,4455.4824
4475.629994823933,4462.866
4474.439990624786,4461.474
4480.999980456234,4461.4106
4478.810013263822,4466.972
4475.860013404489,4466.3643
4473.1899873244765,4465.049
4477.509988686443,4463.7
4480.63000802517,4467.0635
4484.030001143217,4469.7573
4480.98002480805,4472.7036
4489.900001311303,4471.1685
4487.5299707371005,4478.2227
4482.26002765894,4477.087
4487.510015088917,4473.6523
