Y_True,Y_Predicted
73833.44976963938,73756.5
73823.83982012034,73763.01
73631.7697091356,73745.33
73653.70012405753,73613.02
73690.37002341241,73620.195
73729.19983348281,73638.25
73806.95999304773,73659.47
73832.58000240654,73711.73
73831.60969574959,73731.07
73746.9501025495,73732.0
73738.59993225754,73674.48
73706.93001365931,73666.57
73675.44970296831,73642.96
73679.05022892207,73620.56
73636.81017556638,73622.95
73635.11989867092,73591.125
73663.99967955948,73585.414
73605.30017538101,73600.89
73658.88026606411,73560.89
73669.55026548446,73595.68
73720.95020261497,73601.94
73718.24980814965,73635.64
73681.70001629472,73632.38
73729.58984547705,73605.25
73723.42995015622,73634.71
73723.29972123772,73630.336
73744.23014000834,73630.195
73850.03000272335,73645.24
73801.09024505825,73720.16
73750.80029016048,73691.91
73827.09014499278,73661.555
73871.82006730825,73716.43
73847.67980933934,73751.3
73631.6300335598,73741.38
73619.3001214996,73597.73
73654.60970220328,73586.68
73640.48020192744,73607.04
73634.54027876943,73595.08
73615.8197030458,73589.734
73630.0598641643,73574.78
73612.98975442321,73581.836
73743.09991493852,73567.33
73782.93984257878,73652.45
73824.01998137028,73678.09
73838.40993948311,73707.11
73849.44026140333,73719.92
73888.79975904376,73728.68
73876.06026691348,73756.125
73904.78012938917,73749.484
74176.8600538987,73775.39
74168.22985769392,73974.53
74190.98010751724,73983.67
74176.40998815448,74014.555
74152.43977001698,74018.6
74205.88018512429,74014.95
74260.06013854593,74064.79
74285.23008216053,74117.73
74225.56027132511,74149.01
74246.07031384588,74118.625
74206.05967161298,74143.234
74129.33999387354,74123.57
74156.83988803506,74076.625
74183.49970445813,74100.484
74190.99022893579,74124.87
74003.40997921348,74136.05
74048.27013044745,74005.01
73978.6597370875,74031.0
73947.25972298354,73978.02
73895.27004453303,73949.88
73883.69991362424,73907.586
73878.0899487105,73891.11
73879.32003844321,73877.81
73839.2297743845,73868.695
73842.9800973326,73832.34
73810.24000741453,73824.88
73775.08022370518,73793.27
73790.70027155073,73761.03
73787.76978350402,73762.08
73761.98985573233,73750.95
73814.04026269406,73724.33
73866.7101004702,73754.15
73834.31009021492,73785.47
73871.29982639552,73761.445
73918.63027851343,73784.555
73977.71979468614,73817.33
74005.44033577174,73860.2
73962.21985434055,73883.03
73953.33999647856,73856.84
73944.1301803723,73853.92
73950.73002001882,73850.19
73985.71031723947,73857.84
73963.72996998609,73886.5
73945.1200551051,73876.234
73958.41015240371,73867.63
74021.50032794297,73880.96
73995.41001000286,73928.27
74009.03006554574,73913.96
73993.50988236308,73927.16
73964.24008948028,73919.555
73982.98967993708,73900.586
74009.36002379001,73913.07
73970.76975395829,73931.05
73959.87978237511,73905.44
73985.91004656524,73898.234
73992.47007529886,73916.664
74013.6299128896,73922.02
74011.68997433693,73937.086
73999.17990102679,73937.17
74034.88016848595,73930.02
74103.36033677608,73955.81
74098.0101549381,74004.52
74132.54983307184,74004.016
74098.81986842096,74031.24
74078.92993147582,74011.33
74112.60996379524,74000.43
74058.2903347978,74026.2
74004.72981219053,73990.62
74013.7601418081,73954.96
74030.65009029926,73961.71
74040.71010556251,73973.84
74098.32999176384,73981.64
74122.20979189576,74022.71
74132.54983307184,74042.18
74119.54988310457,74052.65
74126.41018058808,74045.83
74120.5498792559,74051.0
74175.38974916608,74047.43
74125.47968484402,74086.164
74120.71991908729,74053.305
74123.57011054695,74051.22
74096.63971486838,74053.734
74102.12012562485,74036.2
74120.52018976152,74041.79
74138.31026974112,74056.586
74161.99978720456,74071.27
74182.51995114387,74090.375
74185.88026209772,74106.67
74165.33985532135,74110.805
74170.19003908367,74097.7
74167.32027954818,74102.09
74175.7001393345,74100.97
74175.76019308448,74107.914
74217.62980252177,74108.33
74235.95024483264,74139.516
74200.13999129206,74155.58
74229.23974434346,74132.805
74249.35032821268,74156.05
74202.5097527519,74173.52
74227.7100606221,74142.734
74279.19029433966,74162.09
74270.73013796628,74200.97
74118.56000837177,74197.67
74076.34019785315,74091.44
74079.68026596993,74059.72
74111.79012889386,74058.484
74093.23014634431,74077.83
74056.77009773374,74063.22
74587.21002654702,74035.805
74550.1197509423,74413.52
74500.16987570733,74398.72
74429.95017295152,74372.83
74422.34021573514,74329.36
74446.15996211708,74327.54
74432.87998623699,74349.02
74436.18024344087,74344.32
74470.69023208023,74351.56
74506.41006761522,74382.06
74498.11995107324,74417.25
74509.43974556358,74421.55
74455.75979021758,74438.94
74468.8400367719,74408.89
74461.4298088813,74425.266
74475.82988841266,74427.69
74382.05966900797,74435.43
74302.54985355884,74366.37
74319.79000313133,74305.414
74284.41024725915,74313.9
74217.21010103315,74284.78
74242.45966647357,74231.79
74321.98027810246,74243.92
74293.64030620248,74296.68
74258.52033340604,74272.83
74250.01969135851,74242.58
74268.46968782664,74230.56
74216.56030596317,74237.54
74171.21972472937,74195.414
74117.2698648891,74157.22
74112.20983038248,74112.13
73967.22995651573,74099.914
73990.09019242048,73992.01
74000.70013809085,73998.55
74032.61971834631,73997.5
74040.04006765546,74012.79
74099.59989240945,74013.6
74129.92028853626,74050.445
74153.27984775543,74067.39
74098.13970909537,74080.62
74052.73030221552,74039.53
74056.13987073959,74004.06
74060.41988125772,74001.13
74054.12031036109,74000.42
74084.08983064533,73993.75
74101.97032863052,74013.72
74053.80992019267,74026.51
74092.70990543158,73996.1
74126.57009900094,74024.29
74189.3201948774,74050.15
74237.79031872243,74096.836
74224.07984517395,74135.875
74251.40969950409,74130.164
74235.75996216417,74152.88
74190.75001393587,74144.484
74223.9199267611,74115.445
74258.75987364471,74142.07
74269.43999448359,74171.34
74324.0497708124,74184.26
74327.70967575492,74229.21
74321.15976843983,74238.266
74269.58979147792,74239.16
73901.29971093536,74207.805
73895.1202475387,73951.664
73903.13978482515,73938.23
73897.83008866131,73934.07
73885.17021835686,73921.15
73901.63979059816,73904.45
73874.55015126795,73907.484
73868.78026794136,73880.71
73828.0503302312,73868.01
73809.64014467597,73830.01
73782.82985649735,73805.74
73763.58971462221,73775.586
73777.70976824076,73749.695
73772.87982731551,73746.32
73777.15983783365,73731.2
73761.20983174384,73723.62
73804.44988125087,73709.734
73846.33028686792,73735.914
73846.33973352522,73762.6
73802.36014570386,73761.914
73795.3399298075,73731.21
73825.77031201572,73724.055
73801.26973154694,73742.945
73721.84021268488,73725.31
73707.959699305,73670.33
73740.13973739743,73658.29
73731.75987761111,73678.01
73682.67976960898,73671.5
73686.89972637713,73636.664
73747.080331468,73636.97
73776.02016610652,73675.69
73206.37998330445,73695.17
73369.9002716449,73301.37
73380.34017748386,73395.01
73310.33977212966,73388.664
73333.83023502857,73328.8
73372.61011276752,73333.086
73379.03991258264,73348.836
73375.28014297724,73343.875
73397.26993688793,73332.5
73330.94023265601,73338.91
73329.99016883613,73284.41
73366.58989302248,73273.59
73326.34983196945,73290.734
73310.98012054236,73255.555
73304.21968772174,73235.85
73142.04014995665,73221.38
73030.26999982804,73109.59
72874.69974836678,73025.51
72842.95020794273,72906.836
72882.97974349023,72870.99
72935.94985001624,72884.78
72964.22976816625,72909.23
72873.35022589535,72918.7
72845.01970065266,72846.07
72882.81982507736,72812.93
72895.08023673028,72825.68
73030.0500276652,72822.34
72984.28029828549,72904.586
72967.79992986441,72867.695
73151.59004572571,72850.12
73173.51978588641,72970.3
73141.33974779397,72987.836
73127.08001859963,72970.43
73100.04975825817,72967.31
73071.23003111959,72955.766
73091.70970938474,72940.98
73271.92966354788,72957.9
73170.07985310674,73087.266
73114.70017420799,73027.51
72994.01980196178,72997.234
72953.27029617579,72919.086
72958.37014159531,72890.85
72923.26029021741,72890.48
72947.48017001212,72864.234
72917.79000087947,72879.195
72905.21987381935,72854.086
73230.67003826768,72839.17
73403.63023629576,73058.984
73411.08972175658,73185.45
73583.08028788895,73201.42
73753.68017111451,73331.88
73687.06976620853,73464.23
73718.8800351438,73432.94
73643.11986788154,73468.64
73579.9298276794,73432.34
73643.7500948757,73404.65
73664.22977314085,73463.57
73712.58991090447,73494.586
73769.76985278011,73546.16
73793.10984392345,73604.27
73800.65030073255,73640.72
73798.2400535986,73665.86
73806.65972429783,73676.84
74022.76010717005,73691.35
73892.38004216045,73849.83
73810.32030400158,73771.09
73835.48012619764,73718.9
73845.2000617981,73738.83
73814.44984276415,73748.03
73846.85997443796,73731.29
73790.32982763232,73758.62
73688.84978634835,73724.78
73647.97005164386,73657.77
73660.54017870397,73627.625
73605.52014754385,73631.67
73585.19971293033,73589.77
73560.65999630989,73570.43
74484.7502319488,73547.73
74611.2099341789,74192.07
74582.56024687171,74302.945
74559.10014822842,74305.945
74591.34024007083,74311.1
74347.60028746129,74352.33
74376.72973000706,74192.89
74489.20028229833,74224.3
74583.86995843024,74318.71
74615.78009202839,74407.06
74595.74980474621,74454.54
74592.68031588495,74464.62
74600.4501915142,74483.8
74555.11973169894,74510.7
74526.71970604897,74498.43
74486.33996942014,74496.95
74376.03000260562,74468.24
74376.83026943119,74385.7
74355.99971532346,74380.695
74400.0299102375,74360.84
74365.92005501092,74387.19
74260.5203257087,74363.15
74185.10968476653,74285.3
74156.71033387781,74224.73
74193.20007198275,74193.63
74301.70032916308,74207.234
74333.77982783139,74275.41
74330.77983937741,74293.26
74336.27981820972,74286.42
74370.89979293049,74286.04
74429.79970119597,74307.07
74506.04974511535,74347.36
74536.0401829979,74404.41
74546.0502659297,74430.734
74521.44982079805,74443.68
74498.42021982312,74430.58
74456.719975456,74418.14
74467.4702714634,74393.44
74503.9498881498,74406.96
74418.96978336276,74440.13
74457.7402144444,74385.984
74479.63014369221,74416.375
74525.39987307192,74434.945
74506.15028453947,74471.336
74484.410152286,74461.7
74456.91025812448,74448.875
74425.97987784058,74429.82
74451.34010412365,74405.77
74470.59981407464,74421.08
74500.42021212578,74432.87
74492.91011957229,74453.7
74451.87991311222,74449.055
74446.30031245411,74420.44
74457.89001143874,74415.67
74426.38001125336,74422.36
74362.86001280695,74400.04
74300.81031909317,74352.9
74348.5301084441,74304.34
74394.7701464051,74333.21
74375.29991094858,74362.92
74422.68974205524,74347.125
74459.74020674705,74379.77
74292.81979653984,74406.82
74322.8898562482,74286.055
74283.3400759393,74302.61
74381.77019643784,74268.96
74531.06989173562,74335.21
74613.62018131286,74442.51
74680.14016821326,74506.64
74698.3600711,74561.08
74744.51981247395,74582.13
74756.69992753983,74624.18
74779.01967969477,74643.414
74808.89001007736,74669.3
74753.79980374873,74700.625
74753.34973800452,74671.9
74756.3497264585,74679.88
74767.29975179167,74689.37
74709.81009450884,74707.73
74669.92968119444,74676.22
74677.77985341073,74656.02
74703.98015743226,74666.98
74705.45990882219,74688.4
74669.80012703718,74691.21
74696.49030771584,74665.91
74794.41975537747,74684.195
74843.81970020533,74753.7
74857.09022942811,74790.734
74910.50028027983,74802.72
74887.33977562518,74843.11
74879.17988800169,74831.01
74917.91995482772,74828.51
74940.79975880832,74859.21
75138.11006554961,74879.734
75211.26970300943,75027.7
75165.2597586298,75093.24
75049.8998787272,75074.555
75059.119816252,75002.94
75068.17983536393,75016.62
75113.60003842354,75030.83
75174.15985932887,75071.26
75155.53982302935,75122.61
75133.37998928726,75118.12
75100.069726125,75109.72
75084.65008236647,75090.66
75108.5696934113,75083.25
75141.67010582924,75103.98
75123.12024469824,75131.555
75117.9900350231,75122.8
75189.7097320059,75119.14
75249.01989510268,75169.06
75281.64999893933,75213.01
75214.05984071911,75241.78
75156.02025302917,75198.6
75301.4798821345,75159.96
75308.33005819947,75265.34
75295.85979580224,75273.945
75323.52972979516,75269.31
75325.74024760336,75293.73
75340.7800007862,75301.09
75327.57020007462,75317.56
75291.78018937111,75313.2
75261.29987483144,75291.52
75251.88020798088,75272.945
75201.19011967034,75268.766
75205.83989934564,75232.98
75004.15983884186,75234.586
75122.23968128563,75087.45
75250.23986341685,75165.51
75356.05996896893,75256.5
75238.71966483952,75332.64
75174.97969423026,75250.72
75198.74006162347,75203.3
75288.03998784155,75216.38
75319.04998995127,75277.33
75308.31993678093,75298.77
75407.60970309377,75292.05
75391.21975267828,75365.695
75352.62003618927,75358.79
75327.0803234175,75334.49
75251.4800745681,75319.38
75267.63993140221,75267.12
75313.72005095036,75283.09
75400.10028530151,75318.945
75498.46023063154,75383.13
75523.69967465341,75457.266
75540.11998932452,75483.11
75517.34005000681,75503.76
75472.8098570171,75494.984
75386.43029742718,75467.516
75376.70024040819,75407.65
75396.21028677763,75401.28
75360.57007306845,75414.53
75353.03029102058,75389.24
75455.6601254502,75384.17
75250.81003666103,75459.0
75152.09989024968,75315.8
75064.16028268279,75242.06
75126.9400680536,75172.3
75083.57991104663,75207.37
75079.72027677835,75166.93
75155.47976927937,75153.97
75266.29985558808,75198.29
75329.23011271447,75271.23
75320.56010559679,75313.25
75343.97971856594,75306.62
75322.81988097519,75322.625
75269.33020829767,75306.9
75244.8201811716,75267.52
75245.59008374155,75247.76
75224.9801765579,75244.05
75314.6599933517,75229.555
75237.34989953101,75296.24
75284.23973256201,75246.625
75387.0200387472,75282.9
75369.8797538376,75361.46
75379.59024278075,75356.27
75376.87972689689,75368.086
75420.81005714805,75368.87
75399.8998812145,75402.1
75333.80971722126,75389.57
75416.90993720562,75343.47
75443.39971379728,75403.71
75448.40981597245,75426.77
75401.95992726713,75435.57
75399.03011398167,75406.72
75344.63018839718,75408.27
75276.67026101977,75370.734
75344.68012072862,75323.0
75343.45003099591,75370.56
75285.89019854457,75368.695
75320.76995634109,75326.836
75378.94989436805,75349.68
75402.4201144299,75390.11
75445.34032711119,75406.58
75450.65002327503,75438.164
75503.25980730118,75444.945
75548.15976944804,75484.43
75568.82973038168,75519.21
75487.4899624613,75537.53
75494.6997862649,75483.016
75504.9001518652,75490.414
75474.18974374414,75501.25
75389.72987986982,75483.84
75381.80008582771,75425.305
75403.01997716844,75419.98
75379.11993419945,75436.68
75297.31997911632,75420.72
75238.83032568217,75361.234
75228.89986457616,75315.54
75205.25015802562,75302.35
75093.17973914713,75279.02
75053.49028326244,75190.15
75019.020105536,75150.24
75038.61989514978,75112.94
75125.34020916373,75115.41
75153.31985856385,75166.8
75430.13998075426,75179.02
75456.80991859586,75373.32
75464.62027989925,75396.414
75571.54969292284,75405.85
75677.04996164919,75486.266
75890.98031238736,75568.61
75950.17981464148,75733.76
75971.11968006939,75794.14
75895.15978348136,75828.39
75900.94990964503,75793.805
75822.86991325438,75816.0
75806.97996091456,75779.06
75857.910264225,75784.46
75898.8898635924,75836.84
75824.46032548696,75881.96
75862.46017923743,75845.93
76198.7598295948,75880.91
76146.34032823711,76128.266
76105.1900142771,76108.41
76063.8001600784,76092.43
76016.18968204767,76072.55
76005.38000705153,76042.05
75990.18978211314,76035.336
76102.0496754861,76025.0
76122.0900841868,76107.08
75915.03015235066,76127.55
75886.57007295072,75988.23
75981.3996674955,75968.99
76041.98985265644,76034.766
76108.61982563823,76079.08
76234.05996364118,76131.336
76230.64027369858,76227.49
76153.96985352934,76228.31
76181.66003035933,76176.35
76292.3600091681,76197.055
76240.05994054914,76279.484
76276.32025983394,76248.59
76308.56979833364,76280.9
76442.41003895999,76311.56
76416.02012703121,76415.15
76440.45997898877,76405.1
76401.68010124982,76434.375
76392.82993288219,76418.7
76385.06005725295,76421.24
76334.58994110525,76422.94
76288.51994297565,76391.86
76273.77033712418,76360.34
76359.27000806273,76350.63
76359.63033056259,76414.82
76288.59011814416,76419.164
76342.75995014727,76369.08
76439.94985949458,76408.95
76440.67995115161,76480.71
76463.40995813787,76484.555
76506.52990014495,76501.6
76535.41980245203,76534.46
76525.3300976944,76557.78
76472.28981599987,76554.35
76481.50975352466,76519.66
76448.47006961794,76528.31
76498.80995684714,76507.914
76555.1100100714,76547.5
76144.51982242317,76593.17
75934.60025247007,76301.98
75927.82025157363,76145.734
75909.42018743695,76128.28
75693.91022064596,76102.27
75606.8100160563,75935.49
75689.76988570363,75854.59
75741.72987465978,75891.29
75834.18026108743,75908.08
75755.48015912116,75955.1
75712.94995843411,75884.516
75691.76987800628,75838.03
75761.27028528482,75805.27
75796.56029791266,75836.77
75814.56022863656,75846.04
75811.62029393256,75844.53
75678.76992803902,75837.23
75724.48027843,75741.03
75594.4801039961,75767.49
75551.81967439056,75670.14
75491.95013422937,75635.54
75469.94009748161,75589.75
75405.79999345959,75567.99
75375.94990591408,75514.55
75357.47021995157,75482.33
75469.95021890015,75459.31
75448.44018022806,75531.58
75434.20001910956,75511.0
75421.84986421229,75493.734
75394.49976704508,75476.51
75425.55970148623,75447.86
75339.1099667278,75460.8
75475.11011806966,75392.68
75521.41020978063,75482.49
75644.25993939966,75514.75
75569.93971261442,75604.555
75698.37983907133,75556.27
75742.3897911483,75651.89
75792.6898674646,75691.195
75796.88013473839,75736.22
75758.72980923236,75749.84
75700.25027721674,75730.97
75694.14976088465,75696.54
75689.19971245945,75697.95
75716.1199867195,75700.086
75714.83996465534,75725.73
75744.26967595101,75731.47
75635.53999995053,75760.7
75663.17012303055,75688.71
75670.30032500834,75709.875
75667.2598508802,75714.59
75711.6800577885,75713.81
75625.60009218723,75744.695
75608.21014562041,75682.79
75637.79977532894,75666.234
75684.23009595841,75683.04
75605.88019507349,75713.42
75813.69990806103,75657.04
75846.22002581626,75803.32
75741.0800795898,75830.74
75696.2799821058,75760.36
75649.16005549343,75729.086
75407.39985234947,75693.7
75494.24972052067,75517.94
75488.47983719409,75572.516
75401.7703193599,75563.445
75380.2299164322,75496.516
75417.6899611941,75473.61
75417.4497461942,75494.305
75481.39012089044,75488.836
75523.01006867051,75529.48
75601.92002138108,75555.16
75643.90029166103,75610.586
75639.56022739291,75637.56
75654.74033091277,75631.664
75686.87988333107,75641.18
75722.50997562171,75664.45
75715.75966421963,75692.07
75667.11005388589,75694.97
75705.16996138633,75665.81
75654.12967199445,75697.52
75612.55020988852,75667.77
75585.84990779131,75643.43
75636.23028069467,75627.71
75663.35028428049,75666.9
75611.040094243,75689.71
75581.01996686608,75655.17
75613.88016428411,75633.32
75585.16030180843,75655.055
75529.09978882283,75633.31
75498.35969120741,75590.58
75511.93993583739,75564.01
75533.36023126513,75568.34
75596.60020379872,75579.23
75547.83993262232,75622.125
75530.9297412941,75585.22
75547.36017738373,75570.695
75552.130064559,75580.55
75527.52017277003,75582.695
75474.40971590698,75562.805
75491.48994706661,75521.234
75477.85977010519,75530.27
75478.92994142503,75518.22
75460.5103092125,75515.91
75454.2599958861,75500.19
75435.33024417938,75493.87
75415.10967422873,75478.87
75480.6600292334,75461.914
75474.14993283123,75506.25
75398.97006023169,75499.33
75279.43003447384,75443.39
75304.3800059256,75353.75
75140.74973150373,75364.28
75018.8500657046,75239.55
75069.9099231723,75141.27
75025.15031136245,75165.555
75000.24015082359,75123.14
74986.82994602501,75094.46
74990.73006596745,75073.445
74983.80971473396,75064.805
75008.62001060993,75048.79
75005.43986090602,75055.62
75031.70966533483,75043.96
74978.74023357005,75052.13
75260.20001401723,75005.08
75183.26981077224,75198.01
75189.99987933725,75144.74
75165.43991987973,75148.59
75171.93989486338,75133.03
75199.86016527475,75140.97
75258.01986046464,75163.41
75273.34031432153,75209.414
75267.11969048948,75227.45
75259.63996219159,75230.57
75274.17971729876,75232.03
75302.5001211229,75248.81
75319.20990836412,75274.984
75360.36966898144,75293.93
75347.04988218844,75330.24
75409.67987056494,75329.49
75365.44994632513,75377.516
75324.54996878357,75351.16
75341.37986352474,75325.62
75348.15986442119,75340.84
75392.56994991095,75349.234
75489.68968408972,75384.48
75543.04980260998,75458.69
75534.22999849796,75503.56
75517.31980716974,75504.67
75546.46004589528,75499.07
75566.22987534046,75525.6
75666.90020314157,75545.35
75700.5498712054,75623.95
75788.13995245218,75656.5
75800.8403084308,75728.66
75972.11967622073,75748.12
75880.9999189499,75880.74
75804.28024121046,75831.695
75753.19001948714,75789.48
75698.01006991416,75762.72
75635.19992028773,75730.17
75665.57024874598,75688.87
75643.51027966679,75711.84
75569.70017237574,75698.72
75606.5698010564,75647.82
75558.76026846112,75673.7
75552.83991337896,75638.914
75554.70023010582,75630.805
75551.22993307054,75627.88
75547.02009772093,75619.5
75461.85983168393,75610.52
75324.3502394578,75539.71
75348.5397549969,75430.33
75277.69994666547,75435.32
75250.03001267255,75374.21
75283.49007282914,75343.875
75366.30014548214,75358.555
75430.93012616129,75409.75
75419.12990167111,75451.06
75472.92996451707,75440.195
75508.19973430783,75475.52
75658.29969643116,75499.67
75757.09013942958,75608.06
75643.19988949836,75683.414
75554.30009669304,75608.484
75541.22997155726,75547.664
75331.26991593004,75540.08
75352.90006210208,75391.766
75387.93973831147,75404.94
75439.32010736615,75430.83
75301.49000355304,75471.016
75230.71969562888,75375.266
75220.80003070265,75321.7
75202.81022139729,75308.07
75318.85026062549,75288.39
75307.1100898853,75364.51
75286.5103041202,75351.81
75237.37014236809,75329.87
75323.24970388233,75284.8
75374.78999134988,75337.43
75314.80979034603,75369.73
75043.91002323777,75323.65
75026.80010258377,75127.805
74928.84029066653,75106.49
74863.41004316181,75026.66
74933.05012601614,74966.67
75104.44015464872,75005.0
75214.71975720764,75120.99
75263.91997270971,75199.31
75248.49020753265,75236.92
75223.49030374945,75225.74
75268.32009072781,75206.445
75317.76996788711,75236.984
75389.72987986982,75273.45
75442.1399345702,75326.77
75576.84994242937,75368.03
75720.41011865616,75471.69
75988.32001872898,75590.055
76187.6600072673,75801.52
76174.62024638713,75972.06
76323.9199416849,75994.5
76449.91001009494,76131.766
76412.20975033313,76252.13
76402.84001581401,76254.125
76440.2696963203,76274.36
76384.70985617161,76328.18
76483.10016575725,76315.55
76432.3399022782,76412.41
76393.36029521347,76401.87
76462.82966347516,76396.28
76491.37003946216,76466.83
76455.55978592158,76506.27
76271.59018357158,76496.805
76257.58011603446,76372.93
76220.07013894111,76362.74
76184.47985756338,76335.57
76240.87977545054,76305.91
76287.75004040569,76339.88
76237.86021892072,76369.9
76126.67981011212,76331.67
76054.37981846661,76247.68
76082.61992570371,76189.24
76139.66019200355,76197.836
76172.31998533459,76229.06
76176.07975493997,76246.64
76157.95971671611,76243.78
76135.16020932258,76225.1
76144.26003934741,76202.78
76251.94990828366,76205.555
76338.40976446062,76279.63
76431.5598782897,76344.2
76638.94976837009,76417.24
76859.84972791195,76575.0
76997.95985763789,76746.336
76984.01996526927,76863.1
77074.80976429582,76875.63
77100.94056791007,76962.586
77183.96049130739,77004.67
77120.94993759395,77086.73
77101.82990321875,77066.086
77089.2402080828,77074.38
77244.64986636997,77086.6
77303.69957162977,77218.21
77455.2806346655,77284.66
77421.36983400346,77416.64
77461.94997471929,77417.42
77534.13998028339,77467.66
77739.8395934683,77536.88
77789.29959204614,77697.94
77736.3402816999,77751.37
77864.55976123274,77733.4
77883.16022945644,77839.77
77832.24949422182,77870.79
77856.659656685,77851.21
77722.58999723852,77884.086
77504.62052574338,77806.13
77485.36958768844,77662.3
77290.83997199954,77651.26
77367.98002598883,77514.484
77643.91013810934,77562.78
77446.19969795525,77757.85
77285.52015441716,77620.65
77057.15935989202,77503.69
77147.16036303401,77329.195
77106.21045316101,77373.45
77167.63936653793,77329.19
77148.43026367963,77355.766
77171.62045782864,77327.94
77172.72031864287,77330.45
77152.92957159936,77317.12
77126.99984683335,77291.234
77180.23041119636,77264.74
77183.82958762765,77294.54
77359.29045079529,77294.6
77409.51967718184,77415.336
77521.09954464197,77447.94
77530.119752841,77529.8
77470.41013109268,77543.63
77380.46040980458,77511.78
77385.02044623555,77454.56
77423.71935262621,77462.89
77477.09026732625,77494.85
77536.82013191163,77539.48
77601.79963891089,77590.04
77584.49066369236,77645.96
77534.94969376625,77644.14
77564.47994448603,77618.11
77567.45024344564,77646.14
77579.21942891896,77655.695
77516.65016905368,77668.56
77492.51935774207,77627.375
77337.80065496029,77610.04
77271.15043914139,77498.91
77230.1195579201,77447.42
77299.32037120998,77414.06
77056.83952306629,77457.93
77123.48973888517,77282.67
77040.83958464504,77318.875
77105.92975248695,77249.88
77219.55009792389,77282.555
77158.70012968719,77352.445
77136.45055270076,77303.07
77168.99968518913,77278.79
77202.45974534571,77292.49
77172.62045397998,77307.49
76667.93008868277,77280.234
76617.59020145357,76913.445
76666.5097162816,76859.49
76614.04972924977,76876.77
76611.14015880138,76825.35
76631.3998649037,76807.88
76665.44966638029,76811.99
76689.10004769206,76825.34
76689.33014127344,76833.09
76772.1300925079,76823.35
76803.15966269345,76871.36
76715.29967695237,76886.05
76723.47980741292,76816.57
76829.37008813352,76813.13
76773.26031757772,76880.14
76814.77972593368,76834.695
76744.15988976508,76867.28
76760.92973075628,76821.27
76808.54020878703,76834.92
76833.33970848322,76872.21
76892.62018208564,76894.23
76983.01996911794,76941.15
76985.15019033909,77011.17
76966.98021978379,77020.27
76887.12020325333,77014.34
76865.58992174418,76962.07
76896.96969301105,76948.18
76916.02022697896,76972.99
76858.3598551035,76990.27
76936.37979774416,76951.78
77006.75064701677,77009.086
77121.87975857676,77062.23
77125.14965152503,77150.48
77056.10943140925,77161.76
77071.71935783625,77120.19
77009.41055580795,77135.88
77139.26970514358,77095.01
77124.80012520493,77187.82
77155.67045173884,77182.086
77078.58977673828,77208.62
77078.6505052495,77160.51
77182.30057866752,77164.66
77313.78050449134,77241.81
77456.87037213684,77341.234
77402.54939361692,77454.61
77473.60984887242,77428.945
77548.1196835649,77489.45
77579.13980709315,77551.6
77460.22933356822,77583.77
77396.240376063,77510.95
77431.83942933679,77473.586
77433.63024565637,77506.695
77336.54964762926,77514.16
77335.03953198374,77451.914
77355.98951883019,77454.27
77399.43064718545,77473.6
77438.60053691865,77509.125
77522.04016180456,77540.98
77593.74029071153,77603.79
77673.24065950334,77657.8
77638.3905912012,77719.625
77564.28021516025,77700.32
77518.77026885629,77649.92
77412.63977313579,77616.93
77381.31060896159,77541.51
77332.8398103553,77518.625
77235.20995668233,77482.85
77244.37996187569,77411.15
77178.9105782193,77414.1
77229.62968126297,77364.4
77274.30022458971,77394.805
77351.93960189343,77421.766
77463.67061587036,77472.6
77528.38021837533,77548.75
77522.5205918044,77593.766
77449.63963073492,77588.14
77505.43968588352,77534.56
77474.3196976924,77572.44
77633.47023227037,77550.66
77655.57945891976,77666.914
77642.69961645246,77690.3
77676.9504967773,77689.99
77730.41047996044,77724.195
77766.61951739133,77771.836
77980.7199079609,77809.4
78204.949814201,77971.664
78165.12000797928,78145.97
78161.29950986267,78139.02
78143.70038731277,78152.94
78215.16030121983,78154.984
78201.06049043835,78218.125
78178.65976693512,78224.55
78148.87985455811,78224.31
78362.25960012795,78218.875
78182.04976738335,78377.78
78159.41017840267,78268.72
78005.6105004239,78263.52
77761.27001031459,78165.97
77838.63948312402,77998.586
77831.92021073878,78048.38
77815.99989414334,78038.586
77625.40953454853,78019.11
77298.39999688447,77876.89
77093.70037985087,77631.164
77170.7203263402,77461.875
77152.97950393081,77487.64
77135.24947770119,77450.4
77129.79065930427,77414.9
77193.69999498368,77388.84
77150.82971463383,77407.97
77266.3798772049,77356.086
77287.35010688842,77415.99
77299.86018019855,77415.85
77334.44979066373,77415.2
77423.39951580048,77429.39
77362.2000212437,77483.445
77351.13933506787,77434.195
77293.37032663346,77422.47
77283.78061995149,77383.164
77193.849791978,77380.164
77091.2995793742,77318.62
76998.34042297483,77245.77
76998.3701124692,77177.1
77031.9003477943,77172.32
76758.369686628,77190.55
76901.80975535483,76991.414
76970.21974847645,77080.23
76923.49995527686,77120.01
76910.54993764103,77079.0
76894.11005489409,77060.77
76883.55004155517,77037.87
76809.3802865255,77019.96
76776.43979252041,76956.5
76776.46003535748,76921.87
76845.90983554334,76910.79
76824.39979687125,76951.734
76847.72966659606,76931.83
76848.77014842154,76944.95
76848.78971649737,76942.96
76842.16018735648,76939.31
76824.66025470823,76935.89
76810.66030858965,76921.88
76715.79967502803,76908.8
76667.59000901997,76837.92
76692.019739559,76798.266
76771.02011027516,76810.086
