Y_True,Y_Predicted
2062.669996755123,2066.43
2066.330019133091,2069.6501
2065.3299960660934,2072.5146
2065.9999787974357,2072.0793
2061.3299887943267,2072.6807
2062.3300118613242,2069.5469
2061.3299887943267,2070.1606
2062.3300118613242,2069.214
2062.0000140237807,2069.5679
2061.6700161862373,2068.9304
2049.9999922084808,2068.3254
2047.3300058412551,2060.5576
2050.670017437935,2058.3516
2047.9999885725974,2060.046
2043.6699834632873,2057.9011
2043.9999813008308,2054.6501
2042.6700028944015,2054.3284
2041.3299949336051,2052.8406
2040.0000165271758,2051.3074
2033.3299803900718,2049.733
2027.9999947118758,2044.562
2023.9999874401092,2040.0787
2025.9999910759925,2036.3759
2025.9999910759925,2036.7053
2026.6700163054466,2035.8024
2018.3300168681144,2035.4331
2014.6699944901466,2029.0955
2018.3300168681144,2025.7063
2026.329988913536,2027.2422
2027.6699968743324,2031.9924
2025.9999910759925,2032.5652
2023.9999874401092,2031.1294
2021.6699859666824,2029.4185
2018.9999995994567,2027.3988
2019.669982330799,2025.0862
2022.67000903368,2025.1577
2022.67000903368,2027.0331
2022.3299816417693,2027.071
2021.3300010728835,2026.8315
2022.67000903368,2026.0844
2030.999978916645,2026.8762
2027.6699968743324,2032.6971
2025.0000105071067,2030.8275
2020.6700053977966,2029.2241
2016.66999812603,2026.2076
2017.6700211930274,2023.2281
2020.3300205039977,2023.6241
2023.3300047087669,2025.2823
2021.6699859666824,2027.3602
2017.6700211930274,2026.379
2017.3299938011169,2023.663
2012.9999886918067,2023.2297
2012.3300059604644,2019.9908
2016.330013232231,2019.1803
2018.6700017619132,2021.6631
2019.3299974370002,2023.1517
2024.3299852776527,2023.4178
2036.999989824295,2026.7329
2038.0000128912925,2035.5847
2034.6699883508682,2036.8489
2037.670015053749,2035.1809
2043.3299985694885,2037.6923
2045.0000043678283,2042.0785
2045.6699870991706,2043.8652
2042.3300180006026,2045.0521
2040.3300143647193,2043.57
2047.3300058412551,2042.8601
2045.0000043678283,2048.3083
2042.3300180006026,2047.5791
2043.6699834632873,2046.4276
2043.6699834632873,2047.8649
2053.330016748905,2048.4001
2054.9999800491332,2055.4475
2052.670021073818,2057.0833
2054.9999800491332,2055.9714
2056.0000031161308,2058.0168
2051.6699980068206,2059.1216
2047.0000080037116,2056.461
2045.3300022053718,2053.3914
2042.0000201630592,2052.243
2038.330010728836,2050.012
2040.6699992585181,2047.473
2040.6699992585181,2048.781
2042.3300180006026,2048.6409
2047.0000080037116,2049.6768
2058.3300045895576,2052.7886
2070.6700112986564,2060.645
2068.670007662773,2069.5237
2067.6699845957755,2068.711
2067.000001864433,2068.515
2064.6700003910064,2068.426
2065.9999787974357,2067.1487
2064.000017659664,2068.436
2064.6700003910064,2067.5952
2065.9999787974357,2068.5989
2064.3300154972076,2070.1248
2060.0000103878974,2069.6284
2062.3300118613242,2067.1274
2064.3300154972076,2069.0447
2062.3300118613242,2070.7854
2029.9999983477592,2069.7173
2025.0000105071067,2047.702
2025.3300083446502,2042.9148
2023.3300047087669,2041.7495
2018.9999995994567,2039.1505
2014.6699944901466,2034.9637
2012.000008122921,2030.708
2012.6699908542632,2027.459
2014.3300095963477,2026.4368
2009.670006649494,2026.1444
2001.330007212162,2021.5273
2001.6699921059608,2014.2916
2002.3299877810477,2012.9856
2000.670011537075,2011.945
2008.3299986886977,2009.3317
1907.0000084805488,2013.3375
1905.0000048446655,1942.1906
1897.3300093877315,1936.8037
1897.3300093877315,1927.7062
1898.9999939370155,1924.0494
1907.669991211891,1921.9913
1907.669991211891,1924.9678
1912.3299941587447,1922.4702
1909.3300099539756,1922.7494
1905.330002682209,1917.9602
1910.9999945032596,1912.5953
1913.9999999570846,1913.8704
1922.6699972319602,1913.7794
1920.9999914336204,1917.8452
1920.330008702278,1915.3146
1923.9999968874454,1913.4084
1908.330008136034,1916.306
1905.330002682209,1906.2625
1905.6700088250636,1904.2831
1906.0000066626071,1904.5511
1897.6699942815303,1904.8547
1892.0000024604797,1899.083
1890.6700028049945,1894.7345
1884.3300070035457,1893.1088
1881.6700076925754,1887.9587
1878.6700022387504,1885.2352
1877.329994277954,1882.1667
1873.9999909865855,1880.1425
1873.669993149042,1876.5479
1876.669998602867,1875.007
1873.3300082552432,1875.821
1872.000008599758,1872.3231
1874.6699949669837,1870.4326
1876.3299924600124,1871.385
1871.33000461936,1871.7739
1865.6699998545646,1867.5977
1863.9999940562248,1862.947
1866.6700016725063,1861.042
1866.6700016725063,1862.1771
1864.3299918937682,1861.722
1860.6699907648563,1859.7305
1863.6699962186813,1856.7964
1863.3299900758266,1858.389
1864.3299918937682,1857.8401
1861.330007688999,1858.2267
1867.3299973475932,1855.8212
1866.9999995100497,1859.6572
1862.999992238283,1859.3608
1864.3299918937682,1856.434
1864.9999958741664,1857.0193
1863.6699962186813,1857.3286
1861.9999904203414,1856.4032
1861.9999904203414,1855.2227
1860.6699907648563,1855.1006
1861.669992582798,1854.0724
1863.3299900758266,1854.646
1864.9999958741664,1855.788
1868.0000013279914,1856.9548
1874.330010073185,1859.106
1883.330005185604,1863.7074
1896.3300075697898,1870.4329
1891.000000642538,1880.3121
1900.6699997353553,1877.6093
1908.9999908673763,1885.2736
1907.669991211891,1892.126
1908.0000102984905,1892.6332
1908.0000102984905,1894.172
1907.3300063180923,1895.5101
1907.0000084805488,1896.3723
1906.0000066626071,1897.4003
1904.670007007122,1897.8988
1911.329992340803,1898.069
1908.9999908673763,1903.5863
1909.6699948477744,1903.0729
1908.9999908673763,1904.3394
1906.0000066626071,1904.473
1907.0000084805488,1902.7046
1909.6699948477744,1903.6439
1907.0000084805488,1905.5718
1910.3299905228614,1903.8124
1916.670007573366,1906.0769
1917.6700093913078,1910.4592
1919.000009046793,1911.46
1915.3299996125697,1912.684
1911.6699984836578,1910.5721
1906.0000066626071,1908.3226
1904.3300008642673,1904.5486
1901.670001553297,1903.1733
1896.0000097322463,1901.1671
1890.6700028049945,1897.0166
1879.3299979138374,1892.8268
1873.9999909865855,1884.2491
1876.3299924600124,1879.502
1876.9999964404105,1879.921
1875.9999946224689,1879.4071
1874.330010073185,1877.7341
1875.3299906420707,1875.452
1877.329994277954,1874.9545
1878.6700022387504,1875.1774
1874.9999928045272,1875.1194
1872.6699913311004,1871.7518
1871.0000067818164,1869.3357
1868.6700053083896,1867.3685
1872.3300064373016,1864.9857
1870.670008944273,1866.86
1875.9999946224689,1865.3125
1866.9999995100497,1868.8364
1865.999997692108,1862.6344
1868.6700053083896,1861.6011
1862.6699944007396,1863.0924
1854.9999989438056,1858.6827
1852.329991327524,1852.9753
1854.3299949634074,1850.4839
1857.6700065600871,1851.1061
1861.330007688999,1852.7369
1861.669992582798,1854.8265
1865.6699998545646,1854.8206
1864.9999958741664,1857.3767
1871.33000461936,1856.8402
1887.3299912083148,1861.0881
1881.0000037121772,1872.4408
1877.9999982583522,1868.6187
1879.0000000762939,1867.0483
1881.6700076925754,1868.1434
1879.3299979138374,1870.3906
1878.3299960958957,1869.3507
1878.3299960958957,1869.3153
1877.329994277954,1870.0125
1878.3299960958957,1869.9435
1884.3300070035457,1871.0941
1891.3299984800815,1875.7031
1888.3299930262565,1881.3094
1882.3300033676624,1879.915
1879.3299979138374,1876.2131
1882.0000055301189,1874.2825
1881.3300015497207,1875.8936
1884.999989734888,1875.442
1887.6699973511695,1878.1428
1888.9999970066547,1880.3025
1879.670004056692,1881.5194
1873.3300082552432,1875.1956
1869.3300009834766,1870.6641
1865.32999371171,1867.5333
1868.6700053083896,1864.315
1869.6700071263313,1866.1646
1874.9999928045272,1866.4469
1875.6699967849254,1869.6748
1876.669998602867,1869.8749
1873.0000104176997,1870.397
1872.3300064373016,1867.7087
1872.3300064373016,1866.9181
1870.670008944273,1866.6165
1870.670008944273,1865.1517
1873.669993149042,1864.7717
1873.0000104176997,1866.5063
1875.6699967849254,1865.9883
1875.9999946224689,1867.875
1876.3299924600124,1868.294
1878.3299960958957,1868.7761
1878.3299960958957,1870.3549
1880.6700058746337,1870.5841
1886.6699955332278,1872.3405
1886.6699955332278,1876.791
1884.6699918973445,1877.2043
1882.0000055301189,1876.222
1877.329994277954,1874.6742
1873.9999909865855,1871.6439
1873.9999909865855,1869.401
1872.6699913311004,1869.3806
1872.6699913311004,1868.4229
1874.6699949669837,1868.3722
1876.669998602867,1869.6556
1875.6699967849254,1870.9929
1876.9999964404105,1870.2705
1881.3300015497207,1871.0674
1879.670004056692,1874.0123
1873.9999909865855,1872.9092
1875.3299906420707,1868.8152
1873.3300082552432,1869.4048
1874.6699949669837,1867.7993
1853.3299931454658,1868.523
1857.000002579689,1853.6289
1861.669992582798,1855.3508
1864.3299918937682,1858.0093
1861.9999904203414,1859.5322
1859.6700101959705,1857.6746
1858.330002235174,1855.6897
1854.9999989438056,1854.2472
1856.3299985992908,1851.3988
1854.9999989438056,1851.5989
1855.329996781349,1850.0314
1853.6699992883205,1849.6554
1854.3299949634074,1848.0647
1858.330002235174,1848.0037
1861.9999904203414,1850.2778
1851.3299895095824,1852.4945
1845.3299998509883,1845.4147
1845.670005993843,1841.0492
1849.0000092852115,1840.713
1851.3299895095824,1842.4648
1844.3299980330466,1843.7526
1839.9999929237365,1838.8215
1840.32999076128,1835.4924
1843.329996215105,1835.2035
1848.6699901986121,1836.7301
1847.6700096297263,1840.0286
1846.6700078117847,1839.2368
1844.3299980330466,1838.4386
1845.3299998509883,1836.6727
1843.6700023579597,1836.9677
1829.3299920129775,1835.4569
1828.3299901950359,1825.4531
1834.0000032651424,1824.1725
1832.3299974668025,1827.4722
1828.3299901950359,1825.9553
1834.3300011026859,1822.7526
1836.669989632368,1826.3708
1836.0000069010257,1827.8085
1831.3299956488609,1827.2306
1829.3299920129775,1823.7803
1827.9999923574924,1821.9252
1826.3300078082084,1820.5039
1826.9999905395507,1818.8585
1825.0000081527232,1818.8585
1825.0000081527232,1817.063
1826.000009970665,1816.6248
1821.6700048613548,1817.1667
1822.3300005364417,1814.0352
1822.0000026988982,1814.0886
1824.0000063347816,1813.5454
1825.0000081527232,1814.7069
1822.6700066792964,1815.1527
1821.6700048613548,1813.2776
1821.3299987185,1812.2599
1821.3299987185,1811.7571
1817.669997589588,1811.5249
1816.99999360919,1808.7975
1815.6699939537048,1808.0577
1816.6699957716464,1806.8458
1819.6700012254714,1807.2676
1817.3299914467334,1809.1257
1814.9999899733066,1807.3749
1821.6700048613548,1805.6079
1824.330004172325,1810.0199
1826.3300078082084,1811.9077
1826.6699927020072,1813.3851
1822.0000026988982,1813.7567
1822.0000026988982,1810.6763
1818.329993264675,1810.6755
1812.0000057685374,1808.1132
1814.3300072419643,1803.5808
1813.6699903178214,1804.9781
1815.6699939537048,1804.4204
1818.329993264675,1805.7382
1817.669997589588,1807.5576
1795.9999979305267,1807.0757
1788.0000046360492,1791.8254
1784.9999991822242,1785.3024
1781.6699958908557,1781.967
1783.669999526739,1778.3765
1783.669999526739,1778.4685
1779.6700028795003,1777.3483
1782.3300021904706,1773.5278
1778.9999988991021,1774.1661
1775.6699956077337,1770.7838
1772.99999861598,1767.4159
1774.0000004339217,1764.3805
1774.3299982714652,1763.9194
1776.3300019073486,1763.078
1781.330000372529,1763.4266
1781.330000372529,1766.0592
1778.329994918704,1765.8225
1780.0000007170438,1763.5977
1776.3300019073486,1764.5765
1769.6699953246116,1761.9442
1765.9999965149163,1757.0314
1760.999998049736,1754.0408
1766.3300049769878,1750.2086
1763.3299995231628,1753.18
1762.6700038480758,1750.815
1762.6700038480758,1749.9976
1760.3300046938657,1749.6523
1756.6700035649537,1747.6714
1753.9999959486722,1744.7175
1747.6699978280067,1742.3024
1735.999995099306,1737.3533
1736.9999969172477,1728.755
1741.3300020265578,1728.1006
1744.329996855855,1729.7386
1748.3300041276216,1730.8267
1752.0000029373168,1732.8364
1750.329997138977,1734.8318
1751.3299989569186,1733.5198
1749.3299953210353,1733.7471
1755.670001747012,1732.1268
1771.9999967980384,1735.9529
1775.0000022518634,1746.984
1778.329994918704,1749.7754
1780.0000007170438,1752.9366
1778.6700010615587,1755.0608
1768.3299979883432,1755.1495
1767.3299961704015,1749.078
1768.3299979883432,1749.0637
1763.0000016856193,1750.3785
1763.0000016856193,1747.3248
1771.669998960495,1747.6747
1775.6699956077337,1753.9683
1776.000004069805,1757.3643
1782.9999955463409,1758.2324
1793.0000031012296,1763.76
1790.329995484948,1771.5802
1790.6700016278028,1770.387
1793.330000938773,1771.1174
1791.6700034457444,1773.4537
1797.3299975860118,1772.8157
1798.3299994039535,1777.3263
1793.0000031012296,1778.9594
1794.6699982750415,1776.1416
1791.6700034457444,1778.0027
1793.0000031012296,1776.6654
1788.0000046360492,1778.2166
1788.6699979919194,1775.1708
1783.3300040084123,1775.8339
1784.6700013446807,1772.2808
1787.330000655651,1773.0754
1784.329995201826,1774.6893
1783.669999526739,1772.4656
1786.0000010001659,1771.755
1784.9999991822242,1773.0952
1781.6699958908557,1772.1959
1758.6699965763091,1769.5052
1763.6699950414895,1753.1198
1768.6700041311979,1755.234
1766.6700004953145,1757.708
1767.3299961704015,1755.6781
1765.6699986773729,1755.4719
1765.330003159046,1753.7905
1759.330002875924,1752.8978
1757.3299992400407,1748.241
1757.3299992400407,1746.0492
1759.330002875924,1745.1702
1759.9999962317943,1745.7512
1758.3300010579824,1745.5842
1763.6699950414895,1743.9148
1758.6699965763091,1746.8752
1744.6700029987096,1743.2294
1741.0000041890144,1733.9296
1739.6700045335292,1730.7957
1743.9999990183114,1729.0287
1750.6700032818317,1731.0332
1761.3299958872794,1734.8177
1760.999998049736,1741.5762
1758.0000032204389,1741.4868
1762.329997705221,1739.6324
1766.999998332858,1742.4349
1769.6699953246116,1745.7488
1778.6700010615587,1747.9067
1777.3300037252902,1754.6141
1776.000004069805,1754.5146
1771.3300034421682,1754.2452
1773.6700025963783,1751.6508
1764.3300013411044,1753.9625
1763.6699950414895,1748.2748
1762.329997705221,1748.2943
1765.330003159046,1747.7795
1771.3300034421682,1750.0112
1771.669998960495,1754.3107
1776.6699974256753,1754.8624
1775.0000022518634,1758.698
1766.6700004953145,1757.8877
1766.3300049769878,1752.2101
1764.9999946969747,1751.7415
1764.000003503561,1750.4602
1765.6699986773729,1749.4518
1764.3300013411044,1750.329
1749.3299953210353,1749.3206
1749.9999993014335,1739.1893
1752.0000029373168,1739.0028
1753.330002592802,1739.7483
1748.3300041276216,1740.2053
1748.3300041276216,1736.5426
1748.3300041276216,1735.8672
1752.669996293187,1735.2004
1755.9999995845556,1737.2808
1751.6700050997733,1738.9503
1749.67000146389,1735.8793
1751.6700050997733,1734.1941
1752.669996293187,1735.0767
1750.329997138977,1735.4427
1752.3300007748603,1733.6748
1757.6699947583675,1734.716
1760.999998049736,1738.3315
1758.0000032204389,1740.7983
1753.0000047552585,1739.1716
1751.3299989569186,1736.0448
1751.3299989569186,1734.9926
1754.6699999290704,1734.9697
1754.3300044107436,1737.184
1757.0000014024972,1737.0659
1769.0000019687413,1738.8656
1769.6699953246116,1747.1533
1766.6700004953145,1748.2802
1771.9999967980384,1746.7532
1784.9999991822242,1750.8551
1788.999995829463,1760.6283
1835.000005083084,1764.5536
1836.3300047385692,1798.644
1837.6699914503097,1802.3575
1841.3299925792217,1805.9198
1850.999991672039,1810.9275
1848.0000074672698,1820.0406
1853.3299931454658,1820.7106
1850.3300089406966,1826.9395
1846.0000038313865,1827.5999
1822.6700066792964,1827.1847
1799.669996740222,1813.0043
1796.6700019109248,1797.8977
1792.000001283288,1795.9348
1790.9999994653463,1792.6136
1789.669999809861,1791.58
1813.0000075864791,1790.2037
1812.330003606081,1805.261
1810.0000021326541,1804.2404
1811.3300017881393,1801.8558
1810.3299999701976,1801.8256
1803.6699933874606,1800.0686
1799.669996740222,1794.4053
1799.3300012218951,1790.4034
1802.0000088381767,1789.0165
1814.0000094044208,1789.9419
1812.6700097489356,1798.0715
1805.669997023344,1797.733
1807.3299945163726,1793.2938
1808.3299963343143,1794.688
1810.3299999701976,1795.6611
1853.3299931454658,1797.3783
1850.6699938344955,1827.3206
1840.32999076128,1827.1737
1837.3300065565109,1821.5848
1833.3299992847442,1820.3784
1831.3299956488609,1818.3082
1834.0000032651424,1817.5859
1833.6700054275989,1820.175
1838.3300083744525,1820.9207
1836.3300047385692,1825.0896
1831.6700017917155,1824.4446
1835.6700090634822,1821.816
1842.3299943971633,1825.0425
1844.3299980330466,1830.1608
1843.329996215105,1832.3348
1881.3300015497207,1832.4132
1880.6700058746337,1858.4487
1876.669998602867,1859.4053
1870.0000049638747,1858.0267
1868.0000013279914,1854.5487
1870.670008944273,1854.1238
1873.0000104176997,1856.8734
1874.6699949669837,1859.5223
1874.6699949669837,1861.8882
1880.0000018942355,1863.0527
1885.3300088214874,1867.8594
1885.9999915528297,1872.8616
1880.329999731779,1874.6116
1881.6700076925754,1871.6453
1883.0000073480605,1873.3727
1917.6700093913078,1875.1223
1916.000003592968,1899.3899
1911.329992340803,1899.7657
1912.3299941587447,1897.9663
1896.9999903011321,1899.8568
1888.3299930262565,1890.4775
1879.670004056692,1884.7925
1879.3299979138374,1878.7996
1879.3299979138374,1878.5242
1870.670008944273,1878.5765
1870.0000049638747,1872.4775
1866.6700016725063,1871.4392
1862.6699944007396,1868.4585
1859.6700101959705,1864.9785
1862.999992238283,1862.0728
1859.3300040531158,1863.4233
1855.6700029242038,1859.4642
1845.3299998509883,1855.4529
1842.670000540018,1846.9501
1838.9999911057948,1843.3292
1836.669989632368,1839.3005
1836.0000069010257,1836.3247
1838.000010536909,1834.6586
1840.32999076128,1834.8628
1851.6699956524371,1835.4098
1849.6699920165538,1842.3734
1844.3299980330466,1840.6736
1841.6699987220763,1836.6626
1839.669995086193,1834.3462
1838.000010536909,1832.4658
1847.6700096297263,1830.7405
1851.9999934899806,1836.8549
1850.999991672039,1839.8529
1842.670000540018,1839.5493
1839.9999929237365,1834.1627
1842.670000540018,1832.3076
1846.0000038313865,1834.0769
1851.6699956524371,1836.4092
1853.3299931454658,1840.5233
1849.6699920165538,1842.0715
1837.6699914503097,1839.7664
1831.3299956488609,1831.5914
1824.0000063347816,1826.8927
1819.3299950826167,1821.3751
1817.669997589588,1817.4895
1823.00000451684,1815.6318
1816.3299896287917,1818.4637
1815.6699939537048,1813.0781
1815.9999917912482,1811.6091
1810.0000021326541,1810.9615
1810.3299999701976,1805.946
1812.330003606081,1805.1233
1813.0000075864791,1805.5023
1813.6699903178214,1804.9988
1817.669997589588,1804.5258
1817.669997589588,1806.5162
1813.3300054240226,1806.1271
1812.330003606081,1802.8214
1813.3300054240226,1801.8146
1818.329993264675,1802.3052
1807.6700006592273,1805.6793
1802.9999894070625,1798.201
1799.669996740222,1794.6434
1795.3300045746564,1791.8726
1787.0000028181075,1788.2712
1785.3299970197677,1781.8384
1791.3299973028898,1779.8352
1796.9999997484683,1783.191
1800.0000052022933,1786.6124
1797.6700037288665,1788.2985
1805.3299908804893,1786.2719
1805.3299908804893,1791.0966
1804.9999930429458,1790.9435
1803.9999912250041,1790.581
1801.6699897515773,1789.7456
1802.9999894070625,1787.9087
1806.6699988412856,1788.7726
1807.3299945163726,1791.46
1809.0000003147125,1792.2614
1811.3300017881393,1793.872
1814.669992135763,1796.0994
1817.669997589588,1799.0927
1816.6699957716464,1801.8103
1835.6700090634822,1801.6987
1846.0000038313865,1815.5219
1855.329996781349,1823.8418
1851.3299895095824,1831.6426
1847.3300034868716,1830.5328
1848.0000074672698,1829.138
1842.670000540018,1830.7448
1853.3299931454658,1828.2963
1853.999997125864,1836.5865
1861.0000098514556,1838.437
1863.9999940562248,1844.5748
1859.6700101959705,1848.1118
1855.6700029242038,1846.5477
1859.3300040531158,1844.8318
1862.3300095069408,1848.12
1865.32999371171,1851.088
1845.670005993843,1853.8485
1840.9999947416782,1840.9558
1834.3300011026859,1837.4229
1837.0000087189674,1832.4253
1839.669995086193,1833.6382
1838.6699932682513,1835.0486
1836.669989632368,1834.1954
1834.0000032651424,1832.4141
1830.9999978113174,1830.0317
1829.3299920129775,1827.1321
1819.3299950826167,1824.9988
1816.6699957716464,1817.2183
1819.3299950826167,1814.2435
1814.3300072419643,1814.8992
1811.3300017881393,1810.2997
1810.0000021326541,1806.9016
1804.9999930429458,1804.9806
1799.0000033843517,1800.5687
1800.0000052022933,1795.4065
1801.6699897515773,1794.9076
1798.00000156641,1794.9613
1791.3299973028898,1791.414
1789.9999976474046,1785.6501
1793.0000031012296,1783.5151
1790.6700016278028,1784.4877
1790.6700016278028,1781.8947
1794.999996112585,1781.1122
1791.6700034457444,1783.4912
1789.669999809861,1780.5829
1786.670004980564,1778.5897
1807.9999984967708,1775.8907
1825.6699908840656,1790.2738
1834.6700072455405,1803.1229
1836.0000069010257,1810.623
1838.3300083744525,1812.8573
1835.3300029206275,1815.6559
1803.3300084936618,1814.7899
1800.999996395707,1793.4622
1800.999996395707,1791.8436
1800.0000052022933,1791.8933
1812.0000057685374,1791.4357
1819.3299950826167,1800.0966
1819.3299950826167,1805.8107
1822.0000026988982,1806.5896
1825.0000081527232,1809.0576
1823.670008497238,1811.7467
1822.0000026988982,1811.1223
1823.00000451684,1809.873
1821.6700048613548,1810.3412
1823.00000451684,1809.2877
1828.3299901950359,1809.9949
1824.6700103151798,1813.679
1820.3299969005584,1811.8551
1823.00000451684,1809.394
1823.3300023543834,1811.6271
1823.670008497238,1812.3241
1829.3299920129775,1812.7915
1831.3299956488609,1816.8274
1835.000005083084,1818.5415
1836.0000069010257,1821.4121
1833.0000014472007,1822.4559
1831.6700017917155,1820.757
1828.6699963378906,1820.1107
1836.3300047385692,1818.2512
1834.0000032651424,1823.6781
1829.6699981558322,1822.4941
1836.0000069010257,1819.7489
1837.0000087189674,1824.2318
1840.32999076128,1825.339
1840.32999076128,1828.0012
1839.3300101923942,1828.4578
1836.3300047385692,1828.1854
1829.9999959933757,1826.3683
1830.3299938309192,1822.1057
1832.6700036096572,1822.108
1833.6700054275989,1823.5438
1830.9999978113174,1824.2324
1825.6699908840656,1822.4958
1823.670008497238,1818.8591
1825.0000081527232,1817.0809
1827.9999923574924,1817.6034
1839.9999929237365,1819.4111
1842.670000540018,1827.4686
1835.3300029206275,1829.5618
1833.0000014472007,1824.7336
1835.3300029206275,1823.0187
1830.3299938309192,1824.4135
1829.3299920129775,1820.9609
1831.999999629259,1820.2382
1833.3299992847442,1822.0461
1829.3299920129775,1823.039
1829.9999959933757,1820.3636
1830.3299938309192,1820.7396
1833.6700054275989,1821.0085
1837.6699914503097,1823.3777
1838.000010536909,1826.3212
1831.999999629259,1826.8274
1837.6699914503097,1822.7266
1838.000010536909,1826.3684
1833.3299992847442,1826.708
1834.0000032651424,1823.6525
1834.6700072455405,1824.0604
1838.6699932682513,1824.6215
1838.000010536909,1827.5354
1841.9999965596198,1827.2924
1846.0000038313865,1830.2161
1845.3299998509883,1833.3153
1839.9999929237365,1833.3312
1838.000010536909,1830.0714
1838.000010536909,1828.7972
1838.9999911057948,1828.7565
1822.6700066792964,1829.458
1827.9999923574924,1818.4279
1824.0000063347816,1821.5334
1830.6699999737739,1818.476
1838.000010536909,1822.6753
1847.3300034868716,1827.5991
1849.6699920165538,1834.145
1846.0000038313865,1836.1385
1846.33000166893,1834.0183
1848.6699901986121,1834.3324
1845.3299998509883,1835.984
1841.3299925792217,1833.8876
1838.000010536909,1831.3752
1837.6699914503097,1829.2302
1838.000010536909,1829.0189
1829.9999959933757,1829.261
1831.3299956488609,1824.0765
1828.6699963378906,1824.8693
1827.669994519949,1823.0576
1828.999994175434,1822.143
1830.3299938309192,1822.637
1828.3299901950359,1823.0234
1827.669994519949,1821.1687
1832.6700036096572,1820.2283
1827.9999923574924,1823.1259
1826.9999905395507,1819.5977
1827.33000962615,1818.4711
1829.3299920129775,1818.3229
1827.9999923574924,1819.4358
1823.3300023543834,1818.3541
1836.669989632368,1814.9154
1833.6700054275989,1823.8949
1834.0000032651424,1822.0933
1833.3299992847442,1822.4965
1834.3300011026859,1822.2148
1832.3299974668025,1823.026
1833.6700054275989,1821.7664
1829.3299920129775,1822.779
1823.3300023543834,1819.9688
1814.3300072419643,1815.7656
1816.3299896287917,1809.2546
1819.3299950826167,1810.1251
1820.670003043413,1811.8134
1823.3300023543834,1812.442
1822.3300005364417,1814.1141
1819.3299950826167,1813.377
1820.3299969005584,1810.8998
1820.670003043413,1811.1267
1817.669997589588,1810.9581
1817.9999954271316,1808.5403
1818.329993264675,1808.3593
1814.9999899733066,1808.2632
1815.6699939537048,1805.6191
1815.330009059906,1805.7192
1815.330009059906,1805.2832
1816.99999360919,1805.2528
1818.6699994075298,1806.345
1817.3299914467334,1807.4457
1814.669992135763,1806.4832
1818.9999972450732,1804.4781
1810.3299999701976,1807.2762
1810.3299999701976,1801.2219
1809.0000003147125,1800.8818
1809.6700042951106,1799.6362
1809.0000003147125,1799.8463
1817.3299914467334,1799.1438
1819.6700012254714,1804.7424
1826.6699927020072,1806.5208
1833.0000014472007,1811.6078
1835.3300029206275,1816.4418
1831.999999629259,1818.6664
1828.999994175434,1816.9586
1828.999994175434,1815.2828
1832.3299974668025,1815.62
1830.3299938309192,1818.3397
1818.6699994075298,1817.4391
1824.6700103151798,1809.9028
1826.3300078082084,1814.1946
1825.6699908840656,1815.6948
1827.33000962615,1815.6084
1838.000010536909,1817.078
1843.6700023579597,1824.652
1844.3299980330466,1829.1031
1843.329996215105,1830.1023
1840.32999076128,1829.807
1842.9999983775615,1828.0415
1842.670000540018,1830.1028
1843.329996215105,1830.2908
1842.9999983775615,1831.1814
1844.3299980330466,1831.3584
1844.3299980330466,1832.6938
1841.6699987220763,1833.3346
1842.9999983775615,1831.9879
1842.670000540018,1833.198
1845.670005993843,1833.3424
1842.3299943971633,1835.684
1838.6699932682513,1833.6188
1840.32999076128,1831.0591
1844.6700041759013,1831.9994
1852.6699974703788,1834.8827
1859.0000062155723,1840.486
1860.3300058710574,1845.2167
1859.0000062155723,1846.7184
1858.6700083780288,1846.3751
1861.0000098514556,1846.5958
1861.330007688999,1848.5625
1860.3300058710574,1849.2874
1855.329996781349,1849.184
1853.6699992883205,1846.2822
1855.6700029242038,1845.4539
1852.329991327524,1846.9977
1851.3299895095824,1845.0159
1847.0000056493282,1844.5638
1847.0000056493282,1841.7487
1843.6700023579597,1841.6442
1844.3299980330466,1839.1315
1842.3299943971633,1839.0735
1836.0000069010257,1837.2579
1824.6700103151798,1832.448
1823.3300023543834,1823.9968
1828.6699963378906,1821.9197
1827.669994519949,1824.4198
1829.9999959933757,1822.9042
1833.0000014472007,1823.7682
1836.669989632368,1825.2247
1836.669989632368,1827.2146
1837.3300065565109,1826.849
1843.329996215105,1826.9594
1841.9999965596198,1830.8911
1843.6700023579597,1830.0446
1844.3299980330466,1831.2606
1845.3299998509883,1831.853
1844.6700041759013,1832.7319
1842.3299943971633,1832.6398
1839.669995086193,1831.5725
1849.6699920165538,1830.1746
1857.000002579689,1837.2574
1855.329996781349,1842.9165
1848.6699901986121,1842.6077
1845.0000020134448,1838.6582
1842.670000540018,1836.3928
1840.32999076128,1834.8988
1841.9999965596198,1833.288
1840.9999947416782,1834.3018
1844.3299980330466,1833.6323
1843.6700023579597,1835.8584
1843.329996215105,1835.4305
1840.32999076128,1835.129
1837.3300065565109,1832.9598
1837.3300065565109,1830.7449
1816.6699957716464,1830.5336
1814.669992135763,1815.9741
1812.0000057685374,1813.2836
1807.6700006592273,1810.1779
1802.669991569519,1806.0283
1792.3299991208314,1801.4067
1790.6700016278028,1792.8906
1789.669999809861,1790.161
1790.329995484948,1787.8564
1792.3299991208314,1786.7473
1790.329995484948,1786.6674
1786.670004980564,1783.897
1791.6700034457444,1779.9335
1794.0000049191713,1782.0323
1793.6699964570998,1782.5404
1783.669999526739,1781.3427
