Y_True,Y_Predicted
123199.21011181011,122574.484
123048.93014389441,122752.97
122886.45006511755,122638.33
122200.01991897031,122508.92
122227.240053868,122061.53
122353.27997342825,122040.44
122500.91007769588,122087.67
122586.99015400038,122161.41
122697.19014863521,122207.74
122506.38003408592,122270.31
122359.41001647346,122148.3
122428.15994501486,122045.31
122278.66001421287,122072.9
122058.29001255785,121962.67
122019.95003919225,121808.586
122132.99005845662,121760.82
122016.87998980611,121801.78
122075.90998074025,121707.77
122003.27997808435,121723.58
122130.84998425741,121674.125
122181.90991366007,121746.055
122316.75003093429,121771.66
122422.54005055163,121848.76
122422.9799886107,121910.305
122539.74008818933,121906.77
122676.3000939247,121980.41
122529.55992150228,122073.07
122584.28983215042,121990.586
122857.570016988,122032.14
122750.04987361588,122216.71
122557.93987677693,122174.04
122606.51011589833,122071.85
122654.22992781654,122114.85
122544.22997032366,122157.57
122472.62008526515,122104.62
122687.34990143628,122068.96
122908.11010121473,122208.57
123033.85984122254,122355.94
123033.59013225735,122450.305
122890.97011443309,122468.984
122911.33008867406,122394.266
123184.47990819291,122411.69
123272.87010822393,122590.6
123355.63987509206,122662.49
123635.83983668253,122728.79
123891.61982422971,122924.15
123907.91010207437,123119.09
123863.06012283378,123167.63
123885.39999790714,123173.914
123875.23006651372,123221.81
124780.65994193689,123249.51
124855.82003734887,123865.195
124635.55005426481,123968.016
124728.95016117267,123881.3
124705.75985889614,123984.37
124976.48014292956,124015.21
125106.10995705187,124227.72
125134.44017239087,124354.055
124941.62016939453,124419.35
125019.41989316099,124344.55
124806.8899468518,124425.35
124659.46005929269,124319.836
124845.72983350576,124246.38
124946.3801196272,124377.29
124980.41013654627,124461.836
124679.64010784581,124508.77
124910.88017089113,124328.47
124965.3200815534,124466.83
124795.25008364141,124506.625
124582.93992679521,124405.62
124654.69005333298,124273.16
124767.04017789409,124305.5
124674.48008332922,124363.12
124515.5500353393,124297.44
124511.9400293231,124191.64
124546.44015148244,124175.98
124598.05009324223,124188.53
124323.99992701798,124215.92
124232.34987575248,124039.63
124306.95008264683,123964.805
124383.26012227529,123989.88
124156.24992899306,124025.44
123760.59010924675,123871.37
124061.69987786874,123600.81
124042.16986024372,123759.305
124190.97989634245,123731.836
124322.4800756988,123809.25
124314.2300699085,123880.13
124481.07002463409,123869.83
124559.41994032421,123972.34
124547.02015145421,124023.75
124747.38015408345,124018.55
124797.1800649716,124146.15
124732.61008669109,124190.68
124706.46016845957,124167.06
124862.10989462778,124163.555
125573.510206742,124270.34
125429.79986079744,124738.984
125395.7899553325,124699.39
125249.78008008815,124716.2
125303.16988553837,124659.445
125383.32983210012,124716.98
125255.68997453726,124789.055
125284.8501464922,124734.25
125354.9299449379,124771.05
125366.90990720295,124833.19
125313.94998408474,124860.89
125357.80983334259,124843.46
125383.90013547793,124882.87
125361.249969398,124912.56
125505.65990663976,124913.25
125597.74019937038,125013.99
125871.04983312295,125071.91
125968.22981600776,125246.15
125657.66012214974,125323.11
125772.53028373986,125152.44
125524.41994287811,125230.6
125225.60000696198,125087.945
125275.63012217329,124905.34
125288.35995437086,124929.98
125339.82983421795,124933.516
125428.1298918385,124963.12
125330.37996470899,125019.234
125285.65999165401,124961.13
125231.44992618181,124931.24
125183.55988516971,124892.52
125317.99992816002,124852.734
125432.12991641156,124923.83
124974.2398705928,124981.945
125108.29995075331,124687.82
125151.15997343443,124751.8
125078.09003271945,124761.945
125047.44987322048,124706.8
125007.04991233908,124683.08
124939.4599837412,124651.73
124896.64988056228,124602.61
124822.93996464626,124564.875
124875.97997444787,124504.58
124868.77001814253,124523.516
124956.05983432621,124508.32
125073.91008245856,124553.086
125082.199952024,124621.945
125185.6798479148,124623.44
125503.47996866539,124682.41
125733.51980885894,124888.41
125668.27968819618,125044.08
125821.54979838118,125024.12
125871.4096844986,125135.43
125898.70020948575,125188.39
126112.94968512296,125229.12
126478.9803050734,125388.984
126495.77983366729,125653.68
126464.72990329043,125710.38
126475.97005135,125734.32
126519.73975819736,125781.71
126499.60029168561,125845.93
126537.09019698114,125867.445
126537.99018455342,125923.57
126559.21997918547,125956.53
126633.88016130909,125995.0
126774.27032165676,126061.91
126556.78002883986,126172.27
126485.65012518212,126061.695
126430.7401092796,126032.1
126410.38013503865,126008.94
126375.06011199042,126000.766
126365.82967281133,125975.71
126371.26982115328,125966.15
126369.63001937553,125966.95
126419.05966402784,125963.24
126507.26993837103,125989.81
126490.35979677945,126042.34
126403.8798257576,126031.8
126382.8001487653,125977.22
126006.13990704135,125959.805
126096.17026798322,125718.91
126210.56996519997,125752.805
126200.02007097677,125810.67
126071.6199286212,125797.984
126218.51973571077,125713.73
126203.6200212659,125796.586
126037.2997321497,125784.25
126078.37019454643,125676.47
125963.17968622268,125691.36
125883.46003685311,125611.12
125663.81997324302,125548.9
125290.19009669662,125396.94
124923.4498297219,125145.04
124910.57993561163,124886.305
124291.38992241368,124834.305
124476.82004341684,124422.445
124344.5901055821,124480.81
124346.98983301946,124351.36
124416.96009586677,124302.8
124478.2698637797,124300.234
124350.35993811853,124291.9
124366.0799125854,124170.54
124398.28984290578,124136.49
124303.66006423115,124112.76
124220.59006208353,124015.82
124266.53001031131,123925.15
124216.22013040773,123917.86
124224.81993184664,123862.49
124307.08008883246,123850.27
124283.63013331778,123886.305
123731.41988156475,123872.32
124015.71001013875,123519.97
124248.20991213202,123677.87
124566.87015667975,123814.125
124685.34996515297,124013.695
124663.4999476409,124097.05
124903.36997930631,124097.75
124894.21998594374,124259.56
124888.51012863658,124269.28
124912.08003460981,124281.445
124929.56012044608,124313.27
125134.33997425332,124341.32
125224.06004418865,124489.26
125054.92989762411,124572.68
124864.76999356948,124492.09
125288.38006582498,124393.1
125214.42988985874,124682.8
125020.07997981616,124667.15
125056.44005234934,124568.43
125029.41995459363,124601.01
125095.32016191154,124592.445
125018.87006037042,124640.85
124774.70012798555,124597.78
124806.4600645198,124448.734
124760.98986239918,124462.68
124715.98006892488,124429.086
124620.68014786803,124394.46
124397.11009064123,124323.78
124255.08012851581,124168.6
124296.11000887118,124061.125
124350.27015484117,124065.98
124331.8099947492,124072.23
124347.56013639725,124038.99
124438.42009482198,124031.35
124267.84012789458,124069.98
124030.08000324719,123950.81
124103.26989442072,123779.516
123969.77006191097,123797.2
124020.75008419677,123693.625
124318.60000158429,123702.53
124308.77016924553,123871.79
124253.92012857228,123860.125
124142.63016495027,123821.35
124276.12999746003,123748.38
124595.89996331595,123827.99
124766.26983737432,124030.016
124303.16984753676,124146.734
124840.19990188643,123869.4
124898.18014674165,124208.4
124259.20010354742,124259.125
124683.19983522668,123874.93
124828.53992722191,124144.3
124869.919962359,124250.19
124879.02003621936,124298.945
124719.7398334477,124327.61
124215.91989512823,124244.36
124276.16016464122,123938.836
124359.33000579328,123968.04
123878.20009732887,124016.18
123612.25017838829,123714.58
123777.2100712859,123524.945
123448.74010585353,123592.88
123576.89998815887,123373.94
123285.47998996296,123411.305
123173.90990251556,123198.9
122838.6300550618,123099.33
122682.65998215995,122849.1
122851.21012875273,122695.53
123176.20009435453,122738.4
123131.7598859918,122885.4
123164.02009494751,122822.77
123049.91991474405,122818.55
123018.5399410396,122722.125
122942.59011191994,122669.31
122981.65014716997,122598.59
123083.11997504719,122603.1
123100.06998041391,122647.21
122755.58986096225,122650.58
122807.25008135736,122427.664
122641.88005844876,122444.82
122589.44016007305,122332.47
122429.37992018767,122291.26
122889.5601578454,122185.87
122692.91000023678,122455.78
122649.6301509507,122330.24
122531.39993998855,122293.19
122608.88003528758,122207.16
122748.06997278347,122239.61
122699.79996894159,122313.74
122898.1599592843,122279.13
122889.95017640226,122396.23
122745.47990479812,122389.82
121395.49998290672,122298.27
120714.53997271608,121462.95
121095.97991699372,121002.17
121790.98005653177,121163.69
122126.45994112748,121537.34
122702.6999688004,121732.62
123442.4301371205,122086.69
123444.28003176727,122565.52
123597.27001812689,122600.22
123645.370152008,122724.69
123676.19993378878,122781.266
123695.97990805797,122823.516
123784.43008331828,122861.66
123629.419973218,122943.89
123527.6998295635,122878.13
123652.87998445972,122843.56
123425.48013175376,122975.98
123612.51988735348,122905.96
123263.94996005141,123075.23
123003.51991700307,122902.67
123130.65016468361,122764.66
122945.88013033562,122842.9
122781.6000764142,122717.84
122756.29986711964,122600.445
122701.38985121713,122559.945
122524.89998984062,122500.58
122575.73995021373,122364.7
122734.62007870145,122362.38
122518.27003350705,122426.79
122523.76997751172,122271.79
122357.36996084523,122246.99
123840.96984527148,122114.54
123793.18000239693,123012.65
123731.13006114542,123002.02
123555.66013779976,122987.0
123567.08990814112,122901.4
123341.72993149683,122920.09
123382.23009051576,122793.555
123626.3799114465,122828.7
123692.22984012909,122996.49
123735.41990613782,123065.414
123745.80998612732,123127.08
123523.97992881581,123166.18
123403.11008949921,123054.99
123391.99994762526,123000.31
123446.88015547968,123009.49
123271.05002162524,123062.4
123023.27008322418,122944.93
123070.30000043914,122778.5
122901.53006438338,122787.3
122988.37994250796,122668.76
123032.23009517185,122701.48
122786.57011951588,122717.14
122731.29989310459,122555.766
122652.91011363931,122497.48
122659.37989660606,122422.125
122819.05011793457,122395.64
122674.19988350064,122464.69
122630.95989798971,122358.43
122693.97016117588,122313.36
122764.04995962158,122332.3
122670.94003226615,122356.96
123409.85999629133,122287.62
123453.90013037011,122739.34
123520.52004043937,122783.15
123673.099896788,122844.93
123779.20002784535,122958.96
123776.4501456263,123046.97
123701.16004402869,123072.734
124494.33999302828,123052.05
124480.45016088717,123593.23
124554.34000249102,123637.61
124563.99996486903,123734.56
124582.0198277688,123792.55
124631.47999873542,123853.54
124747.43007358567,123930.52
124740.27003678255,124048.86
124640.04999212622,124094.94
124789.91013343699,124065.98
124625.9500671161,124189.836
124794.58999698624,124118.37
125206.17988406845,124246.99
125131.82999295137,124530.055
125277.9300106062,124521.56
125441.34994073048,124649.61
125415.20002249896,124774.69
125240.7600929112,124784.47
125158.67016501926,124697.06
125318.0599033893,124660.09
125277.27997967809,124772.43
125194.26995275974,124764.11
125066.49003328421,124725.44
125130.39992490955,124656.984
124394.6198616603,124705.45
124141.15987400018,124256.14
124087.73990136877,124084.62
124397.06017113902,124024.21
124840.94007522501,124179.66
124784.32992318235,124436.11
124806.41014501758,124396.57
124715.61016182214,124399.91
124793.96007751227,124330.86
124825.68984686531,124364.58
125015.99017196574,124373.43
125199.59015064314,124480.79
125313.2001141522,124593.96
125143.35996143028,124672.93
125110.45008067958,124578.664
125037.30005328119,124562.234
125022.71996730372,124532.664
125194.18986607634,124541.87
125233.90998798155,124669.57
125302.63010847487,124714.34
125263.14988748677,124769.85
125259.5298257435,124760.13
125268.93013488337,124769.58
125392.92012265489,124787.42
125284.91012172148,124875.055
125146.94985599235,124820.945
125269.43004817174,124741.125
125381.15994985282,124815.31
125558.32031274468,124885.055
125662.55007856802,125003.586
125494.51995671772,125081.33
125159.48001018107,124995.61
125092.70998247206,124797.664
125013.66011635162,124750.52
124832.75004466399,124693.484
124760.87996766769,124571.1
124809.91995289623,124512.46
124882.65015368968,124528.64
125045.1898485627,124561.96
124873.11014177024,124650.09
124899.80989279233,124539.234
124886.01989965566,124547.36
124928.79983565338,124528.05
125060.40990974121,124540.79
125251.80990042277,124607.42
125223.1500008893,124716.42
125248.72997487613,124697.52
125538.52992361531,124718.49
125766.0903088212,124906.17
125588.01990263,125062.55
125566.20974889309,124980.586
125563.31010816738,124988.17
125831.80017559111,125005.086
125751.2502104725,125185.47
125664.97997318655,125158.19
125677.40023264379,125128.4
125586.3097107628,125154.92
125539.22987404563,125117.62
125508.76999936759,125102.484
125422.85997259044,125093.11
125417.65002857163,125044.09
125506.09984469884,125043.42
126431.72988012925,125100.8
126216.21984727785,125675.73
126008.81975830406,125566.875
126229.55015003443,125457.39
126449.3798359263,125607.2
126685.42007211254,125761.28
126697.8001086615,125926.94
126596.32992165118,125961.93
126659.3498814313,125928.375
126744.33011258811,125993.1
126778.55980751604,126072.84
126763.47980825022,126124.06
126722.47973594294,126145.89
126754.69972199037,126150.87
126641.39969035477,126200.86
126476.31984699861,126159.336
126800.47985598445,126062.15
127161.05021613881,126264.4
127410.63982627839,126508.09
127296.10006714896,126688.68
127461.26969378248,126646.68
127497.37980967149,126767.195
127525.06969067633,126810.23
127473.06003376574,126849.05
127370.21005734892,126837.17
127172.05980074212,126790.836
127211.67002791584,126683.14
127319.57013411775,126715.266
127352.73033064575,126791.87
127454.02023283512,126826.15
127631.51027992144,126906.12
127766.60969130069,127039.63
127600.55013282195,127144.914
127405.21978939057,127057.914
127500.17027393192,126940.97
127395.74011183351,126999.23
127475.22991601304,126934.12
127859.5598044224,126980.055
128037.42981433854,127218.56
128100.95974313408,127344.336
128132.429859249,127406.2
128252.14975434914,127451.01
128255.65992136092,127549.33
128164.33021682904,127573.86
128143.23976584345,127536.766
128129.72989653215,127539.62
128167.41014237568,127543.555
128079.69978132084,127576.56
127845.2102819012,127536.25
127760.32988974884,127407.81
127868.29966777399,127360.445
127807.81015988305,127430.86
127829.25974397808,127400.64
127817.6202399008,127411.18
127952.27001662701,127398.74
127937.43997400538,127474.695
127737.0099404198,127462.125
127722.4399101694,127331.91
127830.26028882101,127308.98
127779.38980213359,127362.8
127578.16967570722,127324.375
127630.65985271827,127192.54
127399.4600125812,127209.96
127214.52010827244,127054.89
127308.54977552115,126926.95
127348.09033087164,126966.93
127431.54999244303,126976.57
127582.13019563824,127017.24
127740.30031796858,127102.63
127713.85016445756,127197.79
127856.19975505039,127180.03
127957.17002877235,127264.16
128074.27974443302,127331.11
128022.65005035221,127412.14
127967.03972488627,127388.18
127892.74011240453,127362.29
127799.4897640033,127326.55
127729.58019465148,127275.07
127559.72028960854,127240.125
127599.55030624523,127145.19
127539.52982619524,127172.86
127609.38983517796,127139.555
127761.61989587799,127183.87
127827.68027656272,127277.53
127664.40974581196,127319.805
127718.65967505932,127223.484
127479.97981051862,127251.2
127072.30986132607,127096.6
127346.64015137569,126829.45
127404.76009901047,126968.07
127315.37976899669,126988.52
127445.69983695538,126923.45
127537.83974578217,126993.69
127170.65989988149,127046.27
127097.73002107919,126820.58
127489.13985960826,126761.68
127704.11981199011,126987.43
127723.16033118695,127120.03
127620.46980987072,127135.086
127419.72014781773,127073.87
127418.5601478742,126951.195
127340.7202011995,126941.33
127404.020284805,126888.66
127355.08983517483,126931.305
127298.51990604043,126902.14
127432.38964565292,126866.766
127355.66013855263,126949.78
127340.20017645702,126902.664
127365.56000184774,126888.15
127690.86995505005,126906.15
127394.79990135298,127113.1
127706.96989234671,126937.01
127503.48004466861,127123.914
127506.85014976769,127000.016
127684.2597510375,127000.08
127697.09014050574,127111.375
127737.98031808154,127127.016
127603.72989737302,127162.734
127117.24028638318,127088.66
127239.45974792511,126794.125
127519.34008104817,126858.71
127627.77026771962,127023.125
128048.24977666006,127095.1
128541.39987029776,127366.805
127936.7303269811,127700.664
127676.1002467908,127350.53
127761.80018069893,127201.445
127951.16029531881,127247.1
128100.7399536711,127365.664
128220.31978685856,127468.914
128122.24987212852,127558.484
128072.76994884088,127516.26
128073.37975686074,127497.09
128091.16977457047,127507.46
128119.75964314758,127537.74
128142.84974728659,127572.35
128188.27002990499,127599.84
128179.5603337346,127641.63
127978.51977386296,127640.664
128029.55977137804,127511.02
127999.88029294685,127541.2
128414.73003126353,127529.19
128059.59981945112,127791.41
127959.43975002409,127584.48
128101.87984216049,127522.086
128185.22027153954,127601.664
128220.38012122095,127651.62
128340.3399172382,127676.75
128313.25984425322,127756.7
128112.02032463893,127748.11
127753.57028636277,127629.37
127668.53977657064,127406.81
127729.98026893541,127338.75
127934.08998036043,127359.555
128136.17992717787,127476.04
128801.60976475,127600.25
128748.15998407052,128024.76
128833.38011614441,128011.02
128898.25032970443,128084.93
128662.4801616165,128147.02
128335.94987410828,128019.87
128434.25968975545,127824.39
128713.94034486964,127883.93
128813.02014190346,128061.65
128748.5399469003,128137.266
128745.79976127521,128118.95
128724.7998118332,128142.85
128774.63024903566,128154.266
128924.54964730948,128205.086
128805.05025993854,128316.23
128755.67017565534,128260.28
128409.84007484526,128230.91
128313.84020335808,128014.98
127666.46973332777,127942.234
127620.44969841659,127527.59
127355.0201633516,127466.33
127250.45999506756,127278.48
126776.020018166,127181.375
126769.73016088709,126850.984
126641.24023525417,126790.984
126724.13964917482,126659.26
126554.43991749868,126654.33
126593.53011992991,126499.445
126499.08026694313,126467.91
126501.90018011854,126353.02
126574.87028182909,126298.336
127111.99981605008,126289.73
127553.62005461141,126577.3
127729.7899283874,126831.195
127717.3402200152,126949.22
127826.63017135068,126954.32
128124.58998346969,127036.375
128011.44006947383,127242.055
128022.61988317102,127204.89
128057.00975146577,127243.27
128092.520115062,127299.38
128045.51030930117,127355.99
128042.75001222194,127363.68
128173.46009873747,127395.94
128274.40020527825,127513.47
128125.45980386078,127614.83
128121.72984738603,127559.484
127984.91018841251,127579.64
128113.56028741226,127507.86
128211.76020832792,127590.055
128179.35993745954,127659.38
128525.47016209498,127648.86
128332.1200786291,127869.72
128294.66034051478,127763.88
128241.57974867181,127748.37
128237.22992845014,127719.6
128251.61033641874,127718.54
128485.11006498874,127730.92
128444.19977595881,127882.09
128380.98013816982,127866.8
128374.49994034291,127833.984
128119.86020041823,127835.79
127883.23026766628,127683.586
127861.46967429847,127537.79
128013.15026134104,127513.01
128009.7097661525,127594.74
128061.92987506524,127588.375
128086.48021442727,127609.766
127955.8800226432,127620.05
128034.1602665101,127535.87
128015.48031695515,127574.7
128048.45017293513,127557.12
128055.43028405041,127570.805
127952.60975654855,127565.38
127827.58977501914,127494.586
127977.13998445644,127408.05
127977.90996584311,127485.46
127925.1396650067,127482.67
127765.72981518254,127452.94
127582.63010892659,127356.04
127507.74008161292,127235.83
127301.33981921583,127175.47
127196.52035682679,127029.43
127178.16003573925,126942.7
127235.30026825145,126909.85
127301.64005449534,126922.234
127220.72018227399,126944.305
127191.84013414443,126877.81
127089.25017009884,126840.07
126666.66973246813,126758.44
126552.71966990441,126480.414
126353.58969817504,126372.875
126370.93008123174,126210.62
125876.77010529027,126179.57
125802.70967545941,125839.3
125543.14011534132,125747.695
125282.60987415545,125542.27
125355.18995730914,125334.01
125332.36992126844,125324.15
125335.72997064047,125262.11
125318.49984144837,125216.164
125266.61013499633,125157.22
125243.61017326779,125078.375
125164.9499665711,125016.445
125302.33992892243,124921.9
125271.90986229248,124968.8
125339.87005712622,124921.4
125304.58989785313,124938.56
125376.4998386246,124894.96
125345.73003207312,124927.35
125101.14996967725,124899.58
125139.25004212573,124742.766
124826.9999644486,124759.5
124463.50015552044,124559.375
124463.43982115806,124317.734
124285.48002796456,124289.484
124194.11010052443,124154.52
124114.19005487979,124069.3
124133.59006631919,123989.516
124125.51998621672,123971.56
124159.57011458994,123935.02
124047.12984761834,123925.39
124011.38999796518,123824.164
124128.7798374512,123768.38
124351.16008668639,123806.42
124352.67993800559,123916.31
124237.62015413366,123902.41
124239.99007352293,123814.375
124169.19990978674,123803.13
124261.40984956987,123752.77
124282.86015193112,123802.87
124213.00014294841,123816.13
124129.09012845777,123775.53
124063.30017500445,123725.266
123995.58993681491,123683.01
124069.59003228336,123637.07
124169.04009555302,123677.52
124223.49006194234,123740.02
124198.7299888444,123778.875
124187.27005132183,123767.016
124064.91016873412,123757.03
123883.51993607916,123675.72
123696.74988944463,123554.79
123563.40987116858,123424.2
123400.22984196141,123325.71
123611.11998649285,123204.766
123435.47013745934,123307.82
123553.19002027296,123185.77
123654.4601701413,123238.914
123873.8800851553,123288.18
123835.61014274605,123418.664
123984.56993735142,123391.38
124058.50000186355,123478.84
123982.73009843171,123522.39
123821.76017438009,123473.3
123824.2001247257,123367.14
123686.85002614952,123362.48
123622.09006645411,123274.06
123564.94013734795,123232.164
123604.56006111563,123197.29
123531.82016372822,123224.09
123544.13016932085,123178.875
123567.86994525485,123186.805
123548.47998954251,123199.836
123643.13993539833,123184.26
123748.59003552757,123233.72
123756.02983702294,123294.766
123721.97001205578,123295.41
123860.75017867378,123268.1
123806.99010698774,123350.93
123719.94988831512,123319.43
123688.09011277647,123264.805
123798.32997118644,123245.36
123832.28995714917,123316.19
124179.88016932868,123344.375
124282.22987332403,123572.945
124350.450080529,123659.23
124559.70006414957,123725.92
124600.47998786077,123883.96
124608.17010513342,123938.01
124742.94988804527,123968.586
124894.40996735863,124076.37
124883.3199369388,124198.28
124805.92998405025,124223.62
124766.57007265382,124203.33
124476.26015489921,124204.11
123295.05986565755,124045.41
123496.05014689386,123324.38
123694.54014342219,123418.4
123666.68003332347,123521.24
123522.02013943755,123487.6
123278.92006458573,123383.31
122914.50015663117,123213.56
122792.98998298042,122951.72
123068.58011197798,122823.91
122882.94995383285,122938.03
122798.83990220026,122778.234
122792.03002017885,122673.96
123008.52012728594,122616.79
123100.23015378074,122700.5
123190.12009367681,122715.75
123626.72001050114,122740.71
123558.69984043814,123010.65
123596.96008625344,122976.75
123644.27012729377,123001.61
123827.44992023312,123033.016
124162.68990391173,123154.984
124408.87996003724,123388.25
124521.54001647182,123585.6
124710.71984627076,123706.12
124611.55996255353,123870.664
124671.72984197707,123857.05
124819.04983480468,123940.79
124760.59014724835,124079.82
124659.53009024903,124087.72
124851.97982700952,124065.27
124861.92996893995,124221.86
124875.54003638879,124260.33
125086.2398403722,124301.586
125203.64009471842,124465.06
125486.54001902574,124575.51
125703.46970505879,124788.4
125845.4501068151,124958.36
125993.76992621944,125080.97
126059.52001589761,125209.75
126116.26017412588,125286.84
126187.95032543436,125360.78
126206.54982917279,125443.484
126566.6202760388,125490.945
126993.05995806366,125755.65
127181.479862203,126072.51
127330.58977444813,126248.69
126946.55006559119,126404.14
126878.36002556741,126227.44
126994.36001991987,126227.22
126947.79984881208,126334.75
126962.37993478954,126338.88
127142.65972787008,126376.79
127129.73021766364,126516.68
126964.38964367003,126538.914
126820.42970021442,126462.59
126828.3902447185,126390.87
126979.26996492699,126405.8
127074.54007793576,126508.49
127220.53989745304,126575.86
127341.52034976736,126670.18
127217.54975518376,126749.625
127170.22965841636,126677.96
127415.48022232756,126655.516
127342.76007726118,126812.11
127331.94011493966,126777.734
127414.34967129902,126781.195
127505.98032937662,126842.03
127354.35002096936,126907.984
127340.34023836971,126824.83
127308.52032660619,126824.6
127216.42997814849,126815.9
127191.32010940195,126769.17
127029.81004915372,126757.02
127083.25982983322,126659.59
127063.5096636121,126685.61
127209.43981130615,126666.16
127087.26991013333,126751.05
126906.40975794793,126677.89
126605.60992119939,126559.266
126668.01001723259,126361.22
126688.30031965033,126377.0
126923.5899676378,126367.95
127039.52029016704,126491.87
126995.79008796171,126556.12
126997.26971637264,126526.17
126974.01010140598,126522.16
127020.4797709702,126502.56
127177.37999862552,126525.32
126891.48993204892,126621.09
126666.04986872122,126448.79
126729.75002661065,126306.03
126614.72974738077,126330.11
126723.090262229,126249.836
127046.63974492878,126307.4
126897.87029087142,126509.125
126630.81029148951,126429.04
126613.34995797425,126271.164
126574.20013944685,126250.34
126496.5900379622,126212.984
126724.44994018138,126152.04
126781.37972069145,126277.266
126832.96991013021,126308.64
126935.95994845971,126338.26
127143.80033462569,126397.55
127465.9298050107,126530.766
127763.37031065345,126743.99
127609.52989709064,126951.65
127594.20999690771,126888.63
126943.91977469757,126903.34
126672.33972600014,126515.49
126607.08021214948,126344.14
126481.62998915494,126296.54
125905.5201472342,126213.23
125660.9002210632,125850.54
125686.8899659279,125678.29
125883.51965294927,125660.84
125878.91987608344,125748.97
125836.57018155084,125719.516
125756.77008636475,125666.375
125556.50022614599,125584.88
125123.94989426382,125417.77
125131.52006107793,125095.52
125121.44996868893,125032.67
125140.56985630296,124962.94
125136.03005466641,124928.69
125118.31006791301,124890.18
124927.83987285182,124845.42
124784.61004700772,124695.96
124956.849927167,124580.32
124592.90012445272,124659.94
124655.22983039648,124415.16
124552.31987875036,124418.31
124725.02986414991,124323.07
124700.41990869172,124398.055
124742.10987570227,124359.086
124668.18017032325,124365.36
124636.04996755318,124310.63
124655.20002234839,124278.47
124746.91004884317,124277.15
124143.59982434579,124321.85
124404.60986736589,123938.125
124394.29987405978,124070.79
124351.83992566259,124050.53
124319.42995820023,124013.664
124306.90985973857,123979.39
124346.93991351724,123964.16
124596.02996950157,123979.664
124610.06991928242,124129.9
124710.77982150004,124137.79
124708.78016834661,124201.48
124624.20001147375,124202.35
124785.02017701871,124151.164
124824.89005743057,124252.805
124778.23004731834,124282.4
124710.19982152827,124258.02
124777.09015882894,124231.21
124571.68002641461,124280.93
124447.7999333746,124161.484
124558.7699093961,124086.96
124494.56983821832,124156.51
124421.54012041159,124120.945
124360.78988188319,124077.43
124163.97991004087,124034.37
124078.30008758686,123904.07
123970.17983278885,123832.9
124171.11013879589,123744.836
124343.24012422368,123850.77
124361.69992518253,123943.26
124443.46016888,123945.6
124560.14000220865,123989.51
124309.62993390956,124059.95
124329.24003821798,123898.336
124238.65014789157,123902.44
124445.20016879529,123840.87
124240.1599434837,123961.92
124285.0900094077,123833.695
124177.09006420136,123858.15
124240.57007349469,123789.69
124208.30016794502,123828.625
124259.59012210429,123811.125
124330.09010628804,123847.586
124452.11994554818,123893.84
124569.58987171762,123971.21
124607.65008039094,124050.484
124640.53984968751,124080.41
124629.1499431213,124105.46
124679.479934479,124107.38
124452.29987123601,124147.45
124458.34013100386,124014.33
124506.51999243528,124017.555
124411.67006516457,124052.445
124174.32007052816,123997.89
124339.48000056774,123854.93
124225.19989467644,123953.72
124203.3398214373,123884.32
124288.40983587145,123867.42
124370.30008575454,123915.66
124426.20992823377,123962.234
124288.38002782337,123993.01
124205.20013094426,123903.65
124212.69990766891,123842.41
123835.49988888144,123834.84
123716.51011139281,123584.14
123672.91997110017,123488.74
123539.62017573237,123438.77
123313.59005670584,123333.24
123373.94991754428,123170.87
123156.44992813341,123181.48
123211.57003690496,123021.04
123629.80999177486,123023.445
124006.4698743657,123251.84
124177.88015704215,123476.586
124145.89001618474,123583.34
124141.77004115314,123563.92
124084.30012444645,123562.42
124079.91008131653,123525.83
124030.88015181504,123520.055
124417.48012060925,123495.13
124535.04988578313,123751.77
124373.42993080341,123852.516
124367.35986298748,123779.51
124553.34987250828,123804.11
124664.91995995566,123947.79
124821.04984709121,124051.586
124963.65011259445,124184.836
124810.34983522825,124305.67
124749.38016636997,124237.37
124695.26993990221,124216.19
124629.77016600133,124196.22
124546.89984186254,124166.945
124548.09000898726,124125.47
124607.27011756114,124135.47
124887.34007296599,124184.1
124845.74994495988,124365.41
124725.83001271776,124351.33
124453.55001359001,124288.99
124175.24986614853,124125.59
124432.64990315244,123945.64
124633.18983146951,124085.94
124563.46988439947,124200.33
124376.2498439788,124151.57
124113.399962039,124031.73
123885.34002267786,123858.54
123918.87012630858,123695.7
123693.77985862948,123690.9
123716.27990706965,123527.93
123685.91017480209,123515.805
123645.11013963677,123472.34
123549.8098594468,123416.625
123568.41008145147,123328.07
123444.25992031314,123307.54
123394.81986080065,123207.125
123552.29003270068,123154.35
123714.32011769139,123221.88
123641.09000360958,123296.086
123687.19012520417,123233.2
123575.15998824358,123245.7
123675.31000194357,123167.65
123593.80007402338,123220.984
123626.74012195527,123164.75
123600.84016036794,123182.06
123665.21010150648,123164.484
123778.2098978626,123202.83
123720.79995638519,123275.72
123954.9500750164,123247.06
124247.86011648343,123400.734
124186.45984702691,123602.47
124280.61987959438,123588.63
124338.07004398003,123667.2
124349.39997531698,123721.14
124263.66017763369,123747.55
124356.52014834493,123710.58
124287.05015791907,123786.92
124309.87989055373,123760.94
124369.6299433723,123792.945
124337.96014924854,123848.336
124300.66992196187,123848.016
124319.35992724389,123840.9
124341.42003762498,123864.445
124363.3099189122,123891.914
124194.98997664258,123914.41
123922.16014472426,123811.57
123814.74989608362,123638.016
123654.84982956506,123557.016
