Y_True,Y_Predicted
763.1099963915348,762.9836
759.8799951606989,762.15027
759.6199976170062,759.7475
760.5399995073676,759.3498
760.7299977123737,759.78186
765.0599991330504,759.76135
767.8600044262408,762.75244
768.0700024423003,764.7814
768.4399989467859,765.03534
766.900002913773,765.41644
766.7000048032403,764.4246
765.0499992275238,764.29895
766.8700031971931,763.23206
767.0400015911459,764.5778
767.3599985679983,764.83527
763.81000036031,765.18243
764.8000015893579,762.7952
766.469996394217,763.55133
767.1700003629923,764.8125
766.3199978113174,765.4368
762.6800004538893,764.9785
765.0599991330504,762.4122
767.5499967730045,763.94617
769.3200012150406,765.63104
769.0000042381882,766.9107
769.669997908473,766.7907
772.1599955484271,767.35895
767.729995072484,769.26447
763.8300001713633,766.2585
762.330003760457,763.48737
766.1199997007847,762.2669
765.2699971491098,764.8702
766.2399985671043,764.3221
764.7900016838312,764.9998
766.6900048977136,763.9845
766.5899952605366,765.2732
765.2599972435831,765.2647
764.6100033843517,764.3284
763.5600027221441,763.78436
764.7000025340915,762.90656
763.81000036031,763.5798
762.3600034770369,762.83545
760.8799962952733,761.61505
757.329998087585,760.40857
757.6799947810173,757.7105
760.8199968621135,757.7544
758.6799959155917,759.7861
755.2400019596516,758.12616
756.4599957248569,755.45667
753.8099995964765,756.0384
752.7799987453222,753.85944
753.1700003518164,752.7485
754.8700001642108,752.6704
755.5699988420307,753.60144
758.5699969547986,753.9092
755.8100018656254,755.8734
754.4299990300834,753.8122
751.1799979881941,752.6589
752.5200012016296,750.1249
753.4099980844557,750.8721
751.2900022399425,751.3706
751.3200019565224,749.6882
748.8199991200864,749.5475
748.0900007256865,747.6263
744.959998550117,746.8844
746.4600002519786,744.4801
745.2300012902915,745.2546
746.0599987399578,744.1869
747.0000004413723,744.5027
745.5499982671439,744.9176
747.5800002528727,743.6349
745.9599996846914,744.79254
742.5000006267428,743.49164
740.5099982631206,740.9112
738.8799977894128,739.21765
736.7000025117397,737.6879
740.2000011917949,735.7831
740.0900022310018,737.85876
739.8399993018805,737.5865
739.7400002466142,737.22986
739.4900026084482,737.01337
737.6799985443055,736.6465
735.3499993927776,735.17883
738.3299976944922,733.26587
743.9299976989627,735.0458
751.0999987439811,738.8689
753.9499982738495,744.0608
752.9500024302304,746.4104
757.3099982765317,746.11816
759.5899979004264,749.6431
759.6899969556928,751.80963
764.6100033843517,752.4961
765.7900028184056,756.60345
762.2900041383505,758.1978
759.8799951606989,756.44543
757.4799966704845,755.2952
758.9800036633014,754.0342
757.760004607141,755.55054
760.8799962952733,755.1983
760.8699963897467,757.89795
761.9099971464276,758.31354
761.2300035706162,759.3115
760.030004325509,759.0093
760.1400032863021,758.28784
760.9399957284331,758.38184
762.0499958238005,758.94434
760.8999961063265,759.7742
758.0500018674135,758.92255
757.6699948754906,756.7767
758.6399962934852,756.37744
760.4899999797344,756.99713
759.4799989396333,758.34204
755.509999408871,757.6664
757.8400038513541,754.8321
761.3600023424625,756.3347
762.6800004538893,758.78986
761.4700013032556,759.76276
763.9699988487363,758.9753
772.3600042408705,760.84064
775.8200032988191,767.03955
777.0400023549795,770.01416
775.930002259612,771.37787
775.5999947953223,771.0405
776.1999997088312,771.265
775.8400031098723,772.145
774.8500018808245,772.31305
774.560004620552,771.9767
774.0799985733628,772.168
774.3399961170554,772.26605
775.6400049993396,772.8175
775.499995740056,774.0624
774.4299952667951,774.2475
776.3499982917308,773.73425
775.030000180304,775.3669
774.4199953612684,774.4521
775.9000025430321,773.9622
776.4499973469972,775.0101
777.2400004655123,775.4423
775.3999966847896,776.0821
774.1499979120492,774.736
770.6599991375208,773.78217
772.3400044298172,771.24536
772.2299948871135,772.2726
774.4399951723218,772.13306
774.8200021642447,773.6965
773.770001502037,773.9885
778.8299960261583,773.2084
777.9400044342875,776.98663
776.1999997088312,776.41394
777.5299977257847,775.17865
776.4599972525239,776.2147
777.0200025439262,775.454
777.8600051900744,775.8925
774.2799966838955,776.54877
773.8000012186169,773.9388
776.1600000867247,773.5733
775.9700018817186,775.3837
777.4199987649918,775.3281
779.2800023567677,776.5103
779.9099964049458,777.9855
780.0299952712655,778.5858
779.7599978220462,778.8188
780.6699998068809,778.6582
780.6999995234609,779.3836
776.539996496737,779.5223
778.5399987658858,776.5094
781.0299964058399,777.9995
779.1400036793947,779.88605
779.490000372827,778.6085
781.5800017917156,778.9821
779.5999993336201,780.64154
781.6500011304021,779.32074
782.4000046268105,780.886
782.2599953675269,781.5326
779.4100011286139,781.5223
780.5400010350346,779.49585
779.5999993336201,780.29443
779.9299962159992,779.6156
781.0499962168932,779.82806
779.5599997115135,780.6491
778.699997254312,779.65826
778.150002450347,779.0327
775.1899986687303,778.5467
775.5199955511093,776.2611
771.3700030118226,776.353
767.9500035759806,773.16925
771.0799951696396,770.5193
769.2300020653009,772.30493
769.2100022542477,770.7295
770.350002066195,770.38635
769.4599998924136,770.9115
769.8299963968992,770.033
774.7600027310848,770.0221
776.1000006535648,773.3259
779.1800033015013,774.25006
787.2000016072392,776.545
786.9500039690732,782.6625
784.9600016054511,782.82996
784.6400046285987,781.6893
782.2299956509471,781.7102
779.7299981054664,780.2358
779.1100039628147,778.7044
777.6799963086843,778.4422
779.490000372827,777.60754
778.9199951758981,779.14935
777.5499975368381,778.9447
775.9800017872452,778.1011
777.8800050011276,777.0192
775.3099975350499,778.3973
776.1000006535648,776.44836
776.8500041499734,776.8844
778.2700013166666,777.19775
779.9799957436323,778.06055
780.859998011887,779.2077
782.6700020760297,779.7935
782.5100035876036,781.13556
780.9699969726801,781.11975
781.8699990519881,780.0849
780.8299982953072,780.81683
781.680000846982,780.1249
782.9699992418289,780.81085
783.2399966910481,781.88214
784.199998203516,782.2694
784.0399997150897,783.14374
786.220000283718,783.2325
786.2699998113512,785.0536
786.90000444144,785.31323
786.8600048193335,785.979
788.1800029307603,786.1244
788.0900037810206,787.2689
788.0200044423342,787.35956
784.0999991482496,787.45654
780.5700007516145,784.66583
781.8599991464614,782.0806
784.3499967864155,782.9516
782.7300015091896,784.7666
782.7600012257695,783.605
784.199998203516,783.6141
782.9999989584088,784.6428
783.299996124208,783.7349
783.98000028193,783.8513
783.7200027382373,784.2666
783.2899962186813,784.00793
781.8599991464614,783.6264
783.049998486042,782.46857
782.6700020760297,783.2024
779.520000089407,782.82996
779.9399961215257,780.4909
783.0099988639355,780.7332
783.5400044387578,782.9169
786.1600008505583,783.3058
788.3700011357665,785.32245
787.8499954664707,787.10614
787.6999968835711,786.8613
788.0300043478608,786.87335
791.5200031223893,787.2237
792.40999471426,789.94324
792.5800036901235,790.8379
793.6500041633844,791.2375
793.0699990609288,792.30963
792.8800008559226,792.16394
793.1999978327751,792.27765
793.4099958488345,792.79736
793.0099996277689,793.2397
792.5700037845969,793.1881
793.1899979272484,793.0746
795.2100000074505,793.6641
796.1200019922852,795.2451
792.1199974539876,796.0845
791.5500028389692,793.3762
789.2400034984946,793.00824
787.6499973559379,791.28235
786.5199974495172,789.9755
788.4200006633997,788.9713
786.0500018897652,790.20496
785.34999792099,788.33044
783.95000056535,787.6215
786.2300001892447,786.3497
786.2699998113512,787.8038
783.3099960297346,787.659
784.9600016054511,785.2758
785.7400048184395,786.25195
785.1599997159839,786.6093
789.019994994998,785.9572
790.9699977365136,788.71967
790.3600034993887,790.1704
789.7899983024597,789.82263
789.6899992471933,789.4847
787.6399974504113,789.4869
786.6899958434701,787.9835
788.3600012302398,787.28754
789.6499996250867,788.5713
790.490002271235,789.6545
792.0899977374077,790.39795
790.5600016099214,791.70123
794.2099988728761,790.7897
797.2700017097592,793.56586
796.9400048273801,796.0007
801.6400027525425,796.0603
804.1999997311831,799.71063
800.6500015234947,801.97754
800.1799953818321,799.701
799.9499975547194,799.6194
799.3000036954879,799.698
798.2700028443336,799.50464
796.8199953791499,799.02686
798.8099977427721,798.1938
795.9300037872791,799.78064
794.0400004789233,797.874
793.7200035020709,796.5405
794.2199987784028,796.30615
793.910001707077,796.5985
794.7100047311186,796.2719
793.7900028407573,796.7508
798.6599991598725,795.928
802.8100022810697,799.24164
803.1599989745021,802.2731
803.4999957624077,802.6668
802.0599987846613,803.0482
804.2099996367097,802.10114
804.3299985030293,803.8098
804.1799999201297,804.0887
806.2700013390183,804.14825
808.550000962913,805.9429
809.3500039869547,808.0002
807.9699958604574,808.98975
805.9600042676925,808.27985
804.9200035110116,807.06067
805.849994724989,806.4858
809.1299954834581,807.3693
808.089994726777,809.99335
807.4200010564923,809.37964
807.8499969941378,809.0065
807.0200048354268,809.41754
807.6899985057115,808.89716
809.0099966171383,809.43677
809.5300022864342,810.50104
811.4800050279498,811.0123
807.759997844398,812.60767
806.749996804297,809.8553
807.0000050243735,809.0489
805.709996047616,809.18896
806.7399968987703,808.2196
806.6599976545572,808.9862
805.7599955752491,808.9416
807.6099992614984,808.2222
808.4200021910667,809.55835
808.9399972784519,810.17334
810.0499973738193,810.5883
811.1099979415536,811.48285
811.9800003042817,812.3687
812.9700015333294,813.11865
811.4600052168965,813.9736
812.2399978479742,812.8763
814.2400001171231,813.5765
813.9300030457973,815.25885
813.120000116229,815.20966
814.3999986055493,814.77716
814.599996716082,815.9086
815.4299994567036,816.24066
813.5499960538745,817.0644
812.7200038951635,815.7951
812.219998036921,815.2571
813.2999984157085,814.934
808.4000023800135,815.78674
806.0400035119056,812.0588
806.6599976545572,810.1419
807.5699996393919,810.4091
806.8199961429834,810.9505
808.659999923706,810.2612
809.9099986964465,811.4799
810.5900028541683,812.34094
809.1199955779314,812.8012
809.7200004914403,811.57965
812.3999963364005,811.9113
812.8500026670098,813.8736
813.9900024789572,814.23975
813.040000872016,815.16565
812.0699994540214,814.5206
813.6299952980876,813.8072
813.9900024789572,815.0914
814.6199965271353,815.53455
812.7300038006902,816.1873
811.6900030440091,814.9069
811.9200008711218,814.22217
812.9200020056962,814.4416
809.8099996411801,815.23584
806.4499996384978,812.8937
803.9900017151236,810.30707
802.0499988791346,808.3201
799.8899981215596,806.67224
798.5999997267127,804.82294
802.6200040760637,803.527
802.6600036981702,806.0267
800.5900020903349,805.84796
799.270003978908,804.1222
798.6799989709258,802.84625
800.4900030350685,802.0459
796.6399970796704,802.99805
793.8100026518106,799.97534
790.1199951848388,797.5581
790.1299950903654,794.4317
791.0899966028333,793.95355
790.139994995892,794.25665
790.8799985867738,793.2621
789.1900039708614,793.52716
793.7200035020709,792.0738
797.1700026544928,795.1173
796.1900013309717,797.44257
797.3300011429191,796.6582
798.8799970814586,797.4253
801.820001052022,798.548
802.3499960449337,800.7385
804.1799999201297,801.24713
803.8200033211708,802.8339
801.710002091229,802.8692
801.6500026580691,801.6225
802.9800006750226,801.83655
803.439996329248,803.0565
801.2799955716729,803.6948
797.9099956634641,802.3923
793.7700030297041,800.19147
793.2099977383017,797.2153
793.339996510148,796.64484
792.4200052016973,796.5916
791.2699949023128,795.78253
792.2699960368872,794.76263
792.65000302881,795.2232
794.2299986839295,795.24664
799.7899990662933,796.11346
804.5899960467219,799.94257
807.6199991670251,803.5161
808.5900005850195,805.9663
809.2200052151084,806.9212
807.8099973720311,807.6103
807.4800004896522,806.76886
806.1500024726987,806.77136
803.2099985021352,806.08887
801.8100011464953,804.20074
802.5600046429038,803.3887
804.990002849698,804.12
806.7999963319302,806.1585
810.0799970903993,807.78876
808.8199984121322,810.5865
822.5899953052401,809.9596
822.8100038087367,820.69525
820.9300004059077,821.3609
822.61999502182,820.3575
824.1300019201636,821.947
824.2700005975365,823.4369
822.970002297163,823.9565
824.7199963462352,823.38794
827.2900038123131,825.13226
831.8100034379959,827.6039
825.7999967250228,831.6276
823.1100009745359,827.71576
824.4299990859628,826.0842
824.2800005030632,827.35126
823.5899964398145,827.48846
821.1699981385469,827.2316
820.6500030511618,825.4429
820.7900017285347,825.005
820.1399972873926,825.06647
818.7399999317527,824.49585
818.5500017267466,823.31226
816.1900028586388,823.0149
814.9700038024783,821.1145
815.2500011572241,819.95685
815.4399993622303,819.8603
816.7399976626039,819.654
817.0600052213669,820.40967
816.0600040867924,820.5188
815.5099987009168,819.61993
815.5399984174967,819.0251
814.4699979442357,818.866
814.9100043693185,817.9228
815.2600010627508,818.1138
813.8200040850043,818.2654
815.5899979451299,817.0822
815.3600001180172,818.32245
812.0299998319149,818.1019
810.6100026652217,815.54175
810.5000037044287,814.34625
810.3199948230385,814.1178
806.4499996384978,813.84155
806.4299998274445,810.72107
806.3400006777048,810.43896
804.990002849698,810.1349
804.0600010538101,808.8899
807.7999974665046,807.9265
803.0799997302889,810.48114
802.7100032258033,806.7951
802.6000042650103,806.2264
802.259996895194,805.86615
803.3799968960881,805.32367
803.9700019040704,805.85645
804.8600040778517,806.12494
804.6899951019883,806.66754
801.8600006741285,806.4449
802.2999965173005,804.2509
803.0100003916025,804.43353
805.0900019049644,804.84845
805.3699992597103,806.3434
805.6199968978763,806.5863
802.4899947223067,806.82886
804.5399965190887,804.48364
808.0699949157238,805.96747
809.8099996411801,808.6582
810.3900047436356,810.1473
810.630002476275,810.80396
811.3399957686662,811.18286
810.3500051215291,811.90216
811.8400016269087,811.29614
801.8000012409686,812.5794
801.5400036972761,805.24426
801.9200001072884,804.96356
804.2099996367097,805.1414
803.409996612668,806.7215
801.7000021857023,806.1079
800.8399997285009,804.819
802.4299952891469,804.1375
801.710002091229,805.1223
800.1899952873588,804.442
799.270003978908,803.14484
797.3900005760788,802.2434
795.3099990627169,800.63245
796.4099992525578,798.7902
795.5899964174628,799.2291
794.0900000065565,798.3131
793.6000046357512,797.06116
794.1499994397163,796.50586
796.459998780191,796.6853
797.360000859499,798.13086
795.7699947169423,798.6434
794.5399957552552,797.4092
797.0500037881732,796.3935
798.5999997267127,798.0333
797.3500009539723,799.0761
797.3400010484456,798.17035
795.9200038817525,798.15094
795.7699947169423,797.1399
796.0600025591255,797.03143
796.3399999138712,797.2202
796.070002464652,797.43536
801.3099952882528,797.295
796.0100030314923,801.1522
794.3899971723556,797.5105
791.390004350543,796.29425
790.6400008541345,794.0115
789.2800031206011,793.3007
790.3800033104419,792.15894
790.9699977365136,792.7547
791.999998587668,793.01404
792.2299964147805,793.63135
792.1999966982007,793.68695
792.5500039735437,793.57025
794.5499956607819,793.7208
797.469999820292,795.08514
801.9999993515014,797.1834
802.149997934401,800.57574
803.1599989745021,800.82874
803.0699998247624,801.81305
803.1399991634488,801.9953
802.5100051152706,802.3293
801.930000012815,802.14734
800.8299998229742,802.01697
800.560002373755,801.49146
798.2300032222271,801.5163
798.8499973648786,800.0164
798.2800027498603,800.5578
802.2499969896674,800.263
804.9000036999583,803.21875
799.2200044512748,805.37085
797.4100003871322,801.3856
797.689997741878,799.98425
798.5200004824995,800.0255
801.1399968943,800.4665
800.310004735589,802.2578
798.2300032222271,801.6602
797.3000014263391,800.14844
795.2899992516636,799.38684
795.5399968898296,797.81226
795.5899964174628,797.8246
793.660004068911,797.7668
790.4200029325485,796.2778
788.7599974513054,793.78735
789.1100047266483,792.26044
788.5499994352459,792.1219
787.2400012293458,791.4375
788.1000036865472,790.22406
789.5400006642938,790.5968
788.3200016081333,791.4158
790.2500045385957,790.25793
791.8999995324016,791.4105
792.8200014227629,792.4496
792.1099975484609,793.0307
790.2800042551755,792.488
785.569995842576,791.0953
785.9700026455521,787.4525
789.4800012311339,787.5284
786.8900045359135,790.0429
785.7500047239661,788.1437
785.1499998104572,787.2392
782.6500022649765,786.7089
778.8699956482649,784.7533
777.8299948915839,781.7544
780.390002452135,780.6403
780.3800025466085,782.2407
779.1000040572882,781.99896
778.8799955537914,780.7925
778.8199961206317,780.3093
780.0900052863359,779.9504
780.7399991455674,780.6169
777.1500013157726,780.9503
773.3599947935343,778.16095
772.8399997061491,775.035
772.9699984779953,774.29175
769.6199983808398,774.0421
769.2900014984607,771.412
771.2800038620829,770.8419
772.3400044298172,771.97186
773.7900013130903,772.54456
773.3299950769543,773.4078
769.9299954521656,772.92596
769.8999957355857,770.36975
777.4799981981515,770.08417
776.8900037720799,775.41016
778.4099999940395,774.98834
776.83000433892,776.12915
776.6899950796366,775.05206
776.8100045278668,775.045
776.2699990475178,775.21576
777.8500052845478,774.89386
777.2600002765655,776.25037
775.4299964013695,776.03296
774.1599978175759,774.80835
772.8699994227289,773.9095
774.0699986678361,772.9396
773.2699956437945,773.7696
773.9000002738833,773.2452
773.1799964940548,773.7496
772.2600051856041,773.1448
772.979998383522,772.386
772.6800012177229,772.734
773.9799995180964,772.41046
774.3299962115287,773.25946
773.2399959272146,773.4703
771.2600040510297,772.6316
770.8899969646334,771.1184
771.2600040510297,770.69324
769.889995830059,770.82715
768.8199953567981,769.77905
768.5599978131055,768.933
766.0400004565715,768.6078
763.7500009271503,766.69293
764.6000034788251,764.8376
763.6000023442507,765.15204
766.2599983781575,764.2195
769.9199955466389,765.8439
773.8700005573033,768.2992
774.2499969673156,771.13525
775.960001976192,771.4927
777.7099960252642,772.8621
777.0900018826127,774.312
777.3699992373586,774.0501
779.1500035849214,774.43646
782.009997729361,775.99005
781.0399963113665,778.43726
780.0199953657389,778.12415
778.8599957427382,777.7696
778.340000655353,777.29114
778.4099999940395,777.2109
779.4600006562471,777.56335
780.0399951767921,778.5969
777.080001977086,779.25006
776.3799980083107,777.19446
775.8100033932924,776.69403
775.7200042435527,776.22815
776.5699962133169,776.07666
775.740004054606,776.65814
774.2899965894222,776.0054
773.9899994236231,774.82306
772.51000282377,774.40125
771.0699952641129,773.1378
772.1699954539537,771.9193
772.760000461936,772.46655
776.289998858571,772.73175
776.1699999922514,775.24615
775.5999947953223,775.1274
775.9700018817186,774.6421
774.3099964004755,774.88776
772.3300045242905,773.62054
775.9000025430321,772.1201
775.5699950787425,774.6575
775.8500030153989,774.43567
777.659996497631,774.6895
782.0599972569942,776.12555
779.9699958381057,779.51654
778.949994892478,778.24
778.4799993327259,777.68915
778.4899992382526,777.48065
779.1700033959746,777.59894
780.9099975395202,778.16205
781.0399963113665,779.54565
779.8699967828393,779.8134
778.23000169456,779.10516
776.8600040555,778.0103
775.4599961179495,777.0619
777.8600051900744,775.9825
776.5199966856837,777.74536
776.3599981972575,776.7778
774.8600017863512,776.62317
773.9599997070432,775.3664
775.0400000858307,774.5424
776.9000036776066,775.1965
775.7800036767125,776.50134
774.7100032034516,775.6284
774.8500018808245,774.74426
774.3399961170554,774.6986
776.7900047168135,774.1646
776.4599972525239,775.88184
775.5499952676892,775.6236
776.9100035831332,774.9486
777.2000008434057,775.98016
776.6499954575299,776.19354
776.5799961188435,775.80237
776.6299956464767,775.75934
775.6800046214461,775.8402
777.8800050011276,775.18024
780.0499950823188,776.853
781.5900016972422,778.5162
781.9399983906745,779.80023
783.730002643764,780.259
783.2799963131547,781.7783
783.3599955573678,781.6755
785.7500047239661,781.899
785.8600036847591,783.8748
782.009997729361,784.2298
778.4000000885129,781.59674
777.3099998041987,779.02856
777.7499956473708,778.1923
778.6699975377321,778.4862
777.1100016936659,779.1751
779.0300047186017,778.0597
781.0999957445264,779.46204
780.7999985787272,780.95355
780.069994893372,780.72
779.6299990502,780.1395
779.9699958381057,779.7169
780.2300039637089,779.87274
780.5100013184547,779.98486
773.5800032970309,780.0919
770.92999658674,774.8268
771.9699973434209,772.7178
771.3600031062961,773.1785
767.8900041428208,772.5788
766.6600051811337,769.96484
767.8100048986076,768.7862
764.7900016838312,769.2794
766.0600002676248,766.8272
762.5100020599365,767.262
761.5800002640485,764.34937
761.9099971464276,763.19916
759.8299956330657,762.9498
760.5899990350008,760.9828
759.6899969556928,761.01874
760.7299977123737,759.8916
759.4499992230534,760.30316
759.5199985617398,759.1141
760.9099960118532,758.8471
762.9899975252151,759.569
762.2700043272972,760.90607
761.0900048932433,760.3356
761.0299948781728,759.3777
766.4499965831637,759.2433
770.2800027275085,763.03186
770.679998948574,765.9412
774.0699986678361,766.53564
774.7400029200315,769.3479
775.499995740056,770.2609
776.6099958354234,771.2167
776.3599981972575,772.4437
775.960001976192,772.67816
775.9400021651387,772.81525
776.5499964022636,773.2106
776.8500041499734,774.0404
777.2899999931454,774.6117
775.6500049048661,775.2975
775.5299954566359,774.42944
776.8600040555,774.63275
776.3399983862042,775.81555
775.2699979129434,775.56586
776.6699952685833,774.8742
779.959995932579,775.947
779.4800004673004,778.4594
780.0799947988987,778.2429
778.6199980100989,778.77875
778.2900011277198,777.8004
777.4999980092049,777.60754
777.659996497631,777.0503
777.0600021660327,777.1807
775.9800017872452,776.7557
776.1899998033047,775.94147
775.169998857677,776.0968
774.239997061789,775.3285
775.5499952676892,774.56146
773.9799995180964,775.4692
775.3499971571564,774.2712
776.0300013148784,775.21326
777.5299977257847,775.62085
779.7999974441528,776.69116
779.5799995225668,778.35266
775.5199955511093,778.25574
780.2300039637089,775.2593
780.610000373721,778.71655
780.3400029245018,779.08655
782.2799951785803,779.0115
783.6600033050776,780.5776
785.2799985823035,781.792
786.6499962213635,783.2533
784.8700024557113,784.56836
781.9699981072545,783.5174
780.8999976339936,781.602
781.3300041535497,780.9315
780.5100013184547,781.3222
780.9099975395202,780.7936
781.8199995243549,781.1088
781.5800017917156,781.8199
779.2000031125546,781.77325
778.9800051909685,780.0372
778.2100018835067,779.78876
777.2700001820922,779.1298
776.4799970635771,778.2926
776.2799989530444,777.52325
776.970003016293,777.15704
774.1099982899427,777.44543
768.9300048995018,775.1162
767.5099971508979,771.2358
766.57999535501,769.8543
766.2899980947375,768.7829
766.9200027248263,768.18414
763.4200040447712,768.24304
762.7200000759959,765.40295
762.6100011152029,764.4274
761.2600032871961,763.8855
761.9899963906407,762.4663
761.180004042983,762.5408
763.3900043281913,761.5701
763.129996202588,762.78754
763.1999955412745,762.3127
763.9299992266297,762.05817
763.2299952578544,762.3439
760.5199996963144,761.728
762.6200010207295,759.67267
764.6700028175115,761.0099
764.6000034788251,762.41296
766.1999989449978,762.36554
767.8000049930811,763.56757
764.8400012114644,764.8376
767.5799964895845,762.89294
765.7600031018256,764.9046
763.3300048950314,763.75024
763.7300011160969,762.11725
764.0999976205826,762.3812
761.8199979966879,762.65674
761.5000010198354,761.04517
759.2000015848874,760.741
755.0799981802702,759.0
753.319998934716,755.927
754.9499994084239,754.38367
753.8499992185831,755.1805
752.5600008237361,754.11743
752.0700001619756,752.8595
758.6399962934852,752.1065
756.8100030001998,756.48267
757.4799966704845,754.9891
757.4499969539046,755.2714
757.0900003549456,755.1155
754.8600002586842,754.71497
755.4200002591311,752.9582
756.3599966695905,753.17554
752.6999995011091,753.7296
753.1600004462897,751.07385
753.3899982734024,751.33344
752.3299977056681,751.4693
750.350000538528,750.6555
747.5500005362927,749.14764
746.9200011971593,747.0343
746.4100007243454,746.3892
747.259997985065,745.6908
752.7499990287423,745.9855
753.8599991241097,749.6884
751.7799976107477,750.4481
751.8900018624961,748.9223
754.1000021477043,748.92255
750.9400002555549,750.4245
752.5600008237361,748.0959
754.4599987466632,749.221
753.9999978014827,750.61444
754.4299990300834,750.3831
755.5399991254508,750.7802
755.2200021485984,751.70496
754.8200006365776,751.6883
753.2799993126094,751.5953
750.7200023339689,750.6709
751.1799979881941,748.9191
751.9300014846026,749.167
749.3899990260601,749.6335
749.0500022381543,747.78186
749.2300005376338,747.4421
749.4399985536933,747.42725
748.3599981749057,747.50336
749.5099978923797,746.6239
749.4399985536933,747.27075
752.6799996900559,747.10626
753.6500011080503,749.34454
751.470000539422,750.01935
746.0599987399578,748.4441
746.559999307245,744.496
747.7499986468255,744.59937
747.2499980795383,745.2812
745.2000015737116,744.8422
745.6099977003038,743.30725
748.1400002533197,743.4836
748.969997702986,745.17114
748.0400011980533,745.74274
747.709999024719,745.0608
747.6999991191923,744.80005
747.3199974182248,744.7364
746.0699986454844,744.408
744.8899992114306,743.3985
744.3199993054568,742.388
749.8499999712408,741.82935
750.7000025229156,745.71124
754.1000021477043,746.4586
753.5600019583105,749.05115
752.0400004453957,748.9033
751.5699995946884,748.02765
751.689998461008,747.82056
754.5099982742964,747.97064
757.549996009171,750.09796
755.4100003536046,752.5093
751.239997421354,751.30676
751.5399998781085,748.52057
750.3700003495812,748.7916
750.1900020501017,748.0125
750.5199989324808,747.9588
751.2700024288893,748.3024
751.9000017680228,748.8756
753.1200008241832,749.35815
755.7199974249303,750.1968
758.9600038522482,752.06696
758.230000166893,754.51105
757.3999974262714,754.2137
755.790002054572,753.7973
755.7099975194037,752.7294
755.4599998812378,752.637
753.6900007301568,752.4778
753.9199985572695,751.31726
752.2399985559284,751.5386
753.7799998798966,750.4079
755.2700016762316,751.5417
755.0199987471103,752.6707
753.4499977065623,752.58716
753.7500001633167,751.5212
759.6399974280596,751.70593
759.7299965777993,755.87415
758.0000023397803,756.0231
761.6599995082616,754.868
766.8300035750866,757.56573
770.320002349615,761.5018
768.8699948844313,764.38403
768.7099963960051,763.81714
766.9100028192996,764.13434
767.3899982845783,763.2349
768.7499960181117,763.9211
769.4799997034669,765.22876
770.100004428029,766.1209
769.0600036713481,766.96277
770.8099977204204,766.649
769.2400019708275,768.2346
767.7599947890639,767.3811
767.7599947890639,766.52
767.4799974343181,766.69135
767.2000000795722,766.5962
765.9700011178851,766.4002
766.9500024414062,765.46173
768.489998474419,766.0699
766.7400044253468,767.1231
765.2699971491098,765.9175
765.1499982827902,764.8446
765.6900037631392,764.6381
767.0700013077259,764.8884
766.8700031971931,765.754
767.4799974343181,765.58057
767.589996395111,765.9493
772.9999981945753,766.0065
773.8400008407235,769.8983
774.5400048094988,770.7096
777.3099998041987,771.4374
778.1600023558735,773.73456
778.7399968764186,774.68616
780.7399991455674,775.43115
782.2899950841069,777.2127
781.4300032088161,778.7594
782.5900028318166,778.5768
784.7000040617585,779.8521
784.8400027391315,781.8542
783.6500033995509,782.407
782.5000036820769,781.9462
782.3500050991773,781.46265
781.5500020751357,781.6612
781.1399953666329,781.2673
782.0199976348877,781.1204
783.0899981081485,781.8949
783.0199987694621,782.7908
783.049998486042,782.8586
783.1999970689416,782.9679
782.8100007534027,783.11847
779.9399961215257,782.84314
780.4300020742417,780.74854
781.760000091195,781.0096
782.5300033986568,781.87915
782.2799951785803,782.3964
784.3299969753623,782.2147
784.6000050064921,783.7497
785.6199953702092,784.02094
784.7000040617585,784.86664
780.9699969726801,784.2803
782.0699971625208,781.57263
783.4700051000714,782.2989
783.2599965021014,783.3001
782.0899969735741,783.1759
782.7000017926097,782.3402
784.9600016054511,782.7804
787.5699981117248,784.5247
788.8899962231517,786.60254
790.0099962240457,787.7629
789.6100000029802,788.7871
789.9299969798326,788.69635
789.4800012311339,789.07556
789.779998396933,788.87366
789.9499967908858,789.20636
789.2100037819147,789.48285
790.3500035938621,789.15125
788.3300015136599,790.17444
787.1800017961859,788.8341
786.5599970716238,788.06604
787.4499992454051,787.6749
787.8099958443642,788.3912
787.9600050091743,788.70026
786.9500039690732,788.8137
789.6299998140335,788.0343
792.7100024619698,789.9668
793.7100035965442,792.23956
795.3799984014034,793.0748
797.110003221333,794.42566
795.2999991571903,795.86237
796.290000386238,794.7489
796.8699949067831,795.6182
796.3699996304512,796.20337
795.7099952837824,796.0621
795.3699984958768,795.8108
796.1300018978119,795.7782
796.0800023701787,796.5093
796.2800004807115,796.6599
798.0600048282743,796.981
797.3800006705522,798.4659
796.0200029370188,798.1589
796.1200019922852,797.26917
797.0300039771199,797.36804
797.4599999147654,798.0321
799.2300043568015,798.3526
799.2500041678547,799.6944
801.930000012815,799.8076
802.3899956670404,801.83124
804.6299956688284,802.33356
804.9500032275915,804.1865
805.6199968978763,804.66406
805.6899962365627,805.38763
802.8900015252829,805.67755
802.2099973675608,803.80725
802.1699977454543,803.40704
802.0899985012412,803.47845
802.8200021865964,803.5472
800.0299967989325,804.2032
800.0099969878793,802.3044
803.3399972739816,802.3066
801.1299969887733,804.71356
801.2699956661462,803.1809
798.8099977427721,803.24133
