Y_True,Y_Predicted
4952.670008874237,4939.361
4957.9999965593215,4938.0444
4977.329995869994,4941.7993
4973.3300067116315,4953.035
4971.330002218187,4951.699
4969.329997724742,4951.0215
4969.329997724742,4950.525
4973.999992849826,4951.083
4997.330001147389,4954.0176
4998.000007114112,4967.822
4999.330005640834,4969.562
4992.6699996005,4971.54
4995.329996653944,4968.8916
4983.999995488524,4971.236
4975.329991376549,4965.6416
4966.670000671297,4961.3584
4957.329990592599,4957.137
4968.670005164742,4952.2817
4966.670000671297,4957.7314
4962.000005546212,4956.4897
4957.329990592599,4953.8584
4957.329990592599,4951.197
4965.999994704574,4950.89
4949.9999984140695,4955.1426
4952.670008874237,4945.765
4949.329992447346,4945.9023
4946.669995393901,4942.85
4939.999995775372,4940.219
4934.000002123565,4935.2686
4919.999990497976,4930.7676
4908.000003194362,4921.882
4878.670001244992,4913.9355
4862.670004954487,4896.426
4864.670009447932,4885.205
4856.000005335956,4883.254
4849.3300057174265,4875.865
4843.329992237091,4869.5986
4843.999998203813,4863.4834
4849.3300057174265,4860.5044
4854.000000842511,4860.524
4864.670009447932,4860.308
4864.670009447932,4863.6323
4872.000001626461,4861.575
4908.670009161085,4863.639
4919.330004359782,4882.621
4922.670000958145,4888.578
4883.330002791881,4890.961
4883.330002791881,4869.777
4881.329998298436,4870.1924
4873.330000153183,4869.31
4885.330007285326,4865.3813
4884.000008758604,4872.605
4889.329996443688,4872.9844
4892.669993042052,4877.085
4882.000004265159,4880.095
4882.000004265159,4875.1997
4889.329996443688,4875.687
4887.999997916966,4880.2803
4874.669992258101,4880.065
4874.000006119907,4872.1367
4878.670001244992,4870.496
4887.999997916966,4871.6377
4902.669995680749,4876.707
4887.329991950243,4885.1514
4885.330007285326,4877.178
4876.669996751547,4876.507
4872.000001626461,4871.647
4871.329995659738,4868.782
4868.669998606294,4867.8677
4882.000004265159,4865.787
4879.329993804991,4872.7915
4888.67000388369,4871.354
4892.669993042052,4876.3403
4885.330007285326,4878.6533
4902.669995680749,4875.0894
4912.669998319447,4885.1963
4900.669991187304,4891.5835
4882.000004265159,4885.5137
4890.000002410412,4874.9785
4900.669991187304,4879.186
4906.67000466764,4885.191
4915.329995372891,4889.2285
4915.329995372891,4895.1396
4912.669998319447,4896.371
4914.670002812892,4896.1543
4911.999992352724,4898.0747
4900.000005049109,4897.474
4904.670000174195,4891.4
4911.330006214529,4894.173
4913.329990879446,4898.3345
4904.670000174195,4899.6626
4903.330008069277,4894.894
4903.330008069277,4894.234
4897.329994588941,4894.7773
4891.330000937134,4891.7847
4881.329998298436,4888.3076
4875.999990784823,4882.2847
4874.000006119907,4878.349
4865.330002007931,4876.12
4856.000005335956,4870.2515
4877.330009140074,4863.8027
4874.669992258101,4873.9526
4872.000001626461,4871.9355
4870.670003099739,4869.761
4868.669998606294,4868.0264
4860.670000461042,4865.797
4861.3299930210405,4860.4673
4865.330002007931,4859.6685
4865.330002007931,4860.6553
4849.3300057174265,4859.7954
4841.9999937103685,4850.5146
4838.670010518729,4845.706
4839.9999892169235,4842.9243
4837.329998585284,4842.618
4835.330013920367,4840.542
4869.999997133016,4839.0474
4878.670001244992,4856.4883
4872.670007593185,4861.286
4867.999992639571,4858.3354
4868.669998606294,4855.9155
4874.669992258101,4856.254
4869.329991166293,4859.7266
4866.000007974654,4857.127
4838.670010518729,4855.351
4823.999992926419,4840.731
4825.330011281669,4832.667
4828.670007880032,4832.6484
4838.000004552006,4833.8813
4830.669992544948,4838.4404
4833.9999955651165,4834.7646
4834.670001531839,4836.506
4823.329986959696,4835.9727
4813.329984320998,4828.9683
4812.000005622804,4822.5537
4803.3299816823,4820.414
4793.999985010326,4814.474
4784.669988338351,4807.85
4775.329998088181,4801.139
4800.669984628856,4794.204
4795.330003365576,4805.2793
4789.330009713769,4802.055
4791.329994378686,4798.3535
4787.329985391795,4798.4634
4786.000006693602,4795.2637
4789.330009713769,4793.506
4796.670015299022,4794.015
4777.999988719821,4796.613
4797.329988030493,4786.458
4796.670015299022,4795.4624
4789.330009713769,4794.7417
4805.330006004274,4790.8154
4812.670011589527,4798.858
4813.999990287721,4803.13
4822.670014228224,4804.8296
4822.0000082615015,4809.607
4812.670011589527,4809.9956
4809.999981300831,4806.0938
4800.00001831919,4805.239
4796.670015299022,4800.6533
4797.329988030493,4799.2026
4807.999996635914,4799.645
4803.999987649024,4805.007
4805.330006004274,4803.7646
4811.329999656081,4804.633
4816.0000146096945,4807.9263
4841.330007572174,4810.922
4848.669993328899,4824.2935
4852.670002315789,4829.0947
4855.3299993692335,4832.305
4859.999994494318,4834.612
4856.669991474151,4837.996
4856.000005335956,4837.402
4855.3299993692335,4838.19
4851.999996349066,4839.2007
4842.669999677091,4838.8926
4846.000002697259,4835.2983
4848.000007190704,4837.8496
4850.669997822344,4839.918
4846.000002697259,4842.4233
4846.670008663982,4841.0107
4846.670008663982,4842.1924
4848.669993328899,4842.341
4848.000007190704,4843.371
4846.670008663982,4842.9287
4836.669986196756,4842.0503
4846.670008663982,4836.421
4846.670008663982,4841.153
4843.329992237091,4840.8955
4840.669995183646,4838.907
4843.999998203813,4837.273
4857.3300038626785,4838.9805
4857.3300038626785,4846.009
4856.669991474151,4846.3164
4872.000001626461,4846.188
4872.000001626461,4854.8154
4873.330000153183,4855.534
4872.000001626461,4856.9766
4875.330004646629,4856.9023
4880.670005738437,4859.328
4883.330002791881,4863.021
4883.330002791881,4865.678
4884.000008758604,4866.631
4879.329993804991,4867.973
4876.669996751547,4866.4346
4878.670001244992,4865.98
4878.670001244992,4867.923
4877.999995278269,4868.466
4893.999991568774,4868.675
4903.999994207471,4878.242
4908.670009161085,4884.5464
4918.00000583306,4888.152
4918.669991971254,4894.525
4913.329990879446,4896.182
4911.330006214529,4894.3335
4911.999992352724,4894.0454
4885.999993423521,4895.0947
4882.000004265159,4881.1606
4891.330000937134,4878.8535
4889.329996443688,4883.9785
4885.999993423521,4883.191
4879.999999771714,4881.648
4877.999995278269,4878.5386
4870.670003099739,4877.496
4870.670003099739,4873.0347
4871.329995659738,4872.13
4868.669998606294,4871.466
4858.000009829402,4868.769
4860.670000461042,4861.6104
4869.329991166293,4861.555
4872.670007593185,4864.875
4897.329994588941,4865.568
4891.330000937134,4879.0757
4891.330000937134,4876.2344
4888.67000388369,4876.338
4887.999997916966,4874.9194
4887.999997916966,4874.566
4879.999999771714,4874.7183
4880.670005738437,4870.469
4895.329990095496,4871.04
4908.670009161085,4879.5054
4909.330001721084,4887.723
4908.000003194362,4889.245
4904.670000174195,4889.9473
4908.670009161085,4889.3633
4904.670000174195,4892.562
4900.669991187304,4891.272
4897.329994588941,4889.183
4879.999999771714,4887.508
4884.669994896799,4877.8984
4886.669999390244,4880.1665
4884.000008758604,4881.1025
4872.000001626461,4879.558
4868.669998606294,4873.0415
4823.329986959696,4871.0005
4817.329993307888,4846.165
4826.669983558058,4840.6333
4820.669989906251,4842.7056
4840.669995183646,4837.441
4844.670004170537,4845.655
4854.000000842511,4846.1416
4866.669994112849,4849.6514
4904.670000174195,4855.3975
4902.669995680749,4876.0386
4885.999993423521,4875.7266
4873.330000153183,4866.9316
4852.670002315789,4859.878
4829.999986578226,4848.229
4829.329980611503,4835.473
4835.330013920367,4833.786
4835.9999802300335,4836.8716
4829.329980611503,4837.6646
4830.669992544948,4834.462
4831.330004933477,4835.423
4832.670016866922,4835.539
4837.329998585284,4835.9824
4839.9999892169235,4837.9844
4835.9999802300335,4838.7495
4832.670016866922,4835.0234
4832.670016866922,4831.555
4828.670007880032,4830.1157
4812.000005622804,4826.9194
4812.670011589527,4817.68
4821.330002294779,4817.4863
4822.0000082615015,4821.433
4789.330009713769,4821.411
4786.670012660325,4804.4243
4792.000000345409,4801.9707
4792.000000345409,4803.379
4796.670015299022,4802.3423
4793.999985010326,4803.736
4790.000015680492,4801.4263
4799.330012352467,4798.2744
4807.329990669191,4801.895
4807.329990669191,4805.1406
4803.999987649024,4804.5435
4805.330006004274,4802.391
4807.329990669191,4802.929
4800.00001831919,4803.771
4799.330012352467,4799.6646
4817.329993307888,4798.6865
4804.6699936157465,4808.0366
4807.329990669191,4802.4224
4809.999981300831,4804.115
4804.6699936157465,4805.838
4803.3299816823,4803.4287
4805.330006004274,4803.0103
4806.670017937719,4804.359
4794.669990977049,4805.1704
4799.330012352467,4799.087
4793.999985010326,4801.1123
4789.330009713769,4798.2446
4786.670012660325,4795.54
4790.669981990159,4793.6997
4793.999985010326,4795.3926
4790.669981990159,4796.8926
4794.669990977049,4794.6475
4800.669984628856,4796.37
4803.999987649024,4799.1226
4801.329997017383,4800.6245
4805.330006004274,4799.3105
4803.999987649024,4801.318
4810.669987267554,4800.65
4811.329999656081,4803.959
4807.999996635914,4804.707
4803.3299816823,4803.3164
4812.000005622804,4801.277
4809.330014991164,4805.9893
4802.6700089508295,4805.254
4807.999996635914,4802.3374
4823.999992926419,4805.2295
4814.6699962544435,4813.8037
4808.6700026026365,4809.869
4799.330012352467,4807.194
4784.669988338351,4802.54
4781.999997706711,4794.9336
4783.330016061961,4792.947
4779.330007075071,4792.9805
4773.330013423264,4790.2026
4766.670007382929,4786.364
4760.670013731122,4782.126
4756.670004744232,4778.139
4756.670004744232,4774.7554
4758.669989409149,4773.3994
4762.669998396039,4773.2866
4760.000007764399,4774.1484
4764.669983060956,4771.3027
4770.000010403097,4772.3203
4767.999986081123,4773.9565
4766.000001416206,4772.231
4764.669983060956,4770.835
4752.669995757341,4769.771
4751.999989790618,4763.193
4749.329999158978,4762.1196
4753.330008145868,4760.171
4768.669992047846,4761.6724
4777.329982753098,4769.3115
4775.329998088181,4774.1357
4778.669994686544,4773.7393
4792.670006312132,4775.9443
4799.330012352467,4783.5713
4809.999981300831,4787.864
4803.999987649024,4794.267
4807.329990669191,4792.3076
4803.3299816823,4794.9165
4802.6700089508295,4793.8716
4798.669999963939,4794.396
4804.6699936157465,4793.504
4809.999981300831,4797.633
4807.329990669191,4801.698
4799.330012352467,4801.7896
4790.000015680492,4798.6904
4796.000009332299,4794.432
4796.000009332299,4797.78
4790.669981990159,4798.195
4792.670006312132,4795.5884
4794.669990977049,4796.4106
4770.67001636982,4796.9956
4772.670001034737,4784.5444
4772.670001034737,4784.5454
4798.669999963939,4783.6787
4807.999996635914,4796.179
4806.670017937719,4801.0737
4807.999996635914,4800.6724
4802.000002984107,4801.365
4808.6700026026365,4798.3555
4808.6700026026365,4801.7656
4819.999983939529,4802.2124
4819.999983939529,4808.254
4816.669980919361,4808.9214
4812.000005622804,4808.0176
4809.999981300831,4806.207
4816.0000146096945,4805.4985
4809.330014991164,4809.467
4811.329999656081,4807.1416
4812.670011589527,4809.131
4809.330014991164,4810.1436
4808.6700026026365,4808.544
4802.6700089508295,4808.257
4794.669990977049,4805.193
4794.669990977049,4801.1265
4799.330012352467,4800.7397
4805.330006004274,4802.7334
4807.999996635914,4805.2505
4806.670017937719,4806.286
4803.3299816823,4805.451
4789.330009713769,4803.6636
4790.000015680492,4796.3823
4800.00001831919,4795.9795
4812.000005622804,4800.523
4811.329999656081,4806.3525
4809.999981300831,4806.096
4804.6699936157465,4805.5513
4804.6699936157465,4802.88
4802.6700089508295,4802.877
4813.999990287721,4802.073
4829.329980611503,4808.0166
4830.669992544948,4816.236
4823.999992926419,4817.6494
4817.999999274612,4814.914
4817.329993307888,4812.275
4818.670005241334,4812.199
4823.999992926419,4813.5386
4832.670016866922,4816.9893
4827.329995946586,4822.0845
4822.670014228224,4819.937
4822.670014228224,4817.9746
4817.329993307888,4818.2427
4822.670014228224,4815.898
4820.669989906251,4818.9307
4819.330017629862,4818.451
4808.6700026026365,4817.9688
4807.999996635914,4812.2446
4812.000005622804,4811.2764
4816.0000146096945,4812.845
4809.999981300831,4814.724
4811.329999656081,4811.6694
4814.6699962544435,4812.1743
4795.330003365576,4813.572
4797.999993997216,4803.2534
4821.330002294779,4803.737
4823.999992926419,4814.951
4817.329993307888,4816.337
4823.999992926419,4813.25
4820.669989906251,4816.5737
4818.670005241334,4814.943
4785.330000726878,4813.935
4777.999988719821,4797.1895
4781.329991739988,4792.756
4777.999988719821,4793.387
4761.999992429316,4790.7397
4752.669995757341,4781.8604
4740.670008453727,4775.82
4731.330018203556,4768.15
4733.3300028684735,4762.0884
4737.330011855363,4761.3506
4729.329993881583,4761.0703
4724.670012163222,4755.0674
4719.999997209608,4750.7373
4716.669994189441,4746.008
4720.670003176331,4741.816
4721.3300155648585,4741.17
4714.000003557801,4739.9277
4718.000012544691,4734.9756
4725.999990861415,4735.3066
4727.330009216666,4737.7314
4724.670012163222,4737.4995
4724.670012163222,4735.595
4722.669987841248,4735.2324
4705.999985584021,4734.1157
4699.32998596549,4725.4214
4678.6700079566235,4721.1284
4673.999993003011,4709.882
4679.999986654818,4706.2915
4716.669994189441,4708.026
4724.000006196498,4725.7754
4730.670005815029,4729.4463
4729.999999848306,4732.998
4728.669981493055,4733.25
4734.670014801919,4732.943
4733.3300028684735,4736.0083
4730.670005815029,4735.5405
4725.329984894693,4734.504
4721.9999818745255,4732.0625
4698.0000072672965,4730.4087
4702.000016254186,4718.4375
4698.670013234019,4720.1675
4699.999991932214,4718.8477
4692.000013615489,4720.103
4678.6700079566235,4716.591
4669.330017706454,4709.336
4668.670005317927,4703.5645
4676.000017324984,4701.6167
4678.6700079566235,4703.7153
4676.669983634651,4703.8457
4681.330005010068,4701.622
4681.330005010068,4702.6826
4673.999993003011,4701.5444
4662.670011666119,4696.8267
4655.330006080866,4690.0244
4654.669993692339,4685.6006
4663.999990364313,4684.1333
4663.999990364313,4687.643
4663.32998439759,4686.814
4661.329999732673,4685.844
4666.000014686287,4684.5024
4676.000017324984,4686.5957
4730.670005815029,4691.506
4743.330005507171,4719.1406
4756.670004744232,4726.9033
4771.32998910129,4735.5723
4779.330007075071,4745.1494
4776.000004054904,4751.527
4774.669985699654,4752.3457
4784.669988338351,4754.3276
4775.329998088181,4762.346
4781.329991739988,4760.6187
4769.330004436373,4766.3237
4758.669989409149,4762.829
4754.669980422258,4759.724
4755.329992810785,4759.8555
4750.670011092424,4762.275
4746.670002105534,4761.9194
4741.3299811851975,4760.419
4734.670014801919,4757.866
4738.000017822086,4754.224
4731.999984513223,4754.9185
4728.669981493055,4750.9478
4728.000015183389,4748.2524
4728.000015183389,4746.832
4740.670008453727,4745.44
4737.330011855363,4750.5205
4740.670008453727,4747.9053
4741.3299811851975,4748.8184
4743.330005507171,4748.762
4745.329990172088,4749.4443
4744.670017440617,4750.157
4747.330014494061,4749.699
4757.330017132759,4750.976
4754.669980422258,4756.1753
4757.999983442425,4755.3936
4758.669989409149,4757.522
4763.330010784566,4758.496
4765.329995449483,4761.5957
4767.999986081123,4763.4956
4776.670010021627,4765.8174
4777.329982753098,4770.931
4772.670001034737,4772.2793
4776.670010021627,4770.832
4775.329998088181,4773.638
4770.000010403097,4773.749
4770.000010403097,4771.7437
4770.67001636982,4772.3506
4793.999985010326,4773.2295
4790.669981990159,4785.5093
4796.670015299022,4784.8706
4787.329985391795,4788.834
4785.330000726878,4785.0513
4787.329985391795,4784.6006
4787.999991358519,4786.0825
4791.329994378686,4786.8794
4786.670012660325,4788.856
4776.670010021627,4786.8286
4776.000004054904,4782.046
4768.669992047846,4781.6196
4764.669983060956,4777.7886
4770.67001636982,4775.661
4770.67001636982,4778.554
4774.669985699654,4778.605
4789.330009713769,4780.1045
4797.329988030493,4787.2812
4800.00001831919,4791.2573
4796.670015299022,4792.981
4790.000015680492,4791.757
4790.000015680492,4788.6094
4786.000006693602,4788.617
4781.999997706711,4786.464
4779.330007075071,4784.3223
4775.329998088181,4783.0215
4785.330000726878,4780.9883
4798.669999963939,4786.2227
4790.000015680492,4793.5674
4783.999982371628,4789.9106
4788.669997325242,4787.39
4787.999991358519,4790.0415
4793.330018700659,4789.671
4797.999993997216,4792.172
4797.329988030493,4794.4077
4795.330003365576,4794.135
4800.00001831919,4793.333
4794.669990977049,4795.833
4787.999991358519,4793.424
4793.999985010326,4790.2886
4802.000002984107,4793.543
4799.330012352467,4798.0845
4799.330012352467,4797.1816
4798.669999963939,4797.2173
4802.000002984107,4797.107
4797.999993997216,4799.1562
4792.670006312132,4797.459
4782.670003673434,4794.999
4788.669997325242,4789.831
4787.999991358519,4792.4644
4789.330009713769,4791.873
4790.669981990159,4792.3633
4799.330012352467,4792.789
4807.329990669191,4797.124
4839.329983250201,4801.5405
4864.670009447932,4818.3145
4884.000008758604,4833.054
4887.329991950243,4845.6934
4890.670008377135,4849.9443
4891.330000937134,4854.217
4887.329991950243,4856.866
4892.669993042052,4856.913
4902.000009542555,4862.264
4893.999991568774,4870.3584
4895.329990095496,4868.669
4898.670006522387,4872.136
4906.67000466764,4876.7065
4912.669998319447,4884.0566
4918.00000583306,4890.363
4998.000007114112,4896.2666
4999.999991779029,4943.2095
5008.669995891005,4948.0806
5010.000004331991,4956.256
5010.000004331991,4960.312
5013.329997437894,4963.3423
5011.999998911172,4968.1626
5014.000003404617,4970.612
4999.330005640834,4974.7266
5002.670002239197,4969.3545
5004.000000765919,4973.8525
5019.330001003966,4977.275
5014.669999457076,4988.429
5015.330001931339,4988.812
5019.999997056424,4991.9575
5017.329996510521,4997.257
5010.000004331991,4996.333
5010.67000038445,4992.6646
5007.330003786087,4993.045
5010.000004331991,4991.175
5010.67000038445,4992.564
5011.330002858713,4992.8467
5014.669999457076,4993.191
5002.670002239197,4994.996
5001.329990305751,4988.7144
4993.3299921604985,4987.932
4988.669990613609,4983.407
4992.6699996005,4980.096
4990.00000896886,4981.559
4975.329991376549,4979.4937
4976.670003309995,4970.606
4991.330007495582,4970.147
4996.000002620667,4977.3457
5002.670002239197,4979.4897
5001.999996272474,4983.0264
5001.329990305751,4982.5703
4999.330005640834,4982.02
4993.999998127222,4980.645
4984.670001455247,4977.2363
4988.000004475414,4971.7197
4991.999993633776,4973.078
4982.669996961802,4975.1543
4980.000006330162,4969.9917
4979.3300003634395,4968.2056
4977.329995869994,4967.5107
4984.670001455247,4966.491
4985.3299940152465,4970.599
4975.329991376549,4970.8394
4980.669992468357,4965.077
4975.329991376549,4967.2886
4965.999994704574,4963.766
4961.329999579489,4957.9653
4971.330002218187,4954.5034
4967.999999198019,4958.995
4946.669995393901,4956.8315
4955.330005927682,4944.8706
4960.0000010527665,4948.2046
4957.9999965593215,4949.9297
4957.9999965593215,4948.321
4957.9999965593215,4947.8022
4965.33000856638,4947.3306
4969.329997724742,4950.6123
4958.670002526044,4952.3125
4945.330003288984,4946.3843
4938.669997248649,4938.608
4944.6699909004565,4934.1035
4955.330005927682,4936.5205
4949.9999984140695,4941.764
4949.329992447346,4938.4893
4947.999993920624,4937.6763
4961.329999579489,4937.0723
4961.329999579489,4944.105
4970.000003691464,4944.1816
4975.329991376549,4949.1123
4975.329991376549,4952.5127
4971.330002218187,4953.0537
4966.670000671297,4951.089
4945.330003288984,4948.5083
4928.000008471757,4937.0386
4931.999997630119,4927.456
4931.329991663396,4929.219
4924.6700054515895,4928.3984
4919.999990497976,4924.0176
4916.000001339614,4920.778
4920.6699964647,4917.7734
4929.330006998479,4919.5015
4928.000008471757,4923.233
4921.330008853227,4921.7427
4920.6699964647,4917.068
4925.329998011589,4915.3247
4929.330006998479,4916.4297
4934.670008090287,4917.404
4934.000002123565,4919.317
4937.330005143732,4918.717
4942.670006235539,4920.7363
4944.6699909004565,4923.8013
4937.330005143732,4925.1924
4924.6700054515895,4921.727
4912.669998319447,4915.2295
4913.329990879446,4908.7407
4931.329991663396,4908.781
4934.000002123565,4918.2056
4932.670003596842,4919.757
4925.329998011589,4919.466
4920.6699964647,4915.826
4926.000003978312,4913.2427
4924.6700054515895,4915.9194
4928.000008471757,4914.9517
4932.670003596842,4916.578
4953.330001434237,4918.9453
4952.670008874237,4930.037
4945.330003288984,4929.969
4952.0000029075145,4926.3584
4965.999994704574,4930.582
4965.33000856638,4939.365
4952.670008874237,4940.4106
4958.670002526044,4934.3438
4952.670008874237,4938.095
4958.670002526044,4935.3936
4960.0000010527665,4939.341
4961.329999579489,4941.039
4963.330004072935,4942.6616
4960.0000010527665,4944.76
4962.000005546212,4943.8867
4943.329998795539,4945.711
4937.999991281927,4935.817
4930.669999103397,4932.5977
4930.669999103397,4928.3477
4933.329996156841,4927.6973
4923.329993518144,4928.145
4920.6699964647,4921.774
4926.669990116507,4919.5293
4925.329998011589,4921.8086
4936.6699927552045,4920.389
4948.669999887347,4925.7847
4949.9999984140695,4931.734
4945.330003288984,4932.2466
4947.999993920624,4929.485
4946.669995393901,4930.5586
4946.669995393901,4929.4404
4946.669995393901,4929.5034
4944.6699909004565,4929.7046
4950.670004380792,4929.0283
4955.330005927682,4932.612
4952.670008874237,4935.617
4948.669999887347,4934.99
4960.67000701949,4933.664
4953.330001434237,4940.8145
4954.0000074009595,4937.7437
4954.669993539154,4938.5684
4960.0000010527665,4939.074
4962.669991684406,4942.1094
4949.329992447346,4943.9883
4939.330009637177,4937.112
4945.330003288984,4931.7397
4950.670004380792,4934.701
4942.000000268817,4937.4863
4938.669997248649,4932.9927
4943.329998795539,4930.967
4940.670001742094,4933.0195
4939.330009637177,4931.33
4924.6700054515895,4930.404
4925.329998011589,4921.801
4928.000008471757,4921.364
4920.6699964647,4922.0576
4916.000001339614,4917.293
4902.000009542555,4913.6533
4890.670008377135,4904.64
4891.330000937134,4897.0127
4889.329996443688,4896.02
4890.000002410412,4893.415
4885.999993423521,4892.1606
4877.999995278269,4888.5996
4879.999999771714,4882.783
4882.000004265159,4882.129
4875.999990784823,4881.581
4879.999999771714,4876.7095
4885.330007285326,4877.66
4876.669996751547,4879.4297
4876.669996751547,4873.477
4878.670001244992,4872.285
4872.670007593185,4872.281
4872.000001626461,4868.311
4867.330006501376,4867.459
4883.330002791881,4864.3633
4887.999997916966,4872.584
4892.000006903857,4875.0415
4894.669997535497,4877.4224
4900.000005049109,4879.379
4903.330008069277,4882.8364
4901.330003575831,4885.2285
4892.000006903857,4884.8613
4875.999990784823,4880.1514
4871.329995659738,4871.324
4859.330008356124,4868.6016
4850.669997822344,4861.7593
4839.9999892169235,4856.458
4838.000004552006,4850.1245
4840.669995183646,4848.1333
4841.9999937103685,4848.7617
4837.329998585284,4848.3735
4833.9999955651165,4844.735
4826.669983558058,4841.6055
4825.330011281669,4836.259
4823.999992926419,4833.6416
4820.669989906251,4830.885
4819.999983939529,4827.1543
4843.999998203813,4824.9453
4839.329983250201,4835.9834
4840.669995183646,4832.8823
4838.670010518729,4833.1562
4839.9999892169235,4831.8794
4839.329983250201,4832.546
4839.329983250201,4832.241
4836.669986196756,4832.2046
4841.9999937103685,4830.705
4852.670002315789,4833.476
4859.330008356124,4839.342
4860.670000461042,4843.576
4853.3299948757885,4845.2188
4854.000000842511,4842.324
4858.000009829402,4843.5283
4854.000000842511,4846.5264
4853.3299948757885,4844.7334
4849.999991855621,4844.735
4847.3300012239815,4843.2695
4851.999996349066,4842.1143
4851.999996349066,4844.734
4856.669991474151,4845.0454
4858.000009829402,4847.885
4859.330008356124,4849.1724
4854.000000842511,4850.3633
4847.3300012239815,4847.7153
4849.999991855621,4844.0127
4856.000005335956,4845.0195
4858.000009829402,4848.113
4858.669995967596,4849.2476
4858.000009829402,4849.638
4858.000009829402,4849.4243
4856.669991474151,4849.548
4856.669991474151,4849.0435
4859.330008356124,4849.2827
4851.999996349066,4850.82
4855.3299993692335,4847.101
4856.669991474151,4848.755
4854.000000842511,4849.382
4867.330006501376,4847.861
4880.670005738437,4855.024
4877.330009140074,4862.9614
4879.999999771714,4862.014
4893.330005430579,4864.1353
4892.669993042052,4872.2617
4892.669993042052,4872.821
4908.000003194362,4873.7812
4924.6700054515895,4883.44
4957.329990592599,4894.375
4966.670000671297,4914.6226
4978.000001836717,4922.5483
4981.999990995079,4931.944
4984.670001455247,4937.432
4986.670005948692,4942.1665
4975.999997343271,4946.6294
4962.669991684406,4943.628
4968.670005164742,4938.5054
4964.669996177852,4943.887
4969.329997724742,4943.8096
4978.000001836717,4948.1655
4980.000006330162,4955.031
4987.3299985086915,4958.433
4981.330004856884,4964.5312
4981.330004856884,4962.871
4983.999995488524,4963.516
4976.670003309995,4965.4067
4981.999990995079,4961.459
4984.670001455247,4964.296
4985.3299940152465,4965.718
4989.330003002136,4966.028
4988.669990613609,4968.5156
4987.3299985086915,4968.8516
4982.669996961802,4968.625
4984.670001455247,4966.596
4993.3299921604985,4968.0464
4987.3299985086915,4973.0845
4981.330004856884,4970.0874
4976.670003309995,4966.7314
4973.3300067116315,4964.0967
4975.329991376549,4962.079
4973.999992849826,4962.8267
4973.3300067116315,4962.0635
4973.3300067116315,4961.5024
4976.670003309995,4961.2163
4965.33000856638,4962.739
4965.33000856638,4956.221
4963.330004072935,4955.571
4972.669994323104,4953.8813
4980.669992468357,4958.442
4985.3299940152465,4962.639
5006.669991397559,4964.991
5004.000000765919,4977.0034
5045.329999933168,4976.2974
5054.6700000976025,5000.4565
5032.670000241026,5008.0205
5022.669997602328,4997.4434
5022.669997602328,4993.278
5022.00000154987,4994.4155
5016.670003950521,4995.1963
5014.000003404617,4993.2803
5010.000004331991,4993.0806
4990.669995107054,4992.084
4991.330007495582,4982.531
4985.3299940152465,4983.2847
4981.330004856884,4980.1865
4981.330004856884,4977.961
4977.329995869994,4977.2856
5004.000000765919,4974.584
5000.669997745752,4987.5107
5001.329990305751,4984.4233
4998.669993252307,4984.0645
5003.329994799196,4982.085
4991.330007495582,4984.0625
4993.999998127222,4976.877
4999.999991779029,4977.664
4954.0000074009595,4980.4536
4942.000000268817,4954.9414
4944.6699909004565,4947.336
4942.670006235539,4947.2
4942.670006235539,4944.8774
4926.669990116507,4943.827
4914.670002812892,4934.1304
4900.000005049109,4926.238
4901.330003575831,4915.657
4910.669993826002,4913.549
4909.330001721084,4915.9683
4903.330008069277,4912.97
4898.670006522387,4907.289
4900.669991187304,4902.4336
4895.999996062219,4900.969
4909.330001721084,4895.65
4903.999994207471,4901.5044
4898.670006522387,4897.7627
4898.670006522387,4893.8013
4882.669990403354,4892.626
4887.999997916966,4882.3867
4891.330000937134,4884.076
4888.67000388369,4885.169
4899.329999082386,4883.4517
4900.669991187304,4889.1743
4907.329997227639,4889.6626
4905.329992734193,4893.1987
4895.329990095496,4892.251
4891.330000937134,4886.836
4892.669993042052,4884.407
4894.669997535497,4884.986
4888.67000388369,4885.597
4893.999991568774,4881.9536
4902.669995680749,4884.6597
4910.000007687807,4889.401
4906.67000466764,4894.1
4900.000005049109,4892.909
4898.670006522387,4889.636
4964.669996177852,4889.1924
4986.670005948692,4925.9526
4990.00000896886,4940.1123
4998.000007114112,4944.372
5000.669997745752,4951.3335
5012.670004877895,4955.53
5022.669997602328,4965.025
5018.0000024772435,4973.6606
4992.6699996005,4974.3423
4995.329996653944,4963.55
5000.669997745752,4967.4175
5009.329998365268,4972.63
5014.669999457076,4979.712
5031.329998221844,4985.3374
5044.000001406446,4997.85
5053.32999807842,5008.8486
5042.670002879724,5016.493
5051.999999551698,5012.1753
5059.999997696951,5018.965
5051.33000349924,5025.0747
5045.329999933168,5021.6484
5056.6700045910475,5019.209
5060.670003663674,5026.2734
5037.999997840375,5029.606
5036.669999313653,5018.306
5035.329997294471,5018.594
5041.999996913,5018.693
5051.999999551698,5023.2124
5057.329997151047,5029.75
5073.999999408275,5033.4863
5084.669998099431,5043.669
5088.669997172057,5050.612
5076.669999954179,5054.2554
5051.33000349924,5048.214
5039.329996367097,5033.839
5038.670003807098,5026.7427
5030.669995747581,5026.0234
5029.3300036426635,5020.8022
5033.330002715289,5019.1265
5036.000003261193,5021.1685
5052.6699956041575,5022.644
5058.00000311777,5032.34
5064.6700027363,5035.811
5064.6700027363,5039.961
5059.330001644492,5040.2764
