Y_True,Y_Predicted
2227.550001039728,2215.072
2227.650000380538,2216.6248
2225.6200010791417,2217.1917
2225.260001146234,2216.5166
2221.710000334568,2216.6497
2221.73000020273,2214.9421
2221.160000501126,2215.1184
2220.3800010308246,2214.9065
2222.600000232756,2214.6125
2223.2099996706843,2216.0254
2223.189999802522,2216.5781
2222.9099993422624,2216.762
2224.2899994694067,2216.7886
2226.9399992958083,2217.687
2228.1600004776565,2219.247
2230.73000083141,2219.9895
2230.799999216981,2221.491
2224.830000521764,2221.641
2222.9099993422624,2218.4036
2219.460000177398,2217.2642
2217.920001104958,2215.281
2219.1599998489764,2214.294
2221.7899998072157,2214.881
2220.230000866614,2216.356
2216.8800010425593,2215.463
2217.0900008112562,2213.485
2220.3500000755857,2213.4248
2214.900000258572,2215.1023
2218.640000970773,2211.867
2222.2000005635246,2213.65
2219.089999157414,2215.4153
2220.429999548234,2213.409
2223.339999966733,2213.8518
2224.680000357553,2215.402
2224.759999830201,2216.192
2228.449999719001,2216.396
2228.1299995224176,2218.6953
2229.759999154582,2218.7988
2231.0500010279934,2219.9104
2228.9999995524436,2220.935
2224.9899994670595,2220.1816
2224.899998907335,2218.241
2225.9100003204862,2218.292
2224.810000653602,2219.1287
2224.4100009843705,2218.7053
2223.390000790134,2218.5571
2220.930000864267,2218.1323
2222.7999989143755,2216.8027
2224.9499997307357,2217.7969
2225.2699999273195,2218.972
2227.2700005794686,2219.171
2225.7600001562755,2220.231
2223.5499997354295,2219.3665
2223.6600001633165,2217.991
2222.2299992127714,2217.8213
2220.069999615326,2216.8323
2218.020000445768,2215.496
2220.259999515861,2214.1704
2223.719999767802,2215.2083
2220.259999515861,2217.0627
2219.0800003763284,2215.087
2218.1900004781405,2214.3376
2217.6499994257833,2213.769
2214.5200004575026,2213.3071
2213.7899995046105,2211.2883
2212.4600002008674,2210.549
2208.6199978418645,2209.407
2199.789999551549,2206.915
2201.0700003378834,2201.7454
2197.3100020635125,2201.7083
2196.7500011429934,2199.0598
2201.1400010294465,2198.0884
2200.3400016909836,2199.8406
2200.610001064166,2198.9023
2203.799999636933,2198.416
2201.489999875277,2199.5793
2201.400001621544,2197.9324
2201.459998920038,2197.4087
2201.6899985568966,2196.9617
2200.720001492053,2196.7046
2198.530000939369,2195.827
2185.2500008521224,2194.3123
2185.749999862164,2186.887
2190.5100007686015,2186.6675
2187.900000678524,2188.6868
2186.8000010116393,2187.0957
2186.0899999269095,2186.2874
2186.43999877274,2185.5225
2186.490001902133,2185.3074
2186.0999987079945,2184.93
2189.1699980717895,2184.229
2187.7400017332284,2185.4336
2188.8299980070437,2184.3208
2189.1000019922103,2184.5232
2189.340000410154,2184.2969
2187.5299996585395,2184.094
2183.3399984537064,2182.8413
2184.7699994042514,2180.6475
2183.3399984537064,2181.3198
2183.0299993441995,2180.3623
2183.54000174731,2180.056
2184.139997792169,2180.2168
2185.1899989416447,2180.4697
2186.0100004542614,2180.9783
2189.0600022558865,2181.3923
2190.0399981018154,2183.0518
2187.020001867413,2183.5955
2186.150001837387,2182.0515
2186.570001374781,2181.528
2189.1100007732953,2181.6438
2187.5799981759487,2182.917
2186.9399977827816,2182.135
2187.2900012405958,2181.9265
2186.390000255331,2182.176
2185.7700020363177,2181.802
2186.0100004542614,2181.5613
2185.4700017078962,2181.748
2186.4200012105703,2181.51
2188.2800004795936,2182.0273
2194.799999008253,2183.0461
2202.990001517385,2186.5732
2204.580001413226,2191.1772
2202.369998686388,2192.5686
2202.960000562146,2191.969
2203.159999243766,2192.7534
2202.399999641627,2193.229
2201.410000402629,2193.2312
2196.6700016703453,2193.1145
2197.9499978446956,2190.9443
2197.029999297261,2191.897
2197.2800011082736,2191.725
2196.3899989040938,2192.168
2194.1300022718306,2192.0276
2194.9899989087876,2191.0881
2193.4200011871008,2191.7197
2194.2900012171267,2190.868
2194.3200021723655,2191.0627
2194.149999834001,2190.785
2192.2100010923295,2190.4678
2191.3000013259793,2189.1768
2192.1199982266126,2188.3684
2195.470000356659,2188.4788
2198.990000213086,2190.0203
2198.669997710511,2191.9111
2197.2800011082736,2191.8086
2196.0000003219393,2191.132
2195.679997819364,2190.4417
2195.8199992024897,2190.232
2196.989999560937,2190.3293
2195.2199985456464,2190.9722
2199.5500011336057,2190.1182
2202.990001517385,2192.489
2202.6799977958945,2194.5059
2202.5800007610765,2194.626
2201.0700003378834,2194.8962
2198.429999292567,2194.4111
2196.6800004514303,2193.2288
2197.0799978146697,2192.3357
2200.5800001089274,2192.4521
2199.780000770464,2194.276
2199.4599982678887,2193.9524
2197.890000546202,2193.915
2197.470001008808,2193.1892
2198.009999755174,2193.0164
2196.8499981778114,2193.3057
2193.859998286664,2192.7507
2191.3199988881497,2191.049
2192.529998982921,2189.4092
2191.739998425543,2189.7065
2190.75999796763,2188.9812
2193.2300012865658,2188.1877
2193.5800001323964,2189.3
2191.4100017538663,2189.4045
2186.9800021310893,2188.156
2185.620001872107,2185.5342
2185.590000916868,2184.414
2188.9900015643234,2183.96
2191.3100001070648,2185.4075
2188.9399984349307,2186.4165
2189.250002156421,2184.9954
2189.2600009375064,2184.954
2185.4700017078962,2184.8235
2183.0299993441995,2182.7178
2183.400000364184,2181.1824
2185.1300016431505,2181.0916
2181.749998557865,2181.786
2181.859998985752,2179.7502
2180.6799998462197,2179.4714
2183.1899982894956,2178.5527
2182.070001060441,2179.704
2181.40999849312,2179.0403
2182.929997697398,2178.598
2195.8000016403194,2179.1938
2197.1799994614717,2185.9055
2196.030001277178,2186.9128
2195.359999928772,2186.599
2197.700000645667,2186.4578
2197.669999690428,2187.9973
2199.1499991583823,2188.3767
2199.109999422058,2189.58
2204.7800000948455,2189.9607
2212.919999474585,2193.5244
2212.4799977630373,2198.7188
2210.480001722872,2199.449
2211.510000698194,2199.2017
2211.0299992503224,2200.5803
2210.499999285042,2201.1301
2208.0600015333293,2201.609
2208.8399986976383,2200.6565
2210.0600021854784,2201.382
2210.619998494014,2202.4053
2208.6199978418645,2203.139
2206.3799987717716,2202.418
2207.8999979760497,2201.5017
2207.6400019959356,2202.5217
2208.7299982697514,2202.616
2208.440001334399,2203.2974
2208.6400000160183,2203.0298
2207.9800020606813,2203.0317
2212.040000663474,2202.6206
2208.6000002796945,2204.7405
2207.369998010769,2202.9023
2206.799998309165,2202.1711
2207.0800010754165,2201.825
2203.6700016468762,2201.904
2204.8199998311698,2199.956
2203.070000990033,2200.3684
2202.8699976964294,2199.312
2203.1900001990048,2199.105
2204.0699990101157,2199.1318
2204.519999502748,2199.4841
2205.0599982491135,2199.6013
2206.719998836517,2199.7927
2205.7699993338433,2200.6052
2209.3800020559875,2200.062
2208.42999794133,2201.8726
2207.240000020712,2201.3806
2208.0499981402604,2200.7593
2206.8600002196426,2201.214
2204.9600012142955,2200.5774
2205.940001672208,2199.6226
2206.920002130121,2200.1443
2199.4700016609577,2200.7578
2200.3699980342385,2196.8618
2198.8700010041143,2197.2202
2196.8399993967264,2196.285
2197.669999690428,2195.009
2201.37999944739,2195.2114
2200.8099997457857,2196.9524
2199.7999983326345,2196.548
2199.7000012978165,2195.7847
2195.489997918829,2195.4968
2192.5900008933986,2193.008
2193.4900018786634,2191.0515
2192.9399997392293,2191.0864
2194.2299993066486,2190.4368
2194.2900012171267,2190.7612
2193.859998286664,2190.444
2195.599998346716,2190.0867
2196.8399993967264,2190.8547
2195.0199998640264,2191.4424
2194.850002137646,2190.4678
2193.359999276623,2190.3013
2193.6800017791984,2189.2974
2193.399999012947,2189.2424
2189.6300019574905,2188.9045
2190.4899985944476,2186.697
2191.080000470206,2186.9707
2189.9000013306736,2187.2139
2192.9300009581443,2186.5164
2196.4100010782477,2188.0625
2196.6300019340215,2189.9294
2196.3099994314457,2190.143
2199.240002024099,2190.0754
2199.8399980689583,2191.6936
2199.8200005067883,2192.0889
2201.2699990195033,2192.2185
2203.3400003632155,2193.1423
2204.489998547509,2194.4817
2203.9000012837346,2195.3853
2211.0399980314073,2195.393
2210.3700012949853,2199.7346
2209.2300018917767,2199.9695
2208.239998040795,2199.902
2207.469999657571,2199.9036
2206.3099980802085,2199.8928
2206.1899988712366,2199.5454
2207.7600012049074,2199.7327
2204.62000114955,2200.869
2204.360000557452,2199.4019
2202.6399980595706,2199.3958
2200.730000273138,2198.597
2200.859998263195,2197.6028
2197.4099990983304,2197.5825
2199.259999586269,2195.6108
2200.8099997457857,2196.4119
2199.0600009046493,2196.9055
2193.500000659749,2195.708
2191.9000019828227,2192.4333
2191.099998032376,2191.127
2190.139999748617,2190.2163
2189.2399987633526,2189.237
2190.109998793378,2188.2896
2190.0699990570542,2188.2231
2194.089997923523,2187.7952
2195.0100010829415,2189.5642
2194.4400013813374,2189.8464
2195.359999928772,2189.4055
2194.089997923523,2189.7312
2193.990000888705,2188.985
2195.500001311898,2188.7732
2195.690001212433,2189.3855
2203.3400003632155,2189.3833
2207.1100020306553,2193.5793
2210.0300012302396,2195.998
2207.6999992944297,2198.1333
2204.460002204254,2197.4478
2202.6799977958945,2196.2036
2198.8199978747216,2195.617
2194.8799984809007,2193.8477
2190.5599992860107,2191.8042
2192.520000201836,2189.4307
2192.9499985203142,2190.3247
2194.1300022718306,2190.4604
2193.969998714551,2191.083
2194.030000625029,2191.036
2191.8899985897538,2191.0488
2190.8299986591933,2189.864
2191.099998032376,2188.9612
2189.8499982012804,2188.6206
2190.5599992860107,2187.398
2190.7300016243753,2187.2573
2191.190000898093,2186.9546
2191.629997997656,2186.8638
2194.609999107718,2186.8896
2190.9099981318413,2188.4172
2190.339998430237,2186.5496
2190.259998957589,2186.2
2191.0400007338817,2186.0671
2192.7899995750186,2186.3567
2193.260002241805,2187.2136
2193.730000296607,2187.4475
2197.669999690428,2187.758
2197.6399987351892,2189.9897
2195.679997819364,2190.1802
2194.1199988787616,2189.3604
2194.579998152479,2188.6519
2193.6699983861295,2188.9763
2192.280001783892,2188.5562
2195.2099997645614,2187.8518
2193.08999990344,2189.3647
2193.0199992118773,2188.343
2193.050000167116,2188.39
2192.8500014854963,2188.4856
2192.529998982921,2188.4324
2192.499998027682,2188.2578
2192.7599986197797,2188.2188
2187.900000678524,2188.3264
2185.060000951588,2185.5881
2176.9600013081727,2183.7688
2174.1199969692525,2179.0806
2176.130001014471,2177.0107
2179.2899986319985,2177.4172
2181.310001458302,2178.5881
2181.6200005678083,2179.3394
2181.7799995131045,2179.1567
2183.4600022746617,2178.9487
2184.080000493675,2179.534
2185.5699987427142,2179.5881
2189.6800004748998,2180.1348
2188.3299989970023,2182.1614
2188.5000013353674,2181.371
2184.9900002600248,2181.3418
2185.2800018073617,2179.4656
2182.9800008267907,2179.589
2183.3600006278602,2178.5718
2181.7300009956953,2179.0115
2180.9499992194023,2178.3425
2180.9999977368116,2177.9897
2180.4800011646,2178.0022
2178.6700004129852,2177.6992
2180.2500015277415,2176.681
2178.4899992935357,2177.3936
2179.559998005181,2176.3247
2179.460000970363,2176.702
2180.2699990899114,2176.3484
2181.2099998115,2176.5374
2181.4799991846826,2176.809
2181.170000075176,2176.8586
2179.4399987962092,2176.583
2179.099998731464,2175.5933
2183.489998617917,2175.2825
2183.8299986826623,2177.568
2183.320000891536,2177.8328
2182.8899979610737,2177.6694
2177.8199979451297,2177.531
2177.460000318214,2174.9092
2177.6100004824248,2174.6104
2177.9599993282554,2174.625
2173.61000379011,2174.7422
2166.6500035499034,2172.384
2162.1200022803246,2168.4766
2163.4599957531686,2165.5386
2160.82000393182,2165.6296
2160.320000309795,2163.6604
2160.080001891851,2162.8384
2159.240002817064,2162.17
2162.2299980962275,2161.0415
2164.170001449883,2161.9077
2164.000003723502,2162.3594
2167.030003350973,2161.7341
2169.9499979385732,2162.9934
2167.8499956396217,2164.2808
2167.839996858537,2162.9373
2168.330001699477,2162.6309
2168.2299954406913,2162.7102
2165.5499992710347,2162.6907
2163.959999375194,2161.4104
2164.4800005593893,2160.6016
2166.029996106922,2160.9468
2163.7599960815905,2161.8977
2163.920004250854,2160.8557
2162.0999954941867,2161.0789
2162.2499956583974,2160.1611
2161.6099998772142,2160.1726
2162.2199993151426,2159.7688
2151.9299991190433,2159.931
2148.7599981084463,2154.3767
2148.7400005462764,2152.2773
2148.880001929402,2151.644
2145.7399972620606,2151.0986
2147.350003944039,2148.978
2146.2799960084258,2149.212
2144.9400025355812,2148.2144
2144.839996276796,2147.0505
2142.4600004355607,2146.3945
2143.3700002019104,2144.6943
2139.7499986986813,2144.5144
2141.400000505,2142.2021
2139.8499957334993,2142.3604
2138.450000350177,2141.008
2128.699998900443,2139.668
2126.0300015118714,2134.5117
2121.800000570714,2132.6147
2118.5099957391617,2129.9128
2117.27999808222,2127.5603
2116.4800033557412,2126.1812
2117.6499991022047,2124.9468
2118.959996231794,2124.6465
2123.3499961182474,2124.5046
2125.3400026012955,2125.8823
2125.650001710802,2126.3333
2123.569996974021,2126.0208
2123.7799990487097,2124.675
2124.3700009244676,2124.291
2126.330001840293,2124.1194
2124.9099996708333,2124.6704
2125.660000491887,2123.948
2125.9999959446486,2124.2874
2123.0999989192183,2124.5586
2125.1800036559994,2123.389
2125.829998218268,2124.5115
2127.4999975867568,2125.0476
2128.479998044669,2126.0652
2124.29000145182,2126.7769
2122.45000435695,2124.9436
2121.669997968673,2124.028
2119.479997415989,2123.5386
2120.0600005106626,2122.4153
2120.8700032421943,2122.553
2121.5400045906003,2122.8137
2120.0300041674072,2122.9924
2105.0600025375184,2122.1985
2098.059997949004,2115.443
2093.6300029382105,2111.8918
2090.9999914500113,2109.3157
2092.819990982711,2107.3303
2091.139992833137,2107.0571
2087.5500061210987,2105.481
2089.1900091463326,2103.1064
2088.5299973550436,2102.786
2084.540004055798,2101.6482
2087.530008558929,2099.2417
2087.519991329908,2099.4717
2084.7899920308587,2098.6257
2085.8099968370793,2096.7788
2084.350008767247,2096.2356
2075.8599920937418,2094.84
2069.7400001522897,2091.2537
2070.8800087794657,2088.471
2065.9899960470198,2088.1875
2063.320007882416,2085.9175
2065.2299964448807,2084.2852
2065.640001813173,2084.226
2059.789995408952,2083.7944
2040.5599964946505,2081.2065
2049.169998541176,2074.118
2056.579999274015,2075.6553
2057.4700014781947,2077.0593
2056.8200069159266,2076.6262
2062.1200065687294,2075.8486
2067.319999962747,2076.9583
2071.139995535612,2078.2024
2072.7100070932506,2079.3633
2091.3200077885385,2080.0103
2094.309993843734,2086.7224
2090.379993230998,2088.6511
2091.999998694062,2088.0923
2093.8000006645916,2089.4167
2098.3699970585103,2090.7527
2099.339998735338,2093.357
2095.069993445873,2095.2393
2094.9299920627473,2094.8538
2094.119998555183,2095.785
2095.43000490874,2096.412
2095.1200057992337,2097.8352
2097.149998182654,2098.5527
2098.1000022973117,2100.0579
2094.759994336366,2101.136
2091.899992435276,2100.5117
2088.5799912604684,2099.4924
2089.69000354439,2098.132
2090.349996887743,2098.4514
2088.379997190833,2098.6143
2088.4600058874485,2097.7798
2087.5500061210987,2097.555
2084.9299934139844,2096.943
2081.6800021547074,2095.7886
2085.529994070828,2094.3274
2087.6599927130337,2095.3645
2087.5700036832686,2095.8728
2088.6500011759995,2095.677
2088.300006942153,2095.8572
2092.0900061717625,2095.512
2095.41000734657,2096.7458
2094.6099941721554,2098.0354
2091.2000039675827,2097.9446
2090.1000089126824,2096.8147
2091.210002748668,2096.423
2087.7500001907347,2096.8506
2090.1300052559372,2095.6382
2092.3199965846534,2096.4792
2086.9200091210005,2097.4343
2086.299992454052,2095.7405
2090.470000708699,2095.5444
2095.1300045803187,2096.9893
2092.3399941468238,2098.8318
2091.5399994203444,2097.983
2091.4700079527493,2097.819
2094.1599936795233,2097.7788
2091.030006241202,2098.6821
2091.790005843341,2097.489
2091.869996092021,2097.7678
2091.920008445382,2097.8376
2091.5999921068546,2097.876
2089.0800041064617,2097.8687
2100.9700029794867,2096.9553
2103.199998656511,2101.474
2101.9500034373996,2102.818
2103.799999313354,2102.818
2109.7500027523934,2103.9482
2113.879997434765,2106.8093
2114.310000365227,2109.1387
2116.7100029926,2109.9712
2117.499998937994,2111.7168
2113.3599962505696,2112.6973
2109.269996692538,2111.5203
2110.2800027176736,2110.2417
2109.890004135519,2111.089
2109.0100007124242,2111.3547
2107.72999992609,2111.4324
2106.169996373504,2111.3743
2105.1599995723363,2110.8645
2107.3099957767126,2110.4924
2107.2400043091175,2111.4717
2106.050001776516,2111.5208
2108.7499955083426,2110.9468
2109.1099977472422,2111.9211
2108.9800043691694,2111.9482
2118.070003251582,2111.7085
2120.8900008043643,2115.5806
2121.1599955655633,2117.0317
2119.039995704442,2117.522
2116.829997589588,2116.8948
2116.420001445263,2116.142
2115.940004609376,2116.128
2117.1199991369244,2116.1084
2121.3699976402518,2116.8828
2123.999999904483,2119.1267
2127.5200043728946,2120.7642
2127.279996730983,2122.9202
2128.779998373091,2123.4143
2127.709999661445,2124.6348
2124.85999654144,2124.6543
2125.1499980887766,2123.793
2125.4300008550285,2124.0874
2121.5600021527703,2124.3132
2122.4299975708122,2122.5918
2124.3500033622977,2123.0605
2123.9499967750903,2124.1003
2122.729997899234,2124.1252
2122.530003829598,2123.7698
2121.5299965855475,2123.8237
2118.5099957391617,2123.3662
2117.949999430626,2121.8574
2121.0799960929153,2121.3335
2122.899995625615,2122.5408
2123.469999939203,2123.2024
2123.8699973024427,2123.3743
2123.0199994465706,2123.5542
2121.5500033716853,2123.134
2119.2200014358755,2122.3723
2116.5800003905592,2121.2466
2115.4599985495206,2119.9302
2116.659999863207,2119.1973
2116.7100029926,2119.4905
2117.9799957738815,2119.3481
2118.359995574951,2119.7717
2120.53999734655,2119.8682
2120.5199997843797,2120.897
2121.139998003393,2120.9683
2120.1100036400553,2121.2578
2117.6799954454596,2120.7297
2116.3300031915305,2119.5156
2115.640004280954,2118.7373
2111.6500017577405,2118.2302
2110.4300028818843,2116.2595
2106.880002070218,2115.4912
2104.4099987512823,2113.7708
2104.9200011543926,2112.4656
2107.170003617555,2112.3188
2105.8000045774875,2112.937
2105.9399967366453,2112.0789
2104.4899982239303,2111.819
2107.4200008165835,2110.8232
2110.2900014987586,2111.644
2108.0900021649895,2112.5535
2107.9599995629487,2111.359
2110.900000936687,2111.0715
2115.249996474832,2112.1614
2115.85999591276,2113.9932
2114.489996872693,2114.4
2113.799997962117,2113.9607
2116.420001445263,2113.867
2116.4499977885184,2115.291
2114.0299975989756,2115.6042
2113.1500033998486,2114.7585
2115.079998748451,2114.568
2107.9899959062036,2115.6182
2106.5800017417964,2112.7122
2106.5900005228814,2112.0925
2107.159995612502,2111.9553
2106.120002468079,2112.1282
2106.3500021049376,2111.6548
2106.640003652274,2111.627
2104.8200041195746,2111.5164
2090.470000708699,2110.5085
2091.4099968183036,2104.4563
2091.5499982014294,2104.125
2088.6699987381694,2103.4368
2086.2300009864566,2101.631
2096.0999970331786,2100.0205
2099.0599959690867,2103.1387
2098.2700000236923,2103.861
2101.2600045268236,2103.38
2098.579999133199,2104.414
2099.5400020289417,2103.2131
2102.7200018206236,2103.3738
2105.8100033585724,2104.5073
2108.2099967619774,2105.7485
2105.350004084855,2106.8267
2203.3400003632155,2105.7214
2202.6200004974003,2155.6616
2201.529999611601,2158.6184
2198.2499981731175,2161.546
2197.2599989341197,2163.1245
2197.24000137195,2165.642
2196.4400020334865,2168.2961
2196.8600015708803,2170.465
2191.6899999081343,2173.3848
2193.7600012518465,2173.3135
2195.7300009487567,2177.1152
2197.890000546202,2180.921
2196.4400020334865,2184.7366
2193.0299979929623,2186.6182
2191.199999679178,2187.2778
2190.5500005049257,2188.7856
2190.240001395419,2188.0552
2187.6099991311876,2187.516
2186.0899999269095,2185.782
2186.8999980464573,2184.656
2185.749999862164,2184.76
2186.8499995290485,2183.8416
2186.5300016384567,2184.1282
2181.230001985654,2183.6687
2180.220000572502,2180.694
2178.0799985372273,2179.7683
2174.8500002281367,2178.1306
2177.0599983429906,2175.7952
2176.1099988403166,2176.3125
2175.0299967356023,2175.3345
2173.4000017154212,2174.3308
2169.140004431009,2173.016
2168.8099985353647,2170.2612
2171.2900006353852,2169.5115
2172.7000040237604,2170.299
2175.940001113936,2170.5938
2179.069997776225,2171.9636
2175.159999337643,2173.368
2175.389998974502,2171.0867
2175.98000085026,2171.037
2177.8400001192836,2171.1887
2177.0400007808207,2172.103
2174.52000355646,2171.7664
2172.989996347129,2170.43
2172.330003003776,2169.552
2174.04999627769,2169.1147
2184.6599989763645,2169.9792
2187.9599979770182,2175.845
2185.2999993695316,2178.1545
2185.719998906925,2177.279
2186.7200015389917,2177.906
2186.490001902133,2178.7231
2188.0699984049047,2178.7966
2189.980000803321,2179.9678
2183.5599993094797,2181.3755
2182.509998160004,2178.3281
2178.039998800903,2177.9136
2176.6399988055973,2175.6157
2174.1299957503375,2174.9207
2172.219997963905,2173.6584
2172.780003496408,2172.6787
2171.9199976354835,2172.914
2170.680001197457,2172.1174
2170.4199959933753,2170.9958
2167.469995838552,2170.4329
2169.429996754378,2168.4114
2174.9200009196993,2168.8806
2177.549998571947,2171.2986
2177.3299977161732,2172.354
2170.539999814331,2171.9114
2170.530001033246,2168.14
2174.0000023722646,2167.7488
2176.3100021339205,2169.3342
2177.019998606667,2170.4714
2176.2100004871186,2170.936
2175.4299987108257,2170.6812
2173.710000824928,2170.3755
2177.8799998556074,2169.5479
2182.750001189932,2171.8435
2181.6900012593715,2174.7102
2179.880000507757,2174.6218
2181.5999983936545,2174.0322
2177.6400014376636,2175.1099
2176.719998278245,2173.0679
2178.5200002487745,2172.5596
2181.8199992494283,2173.6775
2181.6799978663025,2175.7004
2179.580000179335,2175.8748
2177.9299983730166,2174.9165
2180.9000007019936,2174.1018
2181.910002115145,2175.7432
2183.529998354241,2176.4426
2182.769998752102,2177.5671
2182.839999443665,2177.35
2184.4299993395057,2177.4014
2181.3599999757107,2178.28
2181.0299986920504,2176.7644
2182.619998587891,2176.565
2187.4899999222157,2177.508
2195.390000884011,2180.291
2193.4699997045095,2184.8687
2190.6399987586583,2184.2834
2188.3999996885655,2183.141
2187.809997812807,2182.2322
2187.170002031624,2182.1777
2185.2999993695316,2181.9895
2184.500000031069,2181.1155
2185.4599983148273,2180.7266
2183.730001647845,2181.283
2181.6399981299783,2180.4385
2179.5300016619262,2179.3074
2178.5800021592527,2178.166
2179.549999224096,2177.588
2181.4499982294437,2177.9763
2180.400001691952,2178.778
2179.3000020250674,2177.8198
2176.789998969808,2176.8555
2176.8900006166095,2175.1677
2182.84999822475,2174.8635
2183.0299993441995,2177.7495
2181.179998856261,2177.7375
2183.0500015183534,2176.7083
2183.9200015483793,2177.6365
2180.49999872677,2178.03
2178.939999786168,2176.1873
2181.289999284148,2175.2944
2181.73999977678,2176.5288
2180.7000020203736,2176.8423
2180.980000174641,2176.351
2180.8600009656693,2176.4895
2180.8300000104305,2176.442
2179.680001826137,2176.4692
2175.929997720867,2175.9575
2178.900000049844,2174.024
2183.470001055747,2175.3945
2183.529998354241,2177.7341
2186.8300019668786,2177.8618
2190.289999912828,2179.6855
2195.0199998640264,2181.682
2194.039999406114,2184.5562
2193.8000009881703,2184.525
2197.460002227723,2184.7832
2201.1599985916164,2187.1208
2206.5399977170673,2189.5957
2204.0600002290307,2193.121
2202.910002044737,2192.5393
2202.910002044737,2192.6099
2200.709998098984,2193.255
2201.0799991189688,2192.8074
2203.4699983532723,2193.601
2204.559999239072,2195.364
2206.719998836517,2196.5261
2204.8400020053236,2198.2266
2206.4599982444192,2197.6965
2207.7900021601467,2198.8691
2208.4100003791596,2199.9487
2208.790000180229,2200.6902
2210.640000668168,2201.216
2209.010001036003,2202.4602
2207.1200008117403,2201.683
2205.69999864228,2200.7778
2206.879997781813,2200.1057
2205.479997786507,2200.8108
2203.2200011542436,2200.207
2201.320002148896,2199.1106
2203.5399990448354,2198.0823
2204.449998811185,2199.1606
2203.849998154342,2199.5583
2205.5700006522234,2199.2373
2204.0100017116215,2200.1096
2205.6700022990253,2199.2139
2204.9200014779713,2199.987
2205.3300022342796,2199.4937
2205.6500001248714,2199.552
2203.4100010547786,2199.6191
2204.470000985339,2198.365
2205.8600021995603,2198.8645
2206.1800000901517,2199.544
2205.0800004232674,2199.736
2203.4100010547786,2199.2314
2202.3599999053026,2198.4392
2202.829997960105,2197.866
2204.590000194311,2198.0361
2205.0099997317043,2198.9456
2216.0599995299426,2199.1536
2219.740000637658,2205.305
2224.669999270476,2207.7258
2226.9399992958083,2210.965
2225.0699989397076,2212.8564
2225.9500000568105,2212.4402
2223.949999404661,2213.5474
2224.050001051463,2212.9978
2227.4699992610886,2213.5452
2230.0300008337567,2215.976
2228.8200007389855,2218.0742
2228.670000574775,2218.1987
2227.9500007089596,2218.9
2230.9099996448676,2219.2458
2235.370000222884,2221.59
2237.8400000828315,2224.899
2237.8200002146696,2226.9133
2234.3000003582424,2227.4602
2235.0999996967053,2225.8257
2235.340000420641,2226.488
2233.9600002934967,2226.8948
2235.320000552479,2226.3557
2232.950000033341,2227.4211
2234.270000555999,2226.3828
2237.509999952167,2227.3018
2240.9800001381896,2229.314
2242.18000029888,2231.6052
2244.8200001912,2232.6912
2242.829999473132,2234.6543
2240.2700002064553,2233.934
2239.180000473652,2232.6628
2231.8700002346186,2232.0771
2228.449999719001,2227.835
2227.990000445284,2225.7268
2228.0600011368465,2225.2212
2230.620000403523,2225.0334
2231.709998983331,2226.3545
2232.4599998043846,2226.8828
2235.439999761451,2227.319
2236.780000152271,2229.0151
2234.52000006102,2229.753
2234.8400002576036,2228.326
2232.939998946264,2228.2722
2232.7999998691303,2226.8635
2234.500000192858,2226.4724
2234.569999731425,2227.2217
2231.8900001027805,2227.1372
2230.540000930875,2225.6877
2231.949999707266,2225.0115
2234.450000522453,2225.8806
2235.030000158138,2227.4275
2233.0899991104748,2227.8872
2232.090001090392,2226.8843
2232.4700008914615,2226.329
2229.5899991222095,2226.434
2233.620000228751,2224.647
2233.829999997448,2226.8015
2233.679999833237,2226.8933
2231.7700008938086,2226.8467
2230.4999988885593,2225.7864
2228.9299988608805,2224.979
2226.259999166317,2223.9443
2226.990000119209,2222.2942
2228.449999719001,2222.5703
2228.3700002463534,2223.259
2226.469998935014,2223.0505
2226.5199997584145,2221.7827
2228.0500000497696,2221.627
2229.750000373497,2222.341
2233.790000261124,2223.189
2235.6299996619855,2225.5154
2235.890000254083,2226.6118
2235.1800003223493,2226.8423
2240.1499998444874,2226.5107
2238.0100001152045,2229.4917
2237.8100002805886,2228.535
2238.259999620225,2228.6812
2236.24000025291,2229.2742
2234.1100004577074,2228.4185
2231.510000301711,2227.4001
2228.619999751374,2226.0557
2229.269998925626,2224.516
2230.699999876171,2224.9207
2227.9500007089596,2225.7742
2226.0699992657824,2224.2297
2226.299998902641,2222.984
2228.1600004776565,2222.8328
2227.539999952651,2223.6226
2225.9399989697336,2223.0676
2225.349999399967,2221.7927
2223.969999272823,2221.1052
2225.2899997954814,2219.945
2232.199999212287,2220.281
2232.060000135153,2223.9111
2231.0200000727546,2223.8142
2229.860000801384,2223.2734
2227.659999161623,2222.6917
2229.339999617189,2221.434
2226.7699992634352,2222.279
2226.320001076795,2220.832
2224.9499997307357,2220.5847
2226.6899997907876,2219.7966
2225.490000783093,2220.6887
2224.050001051463,2219.9941
2221.069999941401,2219.167
2223.4500003946196,2217.4138
2227.709999985024,2218.6758
2226.7000008778646,2221.0444
2223.7599995041264,2220.3628
2223.490000130944,2218.558
2224.3499990738924,2218.1912
2226.5900004499777,2218.4824
2225.3000008825584,2219.6497
2226.199999561831,2218.849
2226.6300001863015,2219.3254
2215.070000290945,2219.5696
2219.5799993863698,2213.0122
2222.9999999019874,2215.2144
2225.3000008825584,2216.972
2230.770000567734,2218.2637
2229.7900001098214,2221.5325
2229.6500010326877,2221.25
2228.2000002139803,2221.2644
