Y_True,Y_Predicted
8882.669988161326,8767.295
8899.329965308309,8783.744
8899.329965308309,8791.812
8874.00002384901,8791.474
8878.669975040555,8777.927
8888.669939257503,8779.63
8870.669948799014,8784.432
8868.670010823607,8774.825
8899.329965308309,8773.477
8919.33003091216,8789.759
8939.329959346056,8801.667
8916.670031102896,8813.632
8867.999935582877,8803.722
8862.67005972743,8779.6045
8857.999971365929,8776.903
8866.669935678243,8774.358
8868.670010823607,8778.434
8872.670023944378,8779.099
8845.329993932843,8780.874
8820.000052473544,8766.307
8835.330029715895,8751.926
8834.669967882037,8758.529
8835.330029715895,8757.411
8844.669932098985,8757.182
8816.66997742355,8761.201
8783.999934386611,8745.184
8774.670045410394,8725.56
8795.330035678147,8718.069
8779.329983195066,8727.38
8770.670032289625,8717.647
8794.000035773515,8711.677
8786.669947602748,8722.626
8765.330005857348,8717.442
8762.00006797731,8704.423
8753.329966495037,8701.124
8737.330051181912,8695.31
8700.670008431076,8685.15
8704.670021551847,8663.093
8714.669985768795,8662.782
8703.999946311116,8665.898
8693.330044023394,8658.208
8691.32996887803,8650.748
8679.330066685676,8648.0205
8674.000053660273,8639.4
8645.99996181488,8634.502
8636.669935668706,8616.976
8590.669990534781,8608.988
8602.670029897094,8580.1455
8609.999980897903,8583.397
8613.999994018674,8584.423
8612.669994114041,8584.093
8612.000056043267,8581.117
8593.329990344047,8579.056
8568.669986955523,8566.552
8479.329959326982,8550.0625
8447.329991530776,8495.607
8454.669955938458,8472.295
8462.000044109225,8471.246
8435.329952168464,8470.856
8422.000050071478,8451.174
8388.000007129907,8439.061
8369.329941430688,8414.957
8347.32993785143,8399.479
8349.999951067566,8381.299
8334.669973825215,8377.274
8331.999960609079,8362.984
8323.329996296763,8355.82
8330.669960704447,8345.053
8306.67001914978,8344.087
8327.999947488308,8325.192
8332.67003584981,8334.508
8330.000022633672,8334.947
8320.000058416725,8331.101
8320.000058416725,8322.696
8311.329956934453,8320.503
8290.000028595925,8313.386
8266.670025112033,8299.034
8281.33006428361,8283.183
8317.330045200586,8290.227
8321.330058321357,8310.513
8313.99997015059,8312.802
8313.330032079815,8308.392
8313.330032079815,8307.857
8318.67005851209,8307.474
8315.329970055222,8310.714
8317.330045200586,8308.587
8311.329956934453,8309.61
8317.99998327136,8305.888
8321.999996392131,8309.784
8315.329970055222,8312.208
8322.669934462905,8308.473
8320.669996487499,8313.377
8331.330022538305,8313.206
8335.99997372985,8320.279
8335.99997372985,8323.409
8328.670022729038,8323.814
8324.670009608268,8319.955
8329.32994739294,8317.852
8315.329970055222,8320.791
8323.999934367537,8312.602
8269.999962992071,8317.76
8259.999998775125,8285.3
8258.669998870491,8278.015
8264.669949966668,8275.652
8268.66996308744,8277.79
8268.000025016665,8279.102
8272.000038137436,8277.611
8259.999998775125,8278.9375
8241.329933075906,8270.358
8268.000025016665,8257.255
8260.669936845898,8271.554
8255.999985654355,8265.969
8251.999972533584,8261.952
8260.669936845898,8258.148
8273.330038042068,8262.254
8331.330022538305,8268.862
8323.999934367537,8304.2295
8308.000019054412,8301.736
8286.000015475154,8293.688
8265.999949871302,8281.161
8251.33003446281,8269.141
8253.329972438216,8259.849
8247.999959412813,8260.501
8223.329942617416,8257.068
8191.329974821209,8241.807
8206.669965470433,8220.582
8209.329965279698,8228.287
8199.999939133524,8228.611
8203.999952254295,8221.673
8180.669948770404,8222.803
8167.330033266544,8206.564
8168.67004657805,8194.8955
8175.99999757886,8192.389
8171.999984458089,8194.244
8153.330055928826,8189.511
8148.669980974198,8175.572
8141.999954637289,8170.4673
8126.000039324164,8163.913
8104.000035744905,8151.2437
8095.329934262633,8134.4673
8105.999973720312,8126.573
8103.329960504174,8131.0986
8103.329960504174,8127.076
8119.330012987256,8125.0225
8135.330065470338,8133.617
8141.999954637289,8142.989
8180.0000106996295,8146.8394
8184.669961891174,8171.2383
8192.669988132715,8174.7744
8187.3299617004395,8180.543
8182.670023915767,8178.245
8194.67006327808,8176.2793
8198.000001158118,8184.891
8206.00002739966,8188.6035
8229.999968954324,8195.769
8273.330038042068,8213.217
8294.669979787468,8242.989
8286.669953545928,8260.072
8290.6699666667,8259.206
8275.329976017474,8265.147
8262.670011991262,8258.778
8255.33004758358,8253.511
8258.669998870491,8250.573
8252.670047774314,8254.008
8248.670034653544,8251.674
8252.670047774314,8250.436
8251.999972533584,8254.018
8238.66993326664,8254.58
8233.33004400432,8247.226
8224.66995592892,8244.276
8213.329978400468,8238.701
8206.00002739966,8230.427
8199.33000106275,8224.09
8193.330049966573,8218.186
8182.670023915767,8212.515
8196.000063182712,8204.02
8198.669939228892,8210.682
8207.330027304291,8211.132
8206.669965470433,8215.404
8220.000004737378,8214.169
8245.329946196674,8221.718
8261.329998679757,8236.954
8258.000060799717,8247.006
8242.66994638741,8245.797
8184.0000238204,8237.113
8181.3300106042625,8200.767
8184.669961891174,8198.043
8199.33000106275,8199.356
8196.670001253486,8208.245
8189.330036845803,8206.765
8175.3300595080855,8202.408
8168.67004657805,8193.147
8125.329964083433,8188.0117
8134.670003636479,8158.7485
8119.99995105803,8162.7026
8104.669973815679,8151.107
8126.6699773949385,8138.216
8140.669954732656,8149.4043
8112.000061986446,8155.949
8116.670013177991,8135.147
8126.000039324164,8136.591
8139.3299414211515,8141.301
8144.000029782653,8148.798
8140.000016661882,8150.765
8153.9999939996005,8147.316
8148.669980974198,8155.6846
8125.329964083433,8151.9316
8145.999967758059,8136.2695
8119.99995105803,8149.769
8106.670048961043,8132.951
8104.669973815679,8123.9414
8103.329960504174,8122.409
8080.670032261014,8120.919
8055.329940224886,8104.85
8038.000025007129,8087.0693
8006.000057210922,8073.8022
8006.000057210922,8049.93
8024.6699857401845,8046.531
8025.330047574043,8055.8687
8034.000011886358,8053.7915
8062.670041802526,8056.9316
8058.670028681755,8073.8184
8060.669966657161,8069.995
8057.9999534410235,8069.597
8037.3299497663975,8066.659
8039.330024911761,8051.784
8039.330024911761,8051.6357
8047.999989224076,8050.337
8038.000025007129,8055.4097
8023.329972428679,8048.674
7998.000030969381,8038.8013
8008.6699332571025,8021.7856
8015.329946187138,8028.465
8020.669972619414,8032.4556
8027.32998554945,8035.804
8015.329946187138,8040.058
8022.670047764778,8031.264
8052.669940415621,8035.2524
8064.669979777932,8054.712
8075.999943899512,8062.8823
8067.329979587197,8071.303
8068.669992898703,8066.586
8085.3299700456855,8068.2075
8085.3299700456855,8079.945
8064.669979777932,8081.1494
8056.669953536391,8068.7524
8053.999940320254,8064.7856
8059.329953345657,8063.906
8046.669989319444,8068.165
8041.329962887168,8060.4585
8053.999940320254,8057.2173
8053.33000224948,8066.1353
8056.669953536391,8066.243
8043.999976103306,8068.441
8039.330024911761,8059.7666
8033.329936645627,8055.8677
8030.669936836362,8051.0874
8016.00002142787,8048.3896
7999.999968944788,8037.2266
8020.0000345486405,8024.7944
8017.999959403276,8036.8154
8043.999976103306,8034.6543
8076.670019140243,8051.4814
8068.669992898703,8073.287
8053.33000224948,8068.9277
8053.999940320254,8059.3535
8081.329956924915,8059.764
8091.33005831182,8078.074
8084.670045381784,8085.5405
8099.329947383404,8082.413
8109.999986841082,8093.467
8115.329999866485,8102.1865
8105.999973720312,8107.5806
8079.999957020283,8103.629
8057.9999534410235,8088.44
8039.999962982535,8074.7856
8075.999943899512,8063.1787
8069.999992803335,8086.8037
8060.669966657161,8082.8633
8068.000054827929,8076.7886
8071.329992707968,8081.749
8060.669966657161,8084.1206
8065.330041611791,8076.717
8058.670028681755,8079.0327
8056.000015465617,8074.163
8050.00006436944,8071.473
8041.329962887168,8066.2803
8042.669976198673,8059.0767
8052.0000023448465,8058.5728
8064.000041707158,8064.031
8067.329979587197,8071.956
8061.33002849102,8074.731
8064.669979777932,8070.66
8072.000067948699,8072.73
8075.999943899512,8077.6816
8096.669947574139,8080.492
8093.999934358,8094.62
8104.669973815679,8093.853
8108.66998693645,8101.7666
8085.3299700456855,8105.587
8086.000045286417,8091.2256
8101.330022528768,8092.3403
8098.670022719502,8103.49
8088.670058502555,8103.0083
8088.670058502555,8097.317
8089.329983166456,8097.842
8077.329943804145,8098.691
8042.669976198673,8091.089
8050.00006436944,8068.072
8052.0000023448465,8072.037
8075.330005828738,8072.59
8073.3300678533315,8087.0293
8062.670041802526,8085.4365
8061.999966561794,8077.8306
8052.0000023448465,8076.394
8048.670064464807,8069.0894
8075.999943899512,8065.9355
8081.329956924915,8082.984
8085.3299700456855,8086.315
8086.669983357191,8089.088
8094.670009598732,8090.1216
8081.329956924915,8095.583
8115.999937937259,8087.0747
8130.669990515708,8110.995
8130.669990515708,8122.363
8134.670003636479,8124.308
8138.67001675725,8128.4
8134.000065565705,8132.5503
8140.669954732656,8131.134
8166.000033361912,8137.099
8173.329984362721,8155.7256
8185.9999617958065,8163.1675
8184.0000238204,8173.5537
8171.330046387315,8174.665
8163.330020145774,8168.6665
8181.999948675037,8165.1304
8202.669952349663,8178.432
8216.670066857338,8193.653
8242.000008316636,8204.459
8244.670021532775,8222.346
8225.999955833555,8226.585
8213.329978400468,8217.396
8200.670014374256,8211.181
8203.999952254295,8204.626
8199.999939133524,8207.73
8239.329995100497,8205.915
8257.329985558987,8231.036
8256.670060895085,8243.518
8237.330057125091,8244.863
8228.000030978917,8234.7
8234.670057315827,8230.164
8198.000001158118,8234.962
8159.999945095778,8212.603
8184.0000238204,8187.7104
8182.670023915767,8201.197
8180.669948770404,8199.043
8178.670010794997,8196.803
8176.669935649633,8194.778
8155.329993904233,8192.925
8123.999964178801,8178.3345
8116.670013177991,8156.668
8123.999964178801,8149.132
8111.329986745715,8150.8325
8113.999999961853,8139.664
8116.670013177991,8138.758
8119.99995105803,8138.1963
8127.999977299571,8138.0083
8108.000048865676,8141.6265
8068.669992898703,8127.6465
8061.33002849102,8099.7
8059.329953345657,8092.104
8065.330041611791,8087.979
8053.33000224948,8089.2817
8048.670064464807,8079.037
8052.669940415621,8073.775
8055.329940224886,8074.723
8086.669983357191,8074.998
8091.33005831182,8094.367
8083.999970141053,8097.1733
8069.999992803335,8091.978
8075.999943899512,8081.9946
8065.999979682565,8084.9253
8059.329953345657,8077.1855
8023.329972428679,8071.871
8019.329959307909,8047.426
8021.330034453273,8043.6377
8036.670025102496,8043.8843
8052.0000023448465,8053.188
8059.329953345657,8063.179
8052.669940415621,8068.283
8049.329989128709,8064.052
7923.999993990064,8061.6665
7923.330055919289,7975.7207
7951.3300105947255,7970.679
7954.669961881637,7985.6123
7936.669971423149,7985.122
7967.330063077808,7970.242
7968.000001148582,7988.561
7972.669952340126,7987.116
7955.330023715496,7988.924
7942.670059689283,7975.901
7940.66998454392,7965.5034
7944.0000595939155,7961.8438
7946.669935640097,7961.597
7936.000033352375,7960.9917
7920.670056110024,7951.4917
7927.329931870103,7938.5146
7918.669980964661,7942.856
7922.000056014657,7936.76
7929.330007015466,7938.215
7954.669961881637,7942.5137
7941.999984448552,7959.9517
7930.670020326972,7951.06
7907.330003436207,7942.67
7881.329986736178,7925.5034
7904.000065556168,7906.069
7921.329980773926,7920.1006
7928.000007110834,7931.2485
7905.330065460801,7935.5796
7915.330029677749,7919.618
7901.33005234003,7925.8306
7884.66993802309,7915.8916
7819.999995774925,7903.4985
7844.670012570322,7857.7617
7818.669995870292,7871.9165
7801.3299986606835,7851.8
7843.329999258816,7836.4346
7878.669986926913,7862.1445
7889.330012977719,7884.684
7897.3300392192605,7891.6675
7892.669964264631,7897.6045
7910.669954723119,7894.347
7912.670029868484,7906.199
7906.669941602349,7907.3193
7903.3299903154375,7903.478
7906.669941602349,7901.146
7909.3299414116145,7903.754
7888.669951143861,7906.2837
7886.670013168454,7894.032
7913.329954532384,7893.602
7917.329967653155,7913.5664
7909.3299414116145,7918.9155
7906.669941602349,7915.09
7907.330003436207,7913.965
7913.329954532384,7914.787
7900.669990506172,7919.1167
7893.999964169264,7910.7676
7900.000052435398,7905.8804
7898.670052530765,7909.573
7903.3299903154375,7908.5024
7892.669964264631,7911.6064
7874.6699738061425,7904.182
7875.9999737107755,7891.2324
7859.329983156919,7891.624
7845.330005819202,7879.672
7864.670009589195,7868.6562
7894.670039409995,7880.129
7892.000026193857,7899.8867
7892.669964264631,7897.979
7890.670026289225,7898.252
7912.670029868484,7896.4785
7922.669994085431,7911.505
7919.999980869293,7918.99
7908.670016747713,7917.8276
7901.9999904108045,7910.614
7902.670065651536,7906.207
7883.329993296564,7906.8677
7885.999937927722,7894.0264
7879.329980175793,7895.9365
7847.330012379586,7891.8564
7839.329986138046,7870.4263
7864.670009589195,7864.208
7857.999983252287,7880.103
7830.669966647625,7874.834
7831.330028481483,7855.22
7830.669966647625,7854.103
7828.670028672218,7851.636
7838.669992889166,7848.031
7852.00003215611,7852.8125
7846.000012474954,7860.4146
7853.999970131516,7855.3394
7853.999970131516,7859.596
7840.669999449551,7858.977
7918.669980964661,7849.136
7946.669935640097,7901.987
7943.329984353185,7923.9424
7950.0000106900925,7924.6484
7963.330049957037,7931.6274
7977.999965365529,7943.4116
7969.330001053214,7956.837
7969.330001053214,7954.332
7941.330046377778,7957.6396
7936.000033352375,7941.304
7892.669964264631,7939.739
7885.329999856949,7911.3354
7899.329977194667,7906.8745
7886.670013168454,7917.036
7880.669993487299,7909.0723
7896.000039314627,7905.657
7897.3300392192605,7915.316
7877.329973615408,7915.0176
7901.9999904108045,7899.939
7884.66993802309,7915.231
7878.669986926913,7901.8076
7866.000009493828,7895.478
7868.000016054213,7884.6206
7874.6699738061425,7883.599
7857.999983252287,7886.509
7868.670022709965,7873.665
7883.999999952316,7880.1846
7883.999999952316,7890.3604
7883.999999952316,7890.127
7894.670039409995,7890.12
7923.330055919289,7897.599
7977.999965365529,7917.6094
7990.669942798614,7956.9097
7991.999942703247,7968.588
7998.000030969381,7972.0684
7995.330017753244,7978.999
7989.330066657066,7980.016
7984.669991702437,7978.7803
7986.6700668478015,7978.3057
7989.330066657066,7982.2227
7991.999942703247,7986.969
8026.670060885548,7991.504
8035.999949861764,8017.674
8033.329936645627,8027.319
8035.999949861764,8028.901
8042.669976198673,8033.684
8021.999972524047,8040.5693
8031.32999867022,8027.962
8047.3300511533025,8034.901
8052.0000023448465,8046.652
8040.670038223267,8051.0527
8035.999949861764,8044.7744
8030.669936836362,8042.769
8034.000011886358,8040.177
8027.32998554945,8043.218
8010.670008402467,8039.561
8007.330057115555,8028.896
7998.000030969381,8026.1274
7983.329978390932,8019.0376
7976.6699654608965,8008.1323
7974.670027485489,8002.247
7969.999939123988,7999.291
7981.999978486299,7994.9067
7992.670017943979,8001.5625
7993.329942607879,8007.4087
7982.670053727031,8006.674
7977.999965365529,7998.445
7975.329952149391,7994.032
7960.670050147772,7990.969
7966.670001243949,7979.6094
7970.6700143647195,7982.1855
7958.669975002408,7984.006
7956.670037027001,7975.0103
7941.330046377778,7972.751
7934.670033447743,7961.44
7933.999958207011,7955.8716
7941.999984448552,7954.315
7954.000023810863,7958.878
7954.000023810863,7966.3438
7951.9999486655,7965.5986
7933.999958207011,7963.4404
7918.0000428938865,7950.275
7914.66996784389,7938.0444
7916.6700429892535,7934.234
7919.330042798519,7934.396
7922.000056014657,7935.0806
7903.3299903154375,7935.8423
7899.329977194667,7922.135
7913.329954532384,7918.031
7910.669954723119,7926.609
7901.9999904108045,7924.2256
7904.000065556168,7917.6304
7922.669994085431,7918.06
7924.669932060838,7929.904
7935.3299581116435,7930.718
7919.999980869293,7937.678
7907.9999415069815,7927.161
7910.669954723119,7918.842
7888.000013073087,7920.4165
7887.329937832355,7904.4385
7877.329973615408,7903.094
7895.329964073896,7895.27
7913.329954532384,7907.077
7910.669954723119,7919.509
7881.999993391931,7917.819
7915.330029677749,7897.9697
7933.999958207011,7920.48
7914.000029773116,7933.8237
7936.000033352375,7920.241
7920.670056110024,7935.4653
7929.330007015466,7924.977
7938.670046568513,7931.105
7937.999971327781,7938.1997
7936.000033352375,7938.503
7929.999945086241,7938.3296
7884.66993802309,7935.296
7897.3300392192605,7904.8584
7904.000065556168,7913.0576
7905.330065460801,7917.179
7902.670065651536,7917.913
7922.000056014657,7916.57
7919.330042798519,7929.756
7895.329964073896,7927.7197
7861.329989717305,7911.119
7864.670009589195,7886.368
7867.33000939846,7886.9478
7882.670000047684,7887.0786
7892.000026193857,7896.0283
7890.670026289225,7901.399
7895.329964073896,7899.7007
7889.999951048493,7902.15
7872.669967245757,7898.6445
7871.330022519231,7886.3696
7883.329993296564,7884.561
7898.670052530765,7891.954
7903.3299903154375,7902.2324
7893.999964169264,7905.1704
7889.999951048493,7898.5747
7844.670012570322,7895.818
7835.329973017275,7865.113
7826.670022111833,7857.8145
7800.670005411804,7850.729
7799.999998756051,7831.0635
7782.000008297562,7828.2017
7769.330030864477,7813.247
7750.66997857213,7801.3027
7709.9999778786305,7784.7495
7685.330029668212,7752.3037
7696.670007196664,7729.9565
7691.999987420141,7732.5493
7686.669974394738,7723.8486
7670.669990496635,7714.559
7649.329980166256,7697.79
7640.670029260814,7677.4536
7631.999996363521,7666.3027
7609.329986128509,7655.225
7600.669966638088,7634.5728
7600.000028567314,7623.4883
7583.999976084232,7617.8423
7585.999982644617,7602.094
7587.32998254925,7598.6123
7547.999995167255,7595.2515
7538.0000309503075,7565.0186
7538.669969021082,7554.467
7529.329998053015,7550.5205
7527.999998148382,7540.3506
7515.330020715296,7535.3228
7532.670017924905,7523.46
7542.669982141852,7531.1104
7504.66999466449,7535.202
7505.32998791337,7508.3823
7501.999981448353,7505.909
7501.999981448353,7501.1675
7495.330023696422,7498.557
7474.670033428669,7492.2725
7474.670033428669,7477.0854
7474.670033428669,7474.1553
7458.669980945587,7472.1265
7442.669997047484,7460.275
7434.669970805943,7447.88
7440.669990487098,7440.2095
7454.000029754043,7441.422
7450.670023289024,7447.825
7441.999990391731,7443.774
7465.329993875623,7436.009
7459.329974194467,7449.1846
7465.329993875623,7444.463
7464.670000626743,7447.2017
7466.670007187128,7445.939
7466.670007187128,7446.548
7464.670000626743,7446.4214
7444.670003607869,7445.0054
7455.330029658675,7432.028
7457.999974289834,7438.3594
7467.330000436008,7440.37
7466.670007187128,7446.924
7479.9999778690935,7447.2886
7467.330000436008,7456.2197
7468.670013747514,7449.0195
7471.330013556778,7450.419
7512.670020906031,7452.1514
7536.000024389922,7478.942
7552.670014943778,7496.046
7547.329988511503,7509.5503
7556.670028064549,7508.596
7563.999979065358,7517.1094
7565.999985625744,7524.5317
7558.669966039955,7528.91
7572.670011962652,7526.8003
7553.330008192658,7538.874
7538.0000309503075,7528.598
7532.670017924905,7520.3364
7527.329991492629,7517.9966
7524.669991683364,7515.8467
7535.33001773417,7515.331
7550.000001727641,7523.5063
7566.669992281496,7533.9907
7559.330027873814,7545.751
7556.670028064549,7541.3643
7557.330021313429,7539.903
7549.329995071887,7540.2783
7552.000008288026,7534.636
7547.999995167255,7535.965
7553.330008192658,7533.1045
7567.329985530377,7536.203
7570.670005402267,7545.797
7565.999985625744,7548.9575
7572.670011962652,7546.8843
7577.330018332303,7552.3276
7580.00003154844,7556.648
7595.330008790791,7559.4995
7590.67000242114,7570.8057
7587.32998254925,7568.5005
7591.32999567002,7567.138
7583.999976084232,7570.7363
7591.32999567002,7566.5894
7592.0000023257735,7572.493
7594.000008886158,7573.9976
7603.999973103106,7576.573
7605.999979663491,7584.6865
7623.9999701219795,7587.137
7629.329983147382,7600.694
7625.3299700266125,7606.032
7623.330032051205,7604.8496
7634.000002923905,7604.744
7636.670016140044,7613.2505
7624.669976777733,7616.192
7606.669986319243,7609.135
7619.3300189304355,7597.544
7628.6699898985025,7606.6294
7627.329976586997,7613.97
7622.000032146573,7614.051
7630.669996458888,7611.2915
7658.670019719302,7617.9956
7673.3299903059005,7638.061
7680.000016642809,7649.827
7676.670010177791,7656.0063
7685.330029668212,7655.1846
7685.999967738986,7662.7354
7680.670023298561,7664.8555
7676.670010177791,7662.4355
7685.999967738986,7660.7705
7694.67000063628,7668.7075
7689.999980859757,7676.938
7691.329980764389,7675.5967
7696.670007196664,7678.1494
7685.999967738986,7683.616
7673.999996961653,7677.778
7666.669977375865,7670.481
7665.330032649338,7665.5347
7675.329996866286,7664.2925
7682.670029858947,7670.8223
7680.000016642809,7676.021
7678.670016738176,7674.166
7679.330009987056,7673.1387
7675.329996866286,7673.5356
7650.669993477762,7670.7104
7642.669967236221,7653.3877
7643.330029070079,7646.6216
7653.999999942779,7645.6895
7649.999986822009,7651.658
7644.6699737966055,7647.9434
7641.330022509694,7643.4556
7633.329996268153,7640.3945
7645.329967045486,7634.1147
7656.670013158918,7641.3887
7655.329999847412,7648.349
7656.0000065031645,7646.917
7669.999983840883,7646.8843
7672.669997057021,7656.075
7666.669977375865,7657.8857
7664.669970815479,7653.7573
7669.999983840883,7652.7734
7672.669997057021,7657.032
7670.669990496635,7659.596
7672.669997057021,7658.7446
7679.330009987056,7660.717
7681.330016547441,7666.156
7683.3300231078265,7668.577
7672.669997057021,7671.2085
7684.669967834353,7664.6387
7691.999987420141,7673.462
7688.669980955124,7679.471
7685.330029668212,7678.0557
7686.669974394738,7676.189
7674.670003617406,7677.49
7679.330009987056,7669.462
7696.000000540912,7672.8784
7695.32999388516,7685.04
7692.6699940758945,7685.2695
7723.330017145574,7684.0737
7729.329968241751,7706.922
7733.329981362522,7712.6475
7749.999971916377,7716.967
7753.999985037148,7730.538
7758.670004813671,7735.5903
7751.32997182101,7740.888
7737.329994483292,7737.3354
7734.669994674027,7728.752
7730.669981553257,7728.0254
7734.669994674027,7726.233
7722.670023896694,7730.4424
7739.330001043677,7723.0566
7724.6700304570795,7735.7627
7720.670017336309,7726.21
7713.9999909994,7723.9526
7722.000017240942,7718.888
7718.670010775923,7724.1445
7704.000026782453,7721.3857
7692.6699940758945,7709.976
7684.000029763579,7700.4717
7670.669990496635,7692.41
7679.330009987056,7680.9966
7696.670007196664,7685.281
7703.3300201267,7696.3364
7702.67002687782,7700.4434
7708.669977973997,7699.355
7709.329971222877,7703.293
7697.330000445545,7703.0786
7689.3299742040035,7694.0054
7687.999974299371,7687.525
7691.329980764389,7685.8403
7693.999993980527,7687.3843
7696.670007196664,7688.6934
7695.32999388516,7690.4634
7696.000000540912,7689.6694
7695.32999388516,7690.4453
7717.329997464419,7690.5396
7744.0000208202,7706.8306
7741.330007604062,7726.9106
7735.329987922907,7726.3296
7731.999981457889,7723.183
7730.669981553257,7721.523
7698.67001375705,7721.111
7698.67001375705,7698.6313
7713.9999909994,7698.5933
7716.670004215538,7709.7935
7715.999997559786,7712.375
7727.999968337119,7712.5664
7735.329987922907,7721.8555
7729.329968241751,7728.064
7712.669991094768,7724.7
7701.330013566315,7713.3213
7706.000033342838,7704.8374
7702.67002687782,7706.9614
7687.329967643618,7703.638
7696.000000540912,7691.7363
7710.669984534383,7696.8286
7802.670011972189,7706.5854
7847.330012379586,7773.7827
7867.33000939846,7808.64
7867.33000939846,7827.0767
7878.669986926913,7831.4644
7883.999999952316,7843.426
7879.329980175793,7850.847
7879.329980175793,7851.231
7847.330012379586,7854.975
7809.330024902224,7836.878
7787.330021322966,7813.887
7755.329984941781,7800.358
7744.0000208202,7779.0186
7735.329987922907,7771.858
7726.000030361712,7766.2163
7745.330020724833,7759.604
7741.330007604062,7771.1426
7735.999994578659,7765.6704
7740.00000769943,7758.65
7742.0000142598155,7758.109
7740.6700143551825,7756.0454
7715.329990904033,7751.5757
7704.670033438206,7729.8105
7722.000017240942,7717.9434
7711.999984439015,7726.819
7709.9999778786305,7717.478
7693.999993980527,7714.2144
7676.000003522038,7701.54
7674.670003617406,7687.212
7645.329967045486,7684.4717
7620.67003224194,7662.6313
7603.999973103106,7642.9326
7636.000009484291,7627.956
7628.6699898985025,7646.363
7628.6699898985025,7638.7495
7618.000019025802,7635.941
7613.329999249279,7625.757
7614.000005905032,7619.913
7592.670008981526,7617.871
7585.999982644617,7600.149
7569.999998746514,7592.281
7584.669982739985,7577.9863
7587.999989205003,7584.725
7589.999995765388,7584.74
7585.329975988865,7584.0234
7589.329989109635,7579.4683
7625.3299700266125,7581.313
7634.000002923905,7605.993
7618.670025681555,7611.997
7602.669973198474,7601.7695
7614.670012560785,7590.4717
7601.99996654272,7598.388
7587.999989205003,7589.584
7584.669982739985,7579.437
7579.330024892688,7576.896
7570.670005402267,7573.1025
7568.669998841881,7567.264
7565.329978969991,7565.3823
7562.669979160726,7562.466
7560.669972600341,7559.887
7558.000027969181,7557.812
7589.329989109635,7555.1343
7581.999969523847,7574.7515
7583.32996942848,7568.753
7578.000024988055,7568.87
7592.0000023257735,7564.8003
7591.32999567002,7573.551
7597.330015351176,7572.934
7614.000005905032,7577.3
7573.330005211532,7589.4624
7577.330018332303,7562.33
7577.330018332303,7564.9727
7575.330011771917,7565.057
7569.999998746514,7563.8755
7583.999976084232,7560.513
7582.6699761796,7570.2583
7574.6700185230375,7570.085
7544.669988702238,7564.482
7574.000011867284,7543.9653
7578.000024988055,7562.437
7576.00001842767,7565.004
7585.329975988865,7563.3643
7596.000015446543,7569.448
7600.000028567314,7576.769
7587.32998254925,7579.3633
7571.3299986511465,7571.2563
7559.999965944588,7560.49
7557.330021313429,7552.537
7552.000008288026,7550.123
7542.669982141852,7546.074
7537.330024294555,7538.882
7545.99998860687,7534.2046
7571.3299986511465,7539.028
7572.0000053069,7556.041
7576.00001842767,7556.5796
7579.330024892688,7559.2397
7572.670011962652,7561.5645
7558.000027969181,7556.976
7559.330027873814,7546.477
7552.000008288026,7546.228
7535.33001773417,7540.5684
7555.3300147530435,7528.818
7563.329972409606,7541.579
7576.00001842767,7547.028
7571.3299986511465,7555.97
7559.999965944588,7553.827
7554.000014848411,7547.0386
7563.329972409606,7543.178
7556.000021408796,7548.859
7552.000008288026,7543.6616
7559.999965944588,7540.4487
7565.999985625744,7545.2144
7567.999992186129,7549.0894
7561.999972504973,7550.7227
7562.669979160726,7546.957
7543.329975390732,7547.6265
7526.669998243749,7535.1543
7503.329981352985,7523.509
7510.6700143456455,7507.453
7495.330023696422,7509.875
7480.669984524846,7498.584
7476.000033333302,7487.621
7481.329977773726,7482.595
7490.0000106710195,7483.476
7466.670007187128,7486.8726
7463.329987315237,7470.682
7472.6700268682835,7465.9507
7472.6700268682835,7469.018
7483.999990989863,7466.517
7482.669991085231,7471.475
7496.000030352175,7468.8174
7500.66998154372,7475.8345
7497.330030256808,7478.2134
7497.999968327582,7476.1587
7495.330023696422,7476.337
7497.999968327582,7474.788
7488.000004110634,7476.8447
7483.329984334111,7471.1704
7522.669985122979,7468.333
7525.999991587996,7493.268
7523.999985027611,7497.1685
7528.670004804134,7497.607
7537.330024294555,7502.1484
7558.669966039955,7509.397
7560.669972600341,7525.216
7562.669979160726,7528.632
7540.669975581467,7531.826
7545.99998860687,7518.6455
7556.670028064549,7523.264
7563.999979065358,7531.659
7571.3299986511465,7538.167
7568.669998841881,7544.915
7574.6700185230375,7545.378
7597.330015351176,7551.5806
7596.670022102297,7568.355
7591.32999567002,7569.8594
7596.670022102297,7568.077
7587.999989205003,7573.4355
7600.000028567314,7568.9565
7611.329992688894,7578.112
7599.330021911562,7587.145
7748.000033940971,7580.188
7742.670020915568,7687.578
7738.000001139045,7689.8096
7750.66997857213,7691.865
7744.670027475953,7705.935
7722.670023896694,7706.2183
7730.669981553257,7694.466
7733.999988018274,7703.833
7722.000017240942,7709.7646
7730.669981553257,7704.6763
7732.669988113642,7714.4155
7724.000023801326,7719.342
7726.000030361712,7716.537
7731.329974802136,7720.8613
7740.00000769943,7727.3525
7734.669994674027,7736.701
7731.999981457889,7732.714
7729.999974897503,7730.6206
7717.329997464419,7729.0024
7724.6700304570795,7719.266
7731.329974802136,7723.8296
7731.999981457889,7728.6685
7740.00000769943,7729.246
7781.33000164181,7735.1
7783.330008202195,7765.744
