Y_True,Y_Predicted
14145.419968232363,14124.731
14127.850029663594,14098.31
14130.83999130562,14085.954
14124.020016792269,14085.0
14139.760025226922,14078.717
14153.630002994687,14086.495
14151.150018504859,14094.339
14150.770024757683,14092.489
14126.540033149571,14091.888
14128.80001403153,14076.591
14120.209985522033,14076.333
14120.250017389506,14069.451
14057.729990866632,14067.688
14041.929968963415,14027.693
14037.229966793806,14013.728
14051.579983644784,14006.359
14046.590007930845,14011.906
14034.870009241105,14006.747
14029.79001332432,13997.377
14022.339966056348,13991.965
14024.58999047041,13984.398
14034.919997576475,13982.006
14041.819967159481,13984.654
14073.29002756089,13985.769
14090.26999390781,14002.892
14095.75999030605,14012.226
14091.830000763983,14015.171
14100.010028792025,14012.372
14093.599986094832,14018.333
14084.03999161631,14015.959
14067.999984504135,14011.53
14048.20000312239,14002.442
14055.200018041432,13990.762
14054.71997895822,13995.185
14053.569972583504,13995.466
14052.690026817323,13995.638
14060.720021173955,13995.911
14061.08003332004,14001.327
14054.300022008867,14002.096
14068.219988112003,13997.619
14047.250018754454,14005.122
14058.759970304221,13991.563
14065.060011197478,13997.31
14046.730016469062,14000.041
14045.090014543235,13988.126
14048.480020198822,13986.067
14039.460009606779,13987.434
14037.449970401674,13981.901
14049.440029699952,13980.192
14052.00996572733,13986.963
14051.480006974041,13988.51
14038.070018023103,13988.271
14032.649991561324,13979.872
14026.659974478782,13975.918
14055.200018041432,13971.562
14037.99002295345,13987.606
14037.229966793806,13977.464
14039.570011410713,13976.519
14038.230008162409,13977.218
14032.090026073754,13976.207
14030.739997692257,13972.288
14044.639982194305,13970.936
14041.109968000503,13979.042
13997.72998070106,13977.178
14014.419973503649,13950.882
14015.819990220518,13959.221
14004.550023879707,13958.928
14005.400031576903,13951.46
14023.720001172125,13951.181
14077.50003417939,13961.653
14087.80999101907,13993.696
14067.770024428368,14001.546
14057.910031272322,13991.119
14049.469967768939,13985.973
14049.309977629633,13981.12
14052.200031266213,13981.156
14052.170024531932,13983.239
13990.359997168034,13983.442
13982.420023014249,13946.557
13963.190032253266,13941.197
13974.999982480556,13928.248
13978.560003408642,13933.545
13964.300006760508,13934.755
13975.75001350701,13925.46
13967.440002073945,13930.877
13959.38000098303,13923.174
13951.169966220707,13914.997
13935.579991457464,13906.958
13930.840026085676,13894.608
13939.149968853444,13888.558
13947.949975837619,13890.224
13952.060005785377,13892.484
13937.409990256876,13892.363
13950.079973314554,13882.809
13952.250002658964,13889.132
13947.399966817946,13890.067
13940.510022368133,13886.586
13934.149968006313,13881.664
13921.550023550391,13877.186
13923.77999769807,13868.464
13867.629982004912,13868.436
13878.540004864932,13833.758
13868.559984771759,13837.644
13862.78001482919,13829.834
13872.120005699844,13824.502
13910.260006943197,13828.011
13911.259979646504,13848.928
13914.720023903847,13848.8125
13917.620034008325,13850.462
13907.07002329439,13851.415
13910.32002041176,13844.225
13922.489982785137,13844.967
13942.700033313633,13851.351
13959.960016736984,13863.267
13956.289994004965,13874.309
13937.5399736619,13873.485
13914.86998890996,13864.973
13915.419997929634,13852.829
13917.990002622308,13853.97
13916.77002631113,13856.616
13905.029977355003,13857.006
13904.289971461743,13850.21
13896.66002111867,13849.631
13896.889981194437,13844.744
13899.929999837132,13844.188
13912.29002774939,13845.616
13917.100031722934,13852.701
13913.020008509458,13855.419
13897.139991536587,13852.4375
13895.059982395023,13841.768
13899.230025811345,13838.828
13903.680017638802,13840.03
13888.540006559193,13842.199
13888.199976014197,13832.861
13907.959994193763,13831.85
13914.580015365631,13842.922
13893.600020874888,13847.063
13896.459999111892,13834.908
13871.209984534085,13836.485
13883.380015572757,13821.216
13888.050011008085,13827.493
13881.170023026169,13829.418
13886.049996936174,13824.558
13883.25998863563,13826.709
13890.059981547893,13824.776
13886.6800010255,13828.589
13913.689975800962,13826.334
13899.649982760699,13842.05
13909.550007784219,13834.489
13912.29002774939,13840.808
13909.479969182463,13842.554
13918.959968591333,13840.903
13922.979978336245,13847.013
13928.810005279482,13850.079
13923.920006236285,13855.076
13912.200007546544,13853.426
13916.680006108285,13847.354
13928.249971126617,13850.762
13941.88003235072,13858.491
13944.149969700575,13867.816
13936.229977147877,13870.762
13931.839998788982,13867.767
13945.230006138832,13865.776
13942.340021167547,13874.5
13933.430012379438,13873.723
13932.23001766935,13869.227
13925.929976776093,13869.104
13931.229976300747,13865.649
13940.130028620959,13868.841
13948.020014439375,13874.197
13925.679966433943,13879.379
13931.01999782607,13867.157
13929.610024641306,13870.506
13930.120001793504,13869.663
13933.79998099342,13869.573
13958.029972601533,13871.354
13959.410007717312,13885.694
13966.760009649248,13887.466
13981.479995114209,13892.4
13991.089977928103,13902.139
13993.46998574719,13909.444
13989.919989952297,13912.596
13995.129969274105,13912.308
13978.2900114654,13917.096
13976.00002384916,13908.345
13965.249991128445,13907.643
13950.569968865664,13902.336
13937.99000601083,13894.3545
13946.170034038872,13887.224
13956.13000386566,13892.09
13945.459966214597,13898.253
13939.339965727031,13891.966
13935.370012982787,13887.955
13932.040020795763,13884.795
13929.239987362027,13881.471
13932.340019473286,13878.099
13932.940016828328,13878.185
13914.779968707115,13877.048
13904.89999394998,13864.59
13894.569986843915,13856.9
13880.870024348647,13848.67
13861.789998593778,13838.338
13876.939966141284,13824.759
13877.510025427342,13831.567
13876.930009673388,13830.056
13869.539975873977,13827.683
13868.089970821738,13821.489
13878.110022782386,13818.747
13880.370003664346,13822.9
13886.010033733994,13822.8
13882.489976008088,13824.953
13895.329974338263,13821.719
13898.419981316329,13828.15
13901.570001762957,13829.603
13911.559978324027,13831.43
13918.620006711633,13837.67
13920.240027036369,13842.864
13941.20999639392,13845.469
13943.419988940508,13859.239
13953.190030559004,13862.443
13935.780013464242,13870.142
13943.070001927616,13862.213
13962.739999904335,13868.261
13960.59002082631,13881.603
13946.980009868592,13882.622
13954.410006870181,13876.674
13965.789975014926,13882.766
13962.070032612832,13891.042
13958.32001481116,13890.671
13955.780016852766,13890.092
13966.440029370637,13889.827
13948.410033319742,13897.134
13951.550028633177,13887.654
13960.700022630244,13889.62
13966.730002914966,13895.192
13963.009991847575,13899.0625
13973.199990415425,13897.732
13979.04999895975,13904.495
13960.269971882404,13908.441
13953.059978488684,13897.622
13949.889976440967,13893.576
13950.62002586633,13891.511
13942.299989300072,13891.39
13918.270019698739,13886.072
13908.499978080243,13871.276
13907.42996677518,13864.271
13911.309967981875,13861.853
13920.57998891607,13862.887
13917.78002414763,13867.32
13920.37996690929,13864.684
13918.020009356589,13865.039
13907.670020649433,13862.539
13910.849979165048,13854.852
13921.900010563284,13854.745
13931.22001983285,13859.983
13938.449994827659,13864.831
13933.389980511964,13868.849
13923.320008881241,13865.714
13922.290029443651,13859.515
13915.870030278564,13858.921
13931.719971851857,13855.276
13950.70997740388,13864.916
13943.929966092706,13876.795
13932.340019473286,13873.856
13922.910008399786,13867.839
13929.04999048844,13862.444
13956.499972479642,13866.084
13954.269998331965,13882.815
13956.740026353897,13882.86
13957.360005310029,13885.405
13952.6999663426,13886.622
13953.46997897014,13884.422
13950.109980048835,13885.33
13959.880021667332,13884.038
13958.900030565113,13890.464
13949.820006504506,13891.113
13955.379972839208,13886.558
13971.300021679552,13889.823
13965.649966476709,13899.663
13963.05002371505,13897.354
13967.970029492528,13896.972
13964.710007241965,13900.849
13961.259988117814,13899.206
13975.959991981686,13897.369
13971.300021679552,13906.342
13968.059981030077,13904.113
13972.729976465405,13902.691
13970.569972254187,13905.912
13985.459972991646,13905.23
13974.470023727268,13914.5625
13975.239967689515,13908.662
13977.800015914292,13909.802
13971.930025768877,13911.881
13978.48000833899,13908.469
13971.669990293532,13912.583
13958.139974405469,13908.863
13964.28002515942,13900.752
13961.809997137487,13904.16
13960.87999437064,13902.685
13957.060006632508,13901.72
13933.710029455871,13899.13
13942.70998978153,13884.924
13932.040020795763,13889.071
13942.720014914721,13881.851
13933.57997738555,13886.699
13927.100033417195,13880.457
13929.640031375588,13875.48
13928.900025482328,13875.625
13948.810008668006,13874.017
13953.989981255532,13884.515
13955.159969231338,13887.125
13965.049969121665,13887.88
13978.570028541833,13893.642
14019.179989141823,13902.051
14052.03997246161,13927.344
14049.710021643192,13949.275
14054.639983888566,13951.555
14062.719966580571,13957.734
14070.729979336113,13966.037
14069.900021905303,13974.117
14071.640000501871,13977.293
14055.800015396477,13982.191
14037.550015737714,13976.4375
14068.819985467047,13968.733
14065.079992798568,13989.928
14053.359994108827,13990.785
14053.090002165587,13986.66
14057.539993993045,13988.8545
14055.69997006044,13993.529
14057.90000613913,13993.4
14052.669976550937,13994.777
14031.909985668064,13991.789
14043.340010813476,13979.103
14051.519970176221,13984.995
14054.889994230718,13989.204
14060.599994236827,13990.857
14050.17001046002,13994.011
14041.430016944409,13987.879
14046.359979189783,13982.868
14041.389985076934,13984.996
14047.930011179149,13981.348
14050.929997954368,13984.964
14026.600029675514,13986.699
13988.76998357758,13971.858
13993.439979012906,13948.173
13960.670015895963,13948.693
13931.740022118242,13926.93
13944.749967055619,13907.099
13941.770030546784,13911.51
13939.48999939844,13906.762
13939.720028139502,13902.431
13928.969995418787,13899.385
13913.380020655542,13890.121
13929.189999026657,13877.7705
13922.189984107614,13883.3545
13914.660010435284,13876.134
13911.760000330807,13868.35
13911.870002134741,13862.96
13925.59997136429,13859.982
13915.970006949306,13866.196
13903.900021246673,13858.671
13884.530021947474,13850.298
13849.670024555773,13837.846
13873.80999596104,13815.017
13901.71996676907,13826.613
13903.33003062591,13841.519
13913.540010794848,13841.722
13927.510033898652,13847.502
13927.2600235565,13856.223
13910.829997563958,13856.245
13917.359998532982,13846.506
13912.019967140854,13850.111
13903.359968694896,13846.993
13902.049972180874,13841.7295
13909.940026664586,13840.299
13905.489966171832,13844.697
13879.80996951148,13842.257
13886.049996936174,13827.369
13874.869982132912,13831.722
13880.109968189001,13825.184
13873.030026865603,13827.433
13886.96001810193,13822.501
13878.330026390255,13829.802
13876.239992115497,13823.639
13878.19001785204,13821.084
13878.939980213196,13821.313
13880.659977208674,13820.699
13872.75000978917,13820.817
13869.720016279669,13815.461
13889.360007522107,13812.855
13882.07997552663,13823.542
13880.029973119348,13818.852
13885.629971321523,13817.726
13882.400024470538,13820.965
13882.679972881675,13819.318
13869.28000906393,13819.539
13871.759993553758,13811.695
13872.879993194194,13812.622
13877.409980091305,13813.058
13857.89997225389,13815.656
13867.840029144883,13803.948
13856.39997886628,13809.299
13867.650032271296,13802.019
13870.380027103276,13808.273
13873.619999087454,13809.878
13874.5500018543,13811.387
13878.160011117758,13811.821
13887.070019905867,13813.892
13910.499992152156,13819.109
13923.590000824483,13833.387
13928.059974253028,13842.271
13919.509977611006,13846.694
13926.01999697894,13843.242
13915.29001452461,13848.426
13913.130010313393,13843.219
13898.369992980957,13843.312
13895.320017870366,13835.586
13900.980029541106,13834.737
13898.909976867439,13838.7705
13898.100001037717,13838.332
13893.359967000633,13838.548
13878.380014725626,13836.322
13864.049979475738,13827.666
13858.089969127477,13818.64
13862.070015670211,13813.562
13873.550029150992,13813.989
13870.829990786911,13819.091
13880.439973600805,13816.334
13865.130015913994,13820.79
13862.599974423498,13810.781
13880.659977208674,13807.903
13892.89002171591,13817.696
13889.330000787824,13824.6875
13895.240022800714,13822.513
13878.50999813065,13825.961
13876.850014603735,13815.956
13868.419976233543,13814.484
13877.970014244169,13809.207
13857.870034184903,13814.901
13857.34000676632,13803.331
13865.370001122952,13802.78
13865.820033471882,13807.155
13857.269968164564,13807.305
13847.21997813493,13801.78
13840.960003441796,13795.45
13781.350012156592,13791.187
13738.170012531282,13754.733
13739.930007061586,13724.981
13732.130007113368,13721.198
13722.910008847193,13711.774
13702.500004977212,13701.949
13711.539997170345,13685.287
13722.76000950843,13686.115
13722.240007223041,13688.352
13710.140014786124,13684.323
13721.879995076955,13673.238
13721.790009206758,13676.114
13718.580009624213,13672.087
13730.19000651002,13666.448
13747.060005385652,13670.053
13842.7199979721,13677.492
13830.529985332341,13734.93
13845.190025994034,13731.333
13843.309970193954,13743.208
13852.739981267452,13745.528
13872.970013397038,13754.494
13864.59998849541,13770.639
13865.680024933667,13770.019
13846.839984387756,13774.586
13850.469975252301,13767.189
13835.32999850534,13772.925
13824.659995186925,13767.209
13810.099999861271,13763.789
13820.03998808697,13757.762
13812.6600137534,13765.578
13790.240005010963,13763.087
13787.909985527247,13748.889
13779.029983473421,13746.223
13778.150003374592,13739.149
13781.21999441892,13736.666
13785.10998642616,13736.376
13782.679990271703,13736.255
13778.279986779617,13732.682
13747.700000275523,13727.786
13756.840003472045,13707.285
13772.100007156134,13709.788
13786.770004285723,13716.743
13793.609994732813,13724.313
13779.2300054802,13728.103
13782.140006385223,13718.893
13781.069995080159,13719.83
13784.539995805399,13718.882
13791.170007777811,13720.707
13776.010015097112,13724.883
13777.650017022937,13716.04
13764.1599986697,13716.881
13766.990004505069,13708.447
13760.040012254045,13709.526
13751.549994747937,13704.901
13758.660011470914,13699.963
13741.090004236848,13704.042
13757.26998555459,13692.963
13755.750010565893,13701.47
13741.200006040783,13699.595
13736.849990884066,13690.09
13746.61000736937,13686.222
13751.640014950783,13690.882
13738.480002009348,13692.898
13732.610011863933,13683.819
13732.910010541455,13679.168
13722.40998816289,13678.054
13713.599990378172,13670.674
13713.739998916388,13663.89
13714.210012866408,13662.571
13732.7499860695,13661.736
13722.270013957323,13671.893
13718.390012750626,13665.382
13737.250000564978,13662.104
13753.1299832052,13672.649
13751.029992462547,13682.375
13732.549998395369,13681.711
13742.320005681217,13670.609
13755.88998477146,13676.024
13767.02001123935,13684.421
13761.479992173092,13691.945
13761.5499964422,13689.665
13757.02000954509,13690.907
13751.340016273261,13689.481
13755.150013210849,13687.127
13731.27000861563,13690.36
13740.359989144132,13676.272
13748.609987108634,13681.912
13750.60001038,13687.521
13743.030004840195,13689.123
13735.999983186872,13684.504
13742.460014219434,13679.987
13741.319998645262,13683.955
13725.290016666278,13683.2
13727.530015947148,13672.935
13725.97999989152,13673.057
13719.609989061802,13671.108
13712.099996990562,13666.164
13709.730014304669,13660.463
13665.670000247881,13657.842
13648.98000744529,13629.862
13657.209989476056,13617.55
13656.7100031244,13619.643
13661.939998379947,13616.67
13673.500006930382,13617.257
13658.420009319336,13622.196
13656.920015931726,13611.571
13659.529983826578,13608.364
13632.719996725247,13607.533
13633.589986023531,13589.512
13625.54001006581,13587.1875
13620.660001823158,13579.712
13614.450015465394,13574.165
13614.579998870418,13567.929
13611.030003075526,13565.379
13616.360009334461,13561.877
13594.420005342588,13563.978
13584.359990179762,13549.828
13579.809987348915,13541.969
13565.82001697667,13536.91
13576.730005504043,13525.768
13575.940011275412,13529.632
13572.730011692867,13526.977
13564.970009279476,13522.849
13567.890000985042,13516.58
13575.500004059673,13516.412
13551.670004966149,13519.36
13536.379994547779,13503.747
13546.059998797105,13492.572
13547.239994739779,13496.112
13552.440000427367,13494.962
13565.410016495214,13496.245
13573.67000526026,13503.053
13574.849984036611,13507.71
13569.769988119826,13508.434
13590.910007082522,13505.678
13587.36001128763,13518.169
13583.729986090437,13516.53
13580.610006710738,13514.786
13540.23999698706,13513.448
13547.830001294278,13489.351
13539.110006546081,13492.68
13540.960004112907,13487.082
13560.369983780609,13488.1455
13550.409996787497,13499.786
13538.550006725864,13494.33
13535.6699953888,13487.161
13537.62999475956,13484.571
13533.819997821973,13484.568
13529.84000277821,13481.107
13526.420007554667,13477.576
13521.200003099666,13473.8
13528.279995922037,13468.93
13538.94999924045,13471.49
13500.130005572402,13476.642
13475.570008552486,13452.977
13456.809997408875,13436.375
13422.620001641326,13422.683
13404.969999337607,13398.686
13386.909996552431,13383.602
13378.539997400288,13368.144
13378.080000000298,13358.525
13398.7299976624,13353.669
13397.209996924215,13361.877
13416.440004851522,13357.269
13422.00000551887,13365.504
13404.93000180278,13365.951
13401.730001603943,13352.638
13390.399996045084,13346.996
13376.469996225593,13335.967
13385.810004262572,13324.116
13380.089996289593,13326.827
13362.649998210036,13321.305
13354.910003147219,13309.432
13351.359998769165,13303.399
13360.569997651633,13300.215
13373.389997214397,13305.001
13362.349999532515,13312.365
13381.579998876658,13305.018
13388.559997861963,13315.901
13383.040003312604,13319.299
13368.209998877384,13315.082
13373.610000822266,13305.333
13387.240001964235,13307.576
13381.510003190711,13315.4
13337.869997582251,13312.207
13344.579996041153,13285.419
13339.220000214262,13288.068
13332.709998012651,13284.104
13330.430001196955,13279.614
13330.440000580662,13277.652
13335.479998962619,13276.824
13326.680000561608,13278.654
13325.099999229602,13272.635
13329.499998430108,13270.097
13333.79000011826,13270.85
13332.8700010267,13271.854
13346.349998538328,13270.332
13339.979996291773,13277.388
13353.33999690734,13272.382
13338.709997312577,13279.435
13372.050002549255,13270.974
13388.500001559723,13291.273
13377.019996662104,13302.492
13375.179998478983,13297.246
13372.379999377896,13297.533
13372.509999949243,13297.069
13365.42999854371,13298.105
13373.7200026262,13294.945
13361.080000553318,13301.159
13353.589998666328,13294.667
13369.530003358275,13290.817
13370.859998639711,13301.146
13366.429996996505,13302.692
13376.299998119419,13300.892
13394.050002843365,13307.39
13397.329998111856,13319.427
13418.51999682676,13322.178
13395.9099997939,13335.639
13380.789996064865,13323.083
13384.160002953038,13314.338
13392.46999721978,13316.428
13392.390002150127,13321.719
13405.409997970184,13322.417
13389.379998824877,13331.069
13381.500003807005,13322.654
13377.249999653679,13318.817
13366.05000324933,13316.422
13365.800001490341,13309.595
13356.44000326911,13309.247
13354.490003282057,13303.092
13375.980000674483,13300.793
13379.600000738485,13312.751
13383.040003312604,13313.929
13401.270004203954,13315.752
13406.539996994325,13327.115
13399.269998715205,13331.005
13411.859995286391,13327.011
13410.73000484541,13334.944
13434.040001653546,13334.485
13457.51000576731,13349.574
13458.159991457724,13366.026
13445.700004041048,13369.061
13454.920002307223,13364.053
13451.750000259504,13372.119
13456.370007359461,13372.909
13465.950000605399,13378.447
13475.670002389552,13386.689
13467.920007943028,13395.306
13467.850003673919,13393.271
13465.969999372812,13395.17
13473.690004251377,13395.761
13484.870001888314,13402.347
13477.250008013138,13410.991
13464.660002858789,13408.467
13467.290003853703,13401.934
13467.31999342166,13403.679
13474.389995443487,13403.8955
13473.43000310868,13408.81
13471.779993215987,13408.8
13461.269997203202,13408.444
13454.349994520137,13402.424
13458.699992510528,13397.911
13442.289999618048,13399.912
13452.64999629207,13389.371
13456.999994282463,13394.97
13456.249997588659,13397.323
13454.04000504207,13396.462
13456.170002519006,13394.352
13448.70000798259,13395.04
13467.850003673919,13390.143
13461.049993595332,13401.413
13468.009993813224,13397.307
13483.47000233777,13401.275
13490.439993356207,13410.742
13476.510002119878,13415.521
13467.31999342166,13407.893
13466.589995495267,13402.782
13470.20999555927,13402.459
13459.90000438694,13405.238
13468.869992310965,13399.319
13455.100008380265,13404.918
13438.40999841135,13396.816
13426.989998399133,13386.407
13421.650001339653,13378.597
13428.140004773848,13374.459
13435.759998649024,13376.995
13436.410001505763,13380.834
13440.770007463025,13380.443
13444.150005151741,13381.945
13454.020006274657,13382.725
13457.640006338657,13387.998
13458.979992420636,13389.921
13463.529995251485,13390.533
13471.950008488484,13393.095
13470.050005419964,13398.461
13469.86999934692,13397.463
13463.399994680138,13397.822
13461.240007635244,13394.722
13448.980007892698,13394.364
13434.130004690067,13387.784
13430.080005377196,13378.9795
13447.100003591591,13376.216
13453.000000471287,13386.565
13452.579992022962,13390.493
13456.69999560494,13390.634
13467.010003943593,13393.28
13466.939999674485,13399.726
13469.779996310399,13399.958
13452.779996863419,13401.812
13449.979997762332,13391.2
13446.829994482026,13388.842
13432.629994136134,13386.21
13433.669998706915,13376.79
13443.330004188829,13376.523
13455.389999090918,13382.086
13475.590007319899,13389.941
13507.130003325121,13403.358
13524.789996429385,13423.848
13494.23999949325,13436.573
13507.549994607121,13420.152
13505.54000690099,13429.278
13508.320007234664,13429.102
13506.050001219512,13431.733
13502.430001155511,13431.407
13516.980005680622,13430.725
13524.450000217037,13441.127
13512.809996596949,13447.776
13520.259992365949,13443.357
13531.310006597863,13450.105
13531.590006507971,13458.968
13523.709994323775,13461.303
13510.38000044249,13458.082
13501.519997156078,13450.37
13493.990006317423,13444.442
13509.269991602601,13439.832
13492.570007999466,13448.661
13505.86999514647,13438.601
13468.009993813224,13446.275
13463.029991733507,13423.123
13474.459999712595,13418.87
13482.720005643965,13424.184
13485.240004834943,13427.794
13489.980004539379,13428.569
13493.119999852815,13430.629
13491.25999431912,13431.549
13429.410003753044,13429.415
13399.370001135432,13390.204
13385.49999761818,13368.952
13394.87000380628,13356.904
13384.470001014268,13359.122
13376.260000584592,13349.346
13395.590002348965,13341.2705
13412.029993392565,13349.613
13407.22999738589,13357.91
13401.470000461248,13353.631
13427.959998700806,13348.205
13448.130000195504,13362.2
13432.750003906936,13373.281
13433.630001172089,13362.643
13439.730002892242,13361.556
13466.62000222955,13363.815
13459.380002101549,13380.913
13462.62999921892,13378.506
13462.160002435223,13382.737
13462.319992574528,13384.46
13466.690006498658,13386.768
13497.610006381423,13391.901
13539.54000579495,13413.08
13515.589996930623,13441.432
13505.450003864467,13430.966
13507.600000108816,13428.081
13513.360005616621,13431.481
13505.640000738056,13436.48
13518.850002014862,13433.859
13514.899996539058,13443.894
13501.940005604401,13443.807
13509.229994067775,13437.317
13504.57999739986,13442.935
13496.960003524684,13441.387
13490.229997715205,13437.805
13493.580005835965,13434.531
13497.760005720183,13437.141
13496.31999146849,13439.543
13482.809991514163,13437.548
13521.099992096277,13428.784
13522.589994683342,13451.52
13523.700003523232,13452.995
13537.199995510691,13454.099
13536.449998816886,13462.962
13540.510006096625,13463.146
13546.659996152148,13466.261
13541.020000415147,13471.09
13517.269996391275,13468.758
13501.879992135839,13455.258
13504.919993612208,13446.22
13511.270005674513,13448.182
13527.520008427688,13452.236
13532.600004344471,13462.552
13581.329996670262,13466.759
13569.659986315892,13497.819
13570.30001553841,13492.93
13558.339997307063,13494.792
13556.069991291912,13488.852
13552.140001749844,13487.8545
13543.279998463431,13485.805
13532.860005487168,13480.608
13514.059996808732,13474.128
13485.399994974248,13462.391
13469.609998204225,13444.58
13439.040002500677,13434.099
13412.060000126847,13413.854
13437.340004272612,13394.791
13426.619995452502,13406.848
13425.969992595763,13397.489
13422.699996710979,13392.843
13421.400008163826,13386.885
13419.800003772825,13382.006
13411.590003343152,13377.099
13418.640006597565,13368.055
13408.229995838685,13368.324
13414.879997995347,13358.279
13397.940003433769,13358.806
13421.960007984044,13345.532
13414.820001693108,13357.841
13427.309995844067,13352.138
13431.489995728285,13359.262
13435.190008028263,13362.44
13439.220008573719,13364.725
13429.24000564687,13367.566
13422.710004677849,13361.678
13428.859994733371,13357.737
13402.410002611801,13361.492
13384.079999300224,13345.302
13364.729998768438,13333.531
13382.790001553614,13320.458
13373.689995891918,13330.03
13386.619997258616,13323.524
13377.630001984016,13330.787
13359.790002806709,13324.447
13350.139996708502,13312.481
13359.770004039296,13304.469
13350.900001369175,13307.868
13336.480001706994,13300.16
13344.060002338925,13288.842
13445.429994931483,13290.732
13486.799994524792,13351.121
13458.159991457724,13378.202
13451.950005099961,13363.582
13444.699997005091,13362.141
13427.889994431698,13359.972
13418.01000250824,13350.729
13414.330006142,13345.736
13415.289998476805,13344.173
13390.130004101844,13345.778
13385.410003164821,13331.87
13381.110002092963,13330.07
13393.979998574257,13328.097
13417.829996435195,13336.733
13415.539991652631,13353.137
13395.85000349166,13354.016
13384.409996128865,13341.135
13396.05999913266,13331.436
13409.270000409466,13336.324
13416.700005994217,13342.75
13423.879992653654,13346.392
13424.840002154784,13350.713
13425.259993436784,13351.691
13424.410002905914,13352.343
13427.889994431698,13352.119
13412.379997571783,13355.224
13406.180002014564,13346.79
13410.58000550665,13343.741
13413.870000158848,13346.703
13414.079995799848,13348.503
13420.049996948654,13348.631
13407.889999626335,13352.914
13421.259999625609,13346.493
13425.559992114306,13355.043
13418.729992467763,13358.068
13401.799997289889,13354.135
13418.740000434631,13343.497
13413.960003195369,13353.192
13415.669992223979,13350.055
13418.080006777347,13350.797
13420.139999985175,13351.988
13453.729998397679,13353.496
13461.360000239723,13374.968
13447.7999947837,13381.198
13435.089997024872,13374.332
13441.379995618612,13367.36
13422.289996229523,13371.588
13426.310005974436,13360.444
13439.32999321133,13362.765
13427.020005133414,13370.933
13436.849991555178,13363.926
13426.27000843961,13370.856
13421.989997552,13364.831
13428.40999671709,13362.485
13401.270004203954,13366.526
13382.65000159856,13349.905
13377.230000886266,13337.677
13388.520000327137,13332.063
13378.93999849804,13336.423
13368.339999448732,13328.874
13388.64000151478,13320.797
13396.759998907932,13331.193
13395.760000455139,13335.33
13382.780002169908,13333.969
13382.539999794626,13324.832
13395.900000410193,13323.361
13435.830002918132,13329.905
13443.010006743894,13353.804
13456.509998731353,13359.067
13466.659999764377,13368.339
13467.350000155942,13376.537
13456.159994552136,13379.523
13463.95000369981,13375.109
13467.590002531224,13381.75
13466.029995675051,13386.389
13470.559999738485,13388.227
13471.15999709353,13393.304
13549.510000754932,13395.876
13566.010013850258,13446.269
13541.610006969646,13461.411
13537.00000783656,13452.289
13541.159991787039,13453.63
13545.510006943756,13458.835
13539.8800020073,13464.008
13547.750006224625,13462.918
13541.090004684256,13469.751
13525.289999947363,13468.083
13522.490000846276,13460.837
13527.699997334406,13460.781
13524.610007522666,13465.355
13528.010003978798,13465.066
13532.250000165255,13468.584
13510.6600003526,13472.733
13502.220005514511,13459.146
13490.569993927555,13452.3545
13510.0699937981,13443.953
13512.179992507623,13454.389
13527.979997244516,13454.834
13531.489995504582,13463.691
13531.039997488298,13465.753
13432.620003335589,13465.205
13431.890005409197,13404.37
13454.45999632407,13400.569
13482.290006395095,13411.48
13471.770002415442,13426.419
13481.719998608009,13419.082
13493.28999795899,13424.017
13485.690002851226,13430.031
13486.850000026488,13424.979
13476.759995295704,13425.127
13484.879992688859,13418.69
13505.119998452665,13422.543
13505.139997220078,13434.178
13496.900007222444,13433.801
13501.629998960012,13428.216
13490.520005592183,13430.252
13476.990006870443,13425.357
13473.07000812892,13418.529
13483.779991815836,13416.518
13495.609992309512,13422.744
13487.870005829856,13430.35
13480.639996502401,13426.157
13487.590005919748,13421.678
13573.68998686135,13425.773
13595.629990853222,13478.176
13582.669999918566,13494.684
13592.569990609438,13490.597
13600.080017013328,13499.045
13590.139994454981,13506.1
13595.099997767285,13502.929
13595.47999151446,13508.168
13597.810010998175,13511.244
13577.18999432087,13515.944
13591.620006241501,13507.088
13593.049995360003,13518.277
13595.289994640872,13521.799
13587.820000104459,13526.004
13592.559999808893,13524.711
13560.610003322216,13530.203
13555.200001993628,13511.507
13556.299985700325,13507.009
13552.830002141409,13506.684
13541.95999398254,13503.459
13538.85999620393,13495.538
13543.76999401454,13492.283
13547.9200043308,13493.712
13527.5400071951,13494.806
13536.03999833543,13481.063
13544.970005890951,13484.752
13548.7200065263,13488.618
13556.709986181782,13489.608
13557.84001095541,13493.264
13566.74998541087,13493.227
13573.119996240586,13497.76
13564.799994006977,13501.846
13556.280004099235,13497.399
13564.689992203042,13492.474
13558.290008971691,13497.531
13557.709993217737,13494.288
13569.099986495674,13494.4375
13584.539996252806,13501.689
13592.250010330827,13511.704
13614.800002478287,13518.08
13610.379983052464,13533.321
13621.649983725922,13532.832
13623.729992867486,13541.411
13630.039990228639,13544.502
13605.889993690178,13550.127
13608.680001990722,13537.33
13621.370000982137,13539.75
13602.019983284028,13548.487
13608.220013173894,13538.707
13621.70000639394,13543.377
13615.280007228852,13552.823
13591.460016102195,13550.831
13589.099989884198,13537.922
13594.579995481894,13536.512
13598.3599856852,13539.494
13574.099987342806,13541.106
13579.91998915285,13526.269
13589.809989043177,13528.378
13594.069983997048,13533.073
13594.08000913024,13534.571
13590.420011531414,13534.342
13558.510012579562,13531.817
