Y_True,Y_Predicted
118.34999957084656,116.619774
118.77999957561494,116.66495
118.56999986171722,116.860886
118.52999962091447,116.78605
118.5199990439415,116.77964
118.54000019788742,116.78526
118.55000077486038,116.8036
118.44000062942506,116.8186
118.44000062942506,116.78025
118.33999899387359,116.78685
118.15000043392182,116.74943
118.19000067472459,116.6696
118.3099993300438,116.68571
118.34999957084656,116.73757
118.26999908924103,116.75666
118.22000033855439,116.723366
118.09999961614609,116.700264
118.13999985694886,116.637535
118.22000033855439,116.64672
118.29000024318695,116.6755
118.33000048398972,116.70226
118.33999899387359,116.717094
118.33999899387359,116.718765
118.31999990701675,116.71722
118.26000057935715,116.70645
118.05999937534332,116.67949
118.05999937534332,116.59302
117.94999922990799,116.59075
117.57000004291535,116.53724
117.54000037908554,116.356415
117.5899991297722,116.32892
117.58000061988831,116.33877
117.51000071525574,116.3245
117.26999927043916,116.2822
117.33999917507172,116.158745
117.44999932050705,116.17286
117.25000018358232,116.20677
117.19999936580658,116.09915
117.04999897956849,116.05771
117.08000071048737,115.96942
117.23999960660935,115.962746
117.40999907970429,116.020546
117.48999956130982,116.086876
117.48999956130982,116.11648
117.51000071525574,116.11659
117.51000071525574,116.12587
117.50000013828277,116.12464
117.33000066518784,116.11885
117.33999917507172,116.03946
117.37000090599061,116.045685
117.37999941587448,116.06031
117.33000066518784,116.06352
117.40999907970429,116.041725
117.27999984741211,116.08066
117.22999902963639,116.02528
117.30000100135804,116.00451
117.36000032901764,116.036285
117.30999951124191,116.06249
117.23999960660935,116.03739
117.23999960660935,116.002014
117.18000027894973,115.99737
117.14000003814698,115.96448
117.15000061511994,115.939644
117.22999902963639,115.94069
117.20999994277955,115.97488
117.08999922037125,115.963585
117.11000037431717,115.904785
117.09999979734421,115.90948
117.15000061511994,115.899185
117.68000018835068,115.91908
117.91999956607819,116.16602
118.04000028848648,116.28545
118.08000052928925,116.351685
118.16999952077866,116.383934
118.23999942541123,116.43888
118.15000043392182,116.485756
118.16999952077866,116.46483
118.22000033855439,116.491714
118.23999942541123,116.532074
118.30000082015991,116.55783
118.26000057935715,116.60054
118.29000024318695,116.60172
118.30000082015991,116.63234
118.33999899387359,116.655174
118.40000038862229,116.69099
118.4899993801117,116.72792
118.31999990701675,116.77538
118.13999985694886,116.70909
118.11000019311905,116.633575
118.19000067472459,116.61877
118.11000019311905,116.65097
118.05000086545944,116.61605
117.97000038385391,116.588356
117.97000038385391,116.54947
118.01000062465668,116.5442
118.02999971151353,116.555626
118.01000062465668,116.559845
118.00000004768371,116.54688
117.97000038385391,116.53828
117.90000047922135,116.51963
117.87999932527542,116.480995
117.86000023841858,116.46194
117.95999980688096,116.445526
118.55000077486038,116.48648
118.6699994301796,116.744644
118.7600004887581,116.80479
118.81999981641769,116.854675
118.88999972105026,116.893425
118.8799991440773,116.93824
118.8799991440773,116.94951
118.7600004887581,116.96445
118.73000082492828,116.92777
118.7900001525879,116.92784
118.77999957561494,116.9654
118.80000072956085,116.97313
118.83000039339066,116.99434
118.8499994802475,117.02076
118.80000072956085,117.04392
118.8499994802475,117.03618
118.80999923944474,117.06104
119.41000078439713,117.04675
119.59999934434892,117.30103
119.73000064373016,117.39162
119.6900004029274,117.45871
119.6900004029274,117.45627
119.6900004029274,117.46875
119.77000088453293,117.48253
119.77000088453293,117.52974
119.80000054836273,117.5454
119.88000102996827,117.57374
119.94000035762787,117.621765
119.92999978065491,117.66125
119.94000035762787,117.67197
119.88000102996827,117.69135
119.90000011682511,117.68244
119.88000102996827,117.706474
119.94000035762787,117.70582
120.73000046253205,117.734055
120.88999935865402,118.05254
120.85999969482423,118.13265
120.38000093936921,118.14014
120.45000084400178,117.968704
120.66999906778337,118.00354
120.48000050783158,118.09905
120.33000012159349,118.037544
119.98000059843064,117.98807
119.83000021219254,117.85575
119.8400007891655,117.79452
119.91000069379807,117.792984
119.88000102996827,117.81675
119.8700004529953,117.80331
120.03999992609025,117.799614
120.03999992609025,117.8671
120.0500005030632,117.85707
119.78999997138978,117.84826
119.90000011682511,117.7324
120.0200008392334,117.76877
120.02999934911728,117.81004
119.98999910831452,117.80578
120.09999925374986,117.78425
120.09000074386597,117.82343
120.08000016689302,117.82122
120.12000040769577,117.82058
120.30999896764756,117.8397
120.38999944925308,117.918976
120.4199991130829,117.95829
120.42999969005585,117.97891
120.46999993085862,117.989006
120.53999983549119,118.01057
120.59000065326691,118.04418
120.63000089406968,118.07482
120.40000002622605,118.101166
120.38000093936921,118.01987
120.35999978542328,118.016716
120.37000036239624,118.01364
120.31999954462052,118.02039
120.21999997615815,118.004105
120.2300005531311,117.96786
120.2600002169609,117.972725
120.16000064849854,117.982506
120.13000098466874,117.94049
120.02999934911728,117.92416
119.99999968528748,117.880035
120.02999934911728,117.86141
120.08000016689302,117.865135
120.2300005531311,117.87661
120.2600002169609,117.92846
120.23999906301499,117.93884
120.12000040769577,117.92967
120.30999896764756,117.88023
120.33000012159349,117.952095
120.35999978542328,117.96044
120.41000060319901,117.974945
120.46999993085862,117.997856
120.40000002622605,118.02446
120.34999920845033,118.001465
120.2300005531311,117.984856
120.23999906301499,117.94085
120.30000045776367,117.94758
120.13999949455261,117.97446
120.19000031232834,117.9144
120.2600002169609,117.9323
120.30000045776367,117.95849
120.24999963998795,117.97423
120.2600002169609,117.956795
119.95999944448471,117.959694
119.91000069379807,117.84004
119.97000002145768,117.813354
119.98000059843064,117.82925
119.91000069379807,117.82584
119.88000102996827,117.792015
119.78999997138978,117.77352
119.8400007891655,117.73169
120.0200008392334,117.744194
119.88999953985214,117.80874
119.84999929904939,117.75559
119.8700004529953,117.73588
119.90000011682511,117.73852
119.80000054836273,117.74445
119.73999915361405,117.69895
119.70000097990037,117.66744
119.63999958515167,117.647964
118.84000097036362,117.620544
119.02000102043152,117.28103
119.13999967575073,117.33765
119.1799999165535,117.37347
119.09000092506409,117.37876
119.1500002527237,117.33233
119.22000015735627,117.34654
119.22000015735627,117.362595
119.37000054359436,117.35198
119.3899996304512,117.404724
119.45999953508377,117.40703
119.4500010251999,117.43057
119.47000011205674,117.4234
119.4800006890297,117.42823
119.62000049829483,117.428986
119.73000064373016,117.48348
119.77000088453293,117.54089
119.77000088453293,117.568596
119.88999953985214,117.57843
119.80999905824662,117.63591
119.83000021219254,117.61512
119.73000064373016,117.63274
119.73999915361405,117.60162
119.77999939441682,117.613174
119.8700004529953,117.63473
119.8700004529953,117.67682
119.81999963521957,117.68288
119.85999987602234,117.66875
119.8700004529953,117.68959
120.0500005030632,117.698906
120.05999901294709,117.77474
120.03999992609025,117.78416
120.01000026226043,117.781235
119.98000059843064,117.77371
119.72000006675721,117.7634
119.73999915361405,117.66054
119.8400007891655,117.66593
119.73000064373016,117.706245
119.62999900817871,117.66334
119.5400000166893,117.621735
119.52999943971635,117.58049
119.55999910354615,117.57016
119.6600007390976,117.5771
119.72000006675721,117.61312
119.72000006675721,117.635056
119.5400000166893,117.6313
119.59000083446503,117.55354
119.8400007891655,117.56614
119.91000069379807,117.66085
119.91000069379807,117.68793
119.91999920368195,117.69236
120.45000084400178,117.70023
120.4199991130829,117.91474
120.30999896764756,117.91449
120.31999954462052,117.882614
120.37000036239624,117.8982
120.40000002622605,117.930145
120.38000093936921,117.95422
120.4199991130829,117.95722
120.45000084400178,117.982834
120.55000041246414,118.00503
120.63000089406968,118.057335
120.60999974012375,118.10193
120.60999974012375,118.104706
120.67999964475632,118.1143
120.5999991631508,118.15202
120.56999949932099,118.13223
120.5999991631508,118.122536
120.49999959468842,118.13633
120.70999930858612,118.101364
120.73000046253205,118.18575
120.70999930858612,118.19861
120.66999906778337,118.1955
120.67999964475632,118.18459
120.64999998092652,118.191666
120.34999920845033,118.18303
120.34000069856644,118.06694
120.24999963998795,118.05817
120.20000088930131,118.01884
120.2300005531311,117.99338
120.20999939918518,117.997314
120.35999978542328,117.98341
120.56999949932099,118.03639
120.60999974012375,118.11535
120.58000007629396,118.13272
120.69000022172928,118.120415
120.56999949932099,118.162094
120.45999935388565,118.11599
120.51000017166137,118.072075
120.59000065326691,118.08884
120.56999949932099,118.1186
120.60999974012375,118.11489
120.48999901771546,118.13385
120.44000026702881,118.09147
120.31999954462052,118.074814
120.37000036239624,118.02937
120.35999978542328,118.04965
120.27999930381775,118.04587
120.12000040769577,118.0118
120.10999983072281,117.94416
120.17999973535538,117.932594
120.03999992609025,117.95046
119.81999963521957,117.88888
120.01000026226043,117.7943
119.99999968528748,117.8595
119.88000102996827,117.84707
119.81999963521957,117.79068
119.92999978065491,117.75551
120.0200008392334,117.78976
119.88000102996827,117.81847
119.83000021219254,117.75864
119.81999963521957,117.73137
119.77999939441682,117.719666
119.73999915361405,117.696594
119.8400007891655,117.67525
119.91000069379807,117.71038
119.90000011682511,117.73395
119.83000021219254,117.72852
119.8400007891655,117.70171
119.91999920368195,117.70265
119.99999968528748,117.73204
119.88999953985214,117.764854
119.85999987602234,117.72446
119.83000021219254,117.712326
119.88000102996827,117.69783
119.8400007891655,117.716774
119.66999924898148,117.7011
119.70000097990037,117.63214
119.77000088453293,117.642235
119.77999939441682,117.6699
119.88000102996827,117.67272
119.92999978065491,117.71109
119.98999910831452,117.73117
120.05999901294709,117.757095
120.2300005531311,117.7879
120.40000002622605,117.85855
120.55000041246414,117.930954
120.5999991631508,117.99936
120.63000089406968,118.03069
120.56999949932099,118.05471
120.51000017166137,118.04233
120.52000074863435,118.02897
120.49999959468842,118.04472
120.51000017166137,118.048645
120.52000074863435,118.063
120.59000065326691,118.077126
120.49999959468842,118.113075
120.49999959468842,118.08656
120.49999959468842,118.09275
120.52999925851822,118.098404
120.45000084400178,118.11386
120.37000036239624,118.08465
120.35999978542328,118.05189
120.38000093936921,118.04445
120.45000084400178,118.0481
120.51000017166137,118.07261
120.45999935388565,118.0954
120.35999978542328,118.07602
120.34999920845033,118.03615
120.38999944925308,118.02957
120.27999930381775,118.04245
120.23999906301499,117.9961
120.28999988079072,117.97731
120.31999954462052,117.99333
120.28999988079072,118.00222
120.34000069856644,117.987
120.4199991130829,118.004074
120.40000002622605,118.03532
120.30000045776367,118.02866
120.24999963998795,117.98957
120.03999992609025,117.9675
119.77999939441682,117.88066
119.77000088453293,117.76954
119.77999939441682,117.75558
119.85999987602234,117.75009
119.97000002145768,117.772804
120.0500005030632,117.810776
120.0200008392334,117.83875
120.03999992609025,117.82323
120.0200008392334,117.826416
119.95999944448471,117.814865
119.98999910831452,117.78706
120.15000007152558,117.79334
120.28999988079072,117.85253
120.34000069856644,117.90779
120.38000093936921,117.92919
120.48999901771546,117.94971
120.80000036716461,118.00203
121.02000065803529,118.13444
121.09000056266785,118.235855
121.06999940872193,118.28122
121.1099996495247,118.29097
121.17999955415726,118.321396
121.20000070810319,118.36361
121.16000046730042,118.38749
121.19000013113022,118.389305
121.21999979496003,118.418205
121.17999955415726,118.446625
121.17999955415726,118.4459
121.1699989771843,118.45707
121.20999921798706,118.4638
121.24000094890594,118.48907
121.20999921798706,118.50986
121.23000037193299,118.50463
121.14999989032746,118.51448
121.17999955415726,118.48623
121.19000013113022,118.498276
121.3199993634224,118.502884
121.38000075817108,118.551445
121.3199993634224,118.57589
121.27000061273576,118.55726
121.27000061273576,118.540504
121.32999994039535,118.54079
121.38000075817108,118.56393
121.42999950885773,118.584694
121.45000066280366,118.60667
121.49000090360641,118.61779
121.52000056743623,118.6356
121.56999931812287,118.650246
121.6200001358986,118.67218
121.67000095367432,118.69625
121.74000085830689,118.72097
121.7700005221367,118.75358
121.81999927282334,118.77068
121.88000066757202,118.79423
121.85999951362611,118.82262
121.75999994516373,118.82375
121.71999970436097,118.79561
121.78999960899354,118.78651
121.8000001859665,118.81593
121.87000009059906,118.824165
121.93999999523163,118.85361
121.9800002360344,118.88346
122.05000014066697,118.9031
122.06999922752381,118.93292
121.99999932289124,118.94545
122.02000047683717,118.926186
122.10000095844269,118.93679
122.20999903678894,118.96854
122.20000052690506,119.01167
122.14999970912933,119.013115
122.07999980449677,119.00008
122.10999946832658,118.98004
122.09000038146974,118.99445
122.12000004529953,118.99089
122.13000062227249,119.005066
122.13000062227249,119.01213
122.02999898672104,119.014854
121.91000033140183,118.981316
121.95999908208847,118.9379
121.95999908208847,118.95232
121.92999941825867,118.95147
121.89999975442886,118.94028
121.8299998497963,118.92775
121.85999951362611,118.89884
121.57999989509582,118.90414
121.57999989509582,118.799706
121.5900004720688,118.791954
121.53999965429307,118.78809
121.56999931812287,118.763466
121.6200001358986,118.76675
121.63999922275543,118.77766
121.53999965429307,118.77812
121.4999994134903,118.73649
121.45000066280366,118.71658
121.4999994134903,118.69199
121.5299990773201,118.703705
121.45999917268753,118.70965
121.38000075817108,118.679726
121.37000018119812,118.64551
121.37000018119812,118.6348
121.32999994039535,118.63134
121.4999994134903,118.61333
121.53999965429307,118.67239
121.45999917268753,118.68735
121.48000032663346,118.658325
121.56999931812287,118.66358
121.63999922275543,118.69424
121.67000095367432,118.72044
121.64999979972839,118.73399
121.75999994516373,118.73062
121.8000001859665,118.77322
121.78999960899354,118.79122
121.75999994516373,118.792244
121.70000061750413,118.786835
121.6200001358986,118.770256
121.59999898195267,118.74535
121.64999979972839,118.7415
121.75999994516373,118.760506
121.71999970436097,118.80163
121.78999960899354,118.79132
121.85000100374222,118.81968
121.85000100374222,118.84374
121.8299998497963,118.84637
121.81000076293945,118.84167
121.81000076293945,118.83729
121.87000009059906,118.838425
121.99999932289124,118.860344
121.99999932289124,118.90774
122.0099998998642,118.91138
121.99000081300736,118.91894
121.9800002360344,118.91683
121.93999999523163,118.91799
121.92999941825867,118.90787
121.8000001859665,118.906555
121.67000095367432,118.86331
121.81000076293945,118.816605
121.74999936819077,118.86362
121.6799994635582,118.84126
121.70000061750413,118.81439
121.74000085830689,118.81932
121.709999127388,118.83192
121.75999994516373,118.81926
121.66000037670136,118.83332
121.63000071287155,118.79437
121.56999931812287,118.779076
121.55000023126603,118.752625
121.59999898195267,118.739784
121.60999955892564,118.752716
121.74999936819077,118.75215
121.77999903202057,118.80059
121.85000100374222,118.8131
121.91000033140183,118.83792
121.71999970436097,118.86079
121.64999979972839,118.796265
121.6200001358986,118.77108
121.60999955892564,118.7589
121.63999922275543,118.75412
121.5900004720688,118.76316
121.56999931812287,118.74478
121.48000032663346,118.73647
121.44000008583069,118.702614
121.4999994134903,118.685646
121.53999965429307,118.70458
121.56999931812287,118.717804
121.45999917268753,118.72662
121.38999926805496,118.68427
121.12000022649765,118.65329
121.20999921798706,118.54561
121.30000027656556,118.56988
120.81999945402146,118.596825
120.71999988555909,118.41255
120.84999911785125,118.36262
120.81000094413757,118.39831
120.63000089406968,118.3718
120.60999974012375,118.2912
120.62000031709671,118.27075
120.63000089406968,118.26273
120.69000022172928,118.25416
120.78999979019166,118.26458
120.91999902248384,118.29128
120.85999969482423,118.33316
120.76000012636185,118.304924
120.70999930858612,118.26339
120.73000046253205,118.23762
120.58000007629396,118.23662
120.40000002622605,118.17729
120.27000079393387,118.10493
120.01000026226043,118.047356
119.95000093460084,117.93598
119.94000035762787,117.90084
119.749999730587,117.88525
119.70000097990037,117.79753
119.59000083446503,117.76327
119.45999953508377,117.70278
119.55000059366226,117.63039
119.62000049829483,117.644585
119.67999982595444,117.65402
119.90000011682511,117.66303
120.01000026226043,117.73849
120.16999915838242,117.77169
120.16000064849854,117.828964
120.06999958992004,117.823
120.13999949455261,117.786255
119.83000021219254,117.81609
119.62000049829483,117.695404
119.59000083446503,117.60821
119.5400000166893,117.59323
119.55999910354615,117.57007
119.62000049829483,117.57633
119.6900004029274,117.601295
119.63999958515167,117.62989
119.59000083446503,117.60989
119.62000049829483,117.58813
119.6600007390976,117.59536
119.72000006675721,117.60645
119.72000006675721,117.624306
119.84999929904939,117.61933
119.83000021219254,117.667786
119.84999929904939,117.65603
119.88000102996827,117.66409
119.73999915361405,117.67953
119.62999900817871,117.6273
119.6900004029274,117.58557
119.77000088453293,117.61066
119.70999948978424,117.643875
119.65000016212464,117.620964
119.67999982595444,117.59752
119.66999924898148,117.61009
119.58000025749207,117.60631
119.44000044822693,117.56911
119.4500010251999,117.50908
119.44000044822693,117.50882
119.3300003027916,117.49883
119.30000063896179,117.44752
119.27000097513199,117.426926
119.23000073432922,117.4053
119.06999977111816,117.38107
118.83000039339066,117.307465
118.88999972105026,117.19556
118.92999996185303,117.205956
118.72000024795533,117.21032
118.55000077486038,117.10944
118.33000048398972,117.02075
118.40000038862229,116.9064
118.47000029325486,116.91623
118.26999908924103,116.929886
118.30000082015991,116.82663
118.37000072479249,116.821655
118.37000072479249,116.83667
118.34999957084656,116.82204
118.55999928474426,116.79909
118.4599997162819,116.87727
118.54000019788742,116.826836
118.18000009775162,116.856995
117.90999898910523,116.69492
117.69000076532365,116.56125
117.75000009298324,116.4464
117.88999990224839,116.45795
117.87999932527542,116.51162
117.73999951601029,116.499054
117.69000076532365,116.42542
117.61000028371811,116.392586
117.62999937057495,116.34392
117.55999946594238,116.33921
117.33999917507172,116.29487
117.29000042438507,116.181
117.26000076055527,116.138214
117.09999979734421,116.10481
116.79999902486801,116.00769
116.79000051498413,115.84759
116.90999917030335,115.822235
117.58000061988831,115.86165
117.20999994277955,116.16105
117.02999989271164,115.98456
117.12999946117401,115.88974
116.95999998807908,115.924255
116.77999993801117,115.83505
116.5000003194809,115.73936
116.26000094175339,115.59422
116.39000017404557,115.46331
116.3799995970726,115.50525
116.83999926567078,115.48381
117.02999989271164,115.68194
117.12999946117401,115.76661
117.08999922037125,115.81895
117.37999941587448,115.80721
117.48999956130982,115.94694
117.65000052452088,115.99631
117.73999951601029,116.07798
117.69999927520752,116.13384
117.88999990224839,116.12882
118.19000067472459,116.230415
118.16000101089477,116.38448
117.93000014305115,116.400475
117.87000081539155,116.33006
118.19000067472459,116.3281
118.12999927997589,116.495544
118.13999985694886,116.491295
118.16000101089477,116.5137
118.06999995231628,116.539406
118.01000062465668,116.51713
117.98999947071076,116.50046
117.90000047922135,116.49837
117.75000009298324,116.462296
117.69000076532365,116.3963
117.61000028371811,116.36917
117.77999975681306,116.328255
117.90000047922135,116.39553
117.97000038385391,116.44345
117.83999908447267,116.475044
117.80000091075898,116.41856
117.77999975681306,116.3945
117.68000018835068,116.37964
117.72000042915344,116.327866
117.63999994754792,116.33852
117.76000066995621,116.296844
117.73999951601029,116.346245
117.65000052452088,116.33346
117.5899991297722,116.28876
117.51999922513961,116.25838
117.30999951124191,116.22333
117.29000042438507,116.12365
117.4300002336502,116.10564
117.27999984741211,116.16009
117.40999907970429,116.081406
117.38999999284745,116.13221
117.27999984741211,116.11631
117.20999994277955,116.058014
117.20999994277955,116.01793
117.26999927043916,116.00866
117.41999965667725,116.02947
117.55999946594238,116.09234
117.75000009298324,116.153694
117.68000018835068,116.24167
117.84999966144562,116.21323
117.90999898910523,116.294426
117.94999922990799,116.33146
118.08000052928925,116.360916
118.04000028848648,116.42913
118.13999985694886,116.426254
118.11000019311905,116.482056
118.04000028848648,116.48158
117.95999980688096,116.46371
117.94999922990799,116.44069
118.04000028848648,116.44766
118.12000077009202,116.49869
118.16999952077866,116.544205
118.20999976158143,116.575615
118.19000067472459,116.600174
118.29000024318695,116.59996
118.43000005245209,116.649055
118.48000087022781,116.716606
118.52999962091447,116.74731
118.65000034332276,116.77684
118.72000024795533,116.838104
118.68000000715256,116.8774
118.8799991440773,116.87041
118.83000039339066,116.96716
118.74999991178512,116.96121
118.69000058412553,116.94121
118.51000053405762,116.92659
118.55999928474426,116.856964
118.61000010251999,116.8829
118.55000077486038,116.909485
118.43000005245209,116.88978
118.5199990439415,116.84109
118.47000029325486,116.879524
118.44000062942506,116.8574
118.4599997162819,116.84249
118.36000014781952,116.8476
118.41000096559524,116.80017
118.58000043869019,116.81724
118.58000043869019,116.88425
118.80000072956085,116.880806
118.92999996185303,116.97406
118.92999996185303,117.032745
118.83000039339066,117.040535
118.88999972105026,117.004196
118.88999972105026,117.03346
118.8499994802475,117.03915
118.73000082492828,117.02988
118.73999933481217,116.98377
118.81999981641769,116.99198
118.7900001525879,117.030685
118.72000024795533,117.02263
118.68000000715256,116.99838
118.73000082492828,116.98531
118.73000082492828,117.00787
118.86000005722046,117.01006
118.90000029802323,117.06483
118.49999995708465,117.0815
118.31999990701675,116.90892
118.26999908924103,116.823814
118.33000048398972,116.79135
118.3099993300438,116.80653
118.30000082015991,116.78933
118.26000057935715,116.77871
118.19000067472459,116.75442
118.15000043392182,116.71389
118.22000033855439,116.68504
118.29000024318695,116.70571
118.29000024318695,116.729645
118.18000009775162,116.72409
118.11000019311905,116.67002
118.12999927997589,116.62832
118.05000086545944,116.623634
118.12999927997589,116.58164
117.34999975204468,116.612526
117.32000008821488,116.25524
117.29000042438507,116.222855
117.01999931573869,116.190285
116.89000008344651,116.04556
116.93000032424926,115.96162
117.0100008058548,115.95722
117.0100008058548,115.973015
116.90000066041947,115.95179
116.69999945640565,115.87793
116.7100000333786,115.76056
116.82000017881394,115.74
116.90999917030335,115.76793
117.00000022888185,115.788765
117.02999989271164,115.813255
116.82000017881394,115.80991
116.64000012874604,115.7077
116.64000012874604,115.6149
116.82000017881394,115.602394
116.94000090122223,115.67893
116.98999965190887,115.734474
116.91999974727631,115.75975
116.91999974727631,115.72802
116.9499994111061,115.72617
117.0400004696846,115.73932
117.12999946117401,115.78492
117.08999922037125,115.83347
117.0100008058548,115.82177
117.01999931573869,115.78877
116.8300007557869,115.79363
116.7100000333786,115.70421
116.58000080108643,115.6472
116.59999988794327,115.5867
116.59999988794327,115.59392
116.33999935626984,115.58947
116.08000089168549,115.46101
115.75000045537949,115.32529
115.78000011920929,115.15022
115.90000084161758,115.14163
115.8699991106987,115.17735
115.9300005054474,115.14328
115.90000084161758,115.15095
115.9600001692772,115.11725
115.83000093698502,115.126755
115.91999992847443,115.04559
115.83000093698502,115.07122
115.69999963760377,115.01538
115.6899990606308,114.94029
115.61999915599823,114.920105
115.54000074148178,114.8694
115.4499996829033,114.81632
115.32000045061112,114.76118
115.30999987363816,114.68995
115.30999987363816,114.675285
115.37999977827073,114.66351
115.30999987363816,114.687584
115.17000006437301,114.64266
114.97999943733215,114.561516
115.04999934196472,114.449524
115.18999915122986,114.46841
115.15000097751617,114.52304
115.04999934196472,114.49171
115.11999924659729,114.43145
115.15000097751617,114.455536
115.69999963760377,114.46147
115.79000069618225,114.72854
116.0199994969368,114.77947
116.1100005555153,114.90225
115.9300005054474,114.96175
116.0499991607666,114.89138
116.08000089168549,114.95959
116.19999954700471,114.988205
116.11999906539917,115.06382
115.9600001692772,115.049126
116.0499991607666,114.99244
116.11999906539917,115.04854
116.15000079631805,115.09651
116.05999973773956,115.12863
116.12999964237214,115.103455
116.08000089168549,115.15243
116.23999978780746,115.136215
116.18999897003174,115.21636
116.0199994969368,115.19679
115.91999992847443,115.117676
115.86000060081483,115.07121
115.55999982833862,115.03948
115.39000035524369,114.88855
115.28000020980835,114.791084
115.19999972820283,114.72123
115.29999929666519,114.66713
115.22000088214874,114.70001
115.07999900579453,114.644135
115.01999967813492,114.555374
115.25999905586242,114.50552
115.43999910593033,114.60567
115.4799993467331,114.681145
115.46000025987625,114.68831
115.4799993467331,114.667725
115.78000011920929,114.66905
115.90000084161758,114.80976
115.66999997377395,114.868034
115.43000059604645,114.76392
114.75000063657761,114.65131
114.90999953269959,114.30751
114.82000054121018,114.37794
114.61000082731248,114.32164
114.35000029563903,114.203316
114.29000096797944,114.054955
114.22999957323074,114.00781
114.15999966859818,113.95421
114.15999966859818,113.89025
114.17000024557115,113.86323
113.93999937772752,113.84399
113.99000019550324,113.69595
113.96999904155732,113.687904
113.89999913692475,113.64092
113.9099997138977,113.57158
113.8200007224083,113.54816
113.6700003361702,113.48464
114.00999928236008,113.38338
113.92000029087068,113.54311
113.7,113.48451
113.89000062704086,113.35841
114.10000034093856,113.44895
114.1199994277954,113.5551
114.14999909162522,113.56544
114.07999918699265,113.58158
114.14999909162522,113.54533
114.10000034093856,113.585625
114.28000039100647,113.56231
114.35000029563903,113.66042
114.35000029563903,113.70616
114.18999933242799,113.7161
114.10000034093856,113.64111
113.99000019550324,113.60233
113.78000048160553,113.54436
114.10000034093856,113.431816
114.19999990940094,113.60281
114.22999957323074,113.66057
114.15999966859818,113.67948
114.06000010013581,113.64454
113.97999961853027,113.59121
113.89999913692475,113.54713
114.030000436306,113.50013
114.030000436306,113.56542
114.07999918699265,113.56176
114.14999909162522,113.58327
114.19999990940094,113.61573
114.14000058174133,113.64137
114.1199994277954,113.611176
113.96999904155732,113.60311
113.96000053167343,113.530045
114.01999985933304,113.522
114.96000035047531,113.54931
114.97999943733215,114.044266
114.89000044584274,114.07413
114.9000010228157,114.04789
114.96000035047531,114.0717
114.93999919652939,114.1222
114.83999962806702,114.1293
114.79999938726425,114.09475
114.79999938726425,114.08982
114.82000054121018,114.103325
114.94999977350236,114.124855
115.03000025510788,114.2038
115.14000040054322,114.259544
115.18000064134598,114.335976
115.17000006437301,114.37896
115.28000020980835,114.395775
115.35000011444092,114.455696
115.19999972820283,114.49734
115.08999958276749,114.4314
115.00000059127808,114.38145
115.10000015974045,114.33742
115.14000040054322,114.38893
115.14000040054322,114.41359
115.22000088214874,114.4198
115.33999953746796,114.46656
115.46000025987625,114.534454
115.39000035524369,114.60165
115.4499996829033,114.57505
115.43999910593033,114.609985
115.36999920129776,114.610954
115.2699996328354,114.58168
115.25000054597855,114.53339
115.23999996900558,114.52153
115.11000073671342,114.517136
114.69999981880188,114.45362
114.74000005960465,114.24293
114.86999929189682,114.25358
114.96000035047531,114.3116
115.07000049591065,114.35217
115.18000064134598,114.40391
115.28000020980835,114.455894
115.23999996900558,114.50229
115.21000030517578,114.48069
115.25000054597855,114.46194
115.36999920129776,114.47864
115.40000093221664,114.53812
115.40999944210053,114.5568
115.33999953746796,114.565674
115.25000054597855,114.53439
115.19999972820283,114.49302
115.4499996829033,114.47682
116.1699998831749,114.60958
116.23999978780746,114.97244
116.26000094175339,115.03175
116.15999930620194,115.06544
116.0499991607666,115.03872
116.0199994969368,115.00173
115.90999935150147,115.00123
116.00000041007996,114.9629
116.00000041007996,115.0193
116.00000041007996,115.03203
116.07000031471253,115.04278
116.08000089168549,115.08521
116.03000007390976,115.10098
116.08999940156937,115.090454
116.09999997854233,115.132835
116.01000098705292,115.14904
115.9300005054474,115.105606
115.86000060081483,115.063576
115.79999920606613,115.02406
115.89000026464463,114.98927
115.91999992847443,115.02749
115.98999983310699,115.03946
115.97000074625015,115.073235
115.98999983310699,115.06372
116.03000007390976,115.072685
116.1699998831749,115.09144
116.25000036478043,115.15741
116.26999945163728,115.19774
116.26000094175339,115.21241
116.19999954700471,115.21208
116.25000036478043,115.18721
116.26000094175339,115.213936
116.41999983787537,115.22424
116.69000094652176,115.30656
116.51000089645386,115.444855
116.5000003194809,115.376045
116.48999974250793,115.38174
116.5000003194809,115.3855
116.44999950170518,115.39863
116.54000056028366,115.38364
116.62999955177307,115.43348
116.66999979257584,115.482765
116.64000012874604,115.50859
116.57000022411347,115.50151
116.51000089645386,115.47476
116.5599996471405,115.452225
116.54999907016754,115.47948
116.54999907016754,115.47998
116.59999988794327,115.48258
116.69000094652176,115.50387
116.47999916553498,115.547516
116.36999902009964,115.4527
116.46000007867814,115.39971
116.44999950170518,115.4388
116.40000075101852,115.434
116.48999974250793,115.408966
116.46000007867814,115.44754
116.5000003194809,115.430786
116.58000080108643,115.446236
116.5599996471405,115.48206
116.62999955177307,115.47405
116.64000012874604,115.5071
116.40999926090241,115.514
116.36999902009964,115.40857
116.18999897003174,115.38605
116.15999930620194,115.29516
115.94999959230424,115.27481
115.98999983310699,115.17018
116.18000046014787,115.179245
116.41999983787537,115.26075
116.36999902009964,115.36949
116.33999935626984,115.34543
116.40000075101852,115.33014
