Y_True,Y_Predicted
14129.999972902238,14081.849
14129.999972902238,14080.399
14146.670023105145,14078.357
14153.330016779304,14088.759
14148.330005019308,14093.08
14148.330005019308,14089.05
14125.000029861481,14088.359
14129.999972902238,14070.697
14118.330003178567,14072.332
14123.330014938563,14062.355
14058.329999497086,14064.176
14043.330032936336,14016.534
14039.999967380018,14001.616
14043.330032936336,13994.704
14051.670005822927,13993.613
14036.669970542938,13996.71
14031.67002750218,13983.771
14025.000000819267,13977.264
14030.000012579263,13968.927
14033.330009416342,13968.557
14039.999967380018,13967.504
14074.999980980754,13969.259
14088.330001337827,13992.039
14091.670031183661,14000.951
14093.330013097824,14003.308
14098.33002485782,14004.366
14093.330013097824,14009.208
14083.329989577831,14007.328
14071.669984143675,14001.778
14053.32998773709,13994.603
14060.000014420004,13982.209
14055.000002660006,13987.12
14049.99999090001,13984.243
14055.000002660006,13981.279
14061.67002934292,13984.973
14061.67002934292,13989.953
14055.000002660006,13990.26
14063.330011257083,13985.051
14046.669994062931,13989.817
14060.000014420004,13977.352
14063.330011257083,13985.345
14046.669994062931,13986.841
14044.999979140013,13974.549
14048.329975977094,13972.327
14039.999967380018,13973.916
14038.330021176338,13967.811
14046.669994062931,13965.928
14051.670005822927,13971.258
14048.329975977094,13974.731
14038.330021176338,13972.343
14031.67002750218,13964.865
14025.000000819267,13959.36
14053.32998773709,13953.707
14038.330021176338,13972.6455
14039.999967380018,13962.448
14038.330021176338,13963.128
14038.330021176338,13961.408
14031.67002750218,13961.163
14031.67002750218,13956.112
14046.669994062931,13955.526
14035.000024339259,13965.896
14005.00002249852,13958.035
14013.330031095595,13936.155
14014.999977299274,13940.498
14008.330019335599,13940.603
14011.669980462195,13935.013
14025.000000819267,13936.638
14076.669995903672,13945.75
14085.000004500747,13982.137
14068.330023017079,13989.888
14058.329999497086,13979.707
14049.99999090001,13973.507
14049.99999090001,13968.055
14053.32998773709,13968.426
14049.99999090001,13971.336
13994.999998978526,13969.505
13981.669978621454,13931.056
13966.670012060702,13920.707
13980.000032417774,13908.367
13973.330005734862,13915.639
13966.670012060702,13909.573
13975.000020657779,13903.368
13963.32998221487,13907.209
13954.999973617792,13895.971
13948.330015654117,13886.387
13934.999995297045,13878.169
13934.999995297045,13865.415
13936.670010219963,13862.034
13943.330003894122,13860.069
13951.669976780713,13861.765
13938.329992134124,13865.208
13951.669976780713,13854.673
13953.330027414115,13862.93
13946.670033739954,13863.678
13940.000007057042,13858.268
13931.669998459965,13852.818
13920.000028736295,13846.016
13921.669974939972,13836.279
13873.329976692647,13836.153
13874.999991615565,13799.7
13868.33003365189,13798.198
13861.669971258492,13791.132
13874.999991615565,13783.961
13910.000005216301,13791.125
13913.33000205338,13814.757
13915.000016976297,13816.481
13921.669974939972,13817.235
13906.670008379222,13821.242
13913.33000205338,13809.619
13926.66998669997,13813.384
13945.000018817038,13822.66
13956.66998854071,13836.634
13954.999973617792,13846.489
13931.669998459965,13847.101
13911.670020139218,13832.59
13916.670031899215,13819.241
13918.330013813376,13823.514
13916.670031899215,13825.858
13901.669996619225,13825.625
13901.669996619225,13814.888
13898.329966773392,13814.396
13898.329966773392,13811.29
13903.329978533387,13810.322
13913.33000205338,13813.383
13915.000016976297,13820.248
13910.000005216301,13821.151
13896.669984859229,13816.807
13891.669973099233,13805.862
13899.999981696308,13800.58
13903.329978533387,13805.444
13886.670030058474,13807.548
13888.330011972637,13795.137
13904.999993456306,13795.444
13913.33000205338,13806.842
13893.330023732633,13813.106
13894.999969936312,13798.969
13881.670018298477,13799.882
13888.330011972637,13789.866
13885.000015135558,13793.897
13883.33000021264,13790.691
13888.330011972637,13788.6875
13883.33000021264,13791.736
13888.330011972637,13787.855
13886.670030058474,13791.204
13911.670020139218,13789.636
13898.329966773392,13807.46
13910.000005216301,13798.636
13911.670020139218,13807.457
13916.670031899215,13809.017
13920.000028736295,13812.935
13926.66998669997,13816.184
13928.329968614133,13822.027
13923.330025573374,13824.697
13915.000016976297,13822.35
13915.000016976297,13817.329
13928.329968614133,13818.1
13943.330003894122,13828.558
13943.330003894122,13840.921
13934.999995297045,13842.729
13933.329980374128,13838.241
13943.330003894122,13837.694
13941.670021979959,13845.811
13934.999995297045,13845.528
13931.669998459965,13841.484
13924.999971777052,13839.565
13934.999995297045,13834.983
13940.000007057042,13842.128
13938.329992134124,13846.022
13926.66998669997,13845.355
13931.669998459965,13837.455
13929.999983537049,13841.173
13928.329968614133,13839.904
13934.999995297045,13838.257
13954.999973617792,13842.69
13958.329970454872,13857.235
13968.329993974865,13860.53
13983.330029254854,13868.385
13991.670002141447,13880.1
13989.999987218529,13887.677
13991.670002141447,13888.488
13988.329972295613,13891.619
13978.330017494858,13891.07
13975.000020657779,13885.514
13964.999997137786,13884.271
13951.669976780713,13878.415
13938.329992134124,13869.606
13948.330015654117,13860.323
13956.66998854071,13867.19
13941.670021979959,13873.175
13945.000018817038,13862.414
13936.670010219963,13863.984
13934.999995297045,13857.159
13928.329968614133,13854.393
13931.669998459965,13847.782
13928.329968614133,13848.351
13915.000016976297,13844.294
13906.670008379222,13832.947
13893.330023732633,13824.945
13873.329976692647,13813.097
13861.669971258492,13796.098
13876.670006538481,13784.968
13878.329988452644,13793.19
13878.329988452644,13792.3
13869.999979855567,13790.199
13866.669983018488,13782.328
13880.00000337556,13777.707
13878.329988452644,13785.259
13883.33000021264,13782.548
13881.670018298477,13784.925
13894.999969936312,13782.645
13896.669984859229,13791.416
13901.669996619225,13792.452
13910.000005216301,13796.149
13915.000016976297,13802.78
13928.329968614133,13807.723
13941.670021979959,13819.122
13948.330015654117,13830.752
13950.000030577034,13837.834
13934.999995297045,13841.368
13946.670033739954,13832.8
13964.999997137786,13843.148
13956.66998854071,13858.235
13946.670033739954,13854.945
13958.329970454872,13849.933
13964.999997137786,13859.968
13961.670000300706,13866.518
13961.670000300706,13866.043
13958.329970454872,13867.6
13958.329970454872,13866.58
13946.670033739954,13867.638
13951.669976780713,13859.962
13961.670000300706,13863.489
13964.999997137786,13870.7
13963.32998221487,13873.541
13973.330005734862,13873.216
13983.330029254854,13880.795
13959.99998537779,13888.292
13953.330027414115,13872.605
13950.000030577034,13867.934
13950.000030577034,13865.199
13938.329992134124,13864.691
13916.670031899215,13856.001
13910.000005216301,13839.4795
13904.999993456306,13833.06
13916.670031899215,13827.6455
13920.000028736295,13834.531
13918.330013813376,13835.804
13923.330025573374,13833.373
13915.000016976297,13835.671
13908.329990293385,13828.429
13913.33000205338,13821.77
13924.999971777052,13823.309
13929.999983537049,13830.609
13936.670010219963,13833.787
13931.669998459965,13838.489
13924.999971777052,13834.834
13920.000028736295,13829.966
13918.330013813376,13826.437
13936.670010219963,13825.328
13950.000030577034,13839.013
13940.000007057042,13849.481
13931.669998459965,13843.495
13921.669974939972,13838.089
13929.999983537049,13830.914
13953.330027414115,13836.912
13953.330027414115,13854.29
13958.329970454872,13855.628
13956.66998854071,13860.318
13951.669976780713,13860.169
13953.330027414115,13857.244
13951.669976780713,13858.922
13959.99998537779,13858.439
13958.329970454872,13865.261
13950.000030577034,13865.316
13963.32998221487,13860.054
13971.6700238207,13869.648
13966.670012060702,13876.335
13964.999997137786,13873.992
13966.670012060702,13873.963
13964.999997137786,13875.982
13959.99998537779,13875.197
13973.330005734862,13871.905
13971.6700238207,13881.433
13968.329993974865,13880.916
13973.330005734862,13879.173
13971.6700238207,13883.137
13975.000020657779,13882.562
13975.000020657779,13885.232
13975.000020657779,13885.709
13975.000020657779,13886.361
13973.330005734862,13886.717
13978.330017494858,13885.672
13966.670012060702,13889.417
13958.329970454872,13881.54
13964.999997137786,13875.428
13959.99998537779,13879.837
13963.32998221487,13876.272
13946.670033739954,13878.221
13936.670010219963,13866.072
13941.670021979959,13858.101
13934.999995297045,13860.324
13941.670021979959,13854.536
13933.329980374128,13857.997
13928.329968614133,13851.122
13928.329968614133,13846.201
13934.999995297045,13844.765
13948.330015654117,13848.223
13953.330027414115,13856.625
13953.330027414115,13859.956
13964.999997137786,13860.035
13978.330017494858,13868.308
14028.329997656347,13878.191
14053.32998773709,13914.622
14043.330032936336,13936.013
14056.670017582925,13932.811
14058.329999497086,13945.842
14069.999969220758,13950.809
14069.999969220758,13962.775
14071.669984143675,13966.875
14058.329999497086,13972.273
14046.669994062931,13966.901
14071.669984143675,13961.858
14065.00002618,13982.13
14053.32998773709,13980.586
14053.32998773709,13975.022
14058.329999497086,13977.004
14055.000002660006,13982.155
14058.329999497086,13980.411
14051.670005822927,13982.685
14033.330009416342,13978.296
14043.330032936336,13965.049
14051.670005822927,13971.146
14055.000002660006,13976.255
14061.67002934292,13978.219
14048.329975977094,13982.647
14041.669982302934,13973.482
14048.329975977094,13968.644
14041.669982302934,13972.366
14049.99999090001,13967.19
14046.669994062931,13972.692
14019.99998905927,13970.359
13991.670002141447,13951.101
13989.999987218529,13929.692
13950.000030577034,13926.052
13938.329992134124,13895.559
13943.330003894122,13884.025
13941.670021979959,13883.973
13941.670021979959,13879.47
13940.000007057042,13876.054
13928.329968614133,13871.333
13911.670020139218,13859.79
13928.329968614133,13844.067
13918.330013813376,13851.938
13915.000016976297,13841.463
13911.670020139218,13835.472
13915.000016976297,13829.577
13923.330025573374,13829.214
13913.33000205338,13833.254
13903.329978533387,13824.351
13885.000015135558,13815.963
13855.000013294817,13801.348
13873.329976692647,13777.512
13904.999993456306,13787.796
13903.329978533387,13809.005
13915.000016976297,13807.28
13923.330025573374,13815.485
13924.999971777052,13821.8955
13911.670020139218,13823.224
13913.33000205338,13813.661
13911.670020139218,13814.651
13903.329978533387,13813.549
13904.999993456306,13807.533
13908.329990293385,13808.377
13903.329978533387,13810.793
13880.00000337556,13807.443
13888.330011972637,13790.766
13874.999991615565,13796.957
13878.329988452644,13787.133
13874.999991615565,13788.407
13886.670030058474,13785.042
13876.670006538481,13792.411
13878.329988452644,13784.1455
13876.670006538481,13783.999
13880.00000337556,13781.762
13878.329988452644,13783.146
13873.329976692647,13781.067
13871.669994778485,13776.758
13888.330011972637,13774.705
13880.00000337556,13785.961
13885.000015135558,13779.72
13883.33000021264,13783.422
13881.670018298477,13782.237
13881.670018298477,13781.224
13868.33003365189,13781.292
13873.329976692647,13771.693
13874.999991615565,13774.713
13871.669994778485,13775.799
13860.000025054813,13773.3
13861.669971258492,13764.623
13860.000025054813,13765.113
13868.33003365189,13763.287
13869.999979855567,13768.858
13874.999991615565,13769.91
13873.329976692647,13773.167
13876.670006538481,13771.914
13891.669973099233,13774.068
13913.33000205338,13784.967
13924.999971777052,13801.383
13928.329968614133,13811.361
13916.670031899215,13815.869
13926.66998669997,13809.213
13910.000005216301,13817.836
13911.670020139218,13807.307
13901.669996619225,13809.8125
13896.669984859229,13803.898
13901.669996619225,13801.289
13896.669984859229,13805.597
13899.999981696308,13802.702
13894.999969936312,13805.535
13873.329976692647,13802.403
13864.999968095572,13786.656
13858.330010131896,13779.539
13864.999968095572,13772.869
13871.669994778485,13775.567
13871.669994778485,13778.661
13881.670018298477,13777.476
13866.669983018488,13783.448
13864.999968095572,13771.846
13885.000015135558,13769.236
13891.669973099233,13782.689
13891.669973099233,13787.411
13891.669973099233,13787.489
13876.670006538481,13787.664
13876.670006538481,13776.698
13868.33003365189,13776.217
13876.670006538481,13770.137
13858.330010131896,13776.119
13858.330010131896,13763.272
13864.999968095572,13762.859
13866.669983018488,13767.2295
13855.000013294817,13768.168
13848.329986611903,13759.185
13841.669992937745,13753.772
13768.330004609676,13748.16
13738.330002768935,13694.072
13738.330002768935,13668.336
13735.000005931855,13662.983
13720.000005011485,13655.797
13705.000004091115,13641.329
13723.330001848564,13626.619
13721.669985574783,13633.686
13718.329990088569,13628.061
13713.330012688191,13621.552
13721.669985574783,13613.923
13721.669985574783,13615.182
13718.329990088569,13611.273
13731.670009094776,13605.583
13751.669987415524,13611.535
13848.329986611903,13623.497
13828.330008291156,13692.851
13840.000012374447,13683.191
13841.669992937745,13695.025
13855.000013294817,13699.95
13869.999979855567,13713.343
13868.33003365189,13728.809
13871.669994778485,13732.336
13846.67000469774,13739.52
13850.00000153482,13725.938
13833.329985691533,13731.918
13823.32999653116,13723.233
13816.670002857001,13718.622
13816.670002857001,13715.9795
13810.000010533706,13717.58
13789.99999785334,13713.814
13786.67000101626,13698.166
13778.329993770049,13694.079
13783.330005530046,13686.138
13781.669989256263,13687.413
13786.67000101626,13683.986
13781.669989256263,13685.057
13778.329993770049,13679.311
13748.329991929308,13674.543
13759.999996012599,13651.306
13771.67000009589,13656.427
13786.67000101626,13662.621
13788.329982930423,13671.979
13780.000008692965,13672.733
13781.669989256263,13666.443
13781.669989256263,13666.975
13789.99999785334,13666.708
13786.67000101626,13672.428
13780.000008692965,13670.495
13773.330016369671,13666.014
13765.000007772596,13661.29
13765.000007772596,13655.05
13761.670010935515,13654.488
13758.3300154493,13651.708
13756.66999917552,13649.395
13741.669998255149,13647.914
13756.66999917552,13636.702
13746.670010015147,13645.777
13739.999983332233,13637.798
13735.000005931855,13631.982
13753.330003689305,13627.111
13748.329991929308,13638.54
13738.330002768935,13634.15
13738.330002768935,13626.149
13729.999994171858,13624.969
13723.330001848564,13618.135
13714.99999325149,13612.403
13714.99999325149,13605.399
13711.669996414408,13603.939
13731.670009094776,13600.384
13720.000005011485,13612.697
13718.329990088569,13604.538
13738.330002768935,13602.407
13756.66999917552,13615.405
13748.329991929308,13628.445
13735.000005931855,13623.441
13743.33001452893,13614.147
13761.670010935515,13619.761
13765.000007772596,13633.028
13759.999996012599,13636.421
13761.670010935515,13634.2295
13756.66999917552,13636.718
13751.669987415524,13634.565
13756.66999917552,13632.0625
13735.000005931855,13636.515
13743.33001452893,13621.932
13746.670010015147,13627.888
13750.000006852226,13630.711
13741.669998255149,13633.212
13736.669986495153,13627.271
13744.999995092228,13623.422
13739.999983332233,13629.048
13725.00001677148,13625.403
13726.669997334779,13614.236
13725.00001677148,13614.093
13721.669985574783,13611.946
13713.330012688191,13608.592
13710.00001585111,13601.887
13666.669993653299,13598.404
13650.00001216963,13568.197
13666.669993653299,13554.489
13654.999989570008,13562.149
13665.00001309,13552.003
13671.670005413294,13555.724
13660.000001330003,13557.957
13658.329986407087,13548.484
13658.329986407087,13544.856
13631.67001441218,13542.414
13631.67001441218,13522.749
13629.999999489264,13519.764
13620.00001032889,13515.956
13614.999998568894,13506.838
13614.999998568894,13501.002
13613.329983645977,13498.466
13613.329983645977,13495.79
13594.999985888528,13494.471
13588.329993565232,13480.594
13576.669988131078,13474.039
13571.670010730699,13463.737
13578.33000440486,13457.483
13573.329992644862,13459.399
13571.670010730699,13453.864
13564.999984047787,13450.472
13573.329992644862,13444.209
13573.329992644862,13447.862
13551.669998050333,13446.312
13536.669997129962,13430.366
13543.330007983932,13418.282
13546.670003470146,13420.322
13558.329991724491,13420.586
13566.669998970703,13426.6875
13573.329992644862,13431.534
13575.00000756778,13435.633
13571.670010730699,13436.822
13586.67001165107,13434.741
13586.67001165107,13444.607
13584.999996728153,13445.192
13583.330016164855,13444.727
13543.330007983932,13444.396
13546.670003470146,13418.087
13541.66999171015,13419.208
13545.000005727039,13415.522
13558.329991724491,13417.547
13550.000000307225,13426.37
13538.329996223934,13421.1
13536.669997129962,13412.903
13534.999999386855,13410.666
13533.330001643748,13408.209
13528.330007063561,13405.73
13521.669996209592,13401.188
13519.999998466485,13395.165
13531.670002549776,13392.31
13536.669997129962,13398.201
13498.33000522282,13400.349
13473.329997962268,13375.062
13456.669997947925,13356.78
13420.00000378389,13343.27
13401.669997436535,13316.331
13386.669996516166,13300.156
13378.329997859859,13285.917
13381.670001935978,13275.797
13393.32999878023,13273.108
13399.999999693428,13276.049
13416.67000694681,13276.204
13420.00000378389,13283.137
13403.329996530507,13282.3545
13403.329996530507,13268.896
13391.669999686257,13265.329
13380.00000419287,13254.437
13388.330004200043,13244.223
13376.669998765887,13247.193
13361.669997845516,13238.263
13356.67000326533,13227.586
13353.32999918921,13223.104
13360.00000010241,13219.825
13378.329997859859,13222.967
13363.329996939488,13233.829
13386.669996516166,13223.822
13388.330004200043,13237.648
13380.00000419287,13238.112
13371.6700041857,13232.155
13375.00000102278,13226.169
13383.33000102995,13227.42
13383.33000102995,13232.402
13338.32999826884,13232.708
13344.999999182039,13204.137
13339.999996011948,13206.968
13333.3299993937,13203.028
13329.999998261668,13198.03
13331.670000299728,13195.008
13333.3299993937,13194.959
13326.670001424589,13194.59
13323.330001643422,13189.212
13329.999998261668,13185.267
13333.3299993937,13187.547
13333.3299993937,13188.21
13344.999999182039,13187.153
13339.999996011948,13193.668
13350.00000235213,13189.759
13353.32999918921,13195.278
13375.00000102278,13197.878
13383.33000102995,13212.228
13375.00000102278,13218.966
13378.329997859859,13215.35
13371.6700041857,13218.902
13371.6700041857,13216.059
13365.0000032725,13217.166
13368.33000010958,13214.1455
13360.00000010241,13217.381
13354.999996932318,13213.132
13369.999997852688,13210.594
13369.999997852688,13220.602
13365.0000032725,13221.297
13380.00000419287,13218.792
13396.670002856348,13228.637
13403.329996530507,13240.085
13409.999997443707,13245.233
13394.999996523336,13250.465
13381.670001935978,13242.037
13384.999998773057,13233.961
13393.32999878023,13236.226
13394.999996523336,13241.99
13406.670000606628,13244.034
13388.330004200043,13252.529
13381.670001935978,13242.271
13375.00000102278,13238.729
13368.33000010958,13234.467
13363.329996939488,13229.926
13358.330002359302,13226.353
13353.32999918921,13222.385
13380.00000419287,13218.018
13378.329997859859,13233.676
13386.669996516166,13232.088
13398.33000195032,13237.082
13405.00000286352,13244.71
13401.669997436535,13249.475
13413.329994280786,13247.832
13413.329994280786,13255.719
13435.00000470426,13256.335
13455.000000204818,13271.417
13458.329997041898,13286.561
13444.999993864634,13291.588
13455.000000204818,13285.793
13450.00000562463,13294.576
13455.000000204818,13294.038
13466.670004288108,13299.824
13476.669993448482,13309.622
13468.33000338208,13318.778
13468.33000338208,13316.084
13466.670004288108,13318.071
13474.999995705375,13318.706
13485.000002045557,13325.711
13474.999995705375,13333.835
13465.000006545,13329.276
13468.33000338208,13323.824
13468.33000338208,13326.209
13473.329997962268,13326.492
13473.329997962268,13330.291
13471.669998868296,13330.802
13459.999994785005,13330.305
13458.329997041898,13323.098
13455.000000204818,13321.647
13444.999993864634,13318.876
13451.670003367737,13311.842
13456.669997947925,13315.264
13456.669997947925,13318.03
13455.000000204818,13317.602
13453.33000246171,13315.833
13450.00000562463,13314.187
13468.33000338208,13311.574
13459.999994785005,13322.854
13470.000001125187,13317.559
13481.670005208478,13323.831
13488.329998882637,13331.6045
13474.999995705375,13336.584
13465.000006545,13328.9375
13468.33000338208,13322.874
13470.000001125187,13325.211
13465.000006545,13326.833
13470.000001125187,13324.098
13453.33000246171,13327.641
13438.33000154134,13317.256
13428.329995201157,13307.286
13423.33000062097,13300.029
13438.33000154134,13295.697
13436.670002447368,13303.774
13435.00000470426,13301.984
13436.670002447368,13299.964
13450.00000562463,13299.753
13453.33000246171,13306.978
13459.999994785005,13308.523
13458.329997041898,13312.583
13463.329991622084,13311.417
13470.000001125187,13314.561
13470.000001125187,13319.15
13471.669998868296,13319.571
13461.669992528112,13321.413
13459.999994785005,13315.946
13450.00000562463,13315.732
13431.67000786718,13310.137
13431.67000786718,13298.483
13450.00000562463,13297.988
13450.00000562463,13309.462
13453.33000246171,13309.833
13459.999994785005,13312.015
13466.670004288108,13316.334
13465.000006545,13320.698
13465.000006545,13319.819
13453.33000246171,13319.831
13450.00000562463,13312.16
13444.999993864634,13309.508
13429.999992944264,13305.761
13433.330006961152,13295.705
13443.329996121527,13296.938
13458.329997041898,13302.875
13481.670005208478,13312.905
13511.670007049219,13328.959
13516.670001629405,13349.849
13498.33000522282,13355.298
13508.329994383195,13345.321
13503.329999803007,13352.974
13509.999992126302,13351.027
13498.33000522282,13356.643
13508.329994383195,13350.635
13516.670001629405,13358.7295
13523.329995303564,13366.135
13509.999992126302,13372.739
13523.329995303564,13366.655
13524.999993046673,13377.155
13531.670002549776,13380.216
13521.669996209592,13386.192
13509.999992126302,13381.104
13501.670000709035,13373.769
13496.670006128848,13368.054
13504.999997546114,13364.62
13496.670006128848,13369.627
13504.999997546114,13364.17
13466.670004288108,13369.177
13468.33000338208,13344.064
13476.669993448482,13343.461
13485.000002045557,13347.158
13485.000002045557,13351.197
13489.999996625746,13350.441
13489.999996625746,13352.767
13488.329998882637,13351.94
13429.999992944264,13349.809
13398.33000195032,13310.956
13384.999998773057,13287.724
13394.999996523336,13275.443
13384.999998773057,13278.098
13381.670001935978,13268.617
13394.999996523336,13263.283
13408.3299997006,13268.294
13403.329996530507,13274.609
13403.329996530507,13269.523
13429.999992944264,13267.164
13444.999993864634,13281.891
13431.67000786718,13290.284
13438.33000154134,13281.213
13436.670002447368,13284.492
13463.329991622084,13282.793
13459.999994785005,13300.695
13463.329991622084,13300.803
13463.329991622084,13305.348
13463.329991622084,13307.497
13466.670004288108,13309.728
13506.669995289223,13314.15
13543.330007983932,13342.315
13513.330006143191,13369.643
13504.999997546114,13354.444
13513.330006143191,13352.105
13509.999992126302,13359.608
13509.999992126302,13359.36
13516.670001629405,13361.446
13513.330006143191,13367.849
13504.999997546114,13368.023
13509.999992126302,13364.108
13500.000002965928,13368.591
13495.000008385741,13363.184
13488.329998882637,13360.511
13493.329993462825,13356.5
13498.33000522282,13359.954
13496.670006128848,13362.747
13483.33000430245,13360.648
13518.330000723377,13351.381
13521.669996209592,13373.572
13523.329995303564,13376.149
13534.999999386855,13377.759
13534.999999386855,13385.919
13541.66999171015,13386.727
13546.670003470146,13391.95
13536.669997129962,13396.53
13518.330000723377,13391.283
13506.669995289223,13380.449
13503.329999803007,13373.314
13515.000003886298,13371.371
13530.000004806669,13379.119
13531.670002549776,13389.316
13571.670010730699,13391.458
13568.330015244484,13419.281
13566.669998970703,13419.005
13560.00000664741,13419.351
13556.67000981033,13416.117
13553.330014324114,13414.518
13545.000005727039,13412.912
13533.330001643748,13407.851
13516.670001629405,13400.285
13485.000002045557,13389.397
13470.000001125187,13368.236
13438.33000154134,13356.984
13414.999992023893,13334.465
13435.00000470426,13316.196
13423.33000062097,13324.997
13428.329995201157,13314.223
13421.670001526998,13313.16
13423.33000062097,13304.788
13420.00000378389,13301.624
13414.999992023893,13295.464
13416.67000694681,13288.278
13414.999992023893,13285.517
13411.669995186814,13281.076
13405.00000286352,13275.973
13421.670001526998,13269.156
13418.330006040782,13277.894
13424.999998364077,13274.731
13429.999992944264,13278.613
13433.330006961152,13282.134
13439.999999284448,13284.314
13431.67000786718,13288.977
13426.669996107184,13284.125
13420.00000378389,13281.227
13403.329996530507,13276.975
13381.670001935978,13266.174
13373.330003279672,13251.703
13381.670001935978,13245.004
13378.329997859859,13248.838
13384.999998773057,13245.692
13375.00000102278,13249.013
13360.00000010241,13241.489
13353.32999918921,13230.375
13358.330002359302,13223.795
13346.669996925146,13224.397
13336.669999174868,13214.712
13344.999999182039,13205.674
13453.33000246171,13208.257
13481.670005208478,13276.371
13461.669992528112,13297.474
13453.33000246171,13287.7
13448.330007881523,13284.817
13429.999992944264,13283.7
13416.67000694681,13273.482
13411.669995186814,13266.196
13411.669995186814,13264.066
13386.669996516166,13265.357
13386.669996516166,13251.037
13384.999998773057,13251.821
13393.32999878023,13251.15
13414.999992023893,13256.741
13409.999997443707,13271.426
13394.999996523336,13269.595
13381.670001935978,13258.717
13399.999999693428,13247.69
13408.3299997006,13257.065
13414.999992023893,13261.113
13423.33000062097,13264.72
13428.329995201157,13270.142
13426.669996107184,13273.993
13431.67000786718,13273.709
13424.999998364077,13277.555
13411.669995186814,13274.509
13405.00000286352,13266.81
13406.670000606628,13263.043
13413.329994280786,13264.32
13414.999992023893,13268.511
13418.330006040782,13269.85
13413.329994280786,13272.593
13414.999992023893,13270.227
13423.33000062097,13271.462
13414.999992023893,13276.863
13403.329996530507,13271.658
13418.330006040782,13263.8125
13414.999992023893,13272.682
13416.67000694681,13270.476
13413.329994280786,13271.275
13421.670001526998,13269.026
13455.000000204818,13274.466
13456.669997947925,13296.545
13444.999993864634,13299.36
13438.33000154134,13293.246
13441.669997027555,13289.793
13424.999998364077,13292.426
13433.330006961152,13282.485
13435.00000470426,13287.989
13429.999992944264,13289.489
13433.330006961152,13286.966
13424.999998364077,13289.804
13421.670001526998,13284.88
13426.669996107184,13282.786
13391.669999686257,13285.768
13384.999998773057,13263.338
13376.669998765887,13257.622
13386.669996516166,13250.005
13378.329997859859,13253.986
13375.00000102278,13247.002
13388.330004200043,13243.074
13394.999996523336,13249.68
13393.32999878023,13252.85
13386.669996516166,13250.74
13383.33000102995,13245.293
13401.669997436535,13241.84
13431.67000786718,13252.201
13438.33000154134,13271.314
13458.329997041898,13276.7
13470.000001125187,13290.845
13466.670004288108,13300.932
13458.329997041898,13301.492
13465.000006545,13298.674
13465.000006545,13305.088
13465.000006545,13307.611
13470.000001125187,13310.226
13474.999995705375,13315.868
13548.330002564118,13321.499
13563.330003484489,13372.11
13543.330007983932,13387.294
13536.669997129962,13379.39
13541.66999171015,13378.903
13546.670003470146,13384.945
13539.999993967042,13391.023
13545.000005727039,13389.294
13539.999993967042,13394.815
13523.329995303564,13394.044
13523.329995303564,13385.534
13528.330007063561,13386.961
13526.67000796959,13391.478
13528.330007063561,13391.6875
13531.670002549776,13393.884
13508.329994383195,13397.109
13501.670000709035,13381.433
13498.33000522282,13375.348
13511.670007049219,13371.687
13513.330006143191,13379.12
13528.330007063561,13379.409
13530.000004806669,13388.404
13536.669997129962,13389.454
13436.670002447368,13393.621
13433.330006961152,13328.159
13458.329997041898,13322.418
13480.00000746537,13335.386
13468.33000338208,13347.42
13485.000002045557,13338.915
13491.669994368853,13348.429
13489.999996625746,13351.893
13486.669999788664,13350.264
13478.329992542454,13347.482
13485.000002045557,13341.312
13504.999997546114,13344.564
13500.000002965928,13357.06
13498.33000522282,13353.962
13503.329999803007,13352.68
13486.669999788664,13355.51
13471.669998868296,13346.269
13474.999995705375,13337.488
13483.33000430245,13339.595
13489.999996625746,13344.767
13485.000002045557,13349.534
13481.670005208478,13346.531
13489.999996625746,13344.226
13573.329992644862,13349.417
13591.669989051446,13404.277
13583.330016164855,13420.041
13593.33000532523,13418.294
13596.670000811444,13427.761
13591.669989051446,13433.092
13594.999985888528,13432.937
13596.670000811444,13438.009
13596.670000811444,13442.559
13581.669999891074,13446.395
13590.000008488149,13440.152
13593.33000532523,13448.431
13591.669989051446,13453.406
13588.329993565232,13454.988
13593.33000532523,13455.357
13558.329991724491,13460.811
13554.999994887412,13437.72
13554.999994887412,13434.096
13551.669998050333,13432.928
13541.66999171015,13429.396
13538.329996223934,13421.315
13545.000005727039,13417.471
13548.330002564118,13420.214
13531.670002549776,13420.893
13536.669997129962,13408.398
13545.000005727039,13409.999
13548.330002564118,13413.95
13560.00000664741,13414.879
13560.00000664741,13421.697
13569.999995807782,13421.243
13571.670010730699,13427.37
13558.329991724491,13429.06
13561.669987210707,13420.778
13561.669987210707,13423.129
13554.999994887412,13423.484
13563.330003484489,13419.612
13569.999995807782,13425.674
13584.999996728153,13430.803
13593.33000532523,13441.624
13608.330006245598,13448.843
13611.670001731814,13460.508
13620.00001032889,13464.751
13624.999987729267,13472.173
13626.670002652185,13477.409
13605.000009408519,13480.594
13609.999986808896,13468.208
13608.330006245598,13472.463
13599.999997648523,13472.861
13614.999998568894,13468.654
13621.669990892187,13479.583
13608.330006245598,13485.671
13591.669989051446,13478.509
13591.669989051446,13468.173
13594.999985888528,13467.871
13594.999985888528,13469.669
13576.669988131078,13469.123
13584.999996728153,13456.241
13591.669989051446,13460.525
13593.33000532523,13463.899
13594.999985888528,13464.113
13593.33000532523,13464.897
13558.329991724491,13463.379
13558.329991724491,13439.317
13563.330003484489,13437.633
13584.999996728153,13439.254
