Y_True,Y_Predicted
4977.70000106737,4935.792
4971.669991170466,4938.618
4964.540000484288,4935.5674
4969.000004703104,4931.8296
4973.549991253763,4935.096
5000.440006519407,4938.312
4998.629994904697,4955.8037
4998.470004209876,4956.3965
4997.430005010367,4957.7485
4993.619990344047,4958.3745
4986.389990552813,4957.0957
4975.289994505495,4953.316
4968.979990945459,4946.9907
4952.260008405894,4943.7866
4966.149993888885,4933.732
4968.4899920877815,4941.413
4962.760009506047,4942.496
4958.339993013739,4938.8804
4957.060007771998,4936.139
4967.129991604239,4934.996
4947.069999392777,4940.657
4953.270006863326,4927.4927
4950.8100056961175,4929.683
4944.770008814782,4926.912
4940.5299967749415,4921.9136
4933.289990104884,4917.9395
4921.609992973656,4912.2314
4907.43000694871,4903.8994
4879.909995993823,4894.048
4862.08000589177,4876.5693
4862.570004749447,4863.5767
4856.180005842,4860.5005
4847.829991609454,4853.845
4843.37999426946,4846.5107
4843.869993127138,4841.279
4847.240003541112,4838.115
4854.279992001057,4837.001
4865.189996611476,4837.8647
4866.1300066003205,4841.3154
4871.439998687357,4839.913
4900.2999963681405,4841.1025
4920.93000267908,4856.1963
4922.580003704577,4867.745
4882.590009234399,4869.445
4884.129994276017,4847.9717
4881.639992366731,4849.277
4871.8399953188,4848.1484
4885.53000238046,4842.9277
4884.900006691218,4851.3853
4890.560000804365,4852.1963
4892.450007766485,4856.5728
4882.560008492321,4858.8506
4882.300008692443,4854.183
4886.759993016869,4854.406
4888.9400005209445,4857.2783
4876.519991716594,4858.9287
4873.850005249232,4851.5566
4875.960004390329,4848.812
4888.890005915612,4848.677
4896.470007732958,4855.8677
4891.960008908808,4860.416
4885.180000354349,4858.3555
4876.959995968938,4855.115
4869.650000830293,4850.3374
4872.640008476079,4845.746
4869.630006967038,4846.7446
4880.799991482943,4844.434
4880.199996535778,4850.5635
4890.139990415275,4850.26
4894.449990923703,4855.853
4885.730000696182,4858.4443
4902.439996251315,4854.0103
4913.7199967511,4863.9395
4902.1999903146925,4871.1797
4881.9099990454315,4865.4067
4886.57000157997,4854.0
4898.120008758456,4856.251
4905.000006523579,4862.7725
4912.4799992358685,4867.305
4914.4500015454,4872.6772
4911.79000206247,4875.077
4915.440006139576,4874.873
4911.650005230904,4877.857
4899.450008499921,4876.584
4904.6599914819,4870.0684
4910.339999352694,4873.177
4912.759992899,4876.9536
4907.570003780275,4878.602
4902.540005356372,4875.6577
4900.729993741661,4872.9
4899.410000879019,4872.3325
4891.810005198419,4871.854
4882.230000329465,4867.3457
4872.930009018034,4861.3755
4875.019994401485,4855.0293
4865.529991758764,4854.9673
4855.170007384569,4848.459
4874.46000707522,4841.4185
4873.249990407676,4850.508
4871.379997203201,4849.1475
4871.749993092567,4847.318
4869.329999546259,4846.564
4862.6099924759565,4844.102
4857.239998904764,4839.3516
4863.93000523299,4835.3647
4869.469996377826,4837.738
4850.059993718863,4839.8843
4842.900002290607,4828.9644
4838.910003066212,4824.384
4839.0699937610325,4821.3887
4836.579991851747,4820.3423
4835.059980778992,4818.3
4862.140007375926,4817.0195
4883.549993192107,4830.0327
4872.789992292076,4842.0234
4869.950008251071,4836.507
4866.489995610863,4835.159
4873.1999958023425,4833.2515
4871.5000001715125,4837.031
4866.2400026898085,4836.471
4845.519994152635,4833.7793
4826.660011729896,4822.736
4825.340018867254,4813.063
4827.129996829927,4811.645
4839.009992276877,4811.8413
4829.960013780892,4817.2695
4833.050010637343,4812.907
4837.12999219358,4814.314
4824.610014072955,4815.579
4812.9300169417265,4808.213
4811.990006952882,4801.344
4802.549998915493,4799.2534
4794.849994129837,4793.2866
4785.159993171394,4787.781
4776.65999512285,4781.2705
4800.759981164038,4775.197
4796.180013765693,4784.088
4788.2600168010595,4781.369
4792.510015825331,4777.1025
4788.829991111756,4778.033
4786.560001275838,4775.13
4787.819992654324,4772.996
4796.649998865723,4772.342
4775.259987018407,4775.094
4790.920016283989,4764.8955
4797.299988418222,4770.8184
4790.259999958277,4773.2437
4800.610017242431,4769.8823
4813.899987883866,4774.609
4813.8299994152785,4781.302
4819.2199868497255,4782.3647
4823.020014531612,4785.394
4814.010003867746,4787.889
4811.310016658306,4784.6226
4800.860010163486,4783.9053
4796.880017817914,4779.5254
4796.83000331819,4777.9097
4807.150019860268,4777.9873
4801.269993779361,4782.737
4805.510005819201,4780.8286
4810.619999590516,4783.104
4816.630015624166,4785.7256
4835.719997104705,4789.1196
4853.8600015063585,4798.723
4854.410001848191,4808.963
4853.520006359071,4810.6426
4860.119990566671,4811.3667
4857.650002415031,4815.8677
4854.079993685335,4815.8154
4855.200008126646,4815.1357
4853.729991659224,4817.1157
4842.889995411783,4817.851
4844.260002774149,4813.6006
4848.469994177521,4815.1616
4849.060002140254,4818.376
4844.810003115982,4819.753
4848.9299922931195,4818.532
4847.319998888523,4821.395
4849.520000255853,4820.8813
4848.89000456661,4821.8564
4845.119997521192,4821.4062
4834.030008352697,4819.3237
4845.19000588417,4813.309
4847.8099977462,4818.252
4845.139991384447,4819.3657
4840.539990334064,4817.829
4842.360008827597,4815.294
4853.660003190636,4816.1294
4859.240001956374,4821.9575
4854.350000364036,4825.114
4873.3600063915555,4822.897
4872.4699910080435,4833.6274
4874.570003164708,4833.8955
4868.090002031028,4835.853
4875.530007016808,4832.939
4880.470003214478,4837.6113
4881.959993650764,4841.2407
4884.900006691218,4843.4014
4884.290004865229,4846.141
4880.1900095513465,4846.842
4876.92999522686,4845.5103
4879.149990457446,4844.623
4878.4599932840465,4846.7446
4878.710006099493,4846.981
4894.470004681349,4847.6255
4904.010001929402,4857.3354
4911.300003204793,4863.4834
4916.860008107275,4868.6616
4921.179995600134,4873.063
4912.5500075988475,4877.035
4910.610006031394,4873.314
4910.739995984137,4873.061
4886.3299956433475,4873.8657
4882.36999716103,4860.4307
4890.11999655202,4858.0625
4892.399993266761,4862.4033
4886.340002522171,4863.9814
4880.809998361767,4860.8555
4879.310001046658,4857.8643
4870.849990724623,4856.959
4870.700006908625,4851.525
4869.499997119904,4850.418
4868.189991241694,4848.578
4856.440005641878,4846.565
4858.56999864623,4838.7734
4867.159998921007,4838.3594
4872.080001255423,4841.605
4900.810008983463,4843.2485
4891.43000243023,4859.522
4889.8500097677115,4854.915
4886.959991332591,4854.236
4888.710001463145,4852.586
4889.560009225756,4853.533
4879.6699900572,4854.1934
4880.459996335656,4848.801
4892.19999495104,4849.4697
4906.590006064922,4856.441
4911.450006915182,4865.32
4908.070009516776,4869.282
4904.450006181747,4868.9873
4908.640003721863,4868.323
4904.959998902678,4871.6904
4898.890001279265,4870.529
4899.199995684475,4867.1143
4879.05000124678,4867.4736
4884.180008775741,4856.076
4886.729992274791,4858.6533
4883.319994134307,4859.882
4874.520008559376,4857.777
4869.009998262227,4852.761
4825.729988725483,4849.3564
4815.5499889093635,4826.229
4829.119993002712,4818.83
4820.379989017546,4822.356
4840.710007802099,4815.8813
4845.749993210435,4823.651
4853.959990717024,4824.6
4865.460003290176,4827.5015
4906.139994933755,4832.6943
4906.479990081042,4855.1675
4888.2699972108,4856.4653
4875.999992116839,4847.0435
4854.949995311201,4840.1465
4831.139989917577,4828.261
4827.099996087849,4815.295
4834.619996421039,4811.9473
4838.1199967877565,4815.3657
4828.440002708137,4817.541
4829.339985181689,4813.002
4830.799994770288,4813.5776
4832.359993569553,4813.864
4838.059995303601,4814.147
4840.410000381321,4816.3945
4837.009989225268,4816.95
4830.820008527935,4813.638
4833.619984948039,4808.804
4828.770010870993,4808.643
4811.830016258061,4805.129
4810.499996622205,4796.358
4822.900011563301,4795.0737
4823.129990726709,4800.3706
4789.670011889934,4800.1616
4786.150017659962,4784.203
4791.530018109977,4781.416
4792.980000925362,4782.436
4798.930015474856,4781.9077
4793.999986367226,4783.5947
4790.3299884268645,4780.4116
4796.099998523891,4777.601
4807.109992344976,4778.98
4808.339982981383,4783.1953
4803.790016325116,4783.1733
4802.799991836548,4780.6304
4806.689981955886,4780.044
4801.829981105626,4781.694
4798.330000633299,4778.9854
4818.19001442343,4776.7817
4805.2099983984235,4786.297
4806.950001650154,4781.107
4809.709990343749,4782.333
4803.989994746446,4783.993
4800.8099956637625,4781.538
4803.649999599159,4780.261
4807.259996055364,4781.817
4793.839995672405,4783.687
4800.209980822206,4777.495
4792.940013198852,4779.986
4789.689985858798,4776.528
4787.220017601549,4774.7114
4792.169980889261,4773.0815
4790.599995105565,4774.8867
4792.510015825331,4774.0073
4790.299987684786,4774.1772
4800.150019126832,4772.867
4804.620010330081,4776.9595
4801.849994863272,4778.86
4805.230012156069,4777.6772
4803.330018209517,4779.364
4813.880013915003,4778.5493
4816.57001414001,4783.4175
4808.639990402162,4785.2827
4800.899997889996,4782.067
4810.860005527139,4778.858
4810.710001816749,4783.743
4802.540011931062,4784.246
4807.6200049602985,4780.8926
4822.480001174212,4783.5723
4816.600014882088,4790.96
4808.040015349388,4789.1177
4798.649982022941,4785.577
4783.269986209273,4781.217
4781.919992604554,4774.0156
4782.959991804063,4772.611
4778.08001698494,4772.3535
4772.7000165349245,4769.286
4765.359980865419,4765.97
4760.140010899007,4761.8774
4756.769980590641,4758.6265
4755.689993664622,4755.722
4757.880008047521,4753.7417
4762.2200092980265,4753.4116
4760.300001593828,4754.0015
4766.100012432933,4751.754
4770.2799831998345,4752.8135
4768.3799892532825,4753.5674
4766.519983033239,4752.1177
4764.090002502501,4751.0176
4753.979991154969,4749.6323
4749.0599888205525,4744.904
4749.780006630421,4742.2
4752.78998824507,4741.7876
4764.679990570843,4742.5537
4777.440014416873,4747.3594
4776.530005170107,4753.08
4779.060014700293,4753.419
4793.160005377829,4755.0757
4797.029981739521,4761.857
4811.0700107216835,4764.5996
4804.430018893182,4772.04
4807.269983039796,4770.2295
4803.580011130572,4772.6226
4803.3499921783805,4772.004
4800.139992353618,4772.8867
4805.089995430112,4772.609
4811.100011463762,4776.175
4805.309987609088,4780.4
4802.4899974313375,4779.2344
4789.19000001669,4778.947
4796.259989218712,4773.4126
4797.629996581078,4776.7783
4791.669995047152,4777.7744
4791.8800002416965,4775.181
4795.2900182765725,4775.1406
4770.549989878536,4776.166
4773.130013908446,4764.9683
4770.660005862414,4764.9497
4795.579998924136,4762.96
4807.179980813563,4773.0435
4807.289996797443,4778.525
4807.310010555088,4778.8984
4801.590014957786,4779.023
4806.069993145466,4776.446
4810.490009637773,4778.4697
4823.180005226433,4780.9653
4820.090008369983,4787.3657
4817.989996213317,4786.7754
4811.440006611049,4786.6694
4812.9300169417265,4784.2827
4818.979980913103,4785.2935
4807.400012781322,4789.1484
4811.109998448193,4784.854
4812.669997247457,4787.533
4808.230006786287,4788.6616
4807.650005702377,4786.691
4803.049984757602,4786.4077
4794.290006803572,4784.193
4793.520014282763,4780.1255
4798.29001290679,4779.3774
4803.939980246722,4781.0127
4808.20999302864,4782.996
4806.940014665723,4784.6562
4804.440005877614,4783.9062
4791.679982031584,4782.669
4788.549997448623,4776.5522
4798.069980939031,4774.301
4811.849990226924,4778.023
4812.9199901685115,4784.149
4810.499996622205,4784.8027
4803.88001855135,4783.9604
4805.919989435077,4780.975
4802.649988126159,4781.8877
4817.640014081598,4780.57
4823.189992210865,4787.826
4836.450001899004,4791.0474
4824.730017041266,4798.0957
4818.449994328917,4793.4185
4816.910009287298,4790.9707
4818.7400147652625,4790.5034
4823.580001857877,4791.8955
4835.380001957416,4794.914
4826.179999856651,4801.319
4822.810009337068,4797.6255
4822.6699926111105,4796.4463
4817.439995871484,4796.641
4822.739981079698,4794.5625
4820.43000351727,4797.279
4820.529992727936,4796.7217
4809.030000049174,4796.8564
4807.980013865233,4791.352
4809.769991827905,4790.0522
4817.49999735564,4790.3535
4810.890006269216,4793.7104
4811.8900177422165,4790.6543
4813.970016141236,4790.9536
4792.020016967655,4791.6333
4797.650010338723,4780.8545
4823.959984731674,4782.3765
4827.0699953457715,4793.982
4816.859994787574,4795.6064
4825.010010704398,4791.303
4820.679996438324,4795.0938
4820.970016874671,4793.1934
4784.269997682273,4793.3
4777.739982048869,4776.559
4780.999996373355,4772.7617
4777.789996548593,4773.087
4764.110016260147,4770.5273
4753.500019070506,4763.827
4738.969991230667,4758.0283
4731.669983076453,4750.22
4732.440015386045,4745.6597
4737.6799991101025,4744.005
4728.8400059142705,4743.65
4723.280001011789,4737.8867
4720.019986687303,4733.481
4717.92001431942,4729.5513
4719.820008265972,4726.0728
4722.589983943999,4724.155
4712.399997143448,4723.6597
4718.010016545653,4718.342
4727.819980683625,4718.8765
4727.190004888773,4721.2603
4723.769999869466,4720.1772
4723.959991306365,4718.2734
4722.840016653836,4718.0054
4706.280004914701,4717.3667
4699.009997502565,4710.58
4682.090016647279,4706.8687
4673.759996277988,4699.4487
4673.699994793832,4694.985
4716.280000278353,4693.6123
4719.210006439984,4708.8193
4732.910000486076,4710.1533
4730.2299872455005,4715.8467
4727.909982909859,4715.596
4730.749986845255,4715.0312
4733.090004938543,4716.1855
4730.569982392788,4717.231
4725.63999307394,4716.6133
4722.82000289619,4714.979
4696.030016629994,4713.962
4702.219997327328,4703.772
4698.670002355278,4705.72
4701.029994417429,4704.566
4696.749994651079,4705.9424
4682.469999521077,4704.993
4668.550013296008,4698.992
4667.150005191565,4692.555
4676.930008376241,4690.1387
4675.8600084346535,4692.156
4678.3600172227625,4690.5005
4678.830002322793,4690.2363
4681.709993984699,4689.187
4674.73000700891,4689.0586
4660.369996637106,4685.2383
4653.469985114336,4678.3594
4657.610007943511,4674.6753
4663.579996461868,4674.951
4663.080010619759,4676.247
4666.3200111866,4675.1997
4661.389982078969,4675.6836
4665.609980361163,4673.387
4676.269992050528,4674.783
4729.679986903668,4678.955
4742.489985460639,4699.9463
4756.33998321712,4706.909
4771.170018477738,4714.7964
4777.510002885461,4723.5464
4778.140018469096,4728.761
4772.280006145835,4731.7637
4782.379990720153,4732.2563
4775.069995581508,4739.6133
4779.670016526282,4739.678
4768.86998811096,4744.4375
4763.059990287423,4742.6772
4752.549982308447,4742.5503
4755.349998517335,4740.429
4749.879995841086,4743.507
4746.990017194748,4743.0723
4741.809995166063,4742.2935
4735.810005905628,4740.244
4737.300016236305,4737.357
4730.199986503422,4736.9346
4726.330010141731,4732.9873
4727.620002262294,4730.1426
4728.819992156625,4729.45
4740.71998146683,4728.531
4737.880017320215,4732.1875
4742.530012975932,4730.1943
4740.689980724752,4731.375
4743.700002128184,4730.209
4745.5300076061485,4731.141
4744.409993164837,4731.6455
4745.639983801246,4731.1367
4754.869986644089,4731.631
4754.689982191622,4735.5474
4757.889995031953,4736.0386
4759.549983041882,4737.8643
4762.4400014770035,4739.3003
4764.640002844334,4741.3633
4768.970017110408,4743.206
4775.169984792173,4745.9785
4780.470009789169,4749.3745
4770.429986910224,4752.682
4778.610003569126,4749.467
4776.049993296861,4753.682
4771.170018477738,4753.47
4769.860012599528,4752.145
4769.729982858003,4752.236
4797.169998465479,4752.7324
4790.1999984741215,4765.1963
4797.29000143379,4763.2104
4786.079989402592,4767.457
4785.880010981262,4763.345
4787.990010122358,4763.7817
4789.000008579791,4765.2104
4789.229987743199,4766.1294
4793.030015425086,4766.6206
4776.870000317394,4768.6733
4775.679997407496,4762.087
4769.83001185745,4761.434
4762.269984008968,4758.792
4769.389987710714,4755.389
4773.260003861189,4758.0923
4773.429981540442,4759.707
4787.6999896860125,4759.2163
4797.239986934066,4765.0576
4802.670001883805,4769.3647
4797.840001775622,4772.3164
4791.219983915985,4770.6714
4791.369987626374,4767.916
4786.9299971652035,4768.0186
4782.150011556744,4765.994
4780.870006420612,4763.6914
4774.089997866154,4763.219
4782.730012640655,4760.3867
4801.160017584264,4764.1094
4791.459989852608,4773.0645
4783.75998506695,4769.472
4790.010007037223,4766.529
4787.590013490915,4769.589
4794.280019819141,4768.5024
4798.350014390945,4771.317
4797.650010338723,4773.0664
4794.699990419447,4772.852
4799.700007995665,4771.7295
4794.190017592907,4774.1396
4788.380019769371,4771.892
4793.35998379916,4769.494
4801.070015358031,4771.897
4801.5400004580615,4775.9697
4798.429989843965,4776.728
4799.25998384893,4775.362
4802.3999952051045,4775.9365
4797.770013307035,4777.78
4797.320002175868,4775.931
4783.699983582795,4775.98
4788.360006011724,4769.8433
4789.610010405779,4771.4604
4788.180001559257,4771.728
4790.999991737008,4770.9185
4801.5400004580615,4771.904
4806.790010955334,4776.7075
4845.80999469459,4779.589
4861.569993276447,4798.889
4883.009999729097,4808.8555
4888.619999236912,4822.8823
4890.710004514754,4828.7427
4891.769997577519,4832.577
4885.4899947595595,4835.6904
4892.549996977151,4834.644
4898.670009100289,4840.9883
4897.149998027533,4847.434
4892.549996977151,4849.541
4898.200004105866,4849.8066
4908.580002237707,4855.7456
4912.729992156923,4864.4004
4917.999996517449,4869.6562
4994.560000332892,4875.648
4998.709990252108,4924.7656
5010.029998372794,4931.6104
5009.490004909783,4942.574
5009.3799988731,4945.983
5013.390001907945,4949.299
5013.0199960713835,4955.076
5010.739999356642,4958.398
5000.640004835129,4960.354
4999.460008804053,4957.2075
5003.839997781068,4959.33
5019.800004625842,4964.961
5018.0600013741105,4977.907
5012.399997313768,4979.9595
5020.639995562434,4979.3774
5018.860004584193,4987.12
5013.1199952292445,4986.715
5011.169996730164,4983.723
5007.639995621368,4982.563
5010.2800012410435,4980.377
5011.849996971935,4981.932
5009.739997830838,4982.8003
5015.059996796697,4981.4907
5003.059998381436,4984.7656
5002.679995613247,4977.749
4992.499995797128,4977.559
4988.99999543041,4971.2085
4993.180005986094,4968.1724
4991.670001792163,4969.805
4975.740005636662,4968.325
4976.239991478771,4957.633
4990.409990519285,4956.6235
4996.659992595166,4964.261
5002.630001007915,4967.59
5001.88000235036,4971.108
4996.369992053211,4970.585
4998.970009946376,4966.965
4992.529996539205,4968.186
4985.159999916405,4963.6797
4984.199996064305,4958.739
4993.260001333505,4957.5796
4984.429995122105,4962.9404
4978.690005661547,4957.599
4978.8999909617005,4953.7764
4977.500002751648,4953.4683
4983.350008196086,4952.5967
4987.510004994124,4956.2417
4974.760007921308,4958.66
4980.3600005503,4950.485
4977.1600076043605,4953.214
4967.509994372427,4950.5522
4961.3300006595255,4943.8545
4974.980000100285,4939.0547
4969.449995939881,4946.6396
4945.540001335591,4942.837
4956.059996298999,4927.8545
4959.5400028024615,4932.6914
4958.970008597374,4933.9
4958.450008997619,4932.9863
4959.860004086495,4932.1675
4963.280009105802,4932.529
4970.1699938553575,4933.9927
4957.959990245551,4937.6562
4943.9800025363265,4929.9917
4938.280000802279,4920.8633
4943.950001794249,4916.357
4956.2700014935435,4918.783
4950.739997333139,4925.7373
4947.420001418888,4921.9375
4946.360008356124,4919.483
4962.9900085638465,4918.9033
4962.58000505358,4928.7314
4969.829998708069,4928.6157
4976.430002810061,4933.3467
4975.280007521063,4937.9883
4972.940009322167,4937.8438
4967.7399934302275,4936.7485
4945.280001535713,4933.534
4924.819992798418,4919.9595
4934.859995782971,4907.51
4931.479998384565,4912.852
4922.329990889132,4910.419
4921.1900024789575,4904.1514
4915.509994608164,4902.623
4918.289997059405,4898.38
4925.259997050763,4899.087
4927.21999248147,4902.0034
4919.789994374513,4902.167
4917.019998802096,4896.565
4925.850005013495,4893.335
4931.439990763664,4897.0303
4931.520006005466,4899.0723
4934.900003403873,4898.1846
4937.7900019446015,4899.9062
4942.199991663694,4902.0015
4949.289994623363,4904.8022
4938.679997433722,4909.4395
4928.370007664859,4903.8438
4912.320008541047,4898.116
4914.750008966178,4888.824
4932.169995557964,4889.846
4933.050004062653,4899.843
4934.999992614537,4900.5747
4925.229996308684,4902.267
4920.650009015948,4897.0005
4923.080009441078,4894.135
4925.410000761151,4895.169
4927.810000444204,4896.268
4927.030001044572,4897.471
4951.59000509575,4896.8154
4954.589999725968,4911.302
4942.699997400195,4913.36
4951.700001185239,4906.748
4965.309993005097,4912.636
4964.370002910644,4922.157
4950.879994164706,4923.054
4960.339996065349,4915.7563
4952.4900074636935,4922.0557
4956.729999609142,4917.911
4960.380003686249,4921.2334
4961.319993780702,4924.49
4965.070006962866,4926.1177
4960.859995665103,4929.475
4966.220002251864,4927.951
4941.649991321862,4932.195
4939.2100039123,4917.577
4931.299993932098,4915.581
4931.110002495199,4910.5996
4932.889993473441,4909.752
4922.8200096412,4909.7695
4919.840008874237,4902.823
4925.5000029873845,4900.175
4924.050000277609,4902.388
4935.579993698448,4900.6953
4947.499996766299,4906.718
4951.910006379783,4913.386
4946.259999251068,4915.8696
4947.420001418888,4912.2256
4946.990004045368,4912.576
4945.8600026196245,4911.7554
4947.899993397743,4911.181
4944.089998625815,4912.599
4950.8100056961175,4910.7725
4956.779994214475,4915.234
4952.430005979538,4919.4175
4950.150009264797,4917.763
4956.699998867065,4917.3013
4953.259999984502,4921.971
4954.849999525845,4920.7603
4954.759997299611,4922.2397
4958.210003060996,4922.408
4966.950007046163,4924.6206
4949.579995165318,4930.3843
4938.860001886189,4920.311
4939.549999059588,4913.8193
4950.380008322597,4913.8823
4943.479996799827,4920.0913
4938.039994865656,4916.085
4940.950007164031,4912.627
4941.649991321862,4913.8525
4941.1699993430075,4913.92
4923.080009441078,4913.3604
4923.7299989935755,4902.0186
4929.799996616989,4901.4443
4920.889995058179,4904.1245
4915.1099979767205,4898.039
4898.21999796912,4893.539
4888.770002947301,4882.2373
4890.899995951652,4875.1055
4890.459991699308,4874.749
4886.999998953492,4873.0005
4885.280009459406,4869.2656
4878.220007241815,4866.6904
4877.73999536857,4861.102
4881.740001471788,4859.03
4874.050003564954,4859.545
4881.129999645799,4853.408
4886.320008658916,4856.251
4878.119998136759,4858.1494
4876.330000279695,4852.332
4878.62999085769,4850.179
4872.000005908012,4850.454
4871.45000556618,4846.0347
4866.740008426309,4845.241
4879.419997136146,4842.0625
4887.3699948428575,4848.651
4893.020001971573,4853.0825
4895.450002396703,4856.4976
4898.709996826798,4858.424
4902.540005356372,4860.8745
4902.170009467006,4863.603
4893.520007708073,4864.208
4875.7199984537065,4859.79
4870.599997803569,4849.739
4860.200005808472,4846.5356
4852.220007359683,4840.4556
4839.969996128976,4835.5576
4839.299992818833,4828.594
4841.869990075528,4827.2236
4841.5500086858865,4827.6294
4838.239999756068,4826.4033
4834.480019483864,4823.4966
4826.730000198483,4820.158
4824.929995462597,4814.7153
4823.099989984632,4811.862
4820.27001282245,4808.8584
4818.969993928671,4805.4146
4841.780007743687,4802.871
4837.790008519292,4812.508
4839.309999697655,4809.8735
4837.500007977336,4810.1865
4840.919993102252,4809.0195
4839.370001181811,4810.6855
4839.729990192353,4809.959
4836.560017882884,4810.095
4838.630009403079,4808.471
4853.140003590882,4809.478
4859.549996361584,4817.2256
4862.190001981258,4821.4307
4855.740001589656,4823.877
4853.460004874915,4821.5815
4860.320008776784,4821.2974
4853.780006158948,4825.7617
4855.400006442368,4822.7544
4852.070003649294,4824.025
4846.410009536147,4822.6997
4851.849991575927,4820.087
4851.720001623184,4823.0117
4856.649990942031,4823.223
4859.040003640652,4826.118
4862.959994502067,4827.948
4854.130008185059,4830.636
4846.53999948889,4826.2607
4849.150004366487,4822.12
4856.159992084355,4822.9697
4857.130002815276,4826.4043
4860.660003924072,4827.018
4856.019995252788,4828.9033
4858.140001272708,4826.6973
4856.560008610189,4827.8447
4857.45000409931,4827.1357
4859.220008093119,4827.8354
4854.640000905991,4828.908
4856.290001931488,4826.7183
4855.750008468479,4827.5347
4854.650007784814,4827.169
4864.770006116778,4826.387
4880.1900095513465,4831.804
4877.640006157905,4841.0386
4878.919991399646,4840.5566
4897.209999511689,4842.015
4891.829999061674,4853.187
4892.659993066639,4851.19
4909.190004063696,4852.7046
4926.4300060974065,4863.0947
4950.580006638318,4874.6006
4969.000004703104,4891.2617
4976.999997015148,4905.6035
4979.100009171813,4914.0947
4983.709997206628,4918.996
4987.07000074178,4925.351
4982.02000845462,4931.082
4962.189995406568,4931.3765
4966.669993488639,4921.9023
4965.650008046776,4926.917
4968.130003077239,4928.6123
4977.740008688271,4932.002
4980.720009455234,4940.1963
4992.269996739328,4944.527
4981.299990644753,4953.8237
4982.379997465164,4948.927
4985.419999716282,4950.4595
4977.809997156858,4952.685
4981.939993212819,4948.1523
4987.250005194247,4950.6807
4987.729997173101,4953.9487
4988.780003251433,4954.309
4988.490002709478,4955.174
4985.269996005893,4955.7686
4982.199993012697,4954.3755
4982.910003943742,4952.982
4993.739993312359,4953.773
4987.869994004667,4960.632
4979.120003035068,4957.418
4975.970004694462,4951.8813
4973.7299957062305,4949.765
4974.709993421585,4948.0615
4973.460008921921,4948.2563
4974.169999958574,4947.3477
4970.560003502369,4947.5615
4975.160004552752,4944.913
4965.650008046776,4947.3403
4964.6900041946765,4940.9243
4961.989997090846,4939.628
4972.38000210151,4937.3237
4981.419993613064,4943.224
4985.349991353303,4948.702
5003.760002433658,4950.945
5003.379999665469,4962.5166
5041.720003057346,4963.1562
5060.379997111559,4988.102
5036.150001223236,5001.47
5023.05000212431,4989.582
5019.8499992311745,4983.1865
5024.459997213185,4982.3477
5013.4500033921,4986.3857
5012.629996371567,4980.756
5013.439996513277,4981.539
4991.85000624463,4983.373
4989.850003193021,4971.4893
4985.589997289926,4970.6704
4980.489990503043,4968.105
4979.199998382479,4964.813
4976.58000652045,4963.226
5002.3800080868605,4960.8823
4999.559998014718,4974.9644
5000.479994245917,4971.719
4996.44000041619,4971.391
5003.880005401969,4968.3423
4987.830006278157,4972.302
4993.249994454682,4961.7334
5000.509994987994,4964.3286
4957.870007913709,4968.268
4942.560000568628,4941.3867
4944.139993231148,4931.031
4942.710004279017,4930.254
4941.979999484718,4927.922
4924.359994682819,4926.3003
4916.729998260141,4914.7236
4898.920002021343,4908.5356
4898.649995342642,4895.4155
4910.599999152571,4892.13
4910.339999352694,4896.019
4903.7300082662705,4893.5234
4897.149998027533,4887.2417
4901.580001504272,4881.1226
4896.629998427778,4880.9624
4909.429990105927,4875.2134
4906.919994333386,4880.9214
4898.75999143213,4878.6514
4897.989998911321,4872.95
4883.149996560663,4871.299
4885.070004264861,4861.371
4892.139993466884,4861.2134
4888.379993300289,4864.3657
4899.99000196293,4862.0034
4900.159999536574,4868.507
4908.0400087746975,4868.412
4906.900000470132,4872.756
4894.659996118247,4872.295
4892.210001829862,4865.508
4891.700009108931,4863.846
4892.719994550795,4863.3438
4893.110004197806,4863.3926
4892.210001829862,4863.242
4902.759997535348,4862.5947
4909.819999752939,4868.5625
4908.730005948097,4873.205
4901.629996109605,4873.346
4895.579992349446,4869.7646
4959.699993497282,4866.587
4980.690008713156,4904.6895
4990.430004276931,4919.6953
4995.950001558513,4928.351
5001.429991219193,4934.704
5008.989999173284,4941.2017
5024.710000081435,4949.058
5018.250002758205,4962.3184
4989.850003193021,4962.0713
4996.919992395044,4947.855
4997.419998131543,4954.876
5008.349996605218,4957.6797
5013.9599961130325,4966.9
5034.149998171628,4973.319
5040.36999950543,4989.186
5052.529998562709,4996.8936
5051.209995752871,5006.5947
5056.890003623665,5007.861
5059.550003106594,5013.022
5049.979995169267,5016.343
5043.240004182905,5012.151
5056.730002981648,5009.2144
5059.910002064333,5017.774
5040.560000889524,5020.76
5035.7000000392645,5011.1196
5034.709995445088,5009.335
5041.7800045415015,5009.6826
5052.65000153102,5014.542
5055.6699999716875,5021.912
5072.399999337271,5024.393
5081.730001337975,5035.1025
5092.070001796112,5041.56
5078.330000129118,5049.088
5053.2499964781855,5041.647
5038.540003974661,5026.9175
5038.120003532767,5017.8696
5030.869999931082,5017.1562
5028.939995295256,5012.083
5033.490001740307,5010.0366
5035.300003407821,5012.433
5049.640000021979,5013.504
5059.980000480115,5022.251
5061.7799952688065,5028.8457
5064.209995693937,5030.281
5058.169998812601,5032.0063
5048.9299990381305,5028.1763
5112.38000184942,5021.889
5112.240000044257,5059.997
5119.27000151977,5061.158
