Y_True,Y_Predicted
6945.439976853133,6948.0864
6936.209984174819,6947.679
6943.95999341026,6941.3696
7016.779977276773,6943.527
7031.509990113825,6981.427
7001.680003724098,6991.4546
7021.1500122934585,6977.4717
7026.399986805767,6990.224
7123.6900018277765,6995.375
7123.7299969475725,7055.056
7117.159996041507,7060.704
7091.439994384572,7062.5493
7023.040021861941,7052.3135
7006.910015821606,7016.041
7006.969996786267,7008.279
7008.369989989549,7008.8647
7007.630021698177,7010.5195
7006.049991880655,7011.5767
6996.2999923548105,7011.838
6971.510000240953,7005.8833
6956.549997892529,6990.896
6966.309978625774,6980.758
6937.140017147959,6983.5034
6900.779978111834,6965.4575
6918.07000663668,6941.53
6907.999999292344,6945.2134
6909.660019349456,6935.0854
6905.85000973016,6931.727
6876.950009453446,6926.8877
6882.260011790544,6908.6055
6866.08000599295,6908.0054
6906.579996814132,6896.057
6906.729996085913,6914.126
6921.080020139814,6912.2026
6924.28998581186,6918.287
6915.5300002238155,6919.312
6891.590003983379,6914.2246
6882.599982023836,6900.376
6879.140017565489,6894.3643
6880.340011739731,6891.752
6886.489981882722,6891.4434
6885.16997891903,6894.164
6872.380022267848,6893.0933
6870.120005123616,6885.952
6873.31000838086,6884.323
6875.719977936745,6885.3267
6869.590017068685,6886.3506
6876.750010424405,6882.4077
6804.730022674054,6885.318
6823.260017062873,6847.275
6852.86999514863,6853.111
6858.550005061478,6865.9355
6837.289986438155,6868.1265
6836.989987894595,6856.7607
6837.700012563765,6855.666
6832.0799836155775,6854.8115
6823.240007787943,6850.6084
6816.049977089763,6844.7456
6821.999995063842,6839.912
6816.230013704002,6841.6187
6819.859986709059,6837.566
6830.229992596955,6838.1426
6829.5099867203835,6842.3457
6844.980014708936,6841.174
6864.189996424467,6849.609
6869.709978998006,6860.3467
6873.530016684831,6863.936
6868.209986280203,6866.7466
6887.9200124284625,6865.038
6869.909978027046,6876.4097
6865.330009634048,6868.3286
6870.310022945256,6866.923
6859.4400194847585,6870.569
6860.549995351881,6865.983
6881.2699978527435,6867.333
6887.2200158268215,6879.2144
6888.740017819554,6883.7373
6886.620018739701,6885.973
6912.369987448901,6886.1807
6911.080021827668,6900.833
6933.709996311814,6901.4287
6912.760004299582,6914.7188
6879.27000756234,6905.3623
6872.410012750179,6888.638
6871.1400095437475,6884.594
6865.039992297889,6883.5454
6871.569998084158,6880.1494
6879.7799863423415,6883.3945
6876.680001392216,6887.881
6880.340011739731,6886.587
6873.08001886949,6888.244
6877.990023148507,6884.075
6880.560020043701,6886.0703
6939.319997192472,6887.052
6933.209998739213,6917.905
6948.590008420647,6916.004
6956.209980799109,6925.2095
6958.1299808499225,6930.832
6959.989999936074,6934.035
6941.399977722466,6937.298
6953.580002939255,6929.58
6947.159977874905,6937.9766
6926.129995623082,6936.571
6945.929993218333,6926.9053
6969.98001704082,6938.568
6967.590009899736,6953.0864
6966.079989114404,6954.1675
6966.559977412076,6955.5127
6992.280002499074,6957.508
6979.280018751324,6972.0195
6967.570000624806,6966.499
6971.789989509583,6961.0474
6987.819996035398,6963.6484
6997.119997745902,6972.7236
6993.800004491806,6978.68
6997.319996774942,6978.536
6986.520002346635,6981.617
6989.130017791689,6977.0435
6997.440005564392,6979.618
7015.5499926202,6984.954
7001.269977598488,6995.653
7003.7099844968325,6989.213
7021.1500122934585,6991.509
7048.01998493731,7002.151
7021.480001319349,7018.759
7035.749988273532,7005.2954
7038.560002747626,7015.0176
7037.410008330644,7018.206
7017.360011949093,7018.8794
7014.040018694997,7008.303
6999.669985366166,7006.9165
7008.460008296669,6999.109
7012.1399810589855,7004.0044
7003.5599852250525,7006.318
7008.169990960509,7001.8237
7005.620003340245,7004.0117
7026.580023420007,7002.5527
7058.130010831505,7014.3135
7048.809999846071,7032.926
7079.7900040828445,7028.261
7073.44999268815,7047.5303
7059.150015251637,7045.3936
7071.600001669526,7038.2017
7085.310010086448,7046.2607
7104.350006685332,7055.892
7108.640004602298,7069.406
7112.140011040568,7074.9976
7157.300007354469,7079.9688
7157.519992228375,7109.4473
7159.420006434322,7113.752
7163.839994348139,7118.859
7149.599997876287,7125.3022
7172.989996786863,7120.3296
7191.290001664312,7136.339
7145.790011687056,7150.344
7173.449999239669,7126.6943
7123.209990100041,7144.727
7048.980008392781,7117.371
7027.169992439598,7073.1636
6985.9099771919855,7058.1587
6988.949981177449,7031.336
6977.629979901612,7028.8545
6977.710017001331,7018.756
6977.879978687913,7014.1133
6988.980018519908,7009.486
6980.550021957755,7010.6943
6975.359981549978,7001.5938
6923.160000669807,6994.368
6910.0100176502765,6961.138
6909.949989825487,6947.5874
6880.820000037403,6941.5737
6863.569990062416,6919.77
6864.800021579117,6904.9517
6863.0300208000845,6901.054
6857.480000884087,6896.06
6858.990021669418,6889.8584
6871.079981718958,6887.266
6881.4400063994535,6890.5913
6870.029986816496,6893.5254
6878.80998167947,6885.479
6884.500019659848,6887.6035
6884.850017960668,6888.5703
6880.520001493842,6887.123
6876.670020184815,6884.2964
6878.750000714809,6881.8506
6897.390022685678,6882.3936
6885.380006015599,6892.3413
6883.3499783827365,6886.875
6892.549980578721,6886.395
6892.939997429401,6891.714
6897.240023413897,6892.656
6899.749992484301,6895.7163
6888.200001697093,6897.7383
6893.310005005152,6892.1084
6898.84999685362,6895.1724
6889.7900127220155,6898.4106
6891.530023018719,6893.954
6884.400020145327,6895.0205
6866.30999550432,6891.4253
6863.130020314605,6881.9136
6843.480021991134,6879.612
6831.949993618727,6868.1323
6838.920016012938,6860.818
6832.690008770228,6862.795
6840.970006060601,6858.1147
6832.849989249408,6860.8223
6830.620009447634,6855.2866
6848.559987956733,6852.4756
6858.650004575998,6860.3013
6861.440009775162,6864.695
6851.740010006577,6865.5854
6850.249998496175,6860.114
6862.640003949404,6858.609
6834.799979782552,6864.565
6815.569988792092,6850.021
6830.170011632294,6839.622
6833.310015132279,6846.1074
6834.980016396791,6847.466
6838.879997463077,6848.218
6840.92000630334,6850.3306
6837.980001832396,6851.341
6843.290004169495,6849.916
6858.009988939018,6852.663
6845.660002035648,6860.268
6845.350022284687,6853.9785
6837.909992800206,6853.636
6831.520005078316,6849.6973
6830.770008719415,6846.102
6819.229999139608,6845.0283
6824.280021483005,6839.022
6805.019993150086,6841.4043
6797.4399924613535,6831.4966
6800.570014753938,6826.8345
6811.899997237176,6827.174
6812.899992382378,6831.645
6810.220014765263,6831.4756
6824.780019055605,6829.6064
6833.199987550229,6836.209
6830.300001629144,6839.9487
6818.200013512075,6838.3984
6826.150021776557,6832.143
6836.839988622814,6835.7583
6857.120021375865,6841.1797
6820.670010892749,6852.1743
6842.390008538813,6834.641
6849.949999952615,6845.7437
6861.729980251193,6850.536
6845.580011796058,6858.0083
6852.360016368628,6851.0625
6831.740013382287,6855.427
6836.850016690344,6845.5586
6833.02997900352,6848.4023
6845.569983728528,6846.5454
6853.719991022051,6853.0005
6847.759991840571,6857.7495
6840.59999848485,6855.4897
6834.789998575151,6852.2583
6818.339984716326,6849.15
6806.560004417747,6840.14
6810.059987425953,6833.7925
6803.899989215434,6834.392
6819.239980347008,6830.3003
6813.199990925938,6836.653
6810.850002334714,6833.0474
6806.919983925969,6831.0024
6811.379990389645,6828.4077
6836.050020574183,6829.776
6838.879997463077,6841.7095
6825.139998563826,6843.2417
6816.219985636473,6836.2847
6819.650006472618,6831.506
6809.889978879243,6832.637
6811.559980143756,6827.3506
6800.759985715449,6827.955
6809.150010587871,6822.599
6816.800020308793,6826.4893
6818.959991078377,6830.3945
6815.269990248532,6831.4834
6813.349990197718,6829.79
6817.369980053455,6828.853
6830.170011632294,6830.875
6821.859976999462,6837.427
6810.1000059758135,6833.287
6799.6899815380575,6827.1704
6799.709990812988,6821.62
6815.269990248532,6821.035
6823.880023424924,6828.2793
6816.500021765232,6832.812
6834.519990513922,6829.5864
6858.379996514768,6839.139
6836.019983231724,6852.2607
6839.289976728559,6841.829
6834.34000075981,6844.027
6820.120013562889,6842.01
6796.5300156232715,6835.208
6834.13002052337,6823.3955
6824.930018327385,6841.297
6808.3800049540405,6837.063
6814.699983643741,6829.1445
6810.390023311973,6832.341
6799.770018637777,6830.179
6809.620017678142,6824.5337
6801.999998439551,6828.614
6814.799983158261,6824.4927
6817.889986900986,6830.155
6808.859993251712,6830.9604
6801.3799920775,6826.1074
6798.150017130524,6821.777
6805.680018061996,6819.352
6796.469987798482,6822.4536
6814.34000413552,6818.0093
6800.3899781396985,6826.158
6792.829986725897,6819.118
6779.080006619245,6815.2188
6788.8000156627595,6807.9067
6811.259981600196,6811.636
6807.51998101309,6822.372
6798.489987363816,6820.7427
6525.889998698235,6816.521
6522.079989078939,6687.7446
6543.619996970892,6676.8374
6529.72999879986,6676.989
6537.010000945032,6663.475
6556.229963867962,6660.1123
6583.2900011935835,6662.4277
6600.8699533343315,6668.623
6590.670002853275,6671.188
6601.6799775180225,6661.776
6585.510046648085,6662.1294
6597.809986934066,6650.9907
6595.990033257902,6652.574
6586.94996468097,6648.0854
6600.72000092268,6640.608
6565.970029046536,6643.2324
6554.180020680428,6629.8394
6558.950006895066,6625.4463
6545.019990174174,6627.116
6537.950015125573,6621.4404
6540.879991528988,6618.209
6532.319958109856,6618.6724
6546.670029023886,6613.9277
6585.340038101375,6618.26
6593.299980713129,6633.5317
6595.860043261052,6637.0317
6593.480017327369,6638.7734
6603.960003937185,6638.1265
6595.9500147080425,6643.0034
6577.9200178918245,6640.0815
6576.299969524443,6632.5054
6607.20000695169,6632.1494
6661.709957873226,6646.1943
6703.429999003709,6672.7715
6665.68004169196,6696.59
6669.799984202087,6682.5444
6674.139981876314,6687.615
6673.480003824532,6692.6035
6681.609954982996,6694.9053
6683.470020929277,6701.011
6708.960009644777,6704.257
6718.290001837611,6719.424
6721.350015098006,6727.3613
6731.839982915223,6731.862
6744.609977151603,6740.1265
6715.029989548177,6749.9375
6692.620023368001,6738.596
6682.989985771477,6729.5996
6688.869994713366,6725.158
6690.710004524589,6727.355
6655.790024101734,6728.5693
6657.8699577716,6711.98
6666.950044898391,6712.125
6676.790015871227,6715.645
6675.760030243695,6719.6367
6682.119980623126,6718.821
6682.200017722846,6721.108
6687.879980775565,6720.3804
6685.379992912561,6722.41
6705.270008814931,6720.3535
6711.18000823915,6729.1904
6746.279978416115,6732.281
6718.290001837611,6750.955
6718.430019901991,6738.868
6715.609977360368,6739.927
6712.650010474623,6739.1626
6718.090002808572,6738.8877
6727.999982813597,6742.776
6725.0999968925125,6749.075
6737.2100130771105,6748.9204
6769.700014669151,6756.2905
6796.049980465472,6773.635
6797.280011982173,6788.948
6809.779998157323,6792.477
6795.34000265643,6801.561
6773.860022589267,6797.058
6785.310013861955,6788.504
6813.92997800991,6794.6416
6782.729988899231,6810.387
6786.339999489486,6797.378
6783.059977925122,6800.71
6788.2199809904405,6800.58
6779.950011767596,6804.178
6809.359990824312,6801.229
6819.120018417687,6816.6133
6828.539982057512,6823.1206
6855.239993014783,6829.264
6870.9700009970375,6844.1265
6879.35997900933,6854.2725
6885.500014805049,6860.7773
6943.550014144778,6866.4995
6914.219978467524,6900.2896
6954.529998327196,6889.1714
6988.7400009410085,6913.6963
7021.6200193837285,6936.9033
7009.830011017621,6960.395
7011.930000822545,6960.363
6997.090007263571,6967.1934
6990.900018570722,6964.524
7032.250005265326,6965.445
7042.350003091991,6992.268
7041.23998036474,7003.3633
7060.80998844862,7007.7515
7066.239999575168,7023.578
7074.149989289791,7031.2793
7049.830004266203,7040.121
6991.200017114282,7029.0156
6971.2600014546515,6998.3887
6975.440018649698,6987.548
7007.290004604757,6988.502
7026.730022691787,7004.4204
7024.829985055775,7015.659
7026.880021963567,7015.344
7030.459995211363,7017.2715
7026.599985834808,7019.866
7038.3100039613255,7017.2534
7045.510015866906,7023.4927
7042.609983085692,7027.754
7036.140005124212,7026.2046
7038.910001048446,7022.382
6986.299994042665,7023.541
6978.599984564484,6993.8354
6997.690004350692,6988.9873
6989.849976808131,6998.645
6983.389980054051,6994.5483
6993.029998857975,6990.515
6996.1100213933,6994.5947
6997.960012411922,6995.361
7000.289991728217,6995.491
6950.319990649819,6995.838
6932.739991648943,6967.9326
6942.619981171638,6955.849
6938.129984225631,6957.988
6957.42000304088,6953.0557
6963.63998221606,6961.263
6988.440002397449,6963.1255
6989.919985840321,6976.196
6997.399987014533,6977.4175
6993.739976667017,6981.4287
6991.300016628802,6979.75
6980.560003165156,6978.7686
6993.670014494956,6973.0786
6989.38999778539,6980.0034
6990.789990988672,6977.9697
7006.579979935587,6978.9
6989.060008759499,6988.517
6977.749988691062,6980.8755
6984.600002295822,6975.7114
6983.620016425551,6979.9233
7004.620008195043,6979.769
7060.180000879169,6991.4336
7036.9100107580425,7024.193
6998.839998767675,7013.0664
7023.799999428243,6992.856
7034.74001192093,7006.7095
7027.739999044389,7013.7085
7037.339999298454,7010.991
7038.160004689545,7017.691
7010.469979794473,7019.672
7004.940016013534,7005.0405
7004.150001104773,7001.843
7007.480022426397,7001.378
6993.000008375645,7003.488
6992.750009589345,6995.84
6991.069980257303,6995.6294
6998.240001680553,6994.183
7022.800004283041,6996.4062
7012.359989362955,7009.2607
6986.360021867455,7003.9556
6983.20000909254,6989.501
6964.159989063592,6986.4697
6994.279992789478,6974.729
6990.869981228263,6989.0522
6987.790005553067,6986.3887
7003.700003289432,6984.5586
6998.760008528084,6992.86
6998.619990463704,6990.2812
6999.380014890135,6990.0034
7000.310001003147,6990.466
6991.600015172363,6991.078
7056.660008596034,6986.633
7067.810001325161,7023.6157
7029.509999823422,7031.777
7036.049986817092,7011.6187
7033.520008471758,7016.594
7049.920022573322,7016.2627
7053.379987031669,7027.2363
7050.330001838804,7030.78
7043.220008240342,7030.8354
7063.379985343814,7028.418
7076.720009615049,7041.2397
7067.53001205653,7050.772
7081.039998014347,7047.368
7090.450003876836,7057.02
7071.729991666377,7064.627
7017.699982182384,7055.801
7003.950002075732,7024.482
6960.089999450594,7014.986
6961.160003627986,6989.4775
6969.080021410138,6987.331
6995.1299886628985,6989.2637
7004.270009894222,7001.4175
6986.009976706505,7005.2114
6995.349996966869,6994.1646
6998.669990220965,6997.48
7007.079977508188,6997.328
6998.8300175602735,6999.9907
6978.860011418314,6994.2017
6974.229996407927,6981.9014
6994.729990604818,6977.0703
6936.390020789057,6986.0137
6958.799986969233,6954.0063
6910.049989340007,6964.2563
6921.649979884476,6937.438
6921.090001347215,6941.7095
6896.479998987466,6939.6777
6872.849982497991,6924.426
6879.22000780508,6908.735
6873.439998377711,6908.8813
6845.469984214008,6902.5215
6788.989986624271,6884.439
6751.920016639233,6851.649
6742.8599856475,6827.4385
6737.349984281362,6816.685
6708.110013771356,6807.841
6693.509990931154,6787.4946
6718.580019173772,6774.7617
6723.55998562485,6780.609
6720.859998732805,6778.355
6722.009993149788,6772.591
6716.699990812689,6768.7866
6722.080002181978,6762.43
6717.83002281487,6761.59
6719.710004315823,6756.2856
6738.1199899151925,6754.1235
6734.940014725476,6761.0684
6726.370000098944,6758.8726
6723.270015148819,6754.557
6723.2099873240295,6752.7065
6708.160013528615,6752.3257
6699.849978895783,6744.9624
6693.589981170744,6740.8867
6688.479977862687,6737.1045
6689.9699893730885,6733.6616
6670.6599612829095,6733.4263
6695.490018806756,6723.084
6743.00998491928,6733.8784
6767.419988249988,6757.068
6774.860017734469,6770.16
6799.820018395037,6775.656
6771.239979076684,6789.5947
6744.860022798032,6777.6157
6740.050018033535,6765.908
6735.320003508627,6763.8823
6740.0099994836755,6761.8184
6736.049990592599,6764.7866
6725.479985675664,6763.8677
6718.910008199662,6759.4917
6740.169979962856,6756.6157
6748.219987741858,6767.3154
6753.640017661006,6772.3916
6754.999992314429,6776.0513
6748.389996288568,6777.047
6748.839994103909,6773.6914
6732.089981701523,6773.4253
6746.440005755425,6764.2163
6765.140008690953,6770.4443
6762.320013009459,6779.805
6756.980020190031,6779.32
6768.180012676418,6777.5557
6800.8799945048995,6783.4844
6854.539996413142,6800.2656
6853.6999817471215,6829.5435
6857.2899830624465,6832.9087
6798.489987363816,6838.108
6795.63001999259,6811.0913
6797.169984400124,6810.3174
6800.279997417778,6811.5537
6822.590010943562,6813.9717
6818.780001324267,6826.478
6804.069997762144,6826.83
6810.279995729924,6821.0435
6811.2700096677245,6824.7783
6812.690012145937,6825.855
6830.3200109040745,6827.3413
6841.740011694432,6837.0376
6846.259999122769,6843.643
6856.880003796965,6846.2686
6848.520016267002,6852.1646
6829.379996723533,6848.2705
6830.600000172705,6839.573
6821.620006280691,6840.728
6819.459988650978,6836.7188
6815.319990005792,6835.9517
6817.509998117835,6833.7837
6826.550019834638,6834.74
6804.519995577485,6839.453
6808.25001495719,6828.619
6825.789995408208,6829.9688
6811.6499984508755,6838.4214
6824.780019055605,6831.1157
6795.999980708212,6837.094
6795.7199914395815,6822.362
6794.790005326569,6820.7217
6771.509987137914,6818.977
6769.730005151481,6806.6367
6782.799997931421,6804.228
6776.3699916596715,6809.1885
6761.259990039468,6805.1426
6724.909979070872,6796.861
6718.969989164323,6777.561
6713.639977552295,6771.874
6728.430018214137,6766.747
6756.810011643321,6771.3276
6752.979992749095,6783.1694
6802.999993584753,6780.459
6846.7800059702995,6803.783
6863.7300174017255,6826.8286
6846.919977174551,6837.7173
6835.410004937202,6831.5996
6811.620007968545,6827.858
6823.949985596985,6817.403
6823.229979720414,6824.317
6814.36999461785,6825.28
6854.330016176701,6822.571
6875.950014308244,6845.1094
6860.0299885043505,6859.8228
6846.8399869349605,6855.162
6834.0600114911795,6851.0146
6851.949990243018,6845.8433
6895.250014330894,6856.299
6869.109981910885,6880.2695
6866.31997671172,6868.163
6848.459988442212,6867.46
6829.820013331473,6858.508
6851.810019038767,6848.8228
6864.6399942398075,6860.103
6851.999990000279,6867.432
6863.630017887205,6861.775
6876.739982356877,6868.845
6866.8500116267805,6876.051
6851.960018310548,6871.0054
6866.7399840447315,6863.2275
6875.230008431673,6871.0083
6863.799979573787,6876.152
6868.390022894442,6870.7
6787.389994391949,6872.747
6823.9300231821835,6831.5146
6807.4199814985695,6847.013
6836.239991535694,6837.707
6843.980019563735,6851.26
6854.210007387251,6855.1323
6862.930021285564,6860.2554
6854.049980047942,6865.1387
6790.800005953163,6860.5073
6772.590019382835,6827.921
6777.980011959523,6816.674
6768.48999242738,6816.6978
6749.46000046596,6809.68
6763.459979358912,6797.901
6706.679983225614,6802.125
6708.9999813345075,6772.085
6697.32998175785,6770.4263
6688.969994227887,6761.177
6691.800017976911,6753.7554
6676.330036848486,6751.4155
6663.110044796766,6740.1055
6672.929959634543,6729.607
6672.52002722919,6729.6416
6674.430046072603,6725.3745
6662.270030130744,6723.597
6671.4699854666,6715.508
6676.030038304925,6717.3745
6699.449980837703,6717.482
6703.779997304529,6727.519
6721.309996548146,6728.762
6727.969992331266,6738.0015
6716.079984450638,6742.1685
6716.799990327209,6737.2515
6715.949994453788,6738.4243
6742.600005653799,6738.6934
6739.760000697374,6753.1953
6737.18002259478,6753.9287
6731.130005106182,6754.497
6723.08997853458,6753.076
6726.290009859354,6750.177
6723.270015148819,6752.883
6723.600004174709,6752.358
6716.710018880219,6753.4106
6744.409978122562,6750.4087
6755.369999890178,6764.4897
6726.379981306344,6770.6133
6740.230007787645,6757.0977
6743.2200120158495,6764.099
6738.019990400672,6765.999
6744.059979821742,6763.9785
6736.879977191091,6766.994
6737.169994527251,6763.6665
6748.110007019937,6763.896
6741.580001233668,6769.484
6746.390005998165,6766.8276
6754.729984253198,6769.5596
6766.410011897386,6774.19
6792.740015278906,6780.697
6778.8800075902045,6794.764
6780.989978602529,6789.4883
6788.400017604679,6791.357
6811.540017728955,6796.225
6804.910012428165,6808.955
6801.8700084427,6807.537
6818.259994476736,6807.7925
6802.120007229,6817.4424
6795.199984592051,6811.3154
6794.940004598349,6809.2046
6795.8899999862915,6809.9727
6793.179985026718,6811.3784
6791.270013043434,6811.027
6784.029982587994,6810.796
6799.150012275726,6807.6567
6796.5699873130025,6814.726
6863.230019829125,6813.794
6881.190007613152,6848.2373
6857.979998456687,6860.114
6845.589993003458,6850.2046
6875.500016492903,6845.3335
6812.949992139638,6862.0493
6819.4399793760485,6831.0347
6802.840013105571,6834.382
6806.010007087887,6826.3716
6782.949997203202,6827.8867
6773.729985732288,6816.667
6773.220006952286,6811.458
6780.289982000888,6810.208
6777.6500229336325,6812.7285
6772.279992771745,6810.529
6772.100003017635,6807.097
6790.829996435494,6804.868
6793.899990903288,6811.574
6800.570014753938,6811.8003
6826.3500208055975,6814.1914
6853.51999199301,6826.1323
6896.6700168091065,6840.881
6975.370009617508,6865.3125
6986.779982340337,6910.6978
6968.069998197407,6922.558
6981.400017831177,6918.4805
6978.390004328043,6930.8403
6972.850012479574,6934.265
6984.350003509522,6936.0825
6976.02998766929,6947.2383
7025.410019728095,6948.0166
7134.200002349988,6979.9526
7301.569995796606,7049.66
7351.769998101407,7162.5293
7375.980002403074,7208.604
7408.110001056828,7238.363
7425.81999884083,7272.025
7487.3399994927095,7296.1514
7502.229998666458,7346.2896
7527.700001537092,7369.2163
7531.999998234008,7399.3096
7531.999998234008,7416.4883
7531.999998234008,7430.6533
7531.999998234008,7444.506
7531.999998234008,7457.409
7659.979994299114,7469.8247
7655.430004673414,7559.696
7632.299997471571,7570.2607
7632.490003578179,7564.9224
7658.410004264154,7571.775
7648.580002783687,7594.207
7663.349999025502,7593.6357
7677.290008668826,7608.2173
7696.28000551045,7621.907
7711.280002978669,7638.782
7806.589990125076,7653.114
7796.66000084512,7723.048
7778.540009151847,7723.8374
7704.179990587608,7717.6323
7672.749988535495,7673.7856
7615.099998968877,7656.487
7564.749997392298,7619.256
7581.010005144515,7585.7686
7595.860003340953,7593.0913
7583.969995460325,7600.6304
7612.530002073683,7591.553
7620.119995684848,7607.334
7623.750003835001,7610.4644
7620.269994956628,7610.647
7599.620001487956,7606.033
7646.439994428903,7590.226
7633.179995542356,7614.983
7620.859999121316,7603.687
7630.429997178018,7593.3516
7638.939995694795,7598.1074
7615.959999479764,7603.148
7640.9599952601275,7589.4634
7604.589998446666,7606.249
7619.469998840466,7584.7656
7655.609994427525,7593.911
7639.710001328625,7617.7227
7648.949998644404,7608.925
7650.3700011226165,7615.472
7629.619996424392,7617.1387
7614.469999684394,7604.5713
7616.359997537845,7595.241
7607.500000720248,7595.4062
7605.899996772893,7589.3726
7596.579997502491,7587.868
7619.180004934371,7581.45
7537.410000085626,7594.5444
7555.9400003319615,7543.6206
7547.349999860563,7551.721
7538.919997440894,7544.5376
7558.000000874606,7537.0317
7586.749996022024,7545.8286
7572.549994669967,7561.9688
7578.0300055537755,7552.0576
7582.379996150435,7553.774
7589.590000978448,7555.354
7592.42999421984,7559.09
7578.2000023854525,7560.3037
7561.239998031594,7551.244
7580.059998041541,7540.214
7557.610001596474,7551.1714
7554.790000057463,7536.7163
7562.940001493469,7535.231
7555.020001283866,7540.1313
7608.090004884936,7535.444
7682.419997821748,7568.696
7639.879998160303,7617.863
7610.390005433933,7593.9565
7631.980001368113,7577.036
7656.599996650294,7591.1416
7614.380004807339,7608.1357
7581.519995639548,7583.1616
7577.420003829189,7563.227
7564.559997143206,7560.64
7555.840000817441,7552.768
7558.57000162188,7546.748
7574.7799979018055,7548.014
7598.330000721627,7557.7573
7558.580000401829,7572.454
7570.040002169498,7548.363
7578.849999229834,7553.7344
7567.060002578758,7556.5947
7594.259999393598,7547.7017
7594.420003302843,7563.5967
7593.030003021993,7563.2734
7569.460002642274,7561.627
7560.989999245294,7546.656
7573.4000022584205,7540.988
7578.839994592369,7548.1523
7583.400000570566,7551.6753
7596.179999444411,7555.144
7550.5900028750675,7563.8794
7558.100000389126,7536.0806
7559.839998970796,7539.338
7559.96000190273,7540.0137
7564.269997379594,7539.5947
7540.720000417289,7541.736
7539.220001841971,7526.985
7510.409999371069,7524.696
7540.030002595597,7505.3467
7608.829996606373,7521.3853
7610.490004948453,7563.5376
7603.519994269274,7566.4224
7586.380000161305,7563.598
7582.259999076017,7553.8574
7589.959996839167,7551.2534
7592.589998129085,7555.683
7633.889996781461,7558.2217
7679.179994807244,7585.148
7692.230001742319,7617.009
7720.159997356162,7629.53
7750.159992292599,7651.5083
7790.950000449941,7676.2583
7787.110000348315,7710.0996
7809.569989715816,7714.5957
7765.569992456362,7737.0938
7766.010009064303,7711.644
7745.929998770357,7715.937
7760.090005002618,7706.5967
7768.599991804362,7719.9175
7732.319989867956,7730.0513
7754.790007302985,7709.84
7745.890003650562,7727.82
7764.31999852486,7724.3867
7780.5399994422505,7737.928
7777.029988366515,7750.3247
7758.859996915981,7749.3486
7738.8899907740215,7737.5684
7716.0599938307705,7723.2847
7730.080005428717,7706.553
7739.640010562986,7713.265
7743.920003842489,7718.8228
7739.409997621552,7721.2905
7756.820011505783,7718.4316
7744.54001020454,7729.681
7735.020000190065,7721.3457
7749.940007418692,7714.842
7771.820008974001,7724.0977
7811.330009287447,7738.998
7839.260004901291,7767.3315
7785.569989080654,7789.0522
7811.830006860048,7753.2686
7805.239996679054,7772.653
7783.24999097176,7769.844
7785.500003478528,7756.174
7799.710009468049,7758.8525
7800.749999733046,7770.12
7791.810000960828,7772.517
7813.900006182642,7767.786
7812.2300049181285,7784.3843
7784.810011514352,7784.9077
7799.73999995038,7766.9556
7783.730002699495,7777.7896
7816.870001135916,7766.91
7811.120005620942,7789.656
7793.30999367863,7785.574
7780.360009688139,7773.602
7778.580004271642,7764.03
7805.729989614189,7761.931
7812.599989063815,7780.744
7815.189995233939,7786.248
7792.999990497605,7788.678
7786.780011322425,7773.4497
7791.099999721721,7768.867
7790.539997754396,7771.0146
7790.810005815626,7770.054
7813.00001055196,7770.231
7786.74999741003,7785.9814
7817.669997252077,7768.23
7814.539998389558,7789.562
7820.049999755696,7787.804
7812.409994672239,7792.2734
7818.879996063784,7787.824
7796.199998392314,7793.119
7804.079997624606,7777.3643
7792.320003170893,7782.4785
7800.560005341471,7773.905
7812.4599944295,7779.6733
7810.549999016152,7788.5386
7799.140002863259,7787.7793
7785.369990051613,7780.187
7701.780002239124,7770.2837
7741.109989368395,7713.606
7736.619992422387,7735.8013
7726.350009479076,7730.617
7761.3199896591905,7721.69
7787.949991584272,7743.016
7770.95000382565,7760.373
7772.060003122837,7748.4316
7775.719990040288,7748.419
7764.359993644655,7749.976
7767.160003481285,7741.698
7777.4399910620605,7742.6377
7783.950011003465,7748.7173
7785.970010568798,7753.0527
7775.319991982207,7754.6924
7788.700011373237,7747.7935
7773.320001691804,7758.663
7779.250010390952,7749.1206
7785.219990779832,7753.75
7785.639998112843,7759.0093
7797.199993537516,7759.901
7802.640009301529,7768.266
7813.109991273881,7772.985
7810.179991440401,7781.3784
7785.879992261679,7780.4263
7780.1600106590995,7764.2554
7787.280008895025,7760.37
7794.7100103119765,7765.2183
7804.479995682687,7770.523
7818.679997034744,7777.9185
7811.689988795669,7789.0015
7799.179997983054,7785.104
7778.780003300682,7777.07
7782.430009010733,7762.796
7789.640002123714,7764.723
7787.780006467626,7769.437
7789.359989425019,7767.9653
7773.919998778925,7768.891
7780.81000750348,7757.748
7775.429996134192,7761.531
7769.619996224494,7757.483
7766.920009332449,7753.1514
7754.15999630347,7750.6562
7778.230005970821,7741.1665
7784.829997359217,7756.0874
7784.200009789765,7760.01
7789.359989425019,7759.2007
7795.520011065603,7762.6675
7798.140007718057,7767.367
7798.630000653193,7769.601
7803.080002479405,7770.2954
7803.759989806116,7773.8555
7806.189992066995,7774.924
7810.229991197662,7777.5293
7805.500000102818,7781.22
7811.299995375052,7778.882
7823.240003012941,7783.909
7816.609997712151,7793.574
7810.0000016862905,7790.552
7807.740007972122,7786.7715
7787.809996949956,7785.6934
7783.559994152785,7771.8853
7808.800007512048,7768.507
7807.180006004796,7785.969
