Y_True,Y_Predicted
123176.67000851563,122570.07
123036.67009448877,122700.59
122879.9999831739,122596.73
122119.99998803444,122477.57
122280.00004372968,121999.17
122369.99996280286,122057.11
122483.3299679248,122084.52
122649.99997046521,122137.74
122646.67002608484,122231.85
122460.00006148468,122225.58
122360.0000715773,122105.766
122406.66994254196,122030.92
122239.99994000155,122041.77
122056.66997786619,121924.21
122050.000031021,121796.17
122119.99998803444,121768.81
122023.32994250744,121786.445
122080.00006391495,121708.4
122026.66994497224,121723.234
122113.33004118926,121686.94
122173.3299273685,121730.01
122266.67002851512,121758.734
122436.66997543591,121808.055
122456.66993749565,121905.26
122566.67017784587,121917.234
122656.6699173104,121987.75
122516.67000328354,122051.766
122629.99982879682,121977.66
122819.99991738601,122054.63
122726.66987432382,122186.22
122559.9998717834,122152.22
122629.99982879682,122068.33
122623.32988195165,122122.69
122486.6699703896,122131.87
122456.66993749565,122061.81
122686.66995020433,122049.74
122886.66993001907,122193.625
123003.33005913004,122325.91
123016.66995282038,122410.22
122883.32992755427,122434.84
122970.00008185572,122367.07
123189.99984412156,122423.94
123253.32985428981,122567.54
123366.67009710483,122623.22
123649.99986953891,122708.17
123973.32992530978,122901.34
123909.99991514152,123134.88
123846.66990497327,123136.85
123879.99988224759,123133.09
123860.0000997965,123187.6
124723.3300292237,123208.47
124786.67009747638,123804.48
124656.67007467507,123904.9
124676.66985712617,123870.46
124709.99983440049,123929.66
124986.67007729113,123996.234
125099.99990280441,124224.984
125129.99993569835,124348.36
124956.67004439718,124416.85
124966.66993562273,124345.016
124793.32998623714,124383.305
124663.32996343583,124289.586
124846.67016326427,124219.66
124929.99995588361,124357.016
124973.32982438347,124434.37
124766.66995580799,124485.84
124890.00003176412,124354.125
124943.33015070684,124435.2
124793.32998623714,124474.87
124603.32989764794,124377.57
124666.66996590063,124247.32
124729.99997606888,124278.02
124633.32993054188,124310.26
124539.99988747969,124236.66
124509.99985458574,124165.59
124556.6700847677,124134.26
124586.67011766165,124156.64
124320.00012521385,124171.27
124239.99991775758,123988.06
124320.00012521385,123918.33
124363.32999371372,123949.51
124143.32987223058,123964.23
123816.66987207934,123810.39
124056.67013523086,123584.336
124039.99993794283,123705.336
124236.66997337721,123679.125
124306.66993039064,123787.6
124369.99994055889,123823.81
124493.33001651503,123860.59
124503.32990774057,123941.07
124586.67011766165,123950.04
124803.32987746267,124007.57
124766.66995580799,124157.84
124686.67010756902,124150.336
124720.00008484333,124113.266
124846.67016326427,124148.2
125546.66973339855,124245.805
125446.67010270848,124742.67
125389.99998130098,124724.11
125223.32997876055,124724.555
125313.33007744237,124646.12
125340.00016595593,124728.336
125283.33004454843,124769.01
125253.33001165449,124753.41
125340.00016595593,124752.8
125356.67000402666,124829.734
125336.66986235826,124859.414
125363.3298927874,124859.21
125376.67014569505,124889.62
125363.3298927874,124911.64
125533.3298397082,124914.766
125630.0002444525,125038.77
125879.99968039496,125108.33
125890.00029005512,125285.8
125683.3296449606,125310.18
125729.99987514256,125189.445
125546.66973339855,125229.28
125259.99995849965,125113.836
125283.33004454843,124923.01
125256.67001411929,124933.76
125376.67014569505,124912.23
125433.32984980084,124989.56
125320.00002428754,125028.93
125263.32990288004,124953.67
125236.66987245089,124910.97
125210.00014315463,124885.26
125316.67007990717,124856.02
125383.3300344558,124915.57
125020.00005456543,124949.25
125099.99990280441,124696.68
125129.99993569835,124732.81
125069.99986991048,124738.45
125073.33017350815,124688.695
124980.00013044594,124684.66
124946.67015317164,124616.62
124859.99999887019,124585.79
124829.99996597624,124515.53
124856.67005448982,124479.73
124873.3298344761,124484.24
124959.99998877755,124484.875
125066.66992553009,124533.984
125083.33006473369,124600.46
125166.66991543747,124608.29
125580.00006989016,124660.555
125693.33025462076,124946.47
125686.6696474254,125041.44
125783.32999408527,125057.36
125813.32966776191,125143.26
125929.9998549573,125185.85
126113.32999670132,125288.164
126463.32978176847,125439.8
126389.99988037466,125709.914
126413.33032564072,125706.94
126473.329672994,125762.164
126510.00001195043,125839.51
126506.67006757006,125899.88
126543.33034844203,125930.71
126516.6699587956,125987.34
126526.66985002115,125999.92
126630.0001435262,126028.5
126760.0001663275,126117.01
126573.33002211868,126225.984
126486.67028511896,126123.66
126449.99994616254,126079.54
126396.66982721984,126063.96
126389.99988037466,126032.375
126379.99998914912,126024.81
126366.6701535432,126016.914
126376.67004476875,126006.65
126413.33032564072,126009.96
126516.6699587956,126030.055
126473.329672994,126096.03
126393.32982475504,126067.086
126389.99988037466,126012.63
126046.67004215269,126006.305
126086.67032548948,125774.07
126193.3298449403,125780.88
126199.99979178546,125838.16
126036.67015092715,125836.31
126119.9999435465,125723.71
126173.3300624892,125768.555
126133.32977915241,125796.58
126006.6697588159,125764.555
125989.99992074519,125673.41
125866.66984478905,125651.375
125599.99985234125,125556.484
125213.330087535,125360.05
124990.0000216715,125075.766
124899.99992298968,124889.625
124366.66999617852,124789.88
124496.67001897983,124405.375
124366.66999617852,124436.38
124363.32999371372,124306.0
124436.66995319194,124253.875
124456.67009486034,124255.03
124336.66996328457,124223.76
124350.0001581078,124103.02
124399.99997345282,124065.805
124320.00012521385,124056.83
124236.66997337721,123968.664
124263.33000380635,123880.22
124213.32982924402,123866.836
124266.67000627115,123814.86
124303.32992792584,123831.25
124283.33014547474,123842.516
123813.32986961454,123828.26
124043.32988232322,123526.65
124273.32989503189,123650.32
124566.66997599325,123787.28
124663.32996343583,123980.47
124736.66992291405,124055.22
124910.00017343252,124118.195
124883.33008491895,124249.66
124883.33008491895,124248.32
124910.00017343252,124264.61
124929.99995588361,124300.5
125116.67010009244,124332.84
125250.00006727412,124479.85
125039.99983701653,124596.91
124863.32994325056,124483.33
125280.00010016805,124383.26
125203.32983709215,124684.09
125029.99994579099,124661.24
125043.3301406142,124565.15
125016.67011018506,124583.48
125099.99990280441,124573.48
125026.6700014106,124633.91
124796.66998870193,124589.18
124803.32987746267,124436.83
124750.00011773728,124435.62
124709.99983440049,124393.516
124626.67004178114,124358.32
124426.67006196639,124290.36
124290.00009231991,124140.5
124290.00009231991,124033.09
124443.32984195268,124012.04
124339.99990766494,124083.99
124390.00008222729,123999.32
124446.66984441748,124013.27
124256.67011504559,124034.42
123973.32992530978,123897.414
124073.32991521715,123695.484
123960.00008970387,123728.14
124076.66991768195,123637.516
124350.0001581078,123688.125
124309.999874771,123849.125
124266.67000627115,123820.03
124146.66987469538,123787.96
124263.33000380635,123707.38
124709.99983440049,123775.5
124780.00015063121,124072.055
124350.0001581078,124132.38
124786.67009747638,123861.05
124796.66998870193,124154.55
124356.67010495297,124176.016
124686.67010756902,123896.54
124793.32998623714,124123.52
124880.00014053858,124212.34
124859.99999887019,124292.93
124683.3301051042,124301.29
124266.67000627115,124196.67
124366.66999617852,123927.82
124273.32989503189,123983.77
123866.67004664167,123922.52
123619.99983664497,123660.49
123776.66994795985,123480.63
123500.0000642865,123542.945
123573.32996568031,123352.85
123300.00008447177,123359.6
123196.67015018403,123161.414
122879.9999831739,123063.914
122686.66995020433,122828.04
122866.67014756797,122655.43
123133.33008193134,122705.27
123116.66994272775,122819.73
123153.32986438244,122776.87
123023.32984158113,122773.65
123030.0001476436,122668.4
122926.66985413856,122642.59
123010.0000059752,122558.64
123083.32990736901,122590.414
123103.33004903741,122619.414
122759.99985159814,122624.7
122770.00010204098,122410.66
122710.0000362531,122402.39
122636.6701348593,122355.09
122493.330038759,122302.86
122796.66983133725,122209.83
122643.33002362004,122379.83
122680.00000335916,122281.3
122563.33017538107,122291.086
122610.00004634573,122209.41
122779.99999326652,122223.914
122710.0000362531,122315.45
122889.99987439945,122270.36
122896.66982124462,122373.68
122743.33001352742,122377.31
121126.67003580592,122283.52
120766.67000029593,121311.96
121163.3299574606,121039.98
121816.67007393195,121205.35
122100.00002597469,121550.01
122910.00001606785,121711.055
123433.33005165345,122197.125
123430.00010727308,122534.49
123633.33003146818,122562.22
123653.33017313658,122711.18
123670.0000112073,122751.39
123679.99990243286,122787.53
123770.00000111468,122824.53
123616.6698922646,122915.01
123526.67015280007,122860.19
123630.00008708781,122839.87
123516.66990235723,122959.266
123563.33007445476,122953.26
123209.99998578995,123029.04
123023.32984158113,122850.21
123146.6699756217,122751.44
122933.33010211661,122819.305
122756.66990721776,122678.55
122740.00006914705,122552.79
122723.32987185902,122516.4
122510.00005643837,122480.27
122613.32999072611,122325.445
122766.67015766061,122354.34
122540.0000893323,122417.875
122566.67017784587,122260.97
122363.33001595768,122250.164
123820.000175677,122100.99
123760.00010988912,122956.1
123646.66992515854,122944.36
123573.32996568031,122900.03
123539.999988406,122877.91
123393.33012753396,122871.18
123373.32998586557,122798.68
123616.6698922646,122801.375
123726.67013261482,122966.36
123760.00010988912,123060.84
123749.99985944628,123115.86
123539.999988406,123141.63
123396.67012999876,123039.08
123403.33001875952,122969.195
123446.6699453438,122983.96
123279.99994280338,123025.06
123086.66990983381,122917.29
123036.67009448877,122787.99
122949.99994018732,122741.23
122996.6701703693,122671.836
122933.33010211661,122681.6
122749.99996037259,122629.75
122740.00006914705,122503.18
122659.99986169077,122471.67
122713.32998063347,122397.0
122800.00013493492,122400.56
122696.66984142989,122428.234
122636.6701348593,122348.984
122726.66987432382,122295.08
122763.33015519581,122330.15
122696.66984142989,122336.63
123439.99999849862,122285.62
123486.66986946328,122726.93
123513.32989989243,122775.15
123690.0001528757,122811.875
123760.00010988912,122938.41
123756.67016550875,123005.96
123719.99982655233,123032.43
124416.67017074085,123037.87
124503.32990774057,123513.31
124560.00002914808,123624.03
124563.32997352845,123713.83
124593.33000642239,123769.07
124616.67015055558,123839.05
124736.66992291405,123899.76
124723.3300292237,124024.664
124643.32982176743,124063.92
124663.32996343583,124043.484
124620.00009493595,124085.734
124799.9999330823,124083.516
125129.99993569835,124226.08
125139.9998269239,124474.84
125256.67001411929,124517.06
125423.32995857528,124629.38
125323.32996866791,124765.54
125146.67013298637,124723.55
125186.67005710586,124623.31
125310.000133062,124662.66
125253.33001165449,124760.28
125206.66983955695,124740.664
125073.33017350815,124723.35
125159.9999685923,124646.1
124393.33002660765,124711.87
124163.33001389897,124207.74
124153.33012267343,124039.96
124409.99986467838,124005.17
124813.33012790553,124138.625
124783.33009501158,124389.4
124773.32984456874,124363.625
124709.99983440049,124345.766
124796.66998870193,124290.414
124843.33016079947,124334.6
124999.99991289704,124355.25
125180.00011026069,124452.27
125303.32982699953,124574.13
125156.67002421193,124667.31
125113.33009762764,124583.15
125006.66985974222,124561.086
125076.67017597295,124506.02
125193.3299458666,124568.96
125233.32986998609,124666.83
125259.99995849965,124712.58
125240.00017604856,124743.99
125253.33001165449,124743.766
125259.99995849965,124763.734
125383.3300344558,124779.08
125226.66998122535,124871.766
125153.33002174711,124778.445
125263.32990288004,124733.23
125396.66992814615,124805.44
125560.00028743906,124896.836
125626.67030007213,125016.54
125506.67016849636,125076.41
125193.3299458666,125011.54
125123.32998885318,124808.53
124980.00013044594,124756.69
124873.3298344761,124653.75
124783.33009501158,124571.72
124803.32987746267,124499.234
124920.00006465807,124498.83
125026.6700014106,124564.6
124893.3299761445,124624.95
124890.00003176412,124530.375
124903.32986737005,124518.05
124923.33000903844,124514.81
125066.66992553009,124514.55
125240.00017604856,124596.414
125199.99989271178,124704.53
125240.00017604856,124678.84
125589.99996111571,124710.19
125729.99987514256,124954.98
125586.67001673534,125070.87
125529.99989532783,124999.32
125603.32979672163,124981.2
125773.33010285972,125048.66
125743.32971074848,125181.664
125686.6696474254,125182.75
125640.00013567804,125166.94
125593.32990549608,125155.02
125536.669842173,125139.18
125506.67016849636,125112.8
125456.66999393403,125100.04
125420.00001419491,125070.0
125503.33016603156,125048.13
126283.33030283941,125105.164
126253.32991072818,125629.766
126063.32982213899,125633.05
126246.67002196744,125526.83
126453.32989054291,125663.28
126676.66965527355,125817.46
126703.33004491999,125989.0
126606.66969826011,126035.94
126659.99981720283,126001.21
126770.00005755304,126064.04
126750.00027510195,126165.19
126760.0001663275,126182.22
126733.32971859662,126218.06
126750.00027510195,126228.77
126643.3299791321,126267.79
126463.32978176847,126220.48
126906.67002719952,126106.46
127163.33007033734,126403.65
127413.33022471442,126594.48
127263.32970102741,126787.38
127389.99977944835,126713.99
127529.99969347521,126815.1
127553.33013874128,126928.336
127456.6697920814,126967.875
127366.67005261689,126923.586
127179.99990840806,126881.09
127233.33002735078,126770.55
127343.33026770099,126814.69
127346.67027016579,126899.58
127463.32968084216,126915.78
127646.6698806706,127011.11
127743.33022733047,127158.14
127573.32992119237,127242.81
127403.33033348888,127139.414
127463.32968084216,127025.34
127410.00028033405,127066.27
127463.32968084216,127030.516
127803.33029311834,127064.49
128003.33027293309,127299.5
128090.00006801724,127454.17
128143.33018695994,127535.445
128283.3301009868,127596.195
128226.67003766372,127715.12
128146.67018942474,127699.51
128133.3302957344,127664.164
128130.00035135403,127670.71
128156.67008065029,127681.45
128056.66973152562,127711.2
127846.66986048533,127656.68
127766.67001224637,127523.58
127873.33025013178,127471.73
127796.669685923,127548.77
127836.66996925979,127500.61
127833.32996679499,127525.41
127979.99982766702,127518.16
127913.32981503397,127614.13
127703.32994399368,127564.52
127729.99967328995,127410.05
127816.6701868087,127413.766
127746.67022979527,127463.22
127503.32996417893,127408.16
127593.32970364347,127232.914
127323.3297668153,127278.14
127206.67035613893,127082.27
127283.33020191311,126986.52
127333.32965804084,127020.625
127456.6697920814,127039.78
127576.66992365717,127113.086
127743.33022733047,127188.03
127726.66972890958,127299.31
127849.99980486571,127286.14
127960.00004521593,127369.41
128093.33001239761,127452.12
128010.00021977826,127554.33
127969.99993644147,127507.76
127876.67025259658,127490.086
127803.33029311834,127437.1
127726.66972890958,127393.11
127563.33002996682,127349.48
127599.99965048864,127246.39
127506.66996664373,127274.164
127610.00026014878,127213.4
127766.67001224637,127282.09
127806.67029558314,127388.836
127683.33016154259,127418.01
127693.33005276813,127334.5
127376.66994384243,127335.75
127239.99997419595,127111.0
127369.99999699726,126997.75
127389.99977944835,127064.95
127283.33020191311,127065.69
127406.67033595368,126983.305
127526.66974909483,127055.52
127253.32980980187,127132.016
127083.33022209838,126944.52
127463.32968084216,126818.086
127763.33000978157,127061.03
127690.00010838776,127266.53
127696.67005523293,127222.11
127459.99973646177,127228.96
127459.99973646177,127069.71
127383.32983260318,127063.46
127389.99977944835,127010.28
127376.66994384243,127015.62
127313.32987558976,127007.234
127433.33000716551,126964.62
127383.32983260318,127046.766
127350.00021454616,127013.664
127350.00021454616,126986.77
127556.67014120608,126986.664
127470.00034612193,127131.19
127680.00021716222,127075.0
127493.3300729534,127214.54
127483.33018172784,127089.445
127663.32966065689,127079.164
127693.33005276813,127203.08
127703.32994399368,127230.766
127540.00030313536,127246.79
127100.00006016908,127143.16
127319.99982243493,126846.836
127550.00019436091,126983.445
127633.32998698024,127136.695
128233.32992642447,127199.86
128543.33014658942,127627.05
128030.00000222935,127869.98
127680.00021716222,127547.31
127830.00002241462,127312.94
127956.67010083556,127410.445
128096.67001486241,127504.8
128213.33014397338,127614.57
128116.6697973135,127711.87
128083.33012117207,127664.88
128056.66973152562,127653.31
128083.33012117207,127645.555
128119.99974169387,127680.12
128146.67018942474,127719.03
128189.99969870731,127749.27
128166.66997187583,127791.17
128003.33027293309,127776.766
128020.00011100381,127657.37
128073.33022994651,127666.586
128363.32994922578,127708.4
128046.66984030008,127913.68
127993.32966327293,127706.79
128186.66975432693,127667.21
128179.99980748176,127795.78
128226.67003766372,127793.66
128306.6698859027,127828.12
128360.0000048454,127888.09
128136.6702981992,127932.31
127683.33016154259,127785.2
127636.66998944506,127467.516
127723.32972644478,127417.195
127919.99976187914,127459.78
128099.99995924278,127587.95
128796.6703034313,127713.484
128779.99974692597,128196.805
128876.67015167027,128207.37
128883.33004043101,128293.68
128680.0001162359,128319.82
128326.66966835379,128199.93
128443.32979746474,127967.414
128753.3300176297,128047.05
128810.0001390372,128265.06
128756.6700200945,128320.91
128740.00018202378,128306.305
128696.66995430662,128319.8
128790.00035658613,128312.375
128899.99987850174,128391.37
128803.33019219204,128481.51
128763.32990885524,128433.14
128516.66975694298,128407.64
128276.67021222605,128240.24
127623.3300957547,128065.086
127633.32998698024,127597.18
127319.99982243493,127567.984
127166.67007280215,127331.945
126810.00034088983,127192.36
126726.66982983588,126911.06
126713.32993614553,126801.234
126716.66993861034,126736.58
126613.33030545547,126684.34
126553.33023966759,126564.8
126496.6701763445,126470.49
126466.66978423327,126376.945
126576.67002458348,126302.81
127056.66983245192,126324.03
127630.00004259987,126600.984
127719.9997820644,126972.74
127706.66994645848,127048.56
127883.33014135732,127053.46
128093.33001239761,127191.766
128039.9998934549,127362.69
128033.32994660972,127361.13
128066.67034118577,127391.62
128073.33022994651,127450.984
128033.32994660972,127492.31
128049.99978468045,127500.48
128210.00019959299,127546.055
128229.99998204409,127691.195
128133.3302957344,127742.766
128123.32968607424,127709.7
128000.00032855272,127723.16
128109.99985046833,127646.516
128193.32964308768,127726.46
128220.00009081855,127792.27
128516.66975694298,127818.71
128296.66999467714,128028.125
128299.99993905752,127892.06
128246.66982011481,127899.984
128216.67014643818,127867.414
128319.99972150862,127849.195
128503.32986325263,127923.48
128449.99974430993,128056.75
128369.99989607095,128031.32
128343.33016677469,127983.695
128140.00024257957,127970.03
127863.33035890623,127832.99
127916.66981749877,127638.37
128053.32972906082,127663.29
128016.67016662343,127750.086
128043.32983783528,127720.97
128099.99995924278,127729.555
127936.67031838447,127763.45
128026.67005784898,127644.66
128010.00021977826,127696.555
128059.99967590599,127678.625
128056.66973152562,127705.99
127933.33031591965,127695.52
127823.33007556944,127602.88
127960.00004521593,127516.586
127979.99982766702,127599.305
127916.66981749877,127609.914
127783.32979223266,127568.28
127523.32974663003,127474.12
127466.66968330696,127287.78
127340.00032332062,127232.61
127230.00008297041,127128.15
127193.32974401399,127032.39
127236.67002981558,126987.11
127313.32987558976,126995.26
127230.00008297041,127028.54
127196.66974647879,126954.53
127059.99977683231,126911.75
126669.99970842837,126801.47
126596.66980703457,126523.07
126383.32993352949,126438.94
126426.67021933108,126261.99
125976.67008513927,126251.625
125793.32988531081,125923.7
125476.67013560243,125758.875
125280.00010016805,125502.04
125326.66997113272,125316.305
125336.66986235826,125290.5
125333.32985989346,125247.26
125316.67007990717,125197.164
125266.66990534484,125138.48
125240.00017604856,125058.945
125190.00000148623,124994.17
125306.66982946433,124917.38
125273.33015332288,124960.45
125333.32985989346,124910.89
125310.000133062,124927.96
125399.99987252652,124892.305
125316.67007990717,124940.88
125086.67006719849,124878.84
125129.99993569835,124721.03
124776.66984703354,124742.055
124496.67001897983,124499.07
124460.00003924071,124292.82
124236.66997337721,124241.7
124190.00010241254,124071.97
124179.9998519697,124010.17
124116.66984180144,123972.82
124133.32998100504,123902.7
124179.9998519697,123880.31
124020.00015549174,123878.51
124016.66985189407,123747.02
124136.66998346984,123710.32
124303.32992792584,123751.79
124326.67007205903,123832.086
124213.32982924402,123833.03
124239.99991775758,123747.12
124190.00010241254,123753.43
124266.67000627115,123716.37
124266.67000627115,123759.7
124216.66983170882,123761.836
124126.67009224428,123733.016
124063.33002399161,123677.15
124013.32984942927,123636.08
124066.67002645641,123601.11
124190.00010241254,123628.516
124196.67004925772,123706.875
124190.00010241254,123715.44
124203.32993801846,123713.12
124056.67013523086,123719.5
123806.66998085378,123623.32
123649.99986953891,123460.34
123566.67007691956,123348.99
123430.00010727308,123280.03
123590.00016296832,123176.53
123430.00010727308,123250.43
123536.67004402562,123138.195
123649.99986953891,123183.375
123853.33015295133,123237.77
123869.99999102204,123352.5
123996.67006944297,123359.195
124046.66988478802,123432.516
123996.67006944297,123462.875
123806.66998085378,123432.19
123803.32997838898,123312.76
123679.99990243286,123306.23
123626.67014270744,123232.18
123556.66982647672,123199.48
123606.67000103905,123157.7
123553.32982401192,123188.77
123536.67004402562,123155.8
123560.00013007439,123144.9
123556.66982647672,123155.45
123649.99986953891,123147.99
123766.6700567343,123195.94
123760.00010988912,123261.67
123733.33002137556,123254.72
123836.67001374773,123234.1
123816.66987207934,123293.266
123723.33013015002,123283.98
123696.67009972087,123229.375
123776.66994795985,123214.55
123823.33012005738,123265.18
124150.00017829306,123299.91
124233.3299709124,123513.27
124416.67017074085,123587.19
124556.6700847677,123728.53
124636.66993300668,123848.15
124573.32986475399,123930.14
124776.66984703354,123914.84
124916.67012027769,124074.29
124890.00003176412,124198.65
124816.67013037033,124214.42
124736.66992291405,124194.93
124313.33017836868,124167.42
123360.00015025966,123907.71
123483.32986699848,123320.95
123690.0001528757,123366.73
123653.33017313658,123471.9
123586.66985937065,123432.93
123213.32993017032,123374.66
122930.00015773623,123124.49
122836.67011467404,122909.445
123166.67011729008,122797.586
122916.66996291302,122945.49
122786.66994011171,122752.63
122773.33004642135,122623.984
123016.66995282038,122564.69
123130.00013755097,122666.016
123196.67015018403,122699.34
123519.9998467376,122717.0
123583.32985690585,122909.51
123643.32992269374,122953.77
123639.99997831337,122994.04
123846.66990497327,122998.7
124206.66994048326,123132.555
124409.99986467838,123383.11
124509.99985458574,123557.625
124656.67007467507,123671.35
124623.33003931634,123813.805
124676.66985712617,123839.89
124803.32987746267,123922.6
124753.33006211765,124055.4
124739.99986729442,124066.97
124863.32994325056,124098.26
124843.33016079947,124219.32
124863.32994325056,124240.39
125033.32989017136,124284.56
125213.330087535,124428.375
125526.66995094746,124582.64
125710.00009269147,124828.516
125840.00011549279,124990.55
125993.32986512556,125117.125
126110.00005232095,125258.06
126066.66982460378,125373.805
126166.67017372846,125383.836
126230.00018389671,125487.19
126546.67035090685,125566.47
127003.3296554248,125817.05
127193.32974401399,126171.67
127323.3297668153,126356.68
126970.00003736778,126503.53
126866.66974386275,126329.164
126989.99981981887,126300.76
126956.67020176187,126414.695
126973.32998174816,126424.49
127106.67000701427,126464.24
127123.32978700056,126580.06
126936.66970087617,126618.79
126813.3302852702,126518.05
126846.66996141165,126450.445
126993.32976419925,126479.914
127076.67033333762,126585.12
127226.67013859002,126648.17
127329.99971366047,126752.63
127220.00019174485,126827.62
127143.33028788626,126758.766
127413.33022471442,126712.836
127333.32965804084,126898.836
127333.32965804084,126857.15
127449.99984523623,126867.18
127490.00012857302,126956.11
127343.33026770099,126995.21
127329.99971366047,126906.8
127300.00003998383,126905.9
127196.66974647879,126895.49
127196.66974647879,126833.64
127053.32982998712,126835.2
127086.67022456317,126740.21
127116.66989823981,126756.05
127156.6701815766,126769.11
127136.6696806909,126792.75
126906.67002719952,126778.03
126576.67002458348,126619.25
126669.99970842837,126387.8
126700.00010053962,126425.49
126926.66980965062,126424.27
127006.6696578896,126555.66
126996.66976666405,126602.58
126939.99964525654,126592.36
126986.6698754385,126549.89
127020.00021193012,126573.89
127140.00034350588,126590.87
126913.32991596028,126669.984
126696.67015615925,126523.54
126719.99988299071,126376.7
126640.00003475173,126380.5
126719.99988299071,126317.516
126999.99971104442,126363.336
126909.9999715799,126550.26
126623.33019668101,126500.555
126626.67019914581,126315.164
126523.32984755635,126305.92
126529.99979440152,126224.84
126736.66972106144,126215.016
126776.67000439821,126340.98
126799.99973122969,126365.17
126953.33019929707,126378.805
127129.99973384573,126475.89
127513.32985540449,126597.57
127719.9997820644,126868.15
127596.66970610827,127035.44
127610.00026014878,126982.31
127056.66983245192,127015.34
126690.00020931406,126658.93
126593.32980456977,126416.25
126463.32978176847,126345.516
125886.67034567475,126252.79
125663.3298625095,125866.4
125703.3301458463,125691.3
125876.66973601459,125680.94
125873.32973354979,125762.81
125803.32977653637,125731.734
125753.33032040864,125653.58
125466.66988515957,125584.09
125080.00012035332,125347.23
125143.33013052157,125030.02
125126.66999131798,125005.62
125126.66999131798,124936.1
125150.00007736674,124891.85
125126.66999131798,124873.12
124966.66993562273,124826.05
124829.99996597624,124689.875
124906.66986983485,124572.914
124639.99987738705,124598.66
124613.33014809078,124398.445
124550.00013792253,124347.41
124746.67017335689,124273.805
124690.00005194939,124375.6
124753.33006211765,124316.805
124693.32999632976,124342.4
124633.32993054188,124293.98
124666.66996590063,124241.336
124733.32992044925,124250.24
124179.9998519697,124284.04
124469.99993046625,123910.6
124399.99997345282,124070.91
124339.99990766494,124013.89
124323.33006959423,123963.53
124326.67007205903,123939.63
124430.00000634677,123932.5
124613.33014809078,123991.48
124639.99987738705,124110.56
124716.67014046296,124127.85
124696.66999879456,124180.34
124620.00009493595,124169.36
124783.33009501158,124119.44
124833.32991035662,124230.56
124750.00011773728,124270.51
124676.66985712617,124221.88
124760.00000896282,124186.25
124566.66997599325,124248.37
124450.00014801517,124127.28
124523.33004940896,124051.2
124493.33001651503,124099.68
124426.67006196639,124081.586
124326.67007205903,124036.02
124176.66990758933,123964.82
124066.67002645641,123857.83
124013.32984942927,123770.23
124213.32982924402,123716.43
124336.66996328457,123823.81
124363.32999371372,123889.75
124466.66998608588,123898.0
124553.3300823029,123960.016
124336.66996328457,124015.79
124343.32985204532,123869.09
124279.99984187707,123866.79
124420.00011512122,123822.74
124260.00005942598,123909.016
124283.33014547474,123806.17
124183.33015556737,123818.375
124246.66986460275,123755.01
124220.00013530649,123793.555
124273.32989503189,123778.88
124323.33006959423,123814.82
124503.32990774057,123847.61
124556.6700847677,123967.234
124596.67000888719,124009.195
124636.66993300668,124041.08
124609.99984449311,124073.016
124550.00013792253,124063.97
124476.66987731143,124031.39
124496.67001897983,123988.38
124513.33015818342,124004.18
124376.66988740406,124021.49
124173.32990512453,123936.55
124333.32996081977,123808.445
124230.00002653203,123905.09
124173.32990512453,123839.02
124290.00009231991,123798.03
124366.66999617852,123865.586
124446.66984441748,123909.586
124279.99984187707,123958.7
124183.33015556737,123847.22
124236.66997337721,123776.055
123839.9999581281,123798.06
123746.66991506591,123539.28
123679.99990243286,123460.305
123539.999988406,123397.88
123353.32984419717,123289.57
123336.67006421088,123152.89
123146.6699756217,123116.79
123223.32982139586,122973.914
123693.33009725607,122987.39
124056.67013523086,123244.016
124106.66995057589,123458.445
124143.32987223058,123491.445
124136.66998346984,123514.24
124113.32983933664,123512.17
124083.33016566,123498.88
124030.0000467173,123480.63
124443.32984195268,123455.71
124546.66983432486,123735.78
124406.669920298,123833.836
124403.3299178332,123772.23
124569.99992037362,123798.32
124636.66993300668,123935.65
124809.99982430784,124012.4
124923.33000903844,124160.695
124823.33001913107,124267.44
124720.00008484333,124225.3
124690.00005194939,124175.04
124650.0001278299,124168.445
124560.00002914808,124153.9
124576.66986721879,124104.06
124620.00009493595,124124.21
124939.99984710915,124164.055
124816.67013037033,124385.18
124663.32996343583,124315.12
124379.99983178443,124220.55
124213.32982924402,124033.74
124436.66995319194,123914.54
124639.99987738705,124041.4
124543.32983186006,124168.59
124366.66999617852,124101.41
124009.9999050489,123980.3
123909.99991514152,123742.67
123883.32982662796,123655.78
123719.99982655233,123613.3
123703.32998848162,123488.71
123690.0001528757,123452.98
123606.67000103905,123419.75
123563.33007445476,123338.24
123576.66996814511,123281.01
123433.33005165345,123260.02
123400.00007437913,123149.99
123619.99983664497,123105.734
123700.00004410124,123211.6
123643.32992269374,123239.59
123660.00011998176,123189.75
123606.67000103905,123186.016
123649.99986953891,123146.56
123609.99994541942,123165.56
123623.33014024264,123136.75
123590.00016296832,123142.77
123673.32995558767,123121.75
123779.99989234022,123171.0
123683.32984681323,123239.54
124009.9999050489,123188.234
124236.66997337721,123392.914
124199.99999363809,123556.44
124279.99984187707,123556.99
124346.66985451012,123626.49
124309.999874771,123688.414
124296.67003916508,123684.08
124336.66996328457,123692.98
124299.99998354547,123737.72
124306.66993039064,123732.6
124363.32999371372,123754.72
124336.66996328457,123809.08
124309.999874771,123810.16
124309.999874771,123807.62
124353.33010248817,123818.43
124333.32996081977,123858.62
124163.33001389897,123852.414
123923.33010996475,123745.31
123793.33008716344,123590.23
123679.99990243286,123495.14
