Y_True,Y_Predicted
8907.130059392452,8794.674
8872.30000244379,8798.794
8879.099983606338,8780.553
8882.230061659811,8783.316
8869.409938280582,8784.426
8864.200014774799,8777.502
8895.67001472473,8774.385
8908.690012214183,8790.821
8937.239980630873,8798.924
8926.189994058608,8814.904
8867.689976198672,8811.035
8865.089963185786,8782.273
8851.300024230479,8781.022
8861.450027446746,8773.708
8870.340026471615,8778.489
8878.269969935416,8782.643
8848.609971642492,8786.463
8816.869990432262,8771.028
8832.470068509578,8753.452
8835.49003709793,8760.284
8832.530003249643,8761.074
8845.440028738974,8759.029
8812.390006077288,8764.963
8786.400048358439,8746.568
8770.700033226012,8730.607
8791.980027644633,8719.782
8783.339939990043,8729.391
8769.670007979868,8723.593
8790.269963042736,8715.227
8787.429936139582,8724.823
8772.030007102489,8722.031
8760.940018215178,8712.33
8758.890002667904,8705.068
8740.119981687069,8702.949
8705.920064299105,8691.577
8702.300060985088,8671.298
8719.069966213703,8667.068
8702.570042245387,8673.967
8694.930012466906,8663.383
8692.949966604709,8657.69
8678.859941554068,8655.18
8669.570056843757,8645.595
8653.619992876052,8638.493
8637.110033962726,8627.6455
8587.550052387714,8615.878
8604.95999465704,8584.887
8612.77996612072,8591.509
8614.560000407695,8593.213
8612.459947600364,8591.8125
8611.350055189132,8588.571
8597.020016248225,8586.336
8572.859992611408,8576.374
8478.580034651755,8560.119
8444.569956429004,8502.419
8444.489951798914,8477.581
8463.860007505416,8472.618
8441.379943635464,8479.947
8422.140067284106,8462.6
8391.920036580563,8446.8545
8369.740058805943,8423.966
8352.54002559185,8405.992
8351.520035290718,8390.402
8341.300062389373,8384.571
8335.470034267903,8373.252
8324.979942641257,8364.494
8331.500045063494,8352.681
8308.760034878253,8351.559
8324.800000956058,8332.542
8332.349991159439,8339.327
8339.250046842097,8341.81
8319.509935355185,8344.11
8319.860058710574,8329.257
8308.769932358264,8327.107
8293.359968376159,8318.008
8267.979942862987,8306.398
8283.559951050282,8288.511
8317.81994064331,8296.57
8322.770055298804,8317.261
8312.340035877227,8320.231
8320.210044600963,8313.449
8313.969958384036,8318.338
8320.440023546218,8314.072
8315.159992890358,8318.264
8319.620044820307,8314.789
8309.510043919086,8317.424
8317.880012848376,8310.621
8321.869934477805,8315.863
8313.960060904024,8318.434
8317.840010533331,8313.611
8318.959937889575,8316.51
8333.489988405703,8318.139
8337.499979925155,8328.219
8336.559994254112,8331.207
8328.559943640232,8331.002
8323.590034024715,8326.32
8330.09006655693,8323.213
8313.36002617836,8327.563
8323.83004791498,8316.891
8266.449957411289,8323.566
8261.28993370056,8286.814
8255.660054619311,8282.271
8265.81995531559,8277.146
8271.769990382194,8282.138
8265.690050890445,8284.953
8274.239961504936,8280.164
8260.159971399307,8284.564
8243.479968280792,8274.244
8268.55001021862,8261.653
8262.420033466815,8276.001
8256.939991235733,8270.869
8257.340014386176,8266.151
8258.65005583763,8265.036
8274.169991819857,8264.811
8328.249960064888,8273.781
8325.680051887035,8309.234
8305.580057029723,8309.294
8290.860029883384,8297.894
8265.499936795233,8289.145
8254.529954853057,8272.831
8258.379937112331,8265.324
8246.359997498988,8267.273
8228.089936723709,8259.338
8185.6499548316,8247.287
8206.899981880188,8218.19
8210.349940989017,8230.187
8195.36996752739,8231.12
8210.850038659572,8220.059
8178.870043559074,8228.873
8164.280058302878,8206.241
8165.989985439776,8193.164
8175.7399655056,8190.6143
8172.589955027102,8194.123
8151.30006312847,8189.6714
8149.689935581683,8173.463
8138.879962899684,8170.1387
8128.590020313262,8160.4053
8102.609960074424,8150.9844
8087.250033352374,8131.269
8105.030031402111,8119.0015
8107.20995137453,8128.1504
8102.150002183914,8127.376
8118.950012247562,8122.168
8137.960047118663,8131.2104
8140.20993677616,8142.882
8178.950048189163,8144.001
8184.960017995833,8170.02
8191.450015583037,8174.6533
8188.740030570029,8179.7383
8184.500060105323,8178.9653
8179.399971134662,8177.032
8197.01006244421,8174.5776
8207.00995388031,8187.7363
8226.980044312477,8196.628
8264.20006775379,8212.804
8294.64004245758,8240.621
8284.170020720958,8264.171
8294.600040142535,8261.518
8275.630007586478,8271.816
8261.729959166049,8262.538
8257.989948906898,8255.901
8257.670067851543,8254.953
8252.399934675694,8256.138
8247.700006320476,8253.995
8249.040015141964,8252.132
8252.299997620581,8254.181
8237.750014679432,8257.556
8232.939976859092,8248.9375
8224.54993803978,8246.163
8217.309931411743,8240.5205
8206.880049455165,8234.734
8199.800052087307,8226.125
8187.400021748542,8219.698
8181.000063736438,8209.342
8192.980001034735,8203.05
8202.00993942976,8209.243
8211.250061810017,8213.929
8202.550039415359,8219.003
8219.040065903662,8212.477
8244.979986362456,8222.565
8259.670046138763,8239.461
8257.390051646233,8249.455
8238.820042240619,8248.713
8182.330037612915,8236.975
8183.409962654113,8199.472
8184.140039269923,8199.031
8198.909966211319,8198.726
8195.089951322077,8208.225
8192.229991993903,8205.972
8175.899974765777,8204.352
8167.949961411952,8193.221
8116.849959440231,8186.982
8136.129975571632,8151.1436
8121.8200065207475,8161.945
8103.890034155845,8150.2524
8119.03001687765,8135.449
8150.089958732127,8142.251
8107.649976840019,8160.582
8117.2200152206415,8130.2676
8128.48004831314,8134.898
8139.869985830784,8141.025
8138.999969844817,8147.583
8141.0399504470815,8145.9165
8148.820057060718,8146.3457
8145.2099512267105,8150.7817
8126.169948985576,8147.904
8148.1699850749965,8134.674
8119.980037493705,8149.6265
8107.689979155063,8130.928
8106.360005278587,8122.496
8104.219950156211,8121.472
8080.549989244937,8119.6064
8057.200046854018,8102.704
8036.099994120597,8086.129
8001.7700348424905,8070.1143
8002.069983472824,8044.0264
8026.740002260208,8040.706
8025.429960808753,8054.433
8035.739973285197,8051.059
8062.070019414425,8055.5063
8057.150009593963,8071.3354
8056.990000333785,8066.7705
8060.610003647804,8064.855
8034.439966778755,8066.0757
8043.1299542284005,8047.141
8039.9200090098375,8051.5435
8044.410028309821,8048.0938
8037.140054311752,8050.3994
8027.03995089054,8045.2075
7993.2499541330335,8038.3477
8012.200054264068,8015.4556
8016.429989783764,8027.9487
8022.610003795623,8030.402
8032.159972286224,8034.3833
8017.790068495273,8040.6797
8015.079946017265,8030.373
8045.40005124092,8027.603
8067.119933660029,8047.4375
8073.840047657489,8062.226
8066.379959564209,8067.835
8072.070048315524,8063.72
8088.830056064128,8068.329
8083.0299953126905,8080.4873
8068.050021851062,8077.788
8059.409934196472,8068.8506
8055.67006140232,8064.5063
8059.240027456283,8062.8467
8047.499966583251,8065.988
8038.329951353073,8058.6543
8056.220058867931,8052.6353
8055.649991512298,8065.2007
8056.30996097803,8065.61
8044.180049364566,8066.237
8036.350042955874,8057.6865
8033.369939217567,8051.6094
8031.799951450824,8048.746
8017.479947454929,8046.689
7997.920052583217,8035.614
8019.160044686793,8020.631
8021.67001812458,8033.5806
8036.080061695575,8034.399
8070.220044343471,8043.5576
8071.889969165324,8066.7344
8054.809942896365,8068.7124
8056.589977183341,8057.9
8080.160001039504,8059.0996
8097.600048143863,8075.279
8079.380024628638,8087.8896
8097.800059719085,8076.9185
8113.340065591335,8090.5728
8113.589976961612,8102.6606
8108.420055770874,8104.749
8082.229949011802,8103.412
8062.200061304568,8088.015
8040.630015735625,8075.4624
8071.21006727457,8061.231
8070.349948768615,8081.8403
8062.049949524402,8081.309
8064.099965071678,8075.693
8072.519971261024,8077.206
8062.089951839446,8083.0073
8059.980001552104,8075.613
8057.740009374618,8073.3267
8057.419990854262,8071.308
8051.199974527359,8070.187
8043.280066008567,8064.7256
8041.900054872035,8057.9424
8048.329980254172,8055.58
8062.12995415449,8059.103
8068.320003111362,8068.279
8059.7100202918045,8073.0337
8064.289941701889,8067.214
8071.0100556993475,8070.1567
8076.620002355575,8074.809
8092.02996633768,8078.841
8097.640050458907,8089.5767
8108.189939360618,8094.245
8108.049999990462,8102.384
8086.540026626586,8103.541
8086.660033571719,8090.1465
8097.920066664218,8090.888
8101.349955883025,8099.365
8089.7300394201275,8102.8916
8089.069932489395,8096.2026
8089.370018584727,8096.3403
8074.040059232711,8096.9443
8040.899996995925,8087.045
8050.599939801692,8064.4424
8050.660012006759,8070.038
8076.710041930675,8069.311
8074.569986808299,8086.1377
8062.470042564868,8084.3867
8063.589969921111,8075.5464
8050.839953691959,8075.3184
8049.360005500316,8065.976
8075.600012054443,8064.008
8078.280029697417,8080.882
8088.169949133396,8082.396
8084.920001599788,8089.0923
8097.48004119873,8087.062
8082.239983956813,8095.6216
8118.429982151984,8085.8794
8130.8400474357595,8111.2144
8129.350064299106,8121.2744
8135.590013051033,8122.2026
8137.109963557719,8127.754
8133.249946353435,8130.221
8141.220029597282,8129.216
8163.8599652624125,8136.077
8177.960025258064,8153.404
8186.580043022632,8165.664
8184.439987900257,8173.925
8174.959989094734,8174.8604
8158.2600535511965,8170.4243
8179.610017654895,8160.954
8196.170013828278,8176.47
8217.270066561698,8189.768
8245.769997718333,8205.902
8247.620001690388,8227.325
8226.420011901855,8231.24
8213.939976933001,8219.262
8199.139945156574,8212.57
8202.150016264915,8204.11
8201.789995429515,8207.113
8228.440060079098,8207.618
8257.169970180988,8225.957
8254.809971058368,8246.381
8232.92994191408,8246.549
8226.83996747732,8233.561
8237.360026473998,8230.839
8201.589983854294,8238.585
8156.490054209232,8215.542
8185.229999256133,8184.728
8187.429989118576,8201.851
8179.399971134662,8201.948
8178.1900042033185,8195.711
8174.119940478801,8194.117
8159.090067222118,8190.8223
8126.540004765987,8179.8833
8114.700006837844,8156.6094
8121.860008835792,8145.973
8109.39000881195,8147.639
8115.169999673366,8136.418
8115.250004303455,8137.6484
8123.739980177878,8135.4106
8125.739958465098,8138.6616
8105.649998552799,8138.4443
8069.719946672916,8124.2837
8063.220051605701,8098.389
8059.659983031749,8091.246
8065.469941263198,8086.0933
8051.359983787536,8087.371
8047.619973528384,8075.495
8053.580043540001,8070.6333
8050.270023801326,8072.872
8090.059955420494,8069.1685
8093.460014734267,8094.715
8084.899931709766,8096.862
8072.5800434660905,8090.8413
8076.400058355331,8081.883
8069.019974892139,8083.3823
8062.3500356197355,8077.2886
8029.740038423538,8071.9595
8016.229978208541,8049.459
8019.980023412704,8039.1816
8029.94004999876,8040.5254
8052.0400231432905,8046.1943
8058.0700628399845,8060.8613
8057.799944114685,8065.2617
8044.720011885165,8065.3105
7922.380010769367,8056.4585
7921.2599459481235,7970.6455
7955.390031116008,7965.1245
7956.109935321807,7984.8145
7937.960018956661,7982.583
7968.709977235793,7967.405
7969.600063111781,7985.9897
7972.900047905445,7984.689
7954.480012814998,7985.586
7941.850003530979,7971.6562
7942.180056996345,7961.269
7945.1499883246415,7959.3647
7948.3599335432045,7958.9136
7934.569994587898,7958.6953
7923.440003385544,7946.8457
7922.3999431943885,7936.67
7923.010012865066,7935.762
7921.520029728412,7935.9985
7916.95000579834,7934.143
7960.190033991336,7930.1265
7943.070005407333,7959.9434
7934.2399411225315,7948.0146
7908.020004458427,7941.327
7882.069980322122,7922.0586
7902.339950652122,7902.57
7918.149937784671,7915.063
7928.77996878147,7925.2173
7901.479969611168,7932.232
7916.699956963062,7912.944
7898.339994077682,7922.8477
7886.910054244994,7909.753
7817.740003073215,7900.997
7833.629994835853,7851.9146
7819.189983894825,7859.954
7790.170022642612,7847.7905
7845.619967079162,7824.179
7878.030021432638,7859.0215
7889.940057778358,7880.0596
7893.150002996921,7888.128
7886.240049834251,7890.854
7909.840041060447,7885.9263
7915.04996456623,7901.6724
7901.580044131279,7905.0063
7902.720041377544,7896.182
7909.979980430602,7896.811
7909.5300574851035,7902.1543
7884.850003752708,7902.5186
7884.519950287342,7887.3423
7911.130012621879,7888.138
7918.610033140182,7908.011
7911.789982087612,7915.8643
7905.089937980175,7912.8364
7906.220037746429,7908.991
7915.040067086219,7910.0605
7903.909938418865,7916.399
7893.940014352798,7909.254
7898.790054488181,7902.168
7901.359962666034,7905.0522
7898.160052392483,7906.751
7892.0500080657,7904.48
7871.810005105734,7899.9644
7869.890031448602,7885.343
7863.5700093340865,7883.4707
7843.940007312297,7878.4844
7859.840034019947,7863.5845
7896.740038940906,7872.8267
7892.619937956332,7897.605
7895.520037064552,7894.791
7890.410050613879,7896.707
7912.090068182944,7892.8257
7925.290007357597,7907.602
7924.689972631931,7917.241
7913.370004799365,7917.628
7899.989986474514,7910.494
7904.010012938976,7901.6274
7881.499981698989,7904.526
7884.670062067508,7889.4106
7887.290007505417,7891.7344
7848.179977777004,7893.982
7835.949991643428,7867.414
7852.369979714154,7858.364
7863.830024381876,7868.0415
7831.739988548755,7875.0703
7831.169989925623,7852.027
7832.260018644332,7850.123
7831.710021178722,7848.906
7837.880000245571,7846.3164
7845.400023078918,7848.488
7847.219990948438,7852.057
7852.119999611377,7852.224
7853.440007275342,7854.5225
7843.949973524808,7854.859
7905.120042815208,7847.5825
7949.619937734603,7889.5786
7938.739995367527,7922.061
7948.270031433105,7917.605
7961.789989128112,7926.6465
7979.700029067993,7938.382
7968.739944605827,7954.1875
7966.610061893462,7949.9634
7942.539940366744,7951.655
7938.069990956783,7937.787
7888.640051271915,7936.9316
7882.060014109611,7904.2095
7900.910039720535,7900.0625
7891.369968709945,7913.5674
7873.86998686552,7907.779
7896.260011160373,7896.3643
7897.010020201205,7911.163
7876.830020713805,7910.481
7896.190041475295,7895.366
7887.669960765838,7907.1865
7877.529992494583,7899.8184
7864.149974169731,7890.698
7866.9200313878055,7879.2583
7876.69001261115,7878.8457
7856.180028390884,7884.034
7868.519986524581,7868.3315
7882.060014109611,7876.2
7883.309983355998,7885.4277
7883.149974095821,7885.9976
7893.95994677782,7885.7866
7917.129947483539,7893.5913
7966.600026948451,7909.7383
7997.910017638206,7945.037
7993.929993488788,7969.7407
7998.070026898384,7969.8154
7997.440024802684,7975.4966
7985.090031723976,7977.9478
7988.520058407783,7972.2397
7984.86005277872,7977.2695
7989.559981133937,7977.2666
7989.960004284381,7983.453
8020.429946358203,7986.458
8033.440046367645,8010.155
8032.439988491535,8022.3374
8035.849945285319,8025.1016
8039.009990708827,8030.529
8020.549953303336,8035.2544
8029.409984958172,8024.13
8041.970024557113,8030.636
8055.970010032654,8040.0596
8042.8800428581235,8050.7607
8034.270060038566,8043.2554
8030.629986834526,8038.6304
8035.509994339943,8037.0254
8025.260054068564,8041.189
8011.440010278225,8035.068
8006.100044882297,8026.2227
8001.890041787624,8022.2256
7984.639971313476,8018.582
7973.640022001266,8005.8
7972.159936344623,7996.8164
7971.299955303669,7994.155
7981.719939780235,7992.2896
7991.9999848866455,7998.1377
7992.589984667301,8004.017
7985.229971094131,8003.1665
7977.079946165084,7997.002
7976.800067424773,7990.175
7961.68001712799,7988.693
7973.199996535777,7976.7637
7968.31998903036,7983.3535
7956.060035526752,7979.136
7957.2000327730175,7969.7427
7943.419991297721,7969.462
7933.520036916732,7959.1807
7933.760050806999,7951.383
7943.339986667633,7950.4966
7955.4899681711195,7956.2305
7955.209951965809,7963.846
7954.539947555065,7962.9595
7935.730061724185,7961.765
7919.699993126392,7947.9766
7911.779947142601,7935.569
7917.059977798462,7928.5186
7919.680060701369,7930.9175
7916.220066647529,7931.5
7900.59002120018,7928.064
7896.119934325217,7916.214
7911.549968197345,7911.696
7910.729989471435,7921.314
7910.50001052618,7920.205
7903.260003898144,7919.538
7925.840004823207,7913.7676
7925.199967782497,7928.417
7936.940028655528,7927.4487
7925.9300443983075,7935.0864
7904.8599590349195,7927.6396
7915.489990031719,7913.0303
7889.700043888091,7920.185
7887.570023710728,7902.047
7874.9800167417525,7899.723
7896.380018105507,7890.179
7916.490047907829,7904.4487
7910.289964005947,7918.533
7884.169964396953,7914.4688
7910.700022101401,7896.311
7940.840048174858,7914.0605
7912.019961032867,7935.196
7930.5300356984135,7915.674
7919.149995660781,7928.381
7927.380025219917,7920.4956
7936.31002655983,7926.113
7937.490026121139,7932.861
7933.899990177154,7934.2764
7929.870066232681,7932.981
7882.900062725544,7931.2515
7897.269966516495,7899.487
7900.999941830634,7908.8516
7904.260061774254,7910.8687
7903.019990007877,7912.9067
7925.250005042552,7912.487
7920.030046591758,7927.9443
7893.459986572265,7924.097
7854.789982309341,7905.6704
7865.629991093873,7877.509
7865.329973731041,7883.258
7878.059988802671,7881.447
7898.710049858093,7888.792
7889.669939053058,7902.1113
7899.039965858459,7895.326
7890.520022614001,7901.0884
7872.900033824443,7895.473
7871.489986585379,7882.8325
7880.130005507469,7881.041
7895.87002295494,7886.286
7902.859980747699,7896.8604
7893.600063407421,7901.3276
7889.430062627792,7894.7393
7852.810005179643,7891.8774
7834.429972404241,7866.7666
7826.999989145994,7853.3447
7808.0900287950035,7847.1016
7798.729968202114,7832.5767
7781.249987515211,7823.7593
7772.620003538132,7809.173
7750.120007243156,7800.19
7719.9500137996665,7781.4727
7681.970015105008,7757.096
7699.610005052089,7726.429
7694.480017443895,7733.5635
7690.510028239488,7725.1265
7673.790022805929,7717.4165
7651.199986935853,7700.899
7639.230015850067,7679.6846
7630.469989982843,7666.0063
7610.08001270771,7654.711
7597.089982588291,7635.5054
7599.620025916099,7621.5894
7584.060018886327,7618.4097
7586.54002495408,7603.3413
7583.760001523495,7600.439
7551.829974950551,7594.593
7535.209975304603,7569.2896
7544.019969699382,7554.4375
7528.55000224471,7556.13
7528.679975402355,7541.67
7515.950029063224,7537.6953
7536.4699794960015,7525.23
7544.880019472837,7536.0835
7502.939997786283,7539.4375
7507.009992778301,7508.3994
7501.120029916763,7508.397
7501.759998224973,7501.8643
7496.10001430869,7499.751
7473.199994863271,7493.684
7470.890033000707,7475.358
7472.389982349872,7470.9673
7458.9199931824205,7469.866
7447.7599658775325,7458.875
7429.380001834631,7448.8955
7441.629989125729,7433.9297
7456.319980169535,7439.7476
7449.849983739852,7447.9697
7442.170020378828,7441.6084
7462.210011763573,7434.043
7459.300015175342,7446.4062
7462.940019646882,7443.338
7463.610024057626,7444.836
7466.059994022846,7444.371
7464.220024995803,7445.345
7466.709997276067,7443.942
7442.769986371994,7445.5283
7460.8099994695185,7428.7603
7457.240033415555,7440.754
7467.889996837377,7438.626
7467.170023899078,7446.767
7475.700002088546,7447.024
7470.319965645074,7453.35
7469.889975124597,7450.3164
7468.5100327205655,7450.665
7499.90999425292,7449.8506
7533.2600342774385,7472.184
7549.190028355121,7496.6357
7543.2799956035615,7509.958
7559.209989681243,7508.353
7565.490009480714,7521.576
7562.700019837617,7528.3228
7554.719970381259,7529.4224
7576.840013415813,7526.4097
7553.00000829935,7544.206
7539.299971454143,7530.4956
7531.720013880729,7523.138
7526.599992485046,7519.3096
7524.940033875703,7517.0537
7536.529982968568,7517.117
7550.54000338912,7526.338
7565.859996528625,7536.891
7561.229969125986,7548.05
7556.239989620447,7545.4727
7557.439990339279,7542.501
7555.280002791881,7543.178
7547.3800266981125,7541.425
7550.219984868764,7535.7646
7549.3400026702875,7537.4834
7566.979992617368,7536.3315
7570.709967931509,7548.513
7569.789983417987,7551.969
7572.839988108873,7552.4
7576.709971525669,7555.6367
7579.240014853477,7559.5073
7592.4499889731405,7562.2476
7592.369984343051,7572.204
7584.399969831705,7572.956
7592.790008651018,7568.2827
7584.610016351938,7574.851
7590.579983843564,7570.0303
7594.560007992983,7574.872
7594.509970732927,7578.6987
7604.739978579282,7579.788
7605.680032982826,7588.09
7623.129977567195,7589.7554
7630.120004092454,7603.007
7625.840031312704,7609.5166
7623.369991457462,7607.9053
7634.109994454383,7607.3223
7640.880008246898,7616.1777
7628.920003373622,7622.151
7604.020005640983,7614.7163
7620.310020554065,7598.0835
7626.62000772357,7609.652
7628.550016325712,7614.987
7623.240018299818,7617.2773
7630.879979345798,7614.3003
7656.89000695467,7620.578
7674.79997816205,7640.1514
7679.770025242567,7654.6167
7676.310031188726,7659.723
7685.619985789061,7658.595
7687.750005966424,7666.6904
7681.44001879692,7669.732
7676.409968243837,7666.408
7689.299992575645,7663.744
7701.110023133754,7674.2783
7687.830010596514,7684.84
7690.479992136955,7677.273
7693.549997985363,7680.596
7681.560025742054,7684.1987
7673.020012607574,7677.121
7664.729979575872,7671.8945
7657.050016214847,7666.05
7673.410000813007,7660.157
7683.419995926618,7671.342
7682.039984790086,7678.571
7676.900030969381,7677.679
7677.430027277469,7673.9233
7674.779977004528,7674.181
7649.129970231056,7672.169
7644.809995136261,7653.197
7642.200015910864,7648.664
7653.6300244760505,7645.609
7650.360007052421,7652.6606
7645.540003019571,7649.4575
7642.000004335641,7645.308
7631.190031653642,7642.106
7641.7599904453755,7633.6265
7655.599966660738,7640.4634
7655.400023818016,7649.6577
7654.739985619783,7648.9946
7671.749973471165,7648.042
7673.770021648406,7660.0137
7665.090000411272,7661.5303
7665.379982829094,7655.296
7673.550008915662,7655.8647
7672.570020929575,7662.282
7668.389985204934,7662.346
7671.98998736143,7659.8076
7677.960023585558,7662.8823
7680.850019016266,7667.899
7683.969993392228,7670.896
7676.549976346492,7674.326
7677.330021489858,7669.929
7692.16002063632,7670.962
7687.4699897611135,7682.132
7684.630031590461,7679.6714
7686.730015665293,7678.057
7676.110019613504,7679.842
7676.789990236759,7672.6606
7697.159966354369,7673.3076
7694.489983656406,7687.986
7691.089993075132,7686.7554
7723.499978696107,7685.017
7731.000000371932,7708.818
7732.89000665903,7715.48
7755.020015906095,7718.205
7753.010002673864,7735.39
7762.140015588999,7735.9565
7752.179989002942,7744.332
7739.15999151349,7738.951
7735.000025678873,7731.0884
7730.739985324144,7729.247
7734.170012007951,7727.225
7725.269978038072,7730.8394
7737.169979438781,7725.7524
7722.689966182708,7734.8794
7720.829995998144,7725.496
7713.220002322197,7724.719
7721.390028408765,7719.061
7720.309965902567,7724.313
7705.770017906427,7723.2227
7694.939975334405,7711.9976
7688.62002195239,7703.03
7676.25002771616,7696.8066
7679.410004407167,7686.308
7693.950021135806,7686.919
7704.1200255095955,7695.968
7707.260001043081,7702.5396
7712.990023376941,7704.305
7709.490027008056,7708.154
7698.539977490902,7705.181
7685.200030213594,7696.973
7688.380008062124,7686.81
7692.79998894453,7688.2734
7693.930019978285,7690.6616
7697.780002237558,7690.944
7694.870005649328,7693.5347
7696.940022354125,7691.6177
7689.969996986389,7693.244
7717.61001583457,7688.662
7741.639997581243,7708.6313
7745.110026580095,7726.6133
7735.279973151683,7730.3047
7732.460016138553,7724.3833
7730.009977440834,7722.956
7705.810020221471,7721.705
7693.910018820762,7704.9424
7711.930030760765,7696.636
7720.480010107755,7709.525
7716.730033636093,7716.156
7724.690013202428,7714.2354
7736.2099926102155,7720.4307
7729.330006817579,7729.434
7719.1299663412565,7725.4395
7702.3700273251525,7718.918
7705.550005173683,7706.738
7704.920003077983,7707.945
7689.299992575645,7706.524
7694.959976491928,7694.6045
7709.629966378212,7697.608
7801.560028892755,7707.387
7848.019968516826,7773.303
7857.249987219571,7809.035
7873.540002132654,7819.471
7881.020022650957,7834.728
7882.320029157399,7843.8657
7878.890002473592,7848.4365
7881.100027281045,7849.396
7853.569980432987,7854.4756
7816.030007203817,7838.84
7793.750023641586,7816.0137
7755.450006426572,7802.5493
7746.410033086538,7777.03
7732.990012446641,7771.5454
7722.510024497508,7762.691
7742.000018416643,7755.262
7741.900012629032,7766.75
7734.3199863231175,7764.152
7736.060018295049,7756.098
7741.179970958233,7754.039
7738.660031307935,7754.2944
7717.750023937225,7749.2896
7703.670033831596,7731.2646
7717.399969314336,7717.422
7714.310031040906,7723.725
7712.009966658354,7719.3247
7694.059993135928,7715.9224
7673.040013765096,7702.037
7671.840013046264,7685.654
7642.389992541074,7683.0996
7621.610027060508,7660.5327
7602.960013024806,7643.0347
7638.569977651834,7626.8057
7623.730012292862,7648.5415
7629.309991579055,7635.679
7619.210025622844,7636.9053
7612.440011830329,7627.229
7613.099981296062,7620.019
7589.139969234466,7618.1035
7589.860010905265,7598.824
7568.099988706112,7596.1245
7580.790001462698,7578.1104
7591.919992665052,7583.716
7591.229987096786,7589.2183
7584.200026988983,7586.9907
7587.520012940168,7581.0093
7617.779977226257,7582.389
7639.210014692545,7603.1406
7619.8299927735325,7618.3325
7608.570028413534,7604.9546
7607.740014742612,7596.9263
7598.44002635479,7596.0312
7584.399969831705,7589.2646
7583.530022578239,7579.0215
7577.599988669157,7578.167
7569.709978787899,7573.8755
7567.050031034946,7568.5327
7568.0599863910675,7566.269
7561.790001536608,7566.2393
7558.7900341057775,7561.2456
7556.62997782588,7558.513
7596.029989972114,7556.173
7586.54002495408,7582.046
7583.310009845495,7574.6973
7578.160021079779,7571.8037
7591.939993822574,7567.653
7590.0600224804875,7576.5493
7598.480028669834,7575.1274
7616.7300195550915,7581.1807
7572.790019581317,7594.5757
7578.810024333,7564.9595
7574.340006190538,7569.0933
7575.920028902292,7566.071
7570.610030876398,7567.172
7580.910008407831,7563.7554
7583.219970270395,7571.221
7572.99003115654,7573.4863
7544.190013904571,7566.0913
7570.0200310957425,7545.827
7580.520020202398,7562.323
7571.279966554642,7569.4287
7582.130010284185,7562.796
7597.1899883759015,7569.9946
7601.070006737708,7580.275
7587.609983782768,7582.769
7572.559971903562,7574.118
7561.89997353673,7563.7314
7557.490027599334,7556.0776
7552.9400048267835,7552.5
7543.039981713295,7548.9067
7536.4000098109245,7541.381
7544.019969699382,7535.789
7581.949999866485,7540.039
7565.810028001069,7566.2534
7575.740018484592,7555.4697
7581.290030400753,7562.1577
7569.589971842765,7566.2305
7562.549976789951,7558.036
7552.960005984306,7552.3887
7553.009974511861,7544.7524
7534.040010688304,7543.8696
7551.900013368129,7530.329
7560.7500100779525,7541.819
7575.500004594325,7547.842
7579.129974120855,7558.467
7558.160032010078,7561.9995
7551.780006422996,7548.4946
7566.469997466802,7544.275
7556.920028976202,7553.506
7551.330014744996,7546.8604
7557.299982236624,7542.5464
7567.839973658323,7545.97
7570.099966993332,7553.0854
7561.779966591596,7554.91
7562.780024467706,7549.5767
7550.039974451065,7550.451
7530.769993264675,7542.303
7506.119975634813,7528.832
7518.90999417901,7510.644
7497.269978924989,7517.5776
7478.54999520421,7500.865
7471.10001078844,7486.036
7481.519995265006,7478.814
7493.849987186193,7483.542
7466.28000675559,7490.324
7461.900028188228,7469.665
7469.820005439519,7464.2446
7475.270011568069,7466.936
7486.050016880035,7468.148
7483.590011969804,7473.6294
7494.809974014759,7470.174
7503.710007984638,7476.638
7497.129970822334,7482.112
7495.779995788335,7477.565
7494.989984432458,7476.1167
7497.440023130178,7475.5073
7487.720010434389,7477.6255
7481.749974210262,7471.4224
7529.229972867965,7467.311
7524.90999777317,7500.3687
7522.959988013506,7499.2407
7529.280010128021,7499.6562
7534.930027831792,7505.4653
7560.859982078075,7510.758
7563.079973098039,7529.915
7558.169998222589,7533.484
7548.6299959445,7531.979
7546.379968822002,7526.847
7558.029990119934,7526.529
7563.5300335085385,7535.716
7566.369991679191,7541.03
7570.310013513565,7544.7656
7573.899980725049,7549.5845
7597.380033738613,7554.3237
7598.129974046945,7571.9395
7590.579983843564,7574.3765
7595.669969136715,7571.0195
7588.549969453811,7576.08
7601.099974107742,7572.5728
7614.53002969265,7581.992
7597.389999951124,7592.478
7740.520001492499,7581.9404
7759.459997946024,7687.619
7734.370023583173,7706.7095
7749.570009777545,7694.0957
7747.649967387914,7709.293
7721.8400200867645,7712.164
7730.389999433755,7697.473
7734.740010631084,7706.7207
7725.879978976249,7712.9272
7731.659969837665,7709.888
7731.260015419721,7717.2993
7726.449977599382,7720.1343
7725.859977818727,7719.7954
7730.839991111755,7722.0596
7739.150025300979,7727.917
7733.860028432608,7736.6577
7733.330032124519,7732.9243
7731.910018672943,7732.0283
7718.320022560358,7730.967
7724.06997731924,7720.8384
7730.730019111633,7724.192
7732.939975186586,7728.9385
7740.3799933898445,7730.5884
7781.2400213026995,7735.989
7779.689965960979,7765.56
7783.939971370696,7765.9365
7788.42999067068,7770.2617
