Y_True,Y_Predicted
581.3999986541271,585.3133
578.3300010901689,583.31244
577.4000016820431,580.8731
577.7999991369247,579.93
577.7700024110079,579.96967
579.0299994391203,579.72186
579.1300016057492,580.4969
578.9700003814697,580.4727
579.1300016057492,580.2417
579.6300012272596,580.2306
580.0999985170364,580.4685
580.5299983036518,580.7202
580.1300008487701,580.95935
580.2700005185604,580.58997
580.3999994111061,580.6223
582.769998626113,580.64795
583.1999984127283,582.3979
582.2699990046025,582.8397
582.769998626113,582.30963
583.670001308322,582.7901
583.2699982476234,583.5658
583.8000002008677,583.3895
583.1999984127283,583.87213
583.8000002008677,583.55646
584.9700014454127,584.091
586.4000004750491,585.04694
586.4700003099441,586.22845
586.3699981433153,586.43695
587.0000022631883,586.525
587.0700020980835,587.132
587.0999988240004,587.3363
587.2000009906292,587.4624
588.1299947929382,587.6329
587.5999984455109,588.43536
587.8300051105023,588.1812
588.1699979019165,588.44666
588.329999126196,588.8043
588.2999967944622,589.02466
587.0999988240004,589.1196
585.669999794364,588.3336
585.3699989002943,587.3267
585.9299975794554,587.0755
585.7000021260977,587.4384
585.5999999594688,587.2542
585.8300010186434,587.1499
586.5999992024898,587.2808
588.2300025653839,587.8143
588.4000045669079,589.00085
587.9300016713142,589.14124
588.2300025653839,588.8249
588.7299965810776,589.05383
588.5699953567981,589.4272
601.8000033926963,589.32855
601.9700053942204,598.95776
605.3299974691868,599.49994
607.1300028336049,602.27985
607.9299977433682,604.0345
612.3699952793121,605.07355
612.5000053834915,608.5486
611.4999949288368,609.2318
610.2700002324581,609.15857
608.3000040781498,608.8925
606.9299985003471,608.0412
604.8300034534931,607.5135
602.3299997401238,606.4392
601.129996163845,605.02704
600.6300021481514,604.4102
602.4000051808357,604.249
603.4299955439568,605.40564
603.7000053179264,606.09924
602.7700003039837,606.2377
603.9300007712841,605.51965
604.1999993336201,606.1948
603.7699995470047,606.208
622.7699963760376,605.7558
626.3000016641616,618.2263
626.3000016641616,620.9372
626.3000016641616,621.4517
626.3000016641616,621.9438
626.3000016641616,622.41724
626.3000016641616,622.88995
626.3000016641616,623.39526
626.3000016641616,623.9296
626.3000016641616,624.4192
626.3000016641616,624.8658
626.3000016641616,625.2801
626.3000016641616,625.6868
626.3000016641616,626.0684
626.3000016641616,626.4422
621.000004554987,626.80865
617.2300030362607,623.559
618.1000033867359,621.06976
618.5000008416176,621.3719
616.8000032496452,621.4209
617.5999981594085,620.1798
617.8000024926663,620.4814
618.5999974024296,620.42615
619.8000009787082,620.75256
620.469996995926,621.3559
622.4699954819679,621.6644
623.3299950551987,622.8263
624.369997407198,623.3266
623.8999945116043,623.96344
623.199996162653,623.6742
624.199995405674,623.22577
624.5700017404556,623.9106
623.3000039350986,624.2835
622.9700007092953,623.62244
623.7999979507923,623.50867
624.5299986314774,624.1363
624.6000040721893,624.7044
622.0699980270863,624.8731
619.830003310442,623.3981
618.7699994039535,622.0153
619.1699968588352,621.29315
617.8999990534783,621.4372
617.8999990534783,620.5362
617.8999990534783,620.3993
618.6299997341633,620.27344
618.830004067421,620.6199
618.029997946024,620.6324
619.2300015223026,620.0106
619.4299946439266,620.6682
619.9700029802323,620.7273
620.000005311966,620.9961
619.5700055253506,620.9469
611.6000027012825,620.6061
614.6699946594239,615.3912
616.9300021421909,617.17645
617.8699967217445,618.5332
616.8300055813789,619.1096
617.4699992668628,618.4572
619.5000000846386,618.8639
618.4699985098839,620.15625
617.0700018119812,619.5113
617.5000015985966,618.5968
619.7699986469746,618.8527
621.000004554987,620.28503
621.4699962389469,621.09827
622.4699954819679,621.45276
622.029994918108,622.14667
624.0300046157837,621.9546
626.4700036656857,623.4078
626.9699976813794,625.12506
626.4999947857857,625.65344
625.90000420928,625.56573
626.2000051033497,625.3858
625.270000089407,625.73096
623.7000013899803,625.27966
623.469994724989,624.42126
623.6299959492684,624.38513
623.099999601841,624.5789
622.2700023603439,624.3042
620.5700047683716,623.80786
619.7299955379963,622.73816
618.9700037372112,622.14276
620.029996432066,621.5855
622.6699998152257,622.12396
624.7699948620797,623.6512
624.5299986314774,624.91034
624.270000846386,624.76263
626.269999332428,624.5939
626.7700045597553,625.818
626.6999991190434,626.17096
626.3999982249737,626.2099
628.3300024819374,626.1089
629.4299982857705,627.3868
631.4299967718124,628.19183
631.8000031065941,629.5861
630.8699980926514,630.042
632.0299985599518,629.7109
632.8699965786934,630.6354
633.3299986970425,631.3678
632.8699965786934,631.84674
632.1699982297421,631.73676
633.5699949276448,631.4704
635.5700046253204,632.4675
634.5999965023994,633.85394
634.3299979400634,633.4247
634.5300022733212,633.40607
633.5000006985664,633.6689
633.3299986970425,633.1384
633.9300004851818,633.0933
634.7299953949451,633.4925
633.3700018060207,634.0306
637.8700040054322,633.2653
635.4699968528747,636.0639
634.1699967157841,634.69183
633.8699958217144,633.92914
635.0299962890148,633.75525
636.169995201826,634.48804
636.169995201826,635.21643
636.3299964261055,635.2482
636.169995201826,635.3921
630.1699997437,635.33636
629.2000028324127,631.68036
630.6700049710274,630.98413
633.4000041377544,631.7496
636.1999975335598,633.3506
634.3700010490418,635.0753
630.7700015318394,634.0258
631.4299967718124,631.76556
632.9300012421608,632.0392
633.5699949276448,632.87964
631.5000022125245,633.25793
628.999998499155,631.9814
629.070003939867,630.3953
628.8000053775311,630.2828
626.6999991190434,629.9605
626.3000016641616,628.5328
625.9699984383583,628.19775
627.269998575449,627.91547
625.270000089407,628.60156
624.6699983012676,627.2459
624.3999997389317,626.6606
625.5299978744983,626.298
625.3000024211407,626.85815
626.1299996626377,626.60046
627.3000009071827,626.98175
628.5699987125397,627.5899
627.2000043463707,628.3211
626.5700002264977,627.48364
630.2000020754338,627.0641
630.8000038635731,629.26794
630.1299966347218,629.72546
630.7700015318394,629.4323
630.8299949836731,629.9164
631.6999953341484,630.03485
632.1699982297421,630.6693
631.8300054383278,631.08966
632.0700016689301,631.0378
632.2000005614758,631.3082
629.9300035130977,631.5127
630.2000020754338,630.23724
630.8299949836731,630.4317
632.0700016689301,630.8353
631.999996228218,631.65216
626.000000770092,631.711
624.929996086359,628.0868
626.2299962234497,627.2924
626.6699967873096,627.9447
625.90000420928,628.1072
625.099998087883,627.55225
624.4700051796436,626.94946
626.3999982249737,626.41406
627.1299989056587,627.44476
626.36999589324,627.7879
625.90000420928,627.2361
625.0300038588047,626.88605
625.3699966502189,626.2624
626.099997330904,626.3575
626.0300031018257,626.6915
628.4700021517277,626.5603
628.0300015878678,628.0866
627.1299989056587,627.89886
627.0999965739251,627.3857
627.5000052404404,627.37463
627.170002014637,627.64136
627.269998575449,627.4826
626.4700036656857,627.59485
624.5700017404556,627.11975
623.830000282526,625.9213
622.3000046920777,625.40607
620.830002553463,624.3859
622.0000037980079,623.39026
621.8700049054622,623.999
622.3000046920777,623.8262
623.1300019335747,624.0044
621.830001796484,624.40344
621.7699971330165,623.50214
622.4999978137016,623.3545
622.029994918108,623.702
621.000004554987,623.319
622.1300026905536,622.5859
625.6299944353103,623.1776
626.000000770092,625.3009
622.3000046920777,625.5871
617.2699949336052,623.3424
616.3300003540515,620.15356
617.2000007045269,619.41833
617.129995263815,619.8155
616.6999954771995,619.6577
616.1299960207939,619.2804
616.6300012481213,618.7909
617.6700036001206,618.9836
616.3999945831299,619.5287
616.6999954771995,618.6044
617.100004143715,618.6798
617.5300039303303,618.851
618.5000008416176,619.03503
618.5000008416176,619.52234
617.2999972653389,619.40857
617.6300004911423,618.5785
618.4699985098839,618.79016
618.5300031733512,619.3553
617.930001385212,619.4252
618.2999965083599,619.0734
618.8000017356873,619.3405
618.2999965083599,619.70526
617.9700044941902,619.4258
621.1999976766109,619.2249
621.5999951314926,621.3195
621.1300034475327,621.6795
621.029995675087,621.4896
621.0699987840652,621.50653
620.8999967825413,621.5852
621.1000011157989,621.5281
621.1699953448773,621.7232
621.5700040113926,621.83997
621.2300000083446,622.1519
620.5999958884717,622.00244
615.0700033259392,621.6642
615.6999962341786,618.1445
615.9699947965145,618.42755
613.7300000798703,618.51215
614.2699972045422,616.9978
615.9699947965145,617.1794
615.9000005674362,618.1259
616.3300003540515,617.977
616.4700000238419,618.14813
616.2999980223179,618.1464
617.2000007045269,617.94977
616.9999963712693,618.4427
617.2300030362607,618.2477
617.5699958276749,618.3251
617.4299961578846,618.487
616.7299978089333,618.35736
617.5699958276749,617.9508
617.5300039303303,618.51587
616.6700043570995,618.52655
616.5999989163876,618.0397
617.0700018119812,618.03326
617.2300030362607,618.3469
618.5000008416176,618.4715
617.5999981594085,619.31415
618.1299945068359,618.7821
618.5300031733512,619.15155
618.7699994039535,619.43085
619.6299989771843,619.6184
620.4999993276596,620.2054
621.4300043416023,620.81665
621.0699987840652,621.48486
621.1999976766109,621.3648
620.5300016593933,621.5256
617.930001385212,621.1784
617.9700044941902,619.5816
618.7699994039535,619.61127
618.5000008416176,620.12915
620.1699961018562,619.9816
619.4699977529049,621.05005
619.5300024163723,620.66266
620.3700004351139,620.72327
620.1699961018562,621.26605
619.5999966454506,621.1673
618.5699950706959,620.81665
616.6999954771995,620.14197
617.2999972653389,618.87274
618.0700010550022,619.15814
618.5999974024296,619.57556
618.5000008416176,619.8754
617.8999990534783,619.83044
619.2300015223026,619.4542
619.0299971890449,620.2822
619.4299946439266,620.16504
619.7299955379963,620.403
621.4699962389469,620.6028
621.369999678135,621.7215
620.929999114275,621.7027
620.5300016593933,621.4663
620.0699995410442,621.2479
617.5999981594085,620.9936
617.2699949336052,619.4627
616.8999998104572,619.23096
615.9699947965145,618.95764
615.5999996733666,618.3092
616.0299994599819,618.0034
615.9999971282482,618.21765
615.9999971282482,618.12305
615.3300011110306,618.0508
614.8000047636032,617.5407
613.5000046265126,617.09814
611.5700003695488,616.1102
609.3999998819828,614.6754
609.7999973368645,613.0289
608.9299969863891,613.0459
614.5299949896336,612.2496
613.1299982917309,615.74426
612.6300042760372,614.8073
613.0300017309189,614.42633
612.8700005066395,614.61926
612.6999985051156,614.45715
615.1699998867512,614.2772
616.7299978089333,615.8354
616.7700009179115,616.8757
616.6700043570995,616.97217
615.6999962341786,616.9778
615.2000022184849,616.42206
612.6999985051156,616.1718
608.7999980938434,614.6332
607.5999945175648,612.08936
609.0300047588348,611.2357
609.3699975502491,612.0144
610.2700002324581,612.1429
611.0999974739551,612.66724
610.0699958992004,613.16254
609.2700009894371,612.44617
609.1999955487252,611.84015
604.8300034534931,611.6541
604.6700022292138,608.54114
605.6700014722347,608.16046
606.10000125885,608.58844
606.0000046980381,608.68243
606.10000125885,608.4437
606.2700032603741,608.38763
604.7699987900257,608.4436
604.9700031232834,607.37494
605.0000054550171,607.405
603.9300007712841,607.32587
604.5000002276897,606.4877
604.5999967885017,606.7306
604.2999958944321,606.69257
605.2300009083748,606.39825
608.4999971997738,606.93787
608.0699974131584,609.17096
607.2700025033951,608.9856
606.0299958181381,608.51355
606.1999978196621,607.6992
605.8000003647804,607.8065
606.9700016093254,607.527
603.7699995470047,608.31836
602.0299988460541,606.19135
602.9999957573414,604.94824
603.6299998772145,605.53296
601.6999956202507,605.924
601.7299979519844,604.56024
601.3300004971028,604.5078
601.8699976217747,604.1627
601.1699992728234,604.4342
601.3300004971028,603.80884
601.470000166893,603.7771
601.6999956202507,603.75275
601.8299945127964,603.81903
602.5300040733814,603.8215
602.4299963009357,604.2334
598.6999978911876,604.08954
598.6300036621094,601.4688
598.2699981045723,601.3229
598.6699955594539,600.9576
598.4299993288517,601.1155
599.6000005733966,600.8799
600.200002361536,601.6315
600.7299987089634,602.0183
600.470000923872,602.3596
599.6999971342087,602.171
599.1700007867813,601.61566
599.6300029051304,601.2025
599.1299976778031,601.4629
599.5299951326847,601.0706
601.569996727705,601.28625
600.0700034689903,602.6723
602.2300031793118,601.6946
601.5300048303604,603.23834
601.6300013911724,602.8441
601.6300013911724,602.9743
601.6300013911724,603.0378
601.8999999535084,603.08124
600.5999998164177,603.30273
602.1000042867661,602.4218
602.7299971950055,603.4746
603.2700055313111,603.9683
603.4299955439568,604.42004
603.5000009846688,604.61554
605.0699996840954,604.75714
605.5300018024444,605.91156
598.9999987852574,606.31036
599.6000005733966,601.91956
599.1700007867813,602.2367
599.6000005733966,601.8691
598.569998998642,602.0944
597.7700040888786,601.3298
598.3699946653843,600.70074
600.3300012540817,601.02423
599.2300054502488,602.3221
597.6999986481667,601.5201
597.2699988615512,600.366
597.8299975407124,599.9292
596.7700048458577,600.18115
596.499995071888,599.3007
596.7300017368793,598.936
596.7700048458577,598.92285
597.129999191761,598.9002
597.5000055265426,599.0939
598.200003875494,599.31433
598.200003875494,599.7721
597.5000055265426,599.77045
597.229995752573,599.28357
596.5299974036217,599.06915
597.0300026309491,598.5051
597.0699945282936,598.8004
597.0699945282936,598.8157
597.9000029814243,598.8151
598.300000436306,599.39526
598.6000013303757,599.70905
598.5000047695637,599.9639
598.4299993288517,599.93713
598.3300027680397,599.92487
598.7700033318996,599.88086
599.0999953460694,600.20825
599.0700042259693,600.4589
599.370005120039,600.46765
599.1700007867813,600.7188
599.9000014674664,600.62976
600.470000923872,601.196
600.3999954831601,601.66187
601.2999981653691,601.6902
602.4299963009357,602.3982
601.5999990594387,603.26556
599.7700025749207,602.78864
597.3699954223633,601.57086
597.0000002992153,599.8964
599.4700016808509,599.5817
599.0700042259693,601.27277
599.6999971342087,601.0148
600.470000923872,601.4644
600.569997484684,602.0254
600.3999954831601,602.1219
600.5000032556057,602.0251
599.3300020110607,602.09985
598.6999978911876,601.28467
597.2699988615512,600.814
595.229997266531,599.7393
595.0699960422515,598.16736
594.6000043582916,597.9002
595.6000036013127,597.4493
596.7300017368793,598.08575
597.470003194809,598.85535
600.3300012540817,599.3307
601.7299979519844,601.32025
601.3300004971028,602.3372
601.5999990594387,602.1118
601.6999956202507,602.3342
601.5300048303604,602.44354
601.5300048303604,602.3656
601.0700027120114,602.4256
601.2699958336353,602.18243
601.4299970579148,602.41284
601.5999990594387,602.6523
603.0700011980533,602.90265
603.3700020921231,604.06384
603.100003529787,604.42755
602.2699950766563,604.3817
602.5300040733814,603.92017
602.6300006341934,604.1313
604.270004774332,604.21344
604.5000002276897,605.36584
603.6700029861927,605.59485
601.9999965143204,605.1007
603.2700055313111,603.9968
603.6299998772145,604.86816
602.7700003039837,605.1515
602.1699985158443,604.6117
602.1299954068661,604.2232
601.3300004971028,604.2001
600.3999954831601,603.615
601.470000166893,602.9135
602.1699985158443,603.5903
604.7699987900257,604.05853
607.2700025033951,605.8386
606.9299985003471,607.6095
607.0699981701374,607.48065
610.2299971234798,607.65155
611.8299981546402,609.8539
612.4299999427795,611.1146
611.9699978244305,611.724
612.4299999427795,611.64056
613.0700048398971,612.15674
612.3999976110458,612.7978
612.0999967169762,612.5898
612.4700030517578,612.6221
613.6000011873246,613.0983
611.3000018072129,614.0604
609.5700018835067,612.77325
606.8300019395351,611.7479
606.7300053787231,609.9338
607.0299950611592,609.81396
611.8299981546402,609.96747
613.3999968540669,613.0752
613.8699997496605,614.13403
614.2999995362759,614.5037
614.1299975347519,614.8488
615.030000216961,614.7838
615.7700016748905,615.39874
615.9000005674362,615.94916
615.4299976718426,616.1365
614.7299993228912,615.92706
615.2699964475631,615.52673
616.1699991297722,615.9525
615.9699947965145,616.6543
616.5300046873093,616.7091
617.2300030362607,617.2542
617.4299961578846,617.8932
617.6700036001206,618.1327
617.7700001609326,618.3717
617.3700027060509,618.51624
617.6999947202206,618.32886
617.6999947202206,618.6055
617.8000024926663,618.66064
617.6300004911423,618.76807
617.2000007045269,618.69977
616.8000032496452,618.4638
616.1299960207939,618.24445
617.2699949336052,617.8276
616.8300055813789,618.558
617.0700018119812,618.2963
616.5699965846538,618.457
616.5699965846538,618.1287
619.4699977529049,618.1068
620.1699961018562,619.95636
619.8699952077866,620.4577
619.8000009787082,620.344
620.5300016593933,620.3575
619.830003310442,620.872
623.7699956190586,620.48395
623.099999601841,623.0287
622.3000046920777,622.768
622.1699945878983,622.41077
622.6699998152257,622.45184
622.029994918108,622.8565
621.2300000083446,622.5648
621.830001796484,622.15326
620.3299973261356,622.6101
619.4299946439266,621.7593
620.100001872778,621.1913
620.000005311966,621.581
620.0699995410442,621.5105
620.6700013291836,621.5493
620.469996995926,621.9147
620.830002553463,621.7992
621.000004554987,621.96594
621.3000054490566,622.033
621.6700005722046,622.2004
620.8999967825413,622.4227
620.8699944508076,621.9329
621.270003117323,621.8959
619.9299998712539,622.1414
619.1699968588352,621.2891
619.7000044178963,620.7916
619.6700020861625,621.1093
619.5300024163723,621.0765
618.7000051748753,620.9769
618.830004067421,620.43317
619.2700046312809,620.4687
619.6299989771843,620.70764
619.3299980831147,620.9026
619.2700046312809,620.689
619.5300024163723,620.6159
619.5000000846386,620.7369
619.5700055253506,620.6924
620.4999993276596,620.7129
615.5699973416329,621.2776
614.9300036561489,618.1267
616.4700000238419,617.6101
616.5300046873093,618.47943
614.2000029754639,618.44543
613.6000011873246,616.8795
613.4299991858005,616.38605
613.3699945223332,616.1473
612.3999976110458,615.9645
612.4700030517578,615.1893
613.9300044131279,615.08563
612.4299999427795,615.89856
611.9000035953521,614.8119
612.0300024878978,614.3203
612.0000001561642,614.248
611.0999974739551,614.0627
607.1699947309494,613.3918
604.7000045609474,610.69574
605.299995137453,608.79236
606.5300010454655,608.92773
604.7000045609474,609.55536
604.5000002276897,608.15814
599.9699956965446,607.8352
596.7300017368793,604.5237
595.9299956154823,601.963
597.0300026309491,601.0048
596.300001950264,601.3546
596.229996509552,600.5034
596.0699952852726,600.1228
595.499995828867,599.68024
594.5299989175796,598.9346
594.9699994814396,597.9041
594.6000043582916,597.9279
595.229997266531,597.44763
594.4700054657459,597.6676
594.329994584322,596.89764
593.2299987804889,596.5882
592.599994660616,595.5963
593.1700053286553,594.9952
593.3699984502792,595.30023
592.5700035405159,595.37805
592.6700001013279,594.7292
593.300004221201,594.71893
592.8700044345856,595.0916
594.3699976933002,594.72485
595.3000027072429,595.74475
594.7999974799156,596.4189
593.7999982368946,596.0826
593.4300031137467,595.37646
592.3299960982799,595.07825
591.7300055217743,594.2572
593.1999964487553,593.77045
592.130002976656,594.7886
592.2700026464462,594.0365
592.4000015389919,594.11346
592.499998099804,594.1819
592.3699992072583,594.2429
593.300004221201,594.1389
594.300003464222,594.7844
594.4000000250339,595.51447
594.6299954783916,595.5976
594.8299998116494,595.7586
594.570002026558,595.91174
596.0699952852726,595.7542
596.200005389452,596.8592
596.200005389452,597.0445
596.0999976170064,597.15204
595.5299981606007,597.15753
595.7700056028366,596.8381
595.7999967229366,597.07465
596.030003387928,597.1658
594.8299998116494,597.40027
594.5299989175796,596.6206
595.3300050389767,596.4291
598.8699998927117,596.9983
599.9300037992001,599.53564
599.5000040125847,600.40216
601.8000033926963,600.2339
602.8300049674511,601.9748
605.7000038039685,602.8334
605.6299983632565,604.9657
605.4699971389771,605.15607
603.0299980890751,605.2803
601.0700027120114,603.8326
601.8699976217747,602.6103
603.569995213747,603.2571
602.5999983024598,604.5466
602.5300040733814,604.0698
602.5300040733814,604.1886
603.100003529787,604.3254
603.569995213747,604.77704
603.6700029861927,605.15027
603.7299964380264,605.29456
604.8999976825714,605.37506
606.1300035905838,606.1937
607.7999988508225,607.0347
605.4999994707108,608.20496
604.8300034534931,606.72107
604.469997895956,606.31866
603.3700020921231,606.1363
603.0299980890751,605.42017
602.9700046372413,605.1728
602.7700003039837,605.13495
601.129996163845,605.0013
600.569997484684,603.8569
600.299998922348,603.4083
599.7299994659423,603.137
599.8699991357327,602.6498
599.569998241663,602.6443
598.6699955594539,602.32306
599.4700016808509,601.5534
557.1699989449978,601.91675
558.0000017923117,571.8828
559.2699995976686,570.86633
559.4699983251095,570.28894
559.7699992191792,569.18634
559.5999972176552,568.2717
559.8000015509128,567.0925
559.52999738276,566.1685
560.2699988406897,564.9272
559.96999794662,564.358
560.1299991708994,563.13135
558.8000023078919,562.2468
558.3999992471934,560.4098
559.6700026583671,559.1932
560.3000011724234,559.149
560.3700010073185,558.7066
560.4300000649691,558.8381
560.8700006288291,558.94434
560.4999998998642,559.27747
560.4999998998642,559.062
560.6700019013882,559.0741
560.6700019013882,559.2099
561.1299984139205,559.2337
560.0700001132489,559.5805
560.0700001132489,558.88995
559.9300004434585,558.8887
559.6999993842841,558.78973
560.2300013375283,558.65497
560.4300000649691,559.036
560.6000020664931,559.18726
561.4999991428853,559.312
562.53000071764,559.93744
562.1000009310246,560.68207
562.0300010961295,560.4401
562.1700007659197,560.43463
562.1999974918366,560.5698
561.8300023686886,560.6282
560.1999990057946,560.4123
560.4699975681306,559.31726
560.9299996864796,559.4926
559.4699983251095,559.8105
560.9299996864796,558.84204
562.53000071764,559.81665
561.7300002020597,560.9364
561.9700020384789,560.45166
562.3300019901991,560.64624
562.1999974918366,560.90405
562.3300019901991,560.81134
561.3700002503396,560.90155
562.6000005525351,560.2506
563.0300003391504,561.0774
562.9000014466047,561.3952
562.6000005525351,561.3496
562.7000027191639,561.2137
562.1700007659197,561.3327
561.8000000369549,561.0099
561.600001309514,560.8085
561.7699977052212,560.6814
563.1300025057793,560.77356
563.6300021272898,561.7152
564.2700014185906,562.1104
565.0700019341707,562.61053
564.9699997675419,563.2421
564.4000003111363,563.251
563.5699974638223,562.9366
563.4299977940321,562.38837
563.2000023406745,562.2953
563.2000023406745,562.14343
564.5700023126602,562.15753
565.0999986600876,563.1429
564.8999999326468,563.59216
564.8300000977516,563.544
564.7700010401011,563.577
565.2299975526333,563.60284
568.0699996632338,563.9621
568.8000003439188,566.07166
568.8000003439188,566.7343
568.6299983423949,566.8595
569.9700015884638,566.8515
570.8300011616946,567.95776
570.770002104044,568.76575
570.869998664856,568.9138
570.9299977225065,569.18427
570.4700012099743,569.423
568.9000025105477,569.24274
567.6299990993739,568.20447
567.9299999934435,567.3426
568.5300017815829,567.6089
568.7300005090237,568.115
568.0300021600724,568.3378
567.8299978268146,567.8419
567.1299994778633,567.6709
567.2699991476536,567.11914
567.3299982053042,567.1651
566.3299989622832,567.13074
565.8000026148558,566.30493
565.0700019341707,565.8141
563.700001962185,565.1687
563.4000010681152,564.05194
563.2700021755695,563.6586
563.4999976289273,563.4169
562.9999980074167,563.45776
563.1000001740456,562.99786
562.53000071764,562.9272
562.4000018250943,562.38794
562.770002554059,562.15106
562.7000027191639,562.2668
563.2299990665913,562.1073
563.1300025057793,562.36554
563.9299974155426,562.20483
563.9000006896258,562.6957
565.9699990105629,562.6401
565.2999973875285,564.0886
565.770000283122,563.6884
565.770000283122,564.0774
565.8000026148558,564.14844
566.3700020712614,564.2318
566.0299980682134,564.71735
565.770000283122,564.55725
565.4699993890524,564.462
565.2999973875285,564.333
565.0999986600876,564.27563
565.2000008267164,564.1916
565.2000008267164,564.3012
565.7300027799606,564.34814
566.2300024014712,564.75165
565.8999991756677,565.1551
566.430001128912,564.9308
566.8000018578769,565.3294
567.0000005853176,565.62
566.1699977380038,565.796
565.8299993407727,565.222
566.3299989622832,564.9733
566.0999979031086,565.3245
565.8299993407727,565.1719
563.3699987363816,564.9962
562.7299994450808,563.27203
562.799999279976,562.7623
561.9000022035838,562.7256
561.7699977052212,562.0202
561.7699977052212,561.8183
561.7300002020597,561.69904
560.5699997347593,561.563
560.9700027954578,560.6459
561.1999982488155,560.75055
561.4700024169683,560.75226
561.530001474619,560.81085
561.8300023686886,560.7489
559.3999984902143,560.8451
559.5000006568432,559.0912
560.2300013375283,558.9901
560.8000007939339,559.37823
557.2000012767315,559.70465
556.1300021988154,557.2293
555.069998292327,556.3818
554.9999984574318,555.5091
554.0300015461445,555.26294
553.8700003218651,554.4213
553.1299988639355,554.13336
552.8999978047609,553.4452
552.8299979698659,553.0747
552.9699976396561,552.7963
553.1299988639355,552.6618
553.1700019729137,552.5461
551.9699983966351,552.41724
551.9699983966351,551.43713
552.0000007283688,551.2247
551.5999976676703,551.0242
550.0299989682436,550.6165
549.2000017267466,549.4342
545.8299976629019,548.7467
544.3700019073486,546.38983
545.6299989354611,545.19806
546.3700003933907,545.7195
546.4700025600196,545.9824
546.3000005584955,545.8875
545.4699977111817,545.6274
544.7300018590689,544.9263
544.62999969244,544.2301
544.2300022375584,543.9201
544.6700028014184,543.4519
544.7300018590689,543.5315
544.8000016939641,543.3925
545.0000004214048,543.2762
545.7300011020899,543.2796
545.6700020444393,543.65
545.1999991488457,543.6139
545.530002374649,543.34247
545.3299980413914,543.5415
546.1999983918668,543.39233
547.0300012391806,543.9276
546.8300025117397,544.4745
546.5300016176701,544.4034
547.6000006955862,544.27423
547.4000019681454,545.01996
547.6000006955862,544.9823
547.4700018030405,545.1861
547.970001424551,545.1792
548.4299979370833,545.5847
548.9000008326769,545.9727
548.6300022703409,546.3626
548.9000008326769,546.2772
549.0699972283841,546.5459
548.8699985009432,546.7472
548.9700006675721,546.71063
549.0999995601178,546.8439
548.7700019401312,546.98096
549.5700024557113,546.8242
550.3999996972084,547.4092
551.0999980461597,548.02563
551.6999998342991,548.6
551.7699996691942,549.1197
552.1700027298928,549.2869
551.5999976676703,549.6657
551.5299978327752,549.36847
551.4300012719632,549.3862
551.0999980461597,549.38763
551.2000002127886,549.22174
550.899999318719,549.34326
550.8000027579069,549.1939
550.8299994838238,549.1708
551.3999989402295,549.22943
545.6299989354611,549.67145
546.5699991208315,545.9117
545.6000022095442,546.33
544.899998254776,545.56476
546.069999499321,544.9324
546.8700000149012,545.49036
546.4000027251244,545.8505
545.4300002080203,545.4477
541.630001963377,544.6891
538.8300001588464,542.03546
537.2699994337559,539.90247
536.6999999773502,538.52716
536.5700010848045,537.757
536.3999990832806,537.28577
536.1300005209446,536.80664
536.670000448525,536.2602
536.6000006136298,536.3438
536.2000003558397,536.03424
536.5700010848045,535.535
536.4299986121059,535.53174
536.3699995544553,535.2045
536.4699989181757,534.91296
538.0699999493361,534.7399
538.6299986284971,535.58093
539.2000008878113,535.8899
538.7700011011958,536.28296
538.2699986767769,536.0689
537.6299993854761,535.7982
538.0699999493361,535.4148
537.4300006580353,535.7202
537.5999998566508,535.3491
538.3700008434057,535.4782
538.3700008434057,536.0114
537.8300009158254,536.0746
538.1999988418818,535.7706
538.3300005373359,536.0386
538.8700004649163,536.164
536.0300011572242,536.55853
536.5300007787347,534.7307
537.00000087142,534.96747
536.5000012499095,535.19696
537.4000011292101,534.826
537.1700000700355,535.3661
536.2000003558397,535.2191
537.0300004002452,534.57135
537.4700009641051,535.0664
537.3699987974763,535.3338
536.8699991759659,535.24976
535.0999989461899,534.9041
537.4000011292101,533.73456
536.6999999773502,535.1288
536.8299988698959,534.6571
536.1700008270145,534.69476
536.1300005209446,534.2884
535.3000004765391,534.2493
535.230000641644,533.683
535.8699999329448,533.58905
535.2700009477139,533.9386
534.8700006899238,533.5208
536.3699995544553,533.2421
536.2700001907349,534.1506
536.5000012499095,534.0715
536.2299998846651,534.19995
536.6000006136298,534.02
537.4700009641051,534.2876
537.3699987974763,534.8407
537.3699987974763,534.8042
537.4300006580353,534.8291
537.2699994337559,534.9065
537.6999992203713,534.8401
537.8300009158254,535.1695
537.6299993854761,535.3199
537.0700007063151,535.24304
536.8999987047911,534.93756
540.0300009322167,534.8735
539.1700013589859,536.93036
539.0299988862872,536.48615
541.0300001752377,536.475
541.9700003606081,537.8552
542.7700008761883,538.5932
542.5299990397692,539.2405
541.7999983590842,539.242
542.1699990880489,538.9152
543.7700001192093,539.26196
544.0299979043007,540.4077
544.070001013279,540.74677
544.2699997407199,540.95276
543.7000002843142,541.2599
543.16999833107,541.0772
543.6300004494191,540.89594
544.3299987983704,541.2598
544.4300009649992,541.8194
545.1299993139505,542.02295
544.5999973607063,542.57434
545.0000004214048,542.32294
545.1700024229289,542.63074
543.2999972236157,542.8031
543.0299986612797,541.675
543.2000006628036,541.5105
542.7299977672101,541.5864
