Y_True,Y_Predicted
9855.999927835464,9824.424
9834.670048074722,9810.178
9840.670024471283,9796.614
9790.329991893768,9797.944
9754.67004688263,9768.033
9774.669968204498,9745.021
9757.99999745369,9752.728
9709.000032262802,9740.392
9675.329970436096,9709.367
9694.33005364418,9685.76
9670.670061426163,9692.438
9590.329988913536,9674.598
9594.670044498444,9622.756
9618.330036716461,9619.31
9622.66993434906,9627.587
9611.999939994812,9625.389
9610.330068187714,9614.825
9595.329969244003,9609.845
9588.00003440857,9596.768
9569.330071525574,9588.68
9558.67002816677,9574.171
9500.669940428734,9563.933
9487.330078201294,9524.902
9479.670023040771,9512.474
9495.330046730041,9503.768
9480.329947786331,9509.098
9476.329963521957,9496.512
9463.669928030968,9491.834
9444.999965147972,9481.56
9388.000031428337,9466.772
9346.330001072884,9427.069
9349.670060591698,9395.082
9376.66995437622,9391.456
9368.330072479248,9403.899
9362.329938130379,9394.357
9348.670064525604,9386.525
9348.32999320507,9373.682
9339.669941978455,9370.217
9342.00005443573,9361.534
9342.669930176735,9360.188
9341.000058369636,9357.74
9343.669926242828,9354.082
9355.999999361038,9353.323
9337.000074105263,9359.278
9366.669993715286,9345.045
9377.330037074089,9363.789
9365.329926328659,9371.3125
9346.670072393417,9364.113
9334.999924020767,9351.583
9322.670008854866,9343.307
9300.000061707497,9334.372
9266.00003750801,9318.414
9265.670075135231,9294.16
9288.330071287155,9292.096
9299.000065641403,9305.754
9302.000053839683,9311.801
9309.000026302338,9313.014
9297.000073509216,9316.94
9301.00005777359,9308.002
9288.66998465538,9309.828
9288.66998465538,9300.209
9275.670035796165,9298.526
9284.670000391006,9288.278
9282.329936938286,9293.034
9275.670035796165,9290.477
9284.999962763786,9285.141
9287.330075221062,9290.982
9312.000014500618,9292.91
9317.999990897179,9309.962
9322.670008854866,9314.6
9307.670067863464,9318.284
9301.00005777359,9308.773
9319.670020656586,9304.293
9312.329976873398,9316.874
9311.670052127838,9312.4
9250.9999385643,9312.493
9235.670035200119,9271.643
9238.6700233984,9260.419
9240.329944210052,9260.974
9241.67001159668,9260.898
9251.999934630394,9260.939
9262.330015616417,9267.075
9245.669995861053,9273.501
9225.670074539184,9261.056
9260.00006111145,9245.909
9254.999922828674,9267.297
9257.33003528595,9263.012
9252.669968323708,9263.865
9253.669964389801,9259.611
9275.000002102852,9259.212
9378.330033140182,9272.772
9399.329950528145,9342.651
9360.999979691505,9359.987
9328.330071883202,9338.623
9312.329976873398,9319.5625
9298.33003194809,9310.346
9316.999994831085,9301.757
9327.669989185333,9314.919
9325.669997053146,9323.597
9336.00007803917,9324.434
9330.330064015388,9332.631
9328.999947624206,9330.303
9354.000007228851,9330.645
9381.669934706688,9348.667
9360.670017318726,9369.003
9349.000026898384,9357.486
9347.329997138977,9349.588
9341.669934110641,9347.546
9345.00004263401,9343.472
9325.329925732613,9345.886
9320.999979095459,9333.388
9299.669941382408,9330.904
9286.669992523193,9316.465
9291.99993522644,9306.842
9268.670063333511,9309.355
9316.999994831085,9292.42
9323.329933600426,9323.748
9333.999927954674,9327.854
9356.999995427132,9334.569
9377.669950442314,9349.158
9376.330041007996,9363.01
9411.99993701458,9363.011
9400.670017914772,9387.249
9392.670049386024,9381.619
9391.670053319931,9377.754
9377.00007470131,9378.532
9378.330033140182,9370.352
9384.000047163963,9372.668
9402.329938726425,9378.114
9426.67007358551,9391.914
9475.329967455864,9410.384
9501.330023126602,9443.782
9487.999953942299,9463.375
9478.329955654144,9458.615
9436.999996619224,9455.301
9396.329962329864,9431.079
9389.670061187744,9405.686
9391.670053319931,9400.701
9382.330017404556,9401.571
9380.669938640594,9395.314
9392.670049386024,9393.882
9396.670033650398,9401.557
9387.329997735023,9404.209
9386.33000166893,9398.143
9379.669942574501,9397.015
9352.670048789978,9391.753
9337.669949846268,9372.008
9318.999986963272,9359.079
9302.669929580688,9343.572
9298.00006957531,9329.384
9322.670008854866,9323.331
9330.999939756393,9337.661
9343.000050501823,9341.916
9359.999983625412,9348.82
9371.669974045753,9359.462
9376.66995437622,9366.945
9387.329997735023,9370.029
9380.33002527237,9376.855
9365.669997649193,9372.523
9307.32999654293,9362.948
9321.329941468239,9323.741
9317.670028524399,9331.95
9336.330040411949,9328.953
9340.330024676323,9341.307
9344.669922308922,9344.657
9321.670012788773,9348.383
9325.669997053146,9333.387
9244.99996216774,9335.637
9243.670003728867,9280.568
9227.670066671371,9276.834
9213.33005042553,9263.13
9220.330022888184,9250.214
9231.000017242432,9251.196
9199.670018868446,9255.085
9191.329979019165,9231.074
9218.000068383217,9222.994
9244.99996216774,9238.055
9238.329952077866,9254.478
9219.669940190315,9248.419
9231.000017242432,9233.833
9224.000044779777,9239.248
9209.66997952938,9232.68
9225.00004084587,9220.958
9207.330074028969,9230.677
9172.999929504394,9218.375
9112.6700452137,9194.673
9069.670056419372,9152.599
9034.00000246048,9119.655
9006.330074982643,9090.517
8986.000033335686,9066.81
8957.329951839447,9047.848
8973.669960217476,9022.118
8985.329999642372,9026.857
8983.670078830719,9029.083
9011.999931054115,9022.762
9034.32996483326,9037.45
9020.000057535171,9048.907
9016.669949011803,9035.547
9007.669984416962,9029.201
8983.670078830719,9019.179
8988.670059161186,8999.01
8986.000033335686,8999.789
9001.329936699867,8996.263
8994.670035557747,9006.086
8982.330011444092,9001.398
8924.329923706055,8992.89
8934.669955687523,8952.231
8937.669943885803,8957.887
8935.000076012611,8958.5625
8948.329987244606,8955.52
8901.330014185905,8963.252
8900.000055747032,8928.441
8936.66994781971,8924.649
8994.000001864433,8947.688
9021.330015974045,8986.991
9016.000073270798,9007.138
9025.670071558952,9004.702
9067.670064287186,9012.542
9080.6700131464,9042.812
9058.33002837181,9053.94
9059.330024437904,9040.571
9036.67002828598,9044.301
9027.000029997826,9031.086
9013.999923186302,9026.229
9011.669968681335,9018.849
9008.33006711483,9018.441
9009.330063180923,9018.209
9006.999950723648,9020.935
8981.000053005218,9020.625
8960.99997373104,9002.393
8940.669932084083,8987.135
8923.329927639961,8971.311
8879.999976472855,8956.974
8881.329934911728,8923.033
8904.67007370472,8919.241
8907.670061903,8931.609
8806.33007200241,8930.357
8823.00004275322,8855.7
8800.329937653541,8862.091
8779.669933633804,8841.108
8781.330012397766,8820.954
8801.329933719635,8816.653
8826.0000309515,8825.963
8825.000034885406,8839.202
8845.330076532364,8835.197
8843.669997768402,8846.977
8832.670041041374,8843.858
8838.329946117401,8834.174
8822.669922428131,8837.207
8798.670016841888,8824.856
8780.000053958893,8805.69
8801.999967412949,8789.599
8794.999994950294,8804.748
8793.999998884201,8799.205
8795.670028643608,8798.322
8798.329945521355,8799.808
8794.670032577515,8801.943
8785.32999666214,8799.122
8786.670064048767,8791.537
8797.329949455261,8791.471
8797.670020775795,8797.862
8771.669965105057,8797.133
8769.66997297287,8777.389
8784.000038223267,8774.293
8804.669993238449,8783.511
8811.999928073883,8798.208
8817.000066356659,8804.244
8824.670072512627,8808.343
8832.670041041374,8814.615
8854.66995449543,8821.25
8869.329982118606,8838.157
8864.33000178814,8850.3545
8874.670033769607,8848.696
8869.67005343914,8858.186
8855.669950561523,8856.684
8854.000078754425,8848.294
8839.670013504028,8848.373
8829.32998152256,8839.796
8806.999947743416,8833.716
8812.669961767197,8818.383
8818.669938163757,8822.256
8817.669942097664,8826.435
8778.000061826706,8825.661
8762.329929189682,8796.582
8752.670039849281,8783.511
8776.669945435524,8773.87
8773.330043869018,8788.501
8759.670012311935,8784.003
8773.330043869018,8771.669
8775.66994936943,8779.219
8777.330028133392,8779.065
8809.999935941696,8778.473
8817.000066356659,8800.907
8817.330028729439,8805.827
8816.330032663345,8806.576
8827.000027017593,8806.174
8816.000070290565,8814.05
8828.670056777,8806.4
8815.000074224472,8816.575
8830.670048909187,8808.235
8838.329946117401,8821.047
8838.670017437935,8827.963
8822.669922428131,8829.794
8829.670052843094,8820.007
8843.999960141182,8826.14
8883.999960737228,8837.669
8898.000063614845,8868.137
8898.000063614845,8880.258
8881.670006232262,8882.407
8850.330056862831,8872.621
8852.330048995018,8851.628
8863.000043349266,8853.292
8882.670002298355,8861.575
8911.32997484684,8876.436
8916.99998887062,8898.756
8888.33006532669,8904.94
8862.669923024177,8886.347
8838.670017437935,8869.016
8833.329965786934,8852.334
8821.000050621033,8848.252
8860.000055150986,8838.863
8851.66996629715,8865.334
8826.32999332428,8858.744
8797.329949455261,8839.55
8790.000014619827,8817.154
8798.329945521355,8810.147
8770.669969038963,8814.322
8752.670039849281,8792.414
8831.000011281967,8776.399
8836.329953985214,8829.7705
8835.999991612434,8832.06
8839.329942183494,8830.988
8830.000015215874,8833.055
8830.000015215874,8826.385
8814.000078158379,8826.248
8807.66998143673,8814.777
8823.330005126,8809.134
8804.329921917915,8819.545
8804.669993238449,8805.855
8819.66993422985,8806.203
8845.669989900589,8817.3125
8879.999976472855,8836.722
8884.669994430542,8863.43
8901.000051813126,8869.898
8902.000047879219,8883.225
8925.999953465462,8885.621
8955.670031027794,8904.52
8941.669928150177,8927.962
8932.999925928116,8921.073
8927.330069856644,8917.532
8898.66993935585,8916.108
8918.670018630028,8898.218
8912.329970912933,8913.888
8909.670054035187,8911.856
8899.669935421944,8912.29
8904.000040011406,8907.065
8907.329990582466,8911.143
8907.329990582466,8913.894
8851.66996629715,8914.283
8835.670029239654,8874.86
8837.999983744621,8861.882
8853.669958429336,8861.114
8867.670061306953,8869.496
8878.670018033981,8877.568
8874.670033769607,8884.175
8872.000007944107,8880.451
8925.999953465462,8878.002
8923.669998960495,8915.437
8943.330006914139,8914.363
8921.670006828308,8929.027
8926.669987158775,8914.849
8958.32994790554,8918.897
8954.000001268387,8941.963
8941.000052409172,8940.238
8890.669970827103,8933.371
8875.670029835701,8900.007
8864.33000178814,8890.1455
8853.669958429336,8882.095
8836.329953985214,8874.034
8802.999963479042,8860.809
8730.669968442917,8835.793
8721.999966220856,8780.913
8716.999985890388,8769.227
8717.670019583702,8760.216
8701.670003550053,8754.987
8708.669976012707,8738.468
8704.329999403953,8738.096
8674.670030789375,8729.203
8627.66997875452,8702.318
8633.329962806702,8662.459
8653.670034425259,8659.994
8697.670019285679,8668.73
8736.330031471252,8695.507
8727.329987900257,8720.228
8738.670015947819,8712.178
8728.32998396635,8719.132
8722.33000756979,8711.95
8656.33003027916,8707.68
8637.999980764389,8660.432
8603.669994192123,8645.374
8591.000007705688,8618.652
8617.330025749206,8606.636
8645.669986920357,8622.792
8653.670034425259,8641.9375
8680.999969558716,8648.323
8685.000032799244,8668.656
8694.670031087398,8672.285
8690.66996784687,8679.007
8673.329963402748,8675.315
8657.670018689632,8662.087
8674.999993162155,8649.245
8674.999993162155,8660.257
8658.330022411346,8659.369
8643.66999478817,8647.82
8703.33000333786,8637.626
8744.00003762722,8681.427
8783.000042157173,8713.515
8790.67004831314,8745.147
8809.330060200691,8754.407
8833.329965786934,8771.746
8822.330009059906,8792.749
8818.330024795532,8788.261
8813.66995783329,8788.39
8825.329997258186,8788.04
8824.330001192093,8799.958
8817.000066356659,8803.219
8795.329957323074,8801.431
8777.330028133392,8788.961
8753.000002222061,8778.708
8750.32997639656,8763.3545
8780.000053958893,8762.0205
8812.330048398971,8783.724
8804.669993238449,8807.216
8805.999951677322,8802.446
8802.999963479042,8803.468
8804.329921917915,8800.734
8782.669921832085,8801.187
8766.66998477459,8785.041
8770.999931411743,8772.406
8772.66996117115,8774.1455
8777.330028133392,8774.146
8766.330071406364,8776.588
8759.670012311935,8768.136
8785.32999666214,8762.88
8792.000006752014,8781.771
8811.330052332878,8787.417
8866.67006524086,8801.827
8882.329930977821,8842.487
8870.3299781847,8855.915
8864.670073108673,8849.291
8845.669989900589,8846.903
8842.999964075088,8834.585
8825.67006857872,8833.968
8856.000070886612,8823.06
8857.330029325485,8846.204
8866.67006524086,8849.24
8859.330021457672,8857.938
8843.329926447868,8855.025
8883.329927043915,8845.631
8892.99992533207,8875.374
8884.669994430542,8884.394
8878.670018033981,8880.409
8888.33006532669,8876.717
8914.00000067234,8883.575
8904.330002384186,8902.424
8906.329994516373,8896.765
8903.330006318092,8899.619
8916.329955177307,8898.984
8868.329986052513,8909.941
8868.000023679733,8877.113
8860.330017523765,8876.867
8847.999944405556,8871.24
8840.670009570122,8862.236
8856.669946627617,8856.833
8851.330052928924,8867.21
8848.99994047165,8862.57
8884.669994430542,8860.09
8870.3299781847,8884.816
8865.329997854233,8874.669
8851.99992866993,8870.186
8830.670048909187,8859.786
8831.329973654747,8843.136
8829.32998152256,8841.76
8848.330064730644,8838.308
8867.00002761364,8851.132
8870.3299781847,8864.212
8883.329927043915,8866.962
8907.000028209686,8876.881
8936.330034451485,8894.916
9014.669956879616,8917.333
9032.329972701073,8975.727
9063.669922070503,8992.663
9072.00001092434,9018.881
9072.329973297119,9029.452
9052.669965343475,9034.444
9047.999947385788,9025.201
9047.330071644783,9026.573
9053.999923782349,9030.676
9065.670072154999,9039.936
9096.669950203895,9052.489
9104.000042991638,9078.706
9099.33002503395,9088.721
9100.000058727264,9089.961
9068.670060353279,9094.296
9064.330004768372,9075.498
9075.3299614954,9073.372
9089.669977741241,9081.504
9094.330044703484,9091.883
9093.33004863739,9095.717
9088.999944047928,9095.624
9086.99995191574,9093.425
9082.670005278587,9092.744
9059.330024437904,9090.407
9043.3299294281,9074.697
9050.330059843063,9063.211
9057.330032305717,9066.794
9052.669965343475,9070.444
9053.330048041344,9066.334
9046.33007557869,9065.795
9042.67000468254,9060.546
9058.000065999031,9057.462
9075.999995188713,9067.307
9079.999979453087,9079.227
9053.330048041344,9081.891
9013.330047445297,9063.26
8991.329976038933,9034.448
8941.000052409172,9017.039
8923.329927639961,8979.183
8941.000052409172,8963.865
8925.330077724457,8973.159
8918.329947309494,8959.729
8908.32998664856,8951.792
8898.000063614845,8941.661
8895.330037789345,8930.9795
8903.000043945312,8925.549
8900.669931488037,8927.56
8912.329970912933,8922.563
8914.32996304512,8927.075
8899.669935421944,8925.101
8892.66996295929,8911.906
8882.670002298355,8904.505
8886.669986562729,8895.246
8900.000055747032,8896.683
8909.000020341873,8905.267
8889.66997476101,8910.915
8878.999980406761,8896.986
8873.0000040102,8888.745
8875.329958515167,8883.675
8875.329958515167,8884.591
8873.670037703514,8884.044
8882.329930977821,8882.257
8879.329942779541,8887.838
8884.329923110008,8885.089
8874.999996142387,8887.877
8880.670010166168,8880.918
8917.3299512434,8884.518
8907.670061903,8910.588
8906.670065836906,8904.621
8940.330018715858,8904.24
8981.330015377998,8928.321
8995.67003162384,8959.096
8987.670063095093,8971.997
8967.999946193695,8969.286
9007.999946789741,8957.747
9037.670024352074,8988.382
9036.99999065876,9012.399
9060.000058131218,9015.571
9044.329925494194,9035.394
9048.999943451881,9028.361
9055.669953541756,9035.176
9054.330044107437,9043.282
9059.000062065124,9045.273
9052.669965343475,9051.669
9030.67005188942,9050.4375
9060.330020503998,9037.347
9068.670060353279,9058.938
9072.00001092434,9066.16
9052.669965343475,9070.253
9053.669961409569,9058.942
9042.329933362007,9060.492
9025.670071558952,9052.82
9004.669996218681,9041.057
9022.330012040138,9025.411
9024.330004172325,9036.745
9041.999970989227,9037.531
9041.670008616447,9049.265
9048.330067710876,9048.8955
9052.669965343475,9053.237
9048.330067710876,9056.202
9037.32995303154,9053.664
9030.329980568886,9045.785
9025.670071558952,9040.212
9038.329949097633,9036.044
9030.329980568886,9044.332
9024.000041799545,9038.473
9025.000037865639,9033.775
8981.000053005218,9034.361
8937.669943885803,9003.704
8891.999929265976,8971.927
8859.669934825897,8937.494
8843.669997768402,8910.732
8832.32996972084,8894.782
8826.670064644813,8881.804
8810.66996963501,8872.626
8807.66998143673,8856.039
8804.329921917915,8848.487
8803.999959545135,8840.835
8785.32999666214,8835.427
8793.999998884201,8816.556
8771.669965105057,8817.198
8761.329933123588,8795.608
8774.000077562332,8782.149
8782.669921832085,8786.357
8775.000073628426,8789.068
8765.330075340271,8781.045
8766.66998477459,8772.0
8746.329992132187,8771.125
8738.670015947819,8754.513
8738.999978320599,8746.862
8730.000013725758,8745.276
8733.999997990131,8737.096
8737.330027537346,8738.233
8739.330019669533,8739.035
8733.000001924038,8739.386
8730.000013725758,8733.659
8757.670020179748,8730.576
8781.669925765991,8749.847
8768.330063538551,8767.278
8762.670000510216,8757.78
8754.329960660934,8753.627
8769.99993534565,8747.487
8785.32999666214,8758.686
8771.669965105057,8770.53
8774.669953303337,8761.785
8783.000042157173,8764.857
8775.66994936943,8772.059
8687.32998730421,8767.847
8659.999973194599,8704.783
8671.66996361494,8683.387
8701.999965922832,8689.369
8701.330011205673,8709.278
8676.330030577183,8707.596
8727.329987900257,8688.071
8734.670031683445,8722.368
8753.000002222061,8726.97
8756.329952793121,8739.804
8747.670059518814,8742.022
8743.669996278286,8735.3955
8739.999974386692,8732.105
8724.669992046356,8728.807
8744.00003762722,8716.8545
8750.00001402378,8729.756
8766.99994714737,8735.479
8773.669957237244,8749.93
8795.670028643608,8757.215
8802.999963479042,8775.134
8804.329921917915,8782.832
8817.330028729439,8786.829
8876.999988274574,8798.212
8937.330030517578,8844.133
8980.000056939125,8891.241
8979.000060873032,8926.799
8998.67001982212,8932.06
9005.669992284775,8951.921
9006.999950723648,8962.862
8957.329951839447,8970.008
8939.66993601799,8940.018
8945.67007036686,8931.733
8966.330074386597,8939.506
8955.999993400574,8957.845
8959.670015292168,8954.089
8926.669987158775,8959.946
8937.000068144798,8939.876
8909.000020341873,8949.043
8872.67004163742,8930.249
8847.33006866455,8903.637
8865.670069174766,8882.916
8874.000000076294,8892.674
8876.670025901794,8895.526
8882.670002298355,8894.58
8893.669959025383,8896.122
8893.330045657158,8902.311
8911.670046167374,8901.058
8920.999973134994,8912.917
8900.330018119812,8918.543
8913.329966979027,8903.32
8930.999933795929,8911.383
8928.330065922737,8923.754
8956.670027093887,8921.963
8961.32993610382,8942.741
8949.670054631233,8948.175
8947.329991178513,8942.441
8932.33005018711,8942.577
8934.330042319298,8933.546
8942.000048475265,8936.023
8939.66993601799,8942.48
8911.670046167374,8941.934
8899.330022053718,8923.141
8902.669923620224,8914.231
8916.329955177307,8915.856
8920.999973134994,8925.343
8930.669971423149,8928.686
8940.669932084083,8935.4
8954.329963641167,8942.612
8948.67005856514,8951.995
8926.33007379055,8948.022
8939.000060276985,8932.303
8952.0000091362,8940.738
8945.329999046326,8950.055
8938.000064210892,8945.874
8951.329975442886,8940.892
8982.669924812317,8950.307
9008.33006711483,8973.645
9016.669949011803,8993.922
9006.999950723648,9002.41
9016.000073270798,8997.945
9018.000065402985,9006.211
9016.330035643578,9009.442
9011.33005531311,9009.928
8995.329960303307,9007.779
8981.330015377998,8997.908
8970.33005865097,8989.3955
8983.330007510185,8982.2705
8987.00002940178,8991.618
8963.999961929321,8994.906
8941.669928150177,8979.631
8922.999965267181,8963.8955
8930.330058054924,8949.531
8940.669932084083,8952.472
8958.32994790554,8957.7295
8964.999957995415,8968.778
8964.669995622635,8972.502
8964.999957995415,8971.314
8963.999961929321,8970.512
8893.999921398163,8968.821
8861.669926958084,8918.728
8870.00001581192,8893.523
8870.3299781847,8896.554
8870.00001581192,8894.055
8866.329993920326,8891.194
8866.67006524086,8886.558
8849.330060796738,8885.059
8836.999987678528,8871.206
8854.66995449543,8860.259
8869.000019745827,8870.351
8880.670010166168,8878.291
8878.670018033981,8884.663
8884.999956803322,8881.667
8899.000059680939,8884.451
8913.67003829956,8892.887
8919.329943375587,8903.635
8948.67005856514,8909.013
8958.32994790554,8931.328
8947.329991178513,8940.219
8959.999977664947,8934.544
8964.669995622635,8945.435
8960.329940037727,8950.96
8965.669991688728,8950.3545
8967.33007045269,8956.869
8969.999938325882,8960.52
8962.670003490448,8964.59
8967.999946193695,8961.259
8964.669995622635,8966.804
8948.000024871826,8966.188
8959.999977664947,8955.718
8979.330023245811,8964.796
8993.670039491653,8979.414
8992.000009732246,8990.399
9004.999958591461,8990.165
8985.329999642372,9000.443
8999.999978260994,8987.616
9029.670055823326,8998.332
9025.000037865639,9020.167
9022.000049667358,9018.481
9019.000061469078,9017.771
9016.000073270798,9016.843
9008.669980483055,9015.889
9001.329936699867,9011.681
8998.67001982212,9007.384
8993.00000579834,9006.546
9025.330000238419,9003.272
9011.33005531311,9026.121
8999.670015888214,9017.112
9001.670008020401,9009.347
9009.669976549148,9010.542
9003.999962525368,9016.372
8979.330023245811,9012.568
8991.670047359466,8994.673
8977.66994448185,9002.328
8978.000064806938,8991.765
8960.329940037727,8991.01
8978.330027179718,8977.642
8994.670035557747,8989.212
8996.999990062714,9000.236
9009.669976549148,9001.896
9012.999927120209,9010.983
9003.329928832054,9013.173
8967.999946193695,9006.548
8948.329987244606,8981.688
8954.000001268387,8966.758
8961.32993610382,8969.194
8966.330074386597,8973.213
8955.32995970726,8976.39
8928.669979290962,8968.095
8932.33005018711,8948.748
8946.670066432953,8949.945
8967.669983820915,8959.18
8964.329924302101,8973.322
8968.330066518783,8970.591
8977.000068740845,8972.935
8988.000025467873,8978.385
8968.330066518783,8985.54
8991.670047359466,8971.327
9029.329984502792,8988.015
9031.670047955513,9015.771
9068.000026659965,9019.344
9084.32992609024,9046.642
9078.670021014213,9060.8125
9078.999983386993,9059.806
9065.330000834465,9063.279
9040.999974923134,9056.757
9041.670008616447,9042.114
9038.670020418167,9043.974
9029.329984502792,9043.413
9036.99999065876,9038.234
9050.669973211288,9044.555
9111.670049147606,9055.032
9143.669923262596,9099.678
9155.000000314712,9124.98
9152.670045809746,9135.749
9161.670010404587,9137.057
9157.670026140213,9145.363
9158.670022206306,9144.36
9156.9999924469,9146.86
9125.669994072914,9147.5625
9068.000026659965,9127.595
9031.670047955513,9088.976
9014.33004351139,9063.545
9016.330035643578,9050.463
8994.670035557747,9050.835
8943.670078234672,9034.654
8965.999954061508,8997.149
8963.329928236008,9008.567
8955.670031027794,9002.487
8948.67005856514,8992.834
8942.330010848045,8983.719
8948.329987244606,8974.808
8905.670069770813,8974.42
8877.999984340668,8939.978
8895.000075416565,8914.875
8896.669947223663,8921.291
8889.330061392784,8918.6455
8875.329958515167,8910.529
8845.669989900589,8897.931
8843.669997768402,8873.668
8824.670072512627,8868.607
8807.99994380951,8852.446
8809.330060200691,8837.071
8841.670005636215,8834.328
8836.999987678528,8854.145
8848.66997809887,8848.549
8844.329922513962,8854.698
8818.000062422752,8849.541
8808.999939875603,8829.098
8789.329980926514,8820.977
8828.329985456467,8804.544
8807.330068068504,8830.146
8802.329929785728,8813.727
8828.670056777,8808.656
8841.670005636215,8826.757
8840.670009570122,8835.944
8846.330072598457,8835.73
8863.67007704258,8840.683
8865.000035481453,8854.151
8848.99994047165,8855.81
8834.99999554634,8845.017
8827.329989390373,8834.904
8807.99994380951,8829.05
8764.329921321869,8815.137
8738.33002360344,8783.018
8740.330015735626,8762.824
8736.330031471252,8761.722
8747.32998819828,8756.847
8734.330039339065,8763.123
8735.330035405159,8751.633
8733.670035617351,8749.737
8722.33000756979,8745.937
8756.329952793121,8734.9375
8733.670035617351,8756.402
8706.00002916336,8737.569
8701.330011205673,8715.286
8718.670015649795,8708.921
8716.670023517609,8718.261
8711.000009493828,8714.852
8728.32998396635,8709.792
8654.330038146973,8721.637
8650.000012533665,8668.469
8652.000004665852,8662.998
8648.329982774258,8661.766
8626.669982688427,8656.949
8620.670006291866,8639.2
8616.330029683113,8632.232
8613.329962508678,8626.547
8605.32999397993,8621.004
8637.67001839161,8612.269
8636.330029981136,8633.155
8629.669970886707,8630.816
8643.33000244379,8624.255
8656.33003027916,8632.221
8649.329978840351,8640.194
8649.000016467571,8633.685
8655.670026557445,8633.401
8644.000036137104,8638.264
8637.33002604723,8630.015
8633.000000433922,8625.103
8618.3300218153,8622.159
8621.33001001358,8611.702
8630.000012235641,8613.786
8669.669971482754,8620.158
8659.33001847744,8649.48
8649.000016467571,8642.985
8653.000000731945,8636.196
8619.670010225773,8639.517
8598.670013861656,8615.519
8598.999976234436,8599.163
8588.000019507408,8597.894
8567.329985516071,8588.523
8564.66998966217,8571.748
8575.670025365353,8567.804
8599.99997230053,8573.948
8606.329990046024,8590.302
8582.669997828007,8594.586
8574.67002929926,8577.083
8584.329997615814,8570.025
8573.329961912632,8574.749
8565.669985728264,8564.8545
8581.999964134693,8557.392
8599.33001758337,8567.346
8606.329990046024,8579.279
8599.67000992775,8584.634
8606.329990046024,8580.15
8613.999996201992,8585.333
8619.330017881393,8591.862
8596.67002172947,8596.932
8611.66996272087,8581.47
8599.33001758337,8592.292
8583.00003917694,8583.508
8599.33001758337,8571.94
8621.67000235796,8583.918
8626.329990344047,8600.557
8601.330009715557,8605.26
8588.329981880188,8588.608
8608.329982178211,8579.496
8616.330029683113,8593.607
8623.330002145767,8599.418
8622.669998424053,8604.982
8631.669963018894,8605.047
8643.33000244379,8611.98
8647.000024335384,8620.879
8649.329978840351,8624.69
8645.669986920357,8627.3
8642.669998722076,8625.893
8629.329978542328,8625.208
8622.330006079674,8616.522
8670.669967548847,8611.531
8700.33001513958,8646.463
8693.329963700771,8669.752
8687.66997964859,8667.747
8678.670015053749,8665.91
8717.330027239323,8661.085
8734.999994056225,8689.973
8735.670027749538,8705.06
8698.999977724552,8708.199
8698.670015351772,8684.217
8707.000025229454,8685.128
8724.669992046356,8692.027
8715.670027451515,8706.029
8713.999997692108,8701.5
8727.669980244636,8702.306
8760.329937057495,8714.221
8768.669976906776,8739.153
8754.999994354248,8746.765
8748.670055584907,8738.837
8745.329996066093,8735.862
8751.000010089874,8734.956
8768.999939279556,8739.587
8757.329948859215,8753.131
8913.000004606247,8745.561
8925.330077724457,8861.411
8931.330054121017,8876.147
8936.000072078705,8886.133
8927.330069856644,8894.599
8912.670042233467,8893.364
8919.670014696121,8887.374
8923.329927639961,8896.411
8922.329931573868,8902.723
8929.999937729835,8905.625
8936.66994781971,8914.928
8938.000064210892,8923.702
8942.66992421627,8928.701
8951.329975442886,8935.971
8954.99999733448,8945.735
8930.999933795929,8952.38
8932.669963555336,8936.443
8933.330046253204,8937.658
8929.999937729835,8938.095
8934.330042319298,8935.659
8936.000072078705,8938.76
8936.000072078705,8940.431
8942.66992421627,8940.791
8963.329928236008,8945.742
8948.67005856514,8960.7705
8942.66992421627,8951.281
8944.330002980232,8947.329
8933.66995962143,8948.564
8928.999941663742,8941.041
8938.000064210892,8937.283
8928.669979290962,8943.057
8930.999933795929,8936.65
8905.0000360775,8938.159
8906.670065836906,8919.685
8909.000020341873,8920.104
8906.670065836906,8920.969
8893.330045657158,8918.653
8894.669955091476,8908.557
8886.999948935509,8908.325
8867.670061306953,8901.353
8876.670025901794,8886.162
8877.329950647354,8890.714
8871.670045571327,8889.632
8868.329986052513,8884.331
8873.670037703514,8880.64
8908.32998664856,8882.88
8899.330022053718,8906.33
8900.330018119812,8899.6455
8886.999948935509,8900.362
8892.330049591064,8890.833
8908.670057969093,8894.074
8908.00002427578,8905.4
8920.999973134994,8905.393
8938.330026583671,8915.098
8922.670002894401,8928.383
8888.33006532669,8918.962
8858.330025391579,8895.565
8846.330072598457,8874.1875
8845.669989900589,8864.895
8863.330005722046,8863.547
8872.000007944107,8875.349
8848.330064730644,8880.632
8865.329997854233,8863.212
8882.329930977821,8874.078
8904.67007370472,8885.613
8901.66992755413,8901.316
8901.66992755413,8899.331
8880.670010166168,8899.394
8879.999976472855,8884.1455
8718.999978022575,8882.359
8634.670030193329,8764.638
8632.670038061142,8699.363
8630.329974608421,8691.346
8632.670038061142,8683.679
8626.000027971268,8679.817
8614.670029895306,8669.529
8613.000000135899,8655.504
8597.330025451183,8648.544
8565.000031011105,8630.892
8537.330024557114,8600.459
8526.329988853931,8572.025
8510.669965164661,8555.145
8502.330004291534,8534.6875
8501.9999629426,8519.924
8452.999997751713,8510.9375
8426.000024991035,8470.685
