Y_True,Y_Predicted
3429.3299842759966,3444.2222
3426.669991966188,3439.9072
3421.9999812608958,3437.9421
3425.000004564226,3434.3167
3427.3299819892645,3435.7473
3429.00000913769,3436.8706
3416.9999954172968,3437.6086
3410.000007286966,3429.0046
3410.3299824252726,3423.3296
3416.669980532527,3422.5127
3420.3299938589334,3425.927
3397.0000122964384,3427.7947
3391.0000054362417,3411.1816
3367.999999012053,3405.834
3371.3299974536894,3388.4456
3380.3300077439844,3388.5986
3401.3299920082095,3393.1519
3416.9999954172968,3406.9292
3405.3299965816736,3417.6245
3383.999997432679,3409.7903
3389.0000031495097,3394.2393
3381.9999951459467,3396.4014
3375.669993274212,3390.5964
3372.3299985970557,3385.365
3369.670006287247,3382.2622
3373.0000047288836,3379.5588
3377.6699955609442,3380.8293
3374.669992130846,3383.4849
3377.000009302348,3381.1191
3395.329985148013,3382.6716
3392.669992838204,3395.4695
3395.000010009706,3394.0344
3404.0000004267695,3395.6072
3413.3300057286024,3401.682
3410.6700134187936,3408.493
3405.669987828732,3407.6055
3416.669980532527,3404.837
3410.3299824252726,3413.1567
3412.670015705526,3409.9167
3417.330010302067,3412.4905
3414.329986998737,3416.7566
3416.9999954172968,3415.8223
3425.9999858343604,3418.5247
3431.000011424422,3425.6013
3447.6699961036443,3430.2014
3445.669993816912,3442.6375
3441.669989243448,3442.7808
3436.670003399849,3441.3074
3434.670001113117,3438.7585
3428.6699942529203,3437.8984
3430.3300052925947,3434.2966
3437.3299934229253,3435.858
3450.329988413453,3441.0508
3460.3299998471143,3450.68
3447.6699961036443,3458.7437
3439.329995709658,3451.0974
3429.3299842759966,3446.0566
3400.670001985133,3439.3865
3392.330001591146,3419.423
3393.000007722974,3412.3567
3377.000009302348,3411.2153
3383.670002421141,3398.6575
3377.6699955609442,3401.5173
3372.3299985970557,3395.8748
3365.6700017137828,3390.5906
3365.329990593493,3384.355
3369.000000155419,3382.1604
3362.6699982836844,3382.618
3381.9999951459467,3376.4653
3374.3300008837878,3387.4824
3369.000000155419,3380.9778
3367.3299928802253,3376.0664
3361.669997140318,3373.6414
3351.6700055798888,3368.9707
3344.9999925878647,3361.3801
3335.3299960389736,3355.7585
3331.6700025857986,3348.2637
3335.3299960389736,3344.43
3324.330003335178,3345.6504
3326.9999918805065,3337.1426
3323.66999343887,3337.7488
3327.3300067652763,3334.3142
3329.3300090520083,3335.5745
3330.9999964539707,3335.9365
3327.9999930238723,3335.861
3315.999999176711,3332.8206
3312.670000735074,3323.5337
3318.670007595271,3319.845
3327.9999930238723,3322.7341
3330.9999964539707,3328.4597
3327.3300067652763,3330.3472
3323.3300021918117,3327.8894
3330.3299903221427,3325.0598
3331.6700025857986,3329.5698
3336.670008302629,3330.6226
3332.3299926088753,3334.2207
3330.6700014424323,3331.692
3330.9999964539707,3330.7507
3333.329993752241,3331.0503
3333.6700048725306,3332.6882
3333.6700048725306,3333.1204
3334.670006015897,3333.5635
3319.3299976183475,3334.7388
3314.329991901517,3324.4893
3317.670006451905,3320.594
3320.6700098820033,3322.287
3321.6699911521378,3324.053
3312.670000735074,3324.647
3317.670006451905,3318.2166
3317.670006451905,3321.0874
3324.0000083236396,3320.5789
3333.329993752241,3324.5608
3342.330004042536,3330.9045
3340.330001755804,3337.2915
3337.670009445995,3336.4243
3335.3299960389736,3334.9495
3333.999999884069,3333.5225
3328.6699991557,3332.6846
3331.329991465509,3329.3494
3329.999995310605,3331.5085
3333.6700048725306,3330.9812
3330.3299903221427,3333.7798
3332.9999987407027,3331.836
3337.3299983257057,3334.0093
3341.33000289917,3337.2515
3344.9999925878647,3340.3865
3342.0000090309977,3343.3042
3348.329991029501,3341.6355
3351.6700055798888,3345.9822
3354.000002878159,3348.572
3351.329994459599,3350.6624
3357.669992566854,3349.3936
3364.330009323359,3354.3035
3351.6700055798888,3359.7605
3339.669991859496,3351.901
3337.670009445995,3344.2734
3343.3300051859023,3342.8616
3341.33000289917,3346.6494
3342.999990301132,3345.4817
3341.669994146228,3346.6729
3344.9999925878647,3345.834
3345.669998719692,3347.943
3344.9999925878647,3348.368
3342.0000090309977,3347.7883
3339.3300006124377,3345.567
3341.669994146228,3343.4436
3340.0000067442656,3344.674
3333.6700048725306,3343.2092
3322.330001048446,3338.4216
3315.6700041651725,3330.142
3319.670008738637,3324.8635
3326.33000562191,3326.8267
3317.670006451905,3330.7566
3316.329994188249,3324.403
3317.670006451905,3322.77
3309.6699973049763,3322.954
3312.3300094880165,3316.6235
3311.9999946032467,3317.4087
3314.329991901517,3316.3184
3311.9999946032467,3317.185
3317.3299953316155,3315.0212
3313.329990758151,3318.0137
3310.9999934598804,3314.8064
3300.329995767623,3312.7295
3303.3299991977215,3305.004
3301.670008031279,3306.476
3294.9999950392544,3304.8625
3291.669996597618,3299.689
3280.999998905361,3296.7449
3271.6699936035275,3288.6372
3262.329992066175,3281.0454
3270.6699924601617,3273.2905
3268.669990173429,3277.407
3270.6699924601617,3274.8557
3271.6699936035275,3275.0144
3268.669990173429,3274.607
3273.330004643202,3271.388
3270.3300012131035,3273.395
3259.9999947679044,3270.386
3255.0000089243053,3262.4272
3246.9999997773766,3257.7903
3236.0000070735814,3251.0212
3246.6700047658383,3242.025
3244.3299913588166,3247.8796
3244.9999974906445,3245.3909
3245.6700036224724,3245.1575
3243.3299902154504,3245.0786
3240.99999291718,3242.7239
3234.3299997983872,3240.319
3240.330006658584,3234.7603
3251.000004350841,3237.8708
3261.9999970546364,3244.723
3268.000003914833,3252.041
3266.3299966396394,3256.3928
3274.669997033626,3255.788
3276.6699993203583,3262.029
3279.3299916301667,3264.318
3289.6699943108856,3267.2737
3289.330003063828,3275.57
3276.6699993203583,3276.79
3270.3300012131035,3269.3079
3265.6700066165627,3265.6992
3267.000002771467,3263.0227
3267.000002771467,3264.402
3274.669997033626,3265.0337
3278.9999966186288,3270.8865
3278.6700016070904,3274.5024
3276.9999943318962,3274.7222
3275.669998176992,3273.7844
3276.3300080733,3272.985
3278.6700016070904,3273.3574
3283.000001192093,3274.9487
3282.329995060265,3278.0286
3274.669997033626,3277.6094
3270.3300012131035,3272.3037
3272.0000084882977,3269.2222
3273.0000096316635,3270.2546
3267.6700089032947,3270.9946
3258.330007365942,3267.404
3266.3299966396394,3260.8098
3279.670002750456,3265.7717
3287.6699920241535,3274.6753
3281.6700050371887,3280.462
3286.3299996337296,3276.724
3309.999992316514,3280.1892
3324.0000083236396,3296.9834
3322.330001048446,3307.8909
3321.3299999050796,3308.2095
3318.3299964749813,3308.8823
3317.000000320077,3308.1948
3317.000000320077,3308.5474
3315.329993044883,3309.7024
3316.329994188249,3309.7407
3313.6700018784404,3311.7026
3311.9999946032467,3311.301
3311.33000834465,3311.222
3309.999992316514,3311.4136
3311.6699995917083,3310.9192
3318.670007595271,3312.5532
3312.3300094880165,3317.8357
3314.329991901517,3313.6907
3315.6700041651725,3314.7734
3321.3299999050796,3315.5059
3323.0000071802738,3319.359
3321.0000048935412,3320.6938
3318.3299964749813,3319.5435
3312.3300094880165,3317.838
3314.329991901517,3313.762
3312.9999957466125,3314.952
3316.329994188249,3314.028
3319.000002606809,3316.325
3317.000000320077,3318.3572
3329.999995310605,3317.234
3325.9999907371403,3326.3953
3326.33000562191,3324.056
3327.3300067652763,3324.6382
3323.3300021918117,3325.6213
3324.330003335178,3323.163
3319.3299976183475,3323.8992
3315.999999176711,3320.4878
3315.6700041651725,3318.1123
3317.670006451905,3317.785
3318.670007595271,3319.1997
3323.3300021918117,3319.9568
3329.3300090520083,3323.3208
3332.3299926088753,3327.6528
3331.329991465509,3330.083
3335.3299960389736,3329.8035
3336.670008302629,3332.6675
3335.670007159263,3333.8984
3322.6699922955036,3333.5583
3328.9999941672386,3324.8699
3335.0000010274352,3329.14
3333.6700048725306,3333.4553
3334.3299948956073,3333.0352
3333.6700048725306,3333.9668
3331.329991465509,3333.9878
3334.670006015897,3332.7314
3335.3299960389736,3335.1985
3332.670003729165,3335.871
3330.3299903221427,3334.2139
3333.6700048725306,3332.6223
3325.669995725602,3334.8472
3326.9999918805065,3329.3154
3325.9999907371403,3329.8884
3322.330001048446,3328.9644
3319.000002606809,3326.426
3312.3300094880165,3323.834
3296.329991194159,3318.7249
3291.999991609156,3307.0066
3286.000004622191,3302.76
3276.3300080733,3297.3184
3280.6700038938225,3289.2678
3275.9999931885304,3290.4976
3278.6700016070904,3285.7634
3275.669998176992,3286.0142
3275.669998176992,3282.4988
3284.000002335459,3280.9158
3290.3300042071937,3285.3154
3289.0000080522896,3288.7144
3292.9999927525223,3287.0798
3321.3299999050796,3289.208
3323.0000071802738,3308.4558
3321.0000048935412,3310.4417
3321.0000048935412,3310.1033
3313.329990758151,3311.0664
3309.999992316514,3306.8066
3312.3300094880165,3305.396
3309.330006057918,3307.7136
3313.999996889979,3306.6177
3312.9999957466125,3310.6562
3308.66999616161,3310.965
3299.3299946242573,3308.8184
3292.9999927525223,3302.8037
3290.3300042071937,3298.3657
3287.6699920241535,3296.2664
3288.0000069089233,3294.0505
3291.33000535056,3293.3254
3295.6700011710823,3294.716
3295.9999961826206,3296.9814
3299.670005744547,3296.6401
3302.0000030428173,3298.715
3301.670008031279,3300.0723
3303.000004186183,3299.648
3300.329995767623,3300.4185
3303.000004186183,3298.4287
3309.999992316514,3300.0706
3311.9999946032467,3304.904
3312.670000735074,3306.752
3315.999999176711,3307.839
3323.3300021918117,3310.77
3323.66999343887,3316.6646
3325.330004478544,3317.8882
3323.0000071802738,3319.9214
3320.6700098820033,3319.11
3323.66999343887,3318.1858
3321.3299999050796,3320.7954
3312.3300094880165,3319.746
3304.0000053295494,3314.0051
3303.000004186183,3308.3145
3305.0000064729156,3307.4778
3301.670008031279,3308.653
3304.3300003410877,3306.1384
3304.0000053295494,3307.5852
3300.6700068879127,3307.0864
3295.3300099240246,3304.4236
3295.9999961826206,3300.0872
3295.6700011710823,3299.6816
3292.669997740984,3298.6616
3291.999991609156,3295.9014
3293.330007637292,3294.7146
3291.33000535056,3294.8691
3280.6700038938225,3292.847
3282.329995060265,3284.8757
3284.000002335459,3285.2542
3289.6699943108856,3285.7874
3300.000000756085,3289.1858
3307.6699950182438,3296.0989
3305.3300014844535,3301.4844
3306.669993874878,3300.233
3305.0000064729156,3301.3743
3307.0000087596477,3300.558
3308.66999616161,3302.1829
3309.999992316514,3303.7065
3310.669998448342,3305.1804
3309.330006057918,3306.2673
3306.669993874878,3305.9014
3303.3299991977215,3304.5488
3302.670009174645,3302.8018
3304.6699915881454,3302.712
3304.3300003410877,3304.408
3304.6699915881454,3304.473
3309.330006057918,3304.7864
3310.3300072012844,3307.956
3304.6699915881454,3308.7988
3300.6700068879127,3304.9824
3293.9999938958886,3302.1333
3288.3300019204617,3297.299
3288.66999316752,3292.8835
3296.329991194159,3292.421
3292.9999927525223,3297.0886
3289.0000080522896,3294.5752
3289.0000080522896,3291.4639
3303.000004186183,3290.9944
3308.9999911731484,3300.188
3304.6699915881454,3304.3613
3309.6699973049763,3301.6604
3307.330003771186,3305.192
3309.330006057918,3303.742
3311.9999946032467,3305.154
3313.999996889979,3307.2192
3313.329990758151,3309.0361
3311.33000834465,3309.2295
3312.3300094880165,3308.5452
3309.330006057918,3309.7854
3310.669998448342,3308.1262
3311.33000834465,3309.3943
3309.999992316514,3310.321
3314.329991901517,3309.889
3318.670007595271,3313.0134
3315.999999176711,3316.2024
3323.0000071802738,3314.7507
3331.6700025857986,3319.8105
3333.999999884069,3326.3176
3344.330006329268,3328.6624
3343.9999914444984,3336.4402
3338.3299994690715,3337.1982
3336.670008302629,3334.2795
3332.670003729165,3333.823
3329.3300090520083,3331.6528
3323.66999343887,3329.863
3318.3299964749813,3326.3599
3319.000002606809,3322.85
3310.669998448342,3323.3682
3303.6699904447796,3317.5835
3302.3299980543557,3312.2705
3301.670008031279,3310.7197
3301.3299969109894,3309.482
3302.670009174645,3308.3286
3305.3300014844535,3308.296
3329.999995310605,3309.08
3335.0000010274352,3325.335
3337.0000033141673,3328.9631
3338.0000044575336,3330.6343
3335.3299960389736,3331.6792
3338.3299994690715,3330.2344
3337.670009445995,3332.692
3335.670007159263,3332.8608
3340.0000067442656,3332.1448
3344.9999925878647,3335.8816
3342.330004042536,3340.294
3340.0000067442656,3339.6309
3331.999997597337,3339.021
3332.3299926088753,3334.3865
3334.3299948956073,3335.0735
3340.0000067442656,3336.851
3339.3300006124377,3340.7554
3338.6699907161296,3340.5195
3340.0000067442656,3340.1938
3340.0000067442656,3341.1187
3342.999990301132,3341.2
3343.66999643296,3343.225
3344.330006329268,3343.8308
3346.9999948745967,3344.509
3343.66999643296,3346.4785
3341.33000289917,3344.3892
3336.3299971823394,3342.8792
3333.6700048725306,3339.525
3335.0000010274352,3337.7031
3336.000002170801,3338.5334
3337.0000033141673,3339.1704
3339.3300006124377,3339.762
3339.3300006124377,3341.2927
3341.669994146228,3341.3118
3347.999996017963,3342.8467
3349.6700032931567,3347.145
3350.3299933162334,3348.473
3350.670004436523,3349.1624
3344.6699975763263,3349.6313
3342.999990301132,3345.7756
3344.9999925878647,3344.671
3342.330004042536,3346.0366
3339.669991859496,3344.474
3341.33000289917,3342.8772
3343.66999643296,3344.0576
3346.9999948745967,3345.731
3344.6699975763263,3348.1008
3342.330004042536,3346.725
3340.330001755804,3345.2432
3342.330004042536,3343.8293
3315.999999176711,3344.919
3315.329993044883,3326.6614
3312.3300094880165,3325.0398
3314.999998033345,3321.8772
3313.329990758151,3322.7773
3314.329991901517,3320.8481
3321.0000048935412,3320.728
3322.6699922955036,3324.635
3323.0000071802738,3325.3074
3329.3300090520083,3325.0422
3339.0000056008994,3328.9028
3337.670009445995,3335.2517
3337.670009445995,3334.4536
3337.0000033141673,3334.5667
3334.3299948956073,3334.2246
3336.3299971823394,3332.474
3338.0000044575336,3334.297
3338.6699907161296,3335.9985
3333.329993752241,3337.1445
3328.3300079086425,3334.1394
3324.330003335178,3331.1008
3324.0000083236396,3328.5044
3315.999999176711,3328.1729
3305.0000064729156,3322.4944
3304.3300003410877,3314.4688
3296.6700023144485,3313.117
3287.0000057655575,3306.864
3289.0000080522896,3298.9834
3293.66999888435,3298.794
3290.000009195656,3300.6382
3285.670009610653,3297.041
3279.9999977619946,3292.8066
3278.6700016070904,3287.4102
3280.6700038938225,3284.8613
3333.329993752241,3284.7336
3326.9999918805065,3320.1045
3322.6699922955036,3316.6768
3327.9999930238723,3314.2483
3328.6699991557,3318.4026
3326.9999918805065,3319.626
3326.33000562191,3319.173
3325.000009467006,3319.5544
3329.6700002990665,3319.7786
3327.9999930238723,3324.1252
3322.330001048446,3324.0415
3319.3299976183475,3321.1038
3323.66999343887,3319.8123
3335.3299960389736,3323.549
3337.3299983257057,3332.5496
3342.999990301132,3335.141
3342.669995289594,3339.281
3334.670006015897,3339.6155
3330.6700014424323,3334.7122
3332.670003729165,3332.049
3331.329991465509,3333.3706
3323.0000071802738,3332.5889
3313.329990758151,3326.9707
3307.6699950182438,3320.1401
3310.3300072012844,3315.6191
3311.9999946032467,3316.7544
3308.66999616161,3317.4329
3296.329991194159,3314.794
3293.66999888435,3305.7883
3291.999991609156,3302.7358
3293.9999938958886,3300.2551
3316.6700053085387,3300.1956
3331.6700025857986,3314.5813
3341.33000289917,3324.9421
3339.3300006124377,3332.0798
3338.6699907161296,3331.3438
3332.670003729165,3331.3352
3332.9999987407027,3327.6785
3329.3300090520083,3328.3672
3321.0000048935412,3326.5042
3314.6700030218067,3321.343
3314.999998033345,3317.2402
3319.3299976183475,3317.576
3324.330003335178,3320.921
3328.9999941672386,3324.9094
3329.999995310605,3328.8225
3411.3300034418703,3330.2742
3404.3300153115392,3386.6335
3405.3299965816736,3384.666
3413.6699969756605,3387.6108
3416.3299892854693,3395.4148
3417.6700015491247,3399.4465
3419.330012588799,3402.669
3426.669991966188,3406.128
3437.3299934229253,3413.864
3450.329988413453,3424.1365
3438.9999808248876,3436.4229
3429.00000913769,3431.9885
3429.00000913769,3427.81
3425.9999858343604,3429.876
3420.3299938589334,3429.7913
3412.670015705526,3427.6492
3412.9999908438326,3422.5938
3410.3299824252726,3422.8806
3410.6700134187936,3421.0754
3410.000007286966,3421.058
3407.3299988684057,3420.2898
3403.3299942949416,3418.0852
3399.669980968535,3414.828
3406.6700088453294,3411.5198
3406.3300175982713,3415.4197
3407.669990115464,3414.2686
3408.6700111320615,3414.5374
3406.6700088453294,3414.805
3407.3299988684057,3413.0208
3409.3300011551382,3413.0647
3408.32998013854,3414.1714
3411.669994688928,3413.4307
3414.329986998737,3415.6785
3414.9999931305647,3417.6177
3417.330010302067,3418.266
3419.670003835857,3420.0566
3415.330008015335,3421.9536
3411.3300034418703,3419.4417
3408.32998013854,3417.0105
3409.3300011551382,3414.9856
3401.0000168699025,3415.653
3403.6699855419993,3409.819
3404.3300153115392,3411.4338
3400.3300107380746,3411.7773
3402.330013024807,3408.8354
3409.669992402196,3409.951
3414.0000118604303,3414.8577
3413.6699969756605,3417.8215
3411.669994688928,3417.6711
3410.9999885571006,3416.326
3414.0000118604303,3415.7542
3414.329986998737,3417.652
3414.670017992258,3417.9177
3414.670017992258,3418.3115
3408.6700111320615,3418.5422
3408.32998013854,3414.6172
3408.6700111320615,3414.4917
3414.9999931305647,3414.763
3414.9999931305647,3419.1765
3414.0000118604303,3419.5386
3408.6700111320615,3419.1597
3412.670015705526,3415.5977
3426.669991966188,3418.1538
3427.670012982786,3427.6602
3429.670015269518,3428.8572
3431.9999926945566,3430.7693
3430.3300052925947,3432.8782
3429.670015269518,3432.259
3427.670012982786,3432.2056
3391.0000054362417,3431.2126
3391.3299805745482,3406.2039
3393.3299828612803,3405.5984
3398.3300084513426,3406.2722
3394.3300038778784,3409.182
3388.3299970176818,3405.9368
3387.670006994605,3401.143
3388.6700081379713,3399.9758
3388.0000020061434,3399.7756
3385.670004707873,3398.2168
3385.670004707873,3395.5002
3371.6700085739794,3394.4453
3361.669997140318,3383.6663
3365.6700017137828,3375.5593
3363.9999944385886,3376.455
3360.669995996952,3373.9495
3363.3300081799925,3370.9917
3360.9999910084903,3371.9468
3364.330009323359,3369.6484
3364.330009323359,3370.975
3358.66999371022,3370.2402
3355.0000040215255,3365.7817
3360.000009738356,3362.5164
3359.669994853586,3365.005
3359.669994853586,3364.1724
3361.3300058932605,3363.6372
3357.0000063082575,3364.307
3356.6699914234878,3361.1426
3358.330002463162,3360.7393
3358.66999371022,3361.6099
3359.00000859499,3361.7139
3363.3300081799925,3361.8955
3352.000000591427,3364.853
3347.999996017963,3357.1934
3345.9999937312305,3354.1033
3342.669995289594,3352.236
3343.66999643296,3349.561
3344.9999925878647,3349.7998
3346.6699998630584,3350.2656
3349.999998304695,3351.0542
3347.999996017963,3352.978
3348.999997161329,3351.3923
3347.3300097593665,3351.807
3353.6700078666213,3350.4604
3361.9999921518565,3354.4546
3363.3300081799925,3360.2424
3365.9999967253207,3361.456
3367.3299928802253,3363.5635
3365.6700017137828,3364.9868
3364.999995581955,3364.383
3364.6700005704165,3364.4072
3365.6700017137828,3364.7058
3364.6700005704165,3365.9292
3362.3300070366263,3365.7632
3357.669992566854,3364.5693
3357.330001319796,3361.596
3356.0000051648917,3361.48
3364.6700005704165,3360.675
3367.3299928802253,3366.7583
3360.9999910084903,3368.8848
3363.9999944385886,3364.678
3365.9999967253207,3366.6873
3365.329990593493,3368.0134
3370.670007430613,3367.536
3368.670005143881,3371.234
3364.999995581955,3370.0935
3361.669997140318,3367.7256
3359.330003606528,3365.3835
3362.3300070366263,3363.6284
3358.330002463162,3365.5999
3352.000000591427,3362.8906
3346.3300086160007,3358.599
3344.6699975763263,3354.5232
3348.329991029501,3352.7869
3349.999998304695,3354.571
3345.9999937312305,3355.307
3347.999996017963,3352.263
3349.999998304695,3353.0781
3341.33000289917,3353.9604
3344.330006329268,3347.6177
3343.66999643296,3348.883
3346.6699998630584,3347.9238
3345.9999937312305,3349.5244
3338.6699907161296,3348.8215
3332.670003729165,3343.5793
3337.670009445995,3338.9863
3342.999990301132,3341.7834
3339.0000056008994,3345.111
3336.3299971823394,3342.4229
3329.3300090520083,3340.3975
3314.6700030218067,3335.2634
3310.669998448342,3324.5295
3306.669993874878,3320.6084
3310.669998448342,3316.6138
3309.6699973049763,3318.3687
3309.330006057918,3316.8022
3309.330006057918,3315.6963
3309.999992316514,3314.746
3315.329993044883,3314.249
3319.3299976183475,3317.1353
3305.0000064729156,3319.4868
3292.3300064939262,3309.164
3284.670008467287,3299.4941
3274.999992045164,3292.8877
3263.999999341369,3284.713
3270.3300012131035,3275.5723
3275.9999931885304,3278.3313
3276.3300080733,3281.1282
3280.999998905361,3280.5398
3285.3299984903633,3282.836
3276.6699993203583,3285.0874
3277.670000463724,3278.438
3290.000009195656,3278.1494
3288.66999316752,3285.8723
3287.330000777096,3284.5908
3281.6700050371887,3283.2112
3285.000003478825,3279.046
3284.3299973469975,3281.1992
3285.3299984903633,3280.7983
3289.6699943108856,3281.7405
3286.3299996337296,3285.2678
3285.3299984903633,3283.4807
3285.000003478825,3283.0293
3276.9999943318962,3282.974
3283.3299962036313,3277.441
3283.3299962036313,3281.5188
3284.670008467287,3281.6614
3283.000001192093,3282.7139
3278.9999966186288,3281.476
3280.329992773533,3278.545
3279.670002750456,3279.1948
3287.0000057655575,3278.625
3287.6699920241535,3283.5645
3285.3299984903633,3284.1924
3282.329995060265,3282.7012
3283.000001192093,3280.5386
3282.6700061805545,3280.8845
3280.999998905361,3280.5586
3274.669997033626,3279.3381
3269.6699913167954,3275.002
3264.329994352907,3271.2598
3258.999993624538,3267.0835
3260.330009652674,3262.6848
3261.3299909228085,3262.81
3269.3300000697377,3262.8943
3280.6700038938225,3267.9119
3290.000009195656,3275.5393
3292.669997740984,3282.1042
3294.670000027716,3284.261
3294.9999950392544,3286.0232
3293.66999888435,3286.7043
3291.999991609156,3286.2273
3297.329992337525,3285.493
3303.6699904447796,3289.6592
3300.000000756085,3294.8555
3296.999997325987,3293.427
3291.999991609156,3292.3257
3288.0000069089233,3289.7153
3289.0000080522896,3287.5422
3292.9999927525223,3288.6484
3291.33000535056,3291.7568
3285.670009610653,3290.8965
3285.670009610653,3286.9973
3284.3299973469975,3286.7146
3284.3299973469975,3285.4524
3286.6699908807873,3285.0706
3284.3299973469975,3286.3792
3281.329993916899,3284.6023
3282.6700061805545,3282.1628
3282.000000048727,3282.5237
3277.9999954752625,3281.6226
3281.6700050371887,3278.4575
3284.670008467287,3280.592
3293.66999888435,3282.538
3294.670000027716,3288.7512
3294.670000027716,3289.638
3295.6700011710823,3289.869
3291.669996597618,3290.8535
3292.3300064939262,3288.371
3298.329993480891,3288.9946
3298.999999612719,3293.3923
3297.9999984693527,3294.2998
3301.670008031279,3294.1023
3310.9999934598804,3297.1187
3307.0000087596477,3304.0732
3305.6699927315117,3302.165
3305.3300014844535,3301.9543
3305.0000064729156,3302.288
3305.3300014844535,3302.5437
3310.3300072012844,3303.0503
3311.33000834465,3306.8098
3308.330004914552,3308.0078
3305.0000064729156,3306.3945
3302.0000030428173,3304.4773
3302.3299980543557,3302.6135
3305.3300014844535,3302.8154
3305.6699927315117,3304.8828
3303.6699904447796,3305.294
3300.329995767623,3304.028
3299.3299946242573,3301.5635
3303.000004186183,3300.6404
3307.330003771186,3302.9138
3306.33000262782,3305.8225
3301.3299969109894,3305.2546
3300.329995767623,3301.8718
3300.000000756085,3300.9329
3302.0000030428173,3300.401
3297.9999984693527,3301.5393
3296.329991194159,3298.7327
3298.329993480891,3297.4592
3297.6700034578143,3298.6362
3296.6700023144485,3298.0107
3295.9999961826206,3297.1113
3296.329991194159,3296.443
3294.3300087806583,3296.516
3299.670005744547,3295.0244
3308.330004914552,3298.4226
3317.3299953316155,3304.2727
3320.0000037501754,3310.7236
3323.66999343887,3313.231
3323.0000071802738,3316.495
3324.330003335178,3316.7725
3325.9999907371403,3318.333
3322.330001048446,3320.2358
3314.329991901517,3318.5042
3307.0000087596477,3313.6353
3307.330003771186,3308.9106
3307.330003771186,3309.2512
3308.330004914552,3309.4058
3306.0000076162814,3310.2695
3305.0000064729156,3308.8823
3307.6699950182438,3308.2026
3306.0000076162814,3309.8142
3303.000004186183,3308.3345
3302.670009174645,3305.831
3304.6699915881454,3305.0283
3305.6699927315117,3305.874
3305.6699927315117,3306.121
3293.330007637292,3305.706
3288.66999316752,3296.9072
3290.3300042071937,3293.052
3288.0000069089233,3293.545
3280.999998905361,3291.4082
3283.670007323921,3285.9622
3282.329995060265,3287.0164
3282.6700061805545,3285.458
3278.9999966186288,3285.0264
3271.6699936035275,3281.768
3269.6699913167954,3275.924
3270.3300012131035,3273.5725
3265.329995496273,3273.0437
3269.6699913167954,3268.6675
3267.329997783005,3270.609
3269.0000050581993,3268.1523
3270.000006201565,3268.6443
3273.0000096316635,3268.8188
3280.6700038938225,3270.3848
3284.670008467287,3275.389
3281.6700050371887,3278.3105
3277.9999954752625,3276.4077
3280.329992773533,3273.944
3295.6700011710823,3275.4822
3299.670005744547,3286.326
3300.329995767623,3289.9673
3303.000004186183,3291.4365
3301.670008031279,3294.246
3303.3299991977215,3294.3801
3308.66999616161,3296.3596
3307.330003771186,3300.9329
3305.0000064729156,3301.1018
3309.6699973049763,3300.5034
3312.9999957466125,3304.5288
3315.329993044883,3307.6248
3316.6700053085387,3310.022
3313.999996889979,3311.8203
3314.999998033345,3310.9685
3319.670008738637,3312.4062
3316.6700053085387,3316.0945
3314.999998033345,3314.5696
3316.6700053085387,3313.8457
3319.3299976183475,3315.2795
3320.6700098820033,3317.516
3320.6700098820033,3318.8765
3317.670006451905,3319.2192
3315.6700041651725,3317.474
3314.6700030218067,3316.3303
3314.329991901517,3315.7104
3312.670000735074,3315.456
3307.6699950182438,3314.2664
3307.6699950182438,3310.6619
3307.6699950182438,3310.4082
3305.3300014844535,3310.143
3306.669993874878,3308.1812
3305.3300014844535,3308.7498
3307.330003771186,3307.566
3305.3300014844535,3308.6199
3308.9999911731484,3306.9282
3313.329990758151,3309.0737
3310.9999934598804,3311.8416
3297.329992337525,3310.2302
3310.669998448342,3300.7168
3317.000000320077,3309.3376
3315.329993044883,3313.6875
3324.0000083236396,3312.8232
3324.669994582236,3319.1487
3328.3300079086425,3320.217
3328.3300079086425,3323.3281
3325.330004478544,3323.9595
3311.9999946032467,3322.4656
3310.3300072012844,3313.729
3306.669993874878,3312.5376
3304.3300003410877,3309.964
3303.6699904447796,3308.1938
3305.3300014844535,3307.4387
3304.6699915881454,3308.3477
3295.9999961826206,3307.9524
3292.669997740984,3301.732
3291.33000535056,3298.6963
3289.6699943108856,3296.961
3288.0000069089233,3294.8677
3290.000009195656,3292.745
3291.33000535056,3293.101
3287.0000057655575,3293.116
3278.6700016070904,3289.336
3282.000000048727,3282.827
3281.329993916899,3284.1816
3282.329995060265,3283.0244
3283.670007323921,3283.1074
3271.0000073449314,3283.53
3270.000006201565,3274.2761
3268.669990173429,3272.6233
3266.000001628101,3270.9075
3266.000001628101,3268.3357
3265.329995496273,3267.5955
3273.330004643202,3266.4868
3271.33000235647,3271.4238
3270.000006201565,3269.7034
3266.670007759929,3268.3005
3268.000003914833,3265.5586
3258.330007365942,3266.0874
3265.6700066165627,3258.9988
3272.6699947468937,3263.4187
3274.330005786568,3267.9233
3280.999998905361,3269.0334
3281.329993916899,3273.8755
3277.3300092166664,3274.543
3278.6700016070904,3272.1677
3271.0000073449314,3273.331
3266.670007759929,3268.321
3271.33000235647,3265.3745
3268.3299989263714,3268.3953
3266.670007759929,3266.3835
3266.000001628101,3265.215
3262.329992066175,3264.6826
3255.669995182902,3262.0232
3258.330007365942,3257.2844
3258.999993624538,3258.6128
3256.999991337806,3258.6064
3255.9999901944398,3256.787
3253.6699928961693,3255.4602
